date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-07-01,156.26,153.59828,153.75,0.01632516752413618,-0.0009867846481199187,1,0
2021-07-02,155.95,155.19662,156.25999450683594,-0.001983857477866406,-0.006805131117101396,0,0
2021-07-06,155.78,156.21039,155.9499969482422,-0.001090081258557079,0.0016697097816422723,0,1
2021-07-07,152.01,156.17496,155.77999877929688,-0.024200823610238533,0.0025353607599735064,0,1
2021-07-08,151.61,155.4342,152.00999450683594,-0.0026313657715867304,0.022526213528496476,0,1
2021-07-09,153.05,153.8272,151.61000061035156,0.009498070283022809,0.014624322898157422,1,1
2021-07-12,154.35,153.08272,153.0500030517578,0.00849397599370307,0.00021375265009917466,1,1
2021-07-13,156.05,152.87769,154.35000610351562,0.011013909174075937,-0.009538843527179427,1,0
2021-07-14,155.95,152.64087,156.0500030517578,-0.0006408593499511533,-0.02184642002219051,0,0
2021-07-15,153.9,152.7941,155.9499969482422,-0.013145258684667895,-0.02023660858998904,0,0
2021-07-16,155.96,153.10777,153.89999389648438,0.01338539895439119,-0.005147635482486102,1,0
2021-07-19,148.55,153.04839,155.9600067138672,-0.0475122040466706,-0.01866902390618526,0,0
2021-07-20,146.52,150.96812,148.5500030517578,-0.013665424016111144,0.016278164175116867,0,1
2021-07-21,152.05,149.09096,146.52000427246094,0.03774227831043179,0.01754677377950259,1,1
2021-07-22,152.88,148.72845,152.0500030517578,0.005458742613587156,-0.021845106183808544,1,0
2021-07-23,151.48,148.99083,152.8800048828125,-0.009157568750384265,-0.02543939881490874,0,0
2021-07-26,150.19,149.46545,151.47999572753906,-0.008515931624747806,-0.01329906048848877,0,0
2021-07-27,150.4,150.0029,150.19000244140625,0.0013981719932393579,-0.0012457771385773148,1,0
2021-07-28,152.29,150.38225,150.39999389648438,0.01256648581348524,-0.0001179918377649769,1,0
2021-07-29,153.14,150.97096,152.2899932861328,0.005581496756116967,-0.00866130947448704,1,0
2021-07-30,152.58,151.7717,153.13999938964844,-0.0036567687137629913,-0.00893497059589288,0,0
2021-08-02,152.03,152.30534,152.5800018310547,-0.00360468636228493,-0.0018000930648114507,0,0
2021-08-03,151.95,152.60039,152.02999877929688,-0.0005262239801161005,0.0037518173947587168,0,1
2021-08-04,151.25,152.587,151.9499969482422,-0.004606758554135564,0.004192225599117109,0,1
2021-08-05,152.28,152.43582,151.25,0.006809909284607438,0.007840142368285124,1,1
2021-08-06,155.19,152.52603,152.27999877929688,0.01910955926869237,0.001615660078907219,1,1
2021-08-09,157.52,153.32074,155.19000244140625,0.015013865548036229,-0.01204499430314953,1,0
2021-08-10,156.74,154.61789,157.52000427246094,-0.004951744274636497,-0.01842378611890018,0,0
2021-08-11,160.0,156.04868,156.74000549316406,0.020798739266205502,-0.004410679672234914,1,0
2021-08-12,161.88,157.79022,160.0,0.011750030517578124,-0.013811111450195312,1,0
2021-08-13,161.79,159.5495,161.8800048828125,-0.0005560390039822912,-0.014396499263641855,0,0
2021-08-16,158.94,160.7027,161.7899932861328,-0.017615371549501376,-0.006720412740877193,0,0
2021-08-17,157.57,160.69858,158.94000244140625,-0.008619574028838669,0.011064397964265978,0,1
2021-08-18,156.31,159.86522,157.57000732421875,-0.00799650762871631,0.014566298694582912,0,1
2021-08-19,153.16,158.66158,156.30999755859375,-0.020152222798823734,0.015044320872102626,0,1
2021-08-20,154.35,156.84058,153.16000366210938,0.007769668405281239,0.024030898548980453,1,1
2021-08-23,155.33,155.33986,154.35000610351562,0.006349178417795613,0.006413040920837979,1,1
2021-08-24,157.0,154.63722,155.3300018310547,0.01075129176114794,-0.0044600497833582045,1,0
2021-08-25,158.51,154.7908,157.0,0.009617799406598328,-0.014071324828324044,1,0
2021-08-26,162.26,155.65099,158.50999450683594,0.023657814207029556,-0.01803677299944138,1,0
2021-08-27,161.75,157.33727,162.25999450683594,-0.003143069913110663,-0.030338528650573248,0,0
2021-08-30,163.21,159.11984,161.75,0.009026316623599304,-0.016260633512847757,1,0
2021-08-31,160.44,160.52626,163.2100067138672,-0.016972024744274356,-0.016443515884388478,0,0
2021-09-01,160.22,160.87892,160.44000244140625,-0.0013712367075254246,0.0027357208969322265,0,1
2021-09-02,160.02,160.81897,160.22000122070312,-0.0012482645532294785,0.003738412815477985,0,1
2021-09-03,160.39,160.63014,160.02000427246094,0.002312180398130231,0.00381288540909087,1,1
2021-09-07,159.99,160.31972,160.38999938964844,-0.002493883022672987,-0.00043819429321857706,0,0
2021-09-08,158.89,159.9127,159.99000549316406,-0.006875467627648936,-0.0004831615897027259,0,0
2021-09-09,158.27,159.32245,158.88999938964844,-0.003902039899107031,0.0027216901156869554,0,1
2021-09-10,160.56,158.87074,158.27000427246094,0.014468902662001586,0.0037956562151628993,1,1
2021-09-13,158.53,158.51418,160.55999755859375,-0.012643241219258614,-0.012741792318526277,0,0
2021-09-14,160.45,158.1992,158.52999877929688,0.012111260857437498,-0.0020866415860285588,1,0
2021-09-15,156.72,157.8437,160.4499969482422,-0.02324709129625151,-0.01624364458822714,0,0
2021-09-16,159.41,157.22833,156.72000122070312,0.017164385020760793,0.0032435636477073553,1,1
2021-09-17,157.38,157.0785,159.41000366210938,-0.012734450364857442,-0.014625789717217055,0,0
2021-09-20,153.89,156.07608,157.3800048828125,-0.022175660089493406,-0.008285198373947165,0,0
2021-09-21,153.53,154.33675,153.88999938964844,-0.0023393372654453223,0.002903027018933927,0,1
2021-09-22,155.2,153.16951,153.52999877929688,0.010877341120454092,-0.002348002960123605,1,0
2021-09-23,158.0,152.91476,155.1999969482422,0.018041257131542268,-0.014724436784025305,1,0
2021-09-24,161.44,153.95917,158.0,0.02177216735067247,-0.025574889364121837,1,0
2021-09-27,165.0,156.12953,161.44000244140625,0.02205152071826703,-0.03289439110967614,1,0
2021-09-28,167.7,159.13138,165.0,0.01636361786813447,-0.035567405007102273,1,0
2021-09-29,166.21,162.16525,167.6999969482422,-0.008884855465053233,-0.033003842357871474,0,0
2021-09-30,166.92,164.52222,166.2100067138672,0.0042716528873041025,-0.010154562594403484,1,0
2021-10-01,164.0,165.55333,166.9199981689453,-0.017493399239016792,-0.008187567194846384,0,0
2021-10-04,166.97,165.98244,164.0,0.018109763540872712,0.012088031303591845,1,1
2021-10-05,167.21,166.2664,166.97000122070312,0.001437416849789802,-0.0042139187717374,1,0
2021-10-06,167.99,166.52512,167.2100067138672,0.00466478528783043,-0.004095991385505474,1,0
2021-10-07,171.2,166.74945,167.99000549316406,0.019108228764292454,-0.0073846941425381035,1,0
2021-10-08,170.02,167.43912,171.1999969482422,-0.006892480705697616,-0.021967754577347134,0,0
2021-10-11,170.8,168.07272,170.02000427246094,0.004587688270180897,-0.011453245705537688,1,0
2021-10-12,165.75,167.97797,170.8000030517578,-0.02956676206983147,-0.016522463072257066,0,0
2021-10-13,164.07,166.75493,165.75,-0.010135702417986425,0.006062917579892534,0,1
2021-10-14,161.75,164.11865,164.07000732421875,-0.014140349976544972,0.0002964894091527806,0,1
2021-10-15,165.35,161.72008,161.75,0.022256606513234158,-0.0001849921814625193,1,0
2021-10-18,166.48,160.7746,165.35000610351562,0.006833925505367199,-0.02767105392595201,1,0
2021-10-19,167.4,160.96822,166.47999572753906,0.005526178475226419,-0.03310776025112844,1,0
2021-10-20,168.3,162.11833,167.39999389648438,0.005376398973048821,-0.031551148027942726,1,0
2021-10-21,170.76,163.86798,168.3000030517578,0.014616704756217956,-0.02633405831468446,1,0
2021-10-22,170.03,165.75108,170.75999450683594,-0.004274980973426062,-0.029333048102270706,0,0
2021-10-25,172.71,167.48798,170.02999877929688,0.015761971145156737,-0.014950436530777919,1,0
2021-10-26,171.0,168.96465,172.7100067138672,-0.0099010285877656,-0.021685838587974987,0,0
2021-10-27,170.32,169.97351,171.0,-0.003976565355445907,-0.006002861156798245,0,0
2021-10-28,168.3,169.86752,170.32000732421875,-0.01186005275713549,-0.0026566704520980477,0,0
2021-10-29,171.18,169.4919,168.3000030517578,0.017112237503274112,0.00708196381246323,1,1
2021-11-01,172.04,169.32457,171.17999267578125,0.005023955176703523,-0.010839017718309085,1,0
2021-11-02,169.8,169.24654,172.0399932861328,-0.013020171598411432,-0.016237253779730093,0,0
2021-11-03,170.13,169.05644,169.8000030517578,0.0019434736461936197,-0.0043790387376434585,1,0
2021-11-04,170.0,168.81422,170.1300048828125,-0.0007641502326532516,-0.007733971679803115,0,0
2021-11-05,168.9,168.14941,170.0,-0.006470624138327206,-0.01088579963235294,0,0
2021-11-08,169.05,167.54932,168.89999389648438,0.0008881537045251481,-0.007996906684686915,1,0
2021-11-09,167.35,167.38281,169.0500030517578,-0.010056178157664403,-0.009862114887080902,0,0
2021-11-10,167.45,166.84897,167.35000610351562,0.0005974953156841381,-0.002993950280147163,1,0
2021-11-11,167.52,166.48442,167.4499969482422,0.0004180789817535133,-0.005766355267079843,1,0
2021-11-12,167.65,166.29822,167.52000427246094,0.0007759647845520432,-0.007293376718378524,1,0
2021-11-15,167.21,165.9442,167.64999389648438,-0.0026244390017029044,-0.010174741128467814,0,0
2021-11-16,167.06,165.71725,167.2100067138672,-0.0008971302508834648,-0.008927408739057927,0,0
2021-11-17,165.21,165.2491,167.05999755859375,-0.011073811036527199,-0.010839805181448616,0,0
2021-11-18,164.39,164.43214,165.2100067138672,-0.004963424071757036,-0.0047083258714185,0,0
2021-11-19,161.3,163.5558,164.38999938964844,-0.018796741586247615,-0.005074505755484565,0,0
2021-11-22,164.16,161.9382,161.3000030517578,0.01773093959231884,0.0039565954151549385,1,1
2021-11-23,165.5,161.17897,164.16000366210938,0.008162745540922015,-0.01815931565968514,1,0
2021-11-24,168.46,161.60149,165.5,0.017885236941795696,-0.02355597458577228,1,0
2021-11-26,162.14,162.83282,168.4600067138672,-0.037516366332297574,-0.03340366723595009,0,0
2021-11-29,163.31,162.31409,162.13999938964844,0.007215974918894746,0.0010736864750794913,1,1
2021-11-30,159.16,161.73164,163.30999755859375,-0.025411756527614942,-0.009664771939449954,0,0
2021-12-01,161.0,160.03963,159.16000366210938,0.011560670366638513,0.0055266611764683326,1,1
2021-12-02,159.83,158.89384,161.0,-0.007267069372331134,-0.013081710531104426,0,0
2021-12-03,161.5,158.24182,159.8300018310547,0.01044859006327581,-0.009936686002612601,1,0
2021-12-06,161.01,157.73032,161.5,-0.0030340897409539473,-0.023341695590654025,0,0
2021-12-07,161.88,157.80695,161.00999450683594,0.0054034557211268324,-0.019893477518991513,1,0
2021-12-08,162.66,158.5523,161.8800048828125,0.004818376302011656,-0.02055657062967859,1,0
2021-12-09,159.65,159.23387,162.66000366210938,-0.01850491637684724,-0.021063150897656924,0,0
2021-12-10,161.32,159.38411,159.64999389648438,0.010460466593047267,-0.0016654206675789764,1,0
2021-12-13,159.5,159.53825,161.32000732421875,-0.011281969015541415,-0.011044839196282198,0,0
2021-12-14,157.45,159.0734,159.5,-0.01285268371008033,-0.0026746409066418495,0,0
2021-12-15,159.85,158.4816,157.4499969482422,0.015242992707471321,0.00655192741913835,1,1
2021-12-16,160.39,157.88574,159.85000610351562,0.0033781249015600525,-0.012288169164933329,1,0
2021-12-17,159.32,157.48218,160.38999938964844,-0.00667118941019676,-0.018129694284799082,0,0
2021-12-20,154.51,156.10815,159.32000732421875,-0.030190890009152208,-0.020159759475830163,0,0
2021-12-21,155.41,154.41031,154.50999450683594,0.0058249251651718795,-0.0006451729499019699,1,0
2021-12-22,155.75,153.68839,155.41000366210938,0.002187737789581687,-0.011077913980922833,1,0
2021-12-23,157.61,153.73795,155.75,0.011942219007072633,-0.012918487597813002,1,0
2021-12-27,157.6,154.5435,157.61000061035156,-6.341289764122415e-05,-0.01945623875933779,0,0
2021-12-28,158.2,155.56001,157.60000610351562,0.0038070483597092853,-0.012944119334569657,1,0
2021-12-29,158.85,156.84404,158.1999969482422,0.00410878108604578,-0.008571157126467104,1,0
2021-12-30,159.11,157.99135,158.85000610351562,0.001636729599283178,-0.005405463040111642,1,0
2021-12-31,158.45,158.90686,159.11000061035156,-0.004148096660031284,-0.0012767284143662203,0,0
2022-01-03,159.86,159.43817,158.4499969482422,0.008898729499944098,0.006236506516307163,1,1
2022-01-04,164.31,159.89133,159.86000061035156,0.02783683805362148,0.00019596080211252043,1,1
2022-01-05,167.82,161.08765,164.30999755859375,0.021362119273194643,-0.0196114120996785,1,0
2022-01-06,166.91,162.3102,167.82000732421875,-0.005422498047871607,-0.032831671796572766,0,0
2022-01-07,165.67,163.37094,166.91000366210938,-0.0074291861839169025,-0.02120341754448964,0,0
2022-01-10,169.07,164.18478,165.6699981689453,0.02052278138982177,-0.008964895574416923,1,0
2022-01-11,168.26,165.06622,169.07000732421875,-0.004790990609171049,-0.023681220833034,0,0
2022-01-12,168.46,165.69228,168.25999450683594,0.001188709221211368,-0.01526042190471518,1,0
2022-01-13,168.34,166.18843,168.4600067138672,-0.000712396837193546,-0.01348436327438057,0,0
2022-01-14,160.76,166.45503,168.33999633789062,-0.04502793154301947,-0.011197362660471541,0,0
2022-01-18,155.78,162.69719,160.75999450683594,-0.030977829669727314,0.01205022947507239,0,1
2022-01-19,151.57,157.28014,155.77999877929688,-0.027025237437847714,0.00962984555691838,0,1
2022-01-20,148.99,151.98201,151.57000732421875,-0.017021849352661735,0.0027182327872773697,0,1
2022-01-21,147.5,147.60913,148.99000549316406,-0.010000707686613427,-0.009268236679489348,0,0
2022-01-24,142.28,143.57866,147.5,-0.03538983878442797,-0.026585362321239408,0,0
2022-01-25,143.65,139.51439,142.27999877929688,0.009628866523344725,-0.019437797054671895,1,0
2022-01-26,148.72,137.48956,143.64999389648438,0.0352941701332215,-0.04288500640412413,1,0
2022-01-27,149.42,137.79552,148.72000122070312,0.004706811071117325,-0.07345672514295881,1,0
2022-01-28,144.19,139.21939,149.4199981689453,-0.035001979598645434,-0.06826801917284944,0,0
2022-01-31,145.64,140.65973,144.19000244140625,0.010056154543942222,-0.024483482750023388,1,0
2022-02-01,148.69,142.59615,145.63999938964844,0.020942069929551204,-0.020899847380677558,1,0
2022-02-02,150.5,145.10501,148.69000244140625,0.012172960716084522,-0.024110507742380664,1,0
2022-02-03,150.0,147.38695,150.5,-0.0033222591362126247,-0.02068473334328281,0,0
2022-02-04,149.1,149.18709,150.0,-0.005999959309895833,-0.005419413248697917,0,0
2022-02-07,153.27,150.48064,149.10000610351562,0.027967793415449017,0.009259761479858911,1,1
2022-02-08,155.0,151.85861,153.27000427246094,0.01128724263922985,-0.009208535085606812,1,0
2022-02-09,156.59,153.32323,155.0,0.010258040889616935,-0.010817890782510081,1,0
2022-02-10,156.66,155.10306,156.58999633789062,0.0004470740523404054,-0.009495743734190895,1,0
2022-02-11,155.61,156.20586,156.66000366210938,-0.006702432192089702,-0.002898936092499467,0,0
2022-02-14,152.73,156.34155,155.61000061035156,-0.018507839287425047,0.004701189648184944,0,1
2022-02-15,154.51,155.21535,152.72999572753906,0.011654546121197328,0.016272845099358967,1,1
2022-02-16,153.74,154.72295,154.50999450683594,-0.0049834252866911375,0.001378238740063048,0,1
2022-02-17,153.0,154.4089,153.74000549316406,-0.00481335674986018,0.00435084891526529,0,1
2022-02-18,152.13,153.52185,153.0,-0.005686242595996732,0.003410788143382353,0,1
2022-02-22,150.6,152.63986,152.1300048828125,-0.010057179584497158,0.0033514570523226097,0,1
2022-02-23,153.12,151.72572,150.60000610351562,0.016732994100543054,0.007474881258053671,1,1
2022-02-24,142.94,150.8035,153.1199951171875,-0.06648375783966154,-0.015128643394753815,0,0
2022-02-25,145.25,147.45717,142.94000244140625,0.016160609480475284,0.03160183336044773,1,1
2022-02-28,143.55,145.34709,145.25,-0.01170393768152969,0.000668445265436747,0,1
2022-03-01,140.04,142.3008,143.5500030517578,-0.02445147816792066,-0.008702239752083746,0,0
2022-03-02,137.29,137.92412,140.0399932861328,-0.01963724744245838,-0.015109078446022358,0,0
2022-03-03,139.84,135.11943,137.2899932861328,0.018573844973851998,-0.015810057908713336,1,0
2022-03-04,134.94,133.90466,139.83999633789062,-0.035040003037791034,-0.04244374576220512,0,0
2022-03-07,132.17,132.36061,134.94000244140625,-0.020527673205458334,-0.0191150988055763,0,0
2022-03-08,129.64,130.08981,132.1699981689453,-0.019142005102117977,-0.015738707462675885,0,0
2022-03-09,132.9,128.20438,129.63999938964844,0.02514651744973892,-0.011073921441717817,1,0
2022-03-10,131.86,128.03886,132.89999389648438,-0.007825382497329999,-0.036577351271577296,0,0
2022-03-11,132.49,128.46674,131.86000061035156,0.004777831638831663,-0.02573384464432823,1,0
2022-03-14,129.46,128.85303,132.49000549316406,-0.022869640377916736,-0.027450962326374992,0,0
2022-03-15,131.8,129.37387,129.4600067138672,0.018075051881176637,-0.0006653472871215756,1,0
2022-03-16,134.87,130.35768,131.8000030517578,0.023292807240862527,-0.010943260576233453,1,0
2022-03-17,136.86,132.11652,134.8699951171875,0.014754990473863087,-0.02041580116847912,1,0
2022-03-18,140.19,134.41017,136.86000061035156,0.02433144685228665,-0.01790025639804947,1,0
2022-03-21,140.35,136.51015,140.19000244140625,0.0011413343271482576,-0.02624905686992707,1,0
2022-03-22,142.27,138.65335,140.35000610351562,0.013680071859271678,-0.012088743852181425,1,0
2022-03-23,140.98,140.91736,142.27000427246094,-0.009067326254179222,-0.009507597057725454,0,0
2022-03-24,140.3,142.24109,140.97999572753906,-0.004823327396713916,0.008945192068849632,0,1
2022-03-25,141.09,142.88908,140.3000030517578,0.005630743185667484,0.01845388990898127,1,1
2022-03-28,140.0,143.45528,141.08999633789062,-0.00772553948672759,0.016764336329718767,0,1
2022-03-29,143.35,143.17351,140.0,0.023928615025111608,0.022667912074497767,1,1
2022-03-30,141.9,143.04195,143.35000610351562,-0.010115187619763127,-0.0021490036921265076,0,0
2022-03-31,139.83,142.7688,141.89999389648438,-0.014587682554375165,0.006122656582173046,0,1
2022-04-01,137.4,141.3948,139.8300018310547,-0.01737830152863972,0.01119076061401375,0,1
2022-04-04,134.12,139.2898,137.39999389648438,-0.023871899017462762,0.013754010984995967,0,1
2022-04-05,134.07,136.97783,134.1199951171875,-0.00037270947501208233,0.021308037327377263,0,1
2022-04-06,131.58,135.09285,134.07000732421875,-0.01857242751648796,0.007629166490257912,0,1
2022-04-07,130.95,133.13516,131.5800018310547,-0.0047879987387552244,0.011819125253225968,0,1
2022-04-08,131.67,131.40706,130.9499969482422,0.0054982912369803605,0.003490353403817016,1,1
2022-04-11,133.0,130.68918,131.6699981689453,0.010101024147871307,-0.007449075080034186,1,0
2022-04-12,132.14,130.95598,133.0,-0.006466170002643327,-0.015368583507107613,0,0
2022-04-13,126.94,131.25395,132.13999938964844,-0.03935217929666151,-0.006705368301603466,0,0
2022-04-14,126.5,129.65831,126.94000244140624,-0.0034662236721583087,0.02141411251643811,0,1
2022-04-18,125.67,128.06326,126.5,-0.006561279296875,0.012357809798048418,0,1
2022-04-19,128.45,127.22263,125.66999816894533,0.0221214197485668,0.012354859676084214,1,1
2022-04-20,132.52,127.32005,128.4499969482422,0.03168553850459587,-0.00879676040873361,1,0
2022-04-21,132.22,128.53629,132.52000427246094,-0.0022638321920138687,-0.03006126428942601,0,0
2022-04-22,130.28,129.89781,132.22000122070312,-0.01467253383372744,-0.017563071468880587,0,0
2022-04-25,126.01,130.40054,130.27999877929688,-0.03277553487162729,0.0009252719889716949,0,1
2022-04-26,124.64,129.67891,126.01000213623048,-0.010872174615955675,0.02911599955026461,0,1
2022-04-27,122.33,128.25859,124.63999938964844,-0.018533356626328733,0.029032343760539845,0,1
2022-04-28,122.81,126.29416,122.33000183105467,0.0039237776535144715,0.032405436484558785,1,1
2022-04-29,123.05,124.73239,122.80999755859376,0.0019542830220279053,0.015653398233404565,1,1
2022-05-02,119.88,123.19305,123.0500030517578,-0.02576193189533241,0.0011624828485884142,0,1
2022-05-03,121.53,121.508995,119.87999725341795,0.013763776807493015,0.013588570571041986,1,1
2022-05-04,122.8,120.88011,121.52999877929688,0.010450129887414167,-0.005347544569149197,1,0
2022-05-05,125.25,121.34413,122.8000030517578,0.019951114717884622,-0.011855631480869055,1,0
2022-05-06,123.8,122.20954,125.25,-0.011576821942053393,-0.024275119195203344,0,0
2022-05-09,122.11,122.93047,123.8000030517578,-0.013651069464834234,-0.007023664803607074,0,0
2022-05-10,123.11,123.23861,122.11000061035156,0.00818933744166428,0.009242557513488427,1,1
2022-05-11,119.3,122.99079,123.11000061035156,-0.030947912758546366,-0.0009683152380778859,0,0
2022-05-12,117.0,122.347275,119.3000030517578,-0.01927915333547772,0.025542930851339487,0,1
2022-05-13,119.41,120.9782,117.0,0.020598321898370728,0.0340017335027711,1,1
2022-05-16,118.54,120.25753,119.41000366210938,-0.0072858447357882165,0.007097617655981213,0,1
2022-05-17,121.04,119.75212,118.54000091552734,0.021089927287764425,0.010225409539317545,1,1
