date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2022-03-22,175.83,172.17247,174.66000366210938,0.006698718335130386,-0.014242147699413918,1,0
2022-03-23,175.23,172.04622,175.8300018310547,-0.003412421641740854,-0.02151955251993913,0,0
2022-03-24,175.0,172.09212,175.22999572753906,-0.001312536284579253,-0.017907199078220387,0,0
2022-03-25,175.69,172.24817,175.0,0.00394287109375,-0.015724748883928573,1,0
2022-03-28,176.65,173.13092,175.69000244140625,0.005464121132323897,-0.014565894448680826,1,0
2022-03-29,178.62,173.88383,176.64999389648438,0.01115200276688111,-0.015658981903153287,1,0
2022-03-30,178.44,174.59119,178.6199951171875,-0.0010076849216302012,-0.022555193729049277,0,0
2022-03-31,179.59,175.1544,178.44000244140625,0.0064447090380532505,-0.018412904673444475,1,0
2022-04-01,177.05,174.41718,179.58999633789062,-0.014143289369826189,-0.02880350325966621,0,0
2022-04-04,178.19,173.9689,177.0500030517578,0.006438855521031403,-0.017402431012477734,1,0
2022-04-05,176.47,173.57751,178.19000244140625,-0.009652624710349328,-0.02588522212117631,0,0
2022-04-06,179.39,173.65178,176.47000122070312,0.016546711331935686,-0.015969978049548566,1,0
2022-04-07,181.67,174.98177,179.38999938964844,0.012709731796946762,-0.02457346372471474,1,0
2022-04-08,181.33,176.51784,181.6699981689453,-0.0018715051539464594,-0.0283599972282708,0,0
2022-04-11,183.0,177.29482,181.3300018310547,0.00920971792908959,-0.02225327704644106,1,0
2022-04-12,179.2,177.6369,183.0,-0.020765043998676572,-0.029306547237875683,0,0
2022-04-13,179.9,176.45801,179.1999969482422,0.0039062330366242447,-0.015301278919854827,1,0
2022-04-14,180.0,175.95895,179.89999389648438,0.000555898315222674,-0.021906838092113554,1,0
2022-04-18,179.73,175.79796,180.0,-0.0015000237358940972,-0.023344675699869793,0,0
2022-04-19,180.72,175.08273,179.72999572753906,0.0055082930879543175,-0.02585691138771953,1,0
2022-04-20,182.24,175.68849,180.72000122070312,0.008410824824002974,-0.027841463952124283,1,0
2022-04-21,183.93,177.11855,182.2400054931641,0.009273414901650403,-0.028102830369644807,1,0
2022-04-22,182.47,178.28166,183.92999267578125,-0.0079377562834556,-0.030709133438791787,0,0
2022-04-25,182.34,177.73383,182.47000122070312,-0.0007124726362842244,-0.025955913330546997,0,0
2022-04-26,185.1,178.02475,182.33999633789065,0.01513661193954645,-0.023665935443120116,1,0
2022-04-27,184.24,178.56274,185.1000061035156,-0.004646140367335191,-0.03531745946693642,0,0
2022-04-28,182.25,177.74329,184.2400054931641,-0.010801158455447,-0.035262262085595956,0,0
2022-04-29,182.5,177.35272,182.25,0.0013717421124828531,-0.02687120895490398,1,0
2022-05-02,180.47,176.50047,182.5,-0.01112328098244863,-0.032874120424871575,0,0
2022-05-03,178.8,175.4244,180.47000122070312,-0.009253605350747535,-0.027958156404827416,0,0
2022-05-04,178.15,174.83394,178.8000030517578,-0.0036353978980933083,-0.022181568151186947,0,0
2022-05-05,179.42,174.82156,178.14999389648438,0.007128848251316162,-0.01868330221619465,1,0
2022-05-06,175.14,174.20001,179.4199981689453,-0.023854636177549987,-0.02909366857198841,0,0
2022-05-09,175.45,172.89821,175.13999938964844,0.0017699986278067342,-0.012799993030129443,1,0
2022-05-10,178.23,172.53976,175.4499969482422,0.01584496339499496,-0.01658724761792861,1,0
2022-05-11,175.96,173.04176,178.22999572753906,-0.012736290568855854,-0.029109760120323812,0,0
2022-05-12,176.47,173.17986,175.9600067138672,0.0028983546679743647,-0.015799904871044768,1,0
2022-05-13,178.7,173.23712,176.47000122070312,0.012636684490924362,-0.018319712224791437,1,0
