date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-04-25,105.83,104.128746,105.48999786376952,0.0032230919913777403,-0.012904084355112064,1,0
2023-04-26,104.92,103.840256,105.83000183105467,-0.008598730476846029,-0.018801342335100633,0,0
2023-04-27,104.45,103.398544,104.91999816894533,-0.004479615220220736,-0.014501085436276873,0,0
2023-04-28,107.04,103.204605,104.4499969482422,0.02479659208193715,-0.011923330608810496,1,0
2023-05-01,106.84,103.358376,107.04000091552734,-0.001868503138322618,-0.03439485551869868,0,0
2023-05-02,107.14,103.764,106.83999633789062,0.002807965762269658,-0.02879068236952835,1,0
2023-05-03,105.53,103.99632,107.13999938964844,-0.015027073170835917,-0.029341765687150387,0,0
2023-05-04,105.49,104.24267,105.52999877929688,-0.0003790478156926808,-0.012198717353666432,0,0
2023-05-05,104.82,104.31787,105.48999786376952,-0.006351295691659207,-0.01111125977586244,0,0
2023-05-08,105.18,104.30524,104.81999969482422,0.003434464905549304,-0.004910922342269255,1,0
2023-05-09,108.39,104.42626,105.18000030517578,0.030519101304040366,-0.00716617608987801,1,0
2023-05-10,107.97,104.702354,108.38999938964844,-0.003874879336750172,-0.03402200368356377,0,0
2023-05-11,115.4,105.00621,107.97000122070312,0.06881541373689534,-0.027450133000335504,1,0
2023-05-12,116.68,105.9606,115.4000015258789,0.011091843694731929,-0.08179722352188581,1,0
2023-05-15,116.11,107.50146,116.68000030517578,-0.0048851533539028815,-0.0786642360885661,0,0
2023-05-16,116.49,109.01013,116.11000061035156,0.0032727349187877865,-0.06114778001113099,1,0
2023-05-17,119.61,110.41216,116.48999786376952,0.026783438954396464,-0.052174737698214985,1,0
2023-05-18,120.95,111.78086,119.61000061035156,0.011203045991579537,-0.06545556115309549,1,0
2023-05-19,123.55,113.08135,120.9499969482422,0.021496537156823776,-0.0650570063075131,1,0
2023-05-22,122.94,114.2561,123.5500030517578,-0.0049372771775327735,-0.07522379042143269,0,0
2023-05-23,124.16,115.31911,122.94000244140624,0.009923549670373542,-0.061988736248596764,1,0
2023-05-24,121.12,116.067024,124.16000366210938,-0.02448454273407112,-0.06518185560928849,0,0
2023-05-25,124.52,116.325226,121.12000274658205,0.028071283185141006,-0.03958699478017661,1,0
2023-05-26,123.17,116.57996,124.5199966430664,-0.01084161990455904,-0.06376512345839752,0,0
2023-05-30,125.64,116.7942,123.16999816894533,0.02005359468557554,-0.05176423789241654,1,0
2023-05-31,122.75,116.972176,125.63999938964844,-0.02300222384342471,-0.06898936511948164,0,0
2023-06-01,122.82,116.95595,122.75,0.0005702622796270367,-0.04720205396353106,1,0
2023-06-02,123.99,116.95908,122.81999969482422,0.009526120923729474,-0.04771955831508033,1,0
2023-06-05,124.01,117.08724,123.98999786376952,0.0001613377918026165,-0.05567187560474741,1,0
2023-06-06,126.01,117.23938,124.01000213623048,0.016127731356724736,-0.054597388410494135,1,0
2023-06-07,126.97,117.57592,126.01000213623048,0.007618435586047994,-0.06693184579214478,1,0
2023-06-08,122.23,117.50983,126.97000122070312,-0.03733163596281552,-0.0745071628699358,0,0
2023-06-09,122.25,117.312164,122.2300033569336,0.00016359848251016124,-0.04023430348710696,1,0
2023-06-12,122.79,117.13402,122.25,0.004417185403086657,-0.041848523972712166,1,0
2023-06-13,124.98,116.9781,122.79000091552734,0.017835348359618055,-0.047332007773420344,1,0
2023-06-14,123.1,117.014854,124.9800033569336,-0.015042445449800044,-0.06373138671658839,0,0
2023-06-15,123.14,116.911476,123.0999984741211,0.00032494651521667575,-0.050272318566829066,1,0
2023-06-16,125.93,116.86002,123.13999938964844,0.02265714576381491,-0.0509986675510833,1,0
2023-06-20,122.93,116.810974,125.93000030517578,-0.023822758617723108,-0.07241345320402763,0,0
2023-06-21,122.4,116.7911,122.93000030517578,-0.004311386789076256,-0.04993818223050528,0,0
2023-06-22,120.0,116.564095,122.4000015258789,-0.019607855359147823,-0.047678978020175886,0,0
2023-06-23,121.38,116.33537,120.0,0.011499977111816407,-0.030538558959960938,1,0
2023-06-26,120.76,116.10546,121.37999725341795,-0.005107885411243304,-0.043454739266472996,0,0
2023-06-27,117.08,115.63265,120.76000213623048,-0.03047366876512931,-0.04245900764171425,0,0
2023-06-28,117.09,114.87674,117.08000183105467,8.536476494400545e-05,-0.018818434358079655,1,0
2023-06-29,119.24,114.37439,117.08999633789062,0.018361957409876187,-0.023192473946421568,1,0
2023-06-30,120.17,114.097885,119.23999786376952,0.007799398874849959,-0.04312405924233906,1,0
2023-07-03,119.24,114.01543,120.16999816894533,-0.007739039022604636,-0.05121554154099689,0,0
2023-07-05,119.24,114.09978,119.23999786376952,1.191785891462172e-16,-0.0431081913299133,1,0
2023-07-06,119.8,114.24863,119.23999786376952,0.0046964541933999,-0.04185987289674169,1,0
2023-07-07,120.1,114.34117,119.8000030517578,0.0025041353482577705,-0.04556620741279075,1,0
2023-07-10,118.3,114.47971,120.0999984741211,-0.014987472483200245,-0.04679671195325398,0,0
2023-07-11,116.29,114.15756,118.3000030517578,-0.016990719225518973,-0.03501640481011696,0,0
2023-07-12,118.8,113.79093,116.29000091552734,0.02158398930664491,-0.021489975012404572,1,0
2023-07-13,120.93,113.66439,118.8000030517578,0.01792926934934508,-0.04322906023458192,1,0
2023-07-14,124.8,113.926704,120.93000030517578,0.032002007250606083,-0.05791198115243666,1,0
2023-07-17,125.94,114.699005,124.8000030517578,0.00913461027060764,-0.08093748139265292,1,0
2023-07-18,124.6,115.57052,125.94000244140624,-0.010640018590666463,-0.0823366980048957,0,0
2023-07-19,124.6,116.180046,124.5999984741211,0.0,-0.06757586272624967,0,0
2023-07-20,121.42,116.49559,124.5999984741211,-0.02552167210368188,-0.06504340580584685,0,0
2023-07-21,120.62,116.377365,121.41999816894533,-0.006588662777363674,-0.041530498539657824,0,0
2023-07-24,121.66,115.81329,120.62000274658205,0.008622126445414954,-0.039850018074112516,1,0
2023-07-25,121.36,115.6954,121.66000366210938,-0.0024659135519264127,-0.04902685401305137,0,0
2023-07-26,130.07,115.481316,121.36000061035156,0.07176999563334095,-0.04844005411991703,1,0
2023-07-27,131.67,116.01698,130.07000732421875,0.012300997575392984,-0.10804200431051675,1,0
2023-07-28,130.78,116.925316,131.6699981689453,-0.006759318007329828,-0.11198209551953414,0,0
2023-07-31,132.73,118.0447,130.77999877929688,0.014910513583449289,-0.0973795555559704,1,0
2023-08-01,130.78,119.21892,132.72999572753906,-0.01469145642289506,-0.10179370387831688,0,0
2023-08-02,129.45,120.0786,130.77999877929688,-0.010169764822365432,-0.08182750310997879,0,0
2023-08-03,127.97,120.46306,129.4499969482422,-0.011432952973577954,-0.06942401458808636,0,0
2023-08-04,129.28,120.6333,127.97000122070312,0.010236755068357514,-0.05733140868538326,1,0
2023-08-07,129.16,120.68412,129.27999877929688,-0.0009281800612664936,-0.06649039822276652,0,0
2023-08-08,130.62,120.80028,129.16000366210938,0.011303742750716807,-0.06472379773244666,1,0
2023-08-09,131.66,120.91791,130.6199951171875,0.007962092970443133,-0.07427719924227061,1,0
2023-08-10,131.32,120.97006,131.66000366210938,-0.002582381349184734,-0.08119353720879832,0,0
2023-08-11,128.66,121.02661,131.32000732421875,-0.020255890296609836,-0.0783840650471498,0,0
2023-08-14,129.39,120.94236,128.66000366210938,0.005673835743516675,-0.059984793394389044,1,0
2023-08-15,131.1,120.89727,129.38999938964844,0.013215910981787923,-0.06563667383161886,1,0
2023-08-16,128.7,120.895424,131.10000610351562,-0.018306705137590973,-0.07783815209206019,0,0
2023-08-17,129.8,120.724495,128.6999969482422,0.008547056174041728,-0.06196971408917417,1,0
2023-08-18,128.51,120.6027,129.8000030517578,-0.009938432315810373,-0.07085750042937385,0,0
2023-08-21,127.18,120.317444,128.50999450683594,-0.010349344475222188,-0.06375029966049757,0,0
2023-08-22,128.51,120.062874,127.18000030517578,0.01045757350580876,-0.055961050855211456,1,0
2023-08-23,130.18,119.97574,128.50999450683594,0.012995083964901103,-0.06640927823704282,1,0
2023-08-24,133.95,120.13069,130.17999267578125,0.028959936123596902,-0.0771954348813734,1,0
2023-08-25,129.54,120.35215,133.9499969482422,-0.032922760452270744,-0.10151435083733105,0,0
2023-08-28,131.31,120.39105,129.5399932861328,0.013663766899781177,-0.07062638192230362,1,0
2023-08-29,132.24,120.603195,131.30999755859375,0.007082537140062927,-0.08153836392683218,1,0
2023-08-30,134.78,120.87673,132.24000549316406,0.019207449944216113,-0.08592916779024842,1,0
2023-08-31,136.01,121.37903,134.77999877929688,0.009125951466680072,-0.09942848034097812,1,0
2023-09-01,137.46,121.94704,136.00999450683594,0.010661070991796648,-0.10339650269572699,1,0
2023-09-05,135.44,122.508545,137.4600067138672,-0.014695214417279352,-0.10876954067894615,0,0
2023-09-06,136.02,122.92658,135.44000244140625,0.004282352485231286,-0.0923908732975252,1,0
2023-09-07,133.59,123.198395,136.02000427246094,-0.017865077622720674,-0.0942626753002258,0,0
2023-09-08,134.91,123.30381,133.58999633789062,0.009881034212172903,-0.07699817726055443,1,0
2023-09-11,136.54,123.413445,134.91000366210938,0.012082051588300668,-0.08521650604843407,1,0
2023-09-12,136.26,123.58401,136.5399932861328,-0.0020506722796602922,-0.0948878472243564,0,0
2023-09-13,135.09,123.67309,136.25999450683594,-0.008586512667785377,-0.09237418861391489,0,0
2023-09-14,137.6,123.697845,135.08999633789062,0.018580278582189743,-0.08433008503762118,1,0
2023-09-15,137.98,123.83592,137.60000610351562,0.002761552377676304,-0.10002967479485468,1,0
2023-09-18,136.61,123.862946,137.97999572753906,-0.009928940133414327,-0.10231229604307672,0,0
2023-09-19,137.42,123.986534,136.61000061035156,0.005929269855609478,-0.0924051419024932,1,0
2023-09-20,138.08,124.11905,137.4199981689453,0.004802821066101026,-0.09679049100500924,1,0
2023-09-21,131.44,123.99574,138.0800018310547,-0.04808805983195662,-0.10200071586351561,0,0
2023-09-22,130.76,123.42207,131.44000244140625,-0.005173523447501826,-0.06100067656893643,0,0
2023-09-25,129.83,122.81629,130.75999450683594,-0.007112211034336128,-0.060750252611387355,0,0
2023-09-26,129.77,122.27263,129.8300018310547,-0.0004621239909695425,-0.05820975845559385,0,0
2023-09-27,128.57,121.64399,129.77000427246094,-0.009247105715760881,-0.06261859013591105,0,0
2023-09-28,129.84,121.181656,128.57000732421875,0.009877801519208959,-0.05746559088075857,1,0
2023-09-29,133.28,120.97092,129.83999633789062,0.026494166192473693,-0.06830776216877885,1,0
2023-10-02,131.21,120.88563,133.27999877929688,-0.01553115309415227,-0.09299498158939157,0,0
2023-10-03,133.94,121.00966,131.2100067138672,0.020806307353466034,-0.07774062478812892,1,0
2023-10-04,132.79,121.21715,133.94000244140625,-0.008586002197338495,-0.09498920697588897,0,0
2023-10-05,135.07,121.4965,132.7899932861328,0.01717007420260212,-0.08504778785467436,1,0
2023-10-06,134.01,121.886475,135.07000732421875,-0.007847877100046228,-0.09760518249768299,0,0
2023-10-09,136.94,122.284706,134.00999450683594,0.021864100102032696,-0.08749562623491614,1,0
2023-10-10,138.5,122.83214,136.94000244140625,0.011391832414062065,-0.10302222965067692,1,0
2023-10-11,138.58,123.34173,138.5,0.0005776305491313177,-0.10944600570072767,1,0
2023-10-12,141.05,123.89477,138.5800018310547,0.017823648348008734,-0.1059693597617876,1,0
2023-10-13,139.38,124.38005,141.0500030517578,-0.011839759892330612,-0.11818470068704034,0,0
2023-10-16,138.17,124.63941,139.3800048828125,-0.008681350778287985,-0.10575830420537378,0,0
2023-10-17,138.63,124.80067,138.1699981689453,0.0033292807408502757,-0.09676001691420832,1,0
2023-10-18,139.45,124.93141,138.6300048828125,0.0059149681638029795,-0.09881405653291443,1,0
2023-10-19,138.5,124.99723,139.4499969482422,-0.006812455855375783,-0.1036412100017562,0,0
2023-10-20,137.33,124.96451,138.5,-0.008447640208991426,-0.09772918370656589,0,0
2023-10-23,135.04,124.740814,137.3300018310547,-0.016675224017975884,-0.09167106571190256,0,0
2023-10-24,137.83,124.44004,135.0399932861328,0.020660609327861835,-0.07849491428286683,1,0
2023-10-25,128.16,124.24843,137.8300018310547,-0.07015887717101191,-0.09853858598199655,0,0
2023-10-26,123.27,122.7925,128.16000366210938,-0.03815548438914959,-0.04188124338172665,0,0
2023-10-27,122.88,121.14238,123.2699966430664,-0.003163781944260918,-0.017259811310653517,0,0
2023-10-30,123.21,119.57277,122.87999725341795,0.0026855618361882943,-0.026914291685393898,1,0
2023-10-31,125.06,118.42384,123.20999908447266,0.015015002742210367,-0.03884551364538368,1,0
2023-11-01,124.07,117.55634,125.05999755859376,-0.007916183296786861,-0.0600004368020624,0,0
2023-11-02,128.42,117.076256,124.06999969482422,0.03506084053212552,-0.05636933919309206,1,0
2023-11-03,128.02,117.21919,128.4199981689453,-0.0031147321459867616,-0.08722010453019219,0,0
2023-11-06,129.05,117.67311,128.02000427246094,0.008045608068444999,-0.08082247277953458,1,0
2023-11-07,130.71,118.34644,129.0500030517578,0.01286325937895252,-0.08294118266076621,1,0
2023-11-08,130.97,118.98479,130.7100067138672,0.001989094128080665,-0.08970407102977034,1,0
2023-11-09,131.96,119.65605,130.97000122070312,0.007559024844901407,-0.08638580957096671,1,0
2023-11-10,130.1,120.18922,131.9600067138672,-0.014095184265825761,-0.08919967794197382,0,0
2023-11-13,131.78,120.604805,130.10000610351562,0.012913086832944063,-0.07298386368471707,1,0
2023-11-14,134.19,121.038925,131.77999877929688,0.018288083809634967,-0.08150761654192624,1,0
2023-11-15,134.87,121.47923,134.19000244140625,0.005067387014007748,-0.09472218065478046,1,0
2023-11-16,135.19,121.94271,134.8699951171875,0.0023727095410710003,-0.09584996447497636,1,0
2023-11-17,136.0,122.41444,135.19000244140625,0.005991549256349909,-0.09450082010769528,1,0
2023-11-20,133.69,122.68445,136.0,-0.016985276166130516,-0.09790846880744486,0,0
2023-11-21,136.29,122.89853,133.69000244140625,0.019447907825913074,-0.08072012260903032,1,0
2023-11-22,137.47,123.21913,136.2899932861328,0.008658067302805977,-0.09590477995669679,1,0
2023-11-24,138.03,123.651474,137.47000122070312,0.004073598265956906,-0.10052031060576293,1,0
2023-11-27,136.03,123.98316,138.02999877929688,-0.014489603837481017,-0.10176655058504738,0,0
2023-11-28,136.08,124.10703,136.02999877929688,0.00036758841583862993,-0.08764953400288193,1,0
2023-11-29,137.57,124.180435,136.0800018310547,0.010949481724830708,-0.08744537397320226,1,0
2023-11-30,135.05,124.144684,137.57000732421875,-0.018317977308250816,-0.0975890293782418,0,0
2023-12-01,131.86,123.733116,135.0500030517578,-0.02362089869915578,-0.08379775376619784,0,0
2023-12-04,129.88,123.19037,131.86000061035156,-0.015015893511103355,-0.06574876321763956,0,0
2023-12-05,128.95,122.415794,129.8800048828125,-0.007160516627709058,-0.05747005104433649,0,0
2023-12-06,131.44,121.81402,128.9499969482422,0.019309853060046976,-0.05533911490974831,1,0
2023-12-07,135.04,121.418564,131.44000244140625,0.02738885254001253,-0.07624344501286967,1,0
2023-12-08,134.2,121.387146,135.0399932861328,-0.006220352337479595,-0.1011022509539851,0,0
2023-12-11,132.38,121.54361,134.1999969482422,-0.013561789171512545,-0.09430989282349117,0,0
2023-12-12,131.81,121.57762,132.3800048828125,-0.004305841540973962,-0.08160132213633182,0,0
2023-12-13,133.38,121.57951,131.80999755859375,0.011911139923364551,-0.07761538728685043,1,0
2023-12-14,133.38,121.6233,133.3800048828125,0.0,-0.0881444430004512,0,0
2023-12-15,131.62,121.55141,133.3800048828125,-0.013195454349933052,-0.08868344271582182,0,0
2023-12-18,132.63,121.390175,131.6199951171875,0.00767368031525712,-0.07772238741048997,1,0
2023-12-19,136.84,121.55821,132.6300048828125,0.03174237578290022,-0.08347879209023429,1,0
2023-12-20,138.97,122.03324,136.83999633789062,0.015565660185732608,-0.10820487768325099,1,0
2023-12-21,139.49,122.55063,138.97000122070312,0.0037418454910646544,-0.11815048150224572,1,0
2023-12-22,140.77,123.264015,139.49000549316406,0.009176275925801749,-0.1163236766537036,1,0
2023-12-26,141.59,124.0231,140.77000427246094,0.0058250482385621685,-0.11896641299666805,1,0
2023-12-27,141.59,124.77532,141.58999633789062,0.0,-0.1187560902065061,0,0
2023-12-28,140.78,125.30798,141.58999633789062,-0.005720725895498792,-0.11499409111218352,0,0
2023-12-29,139.63,125.67735,140.77999877929688,-0.008168730689415898,-0.10727834923269253,0,0
2024-01-02,138.55,125.82674,139.6300048828125,-0.007734740337229827,-0.09885603344497394,0,0
2024-01-03,137.25,125.712906,138.5500030517578,-0.009382916081728077,-0.09265317131153887,0,0
2024-01-04,138.42,125.53045,137.25,0.008524576822916666,-0.08538835035647199,1,0
2024-01-05,136.75,125.24534,138.4199981689453,-0.01206471746161299,-0.09517887518625655,0,0
2024-01-08,136.29,124.89054,136.75,-0.0033638516553359233,-0.08672364843392939,0,0
2024-01-09,138.5,124.688675,136.2899932861328,0.016215473055511923,-0.08512230487104593,1,0
2024-01-10,141.0,124.698326,138.5,0.018050541516245487,-0.09965107501198668,1,0
2024-01-11,143.49,124.96016,141.0,0.01765961342669548,-0.11375773544852616,1,0
2024-01-12,142.67,125.31163,143.49000549316406,-0.005714734774735343,-0.12668739667033221,0,0
2024-01-16,142.0,125.68616,142.6699981689453,-0.004696139185141937,-0.11904283423534556,0,0
2024-01-17,141.35,125.97121,142.0,-0.004577421806227993,-0.11287882630254181,0,0
2024-01-18,142.05,126.08159,141.35000610351562,0.00495222439346451,-0.10801851219742314,1,0
2024-01-19,144.74,126.25716,142.0500030517578,0.018937010796304676,-0.11117808053783121,1,0
2024-01-22,147.1,126.557846,144.74000549316406,0.01630510239591654,-0.12561944682727577,1,0
2024-01-23,145.89,126.942024,147.10000610351562,-0.008225742105107016,-0.13703590099359506,0,0
2024-01-24,148.54,127.33487,145.88999938964844,0.01816432865563782,-0.1271857569573709,1,0
2024-01-25,150.07,127.827225,148.5399932861328,0.010300350796022113,-0.13944236899747572,1,0
2024-01-26,151.1,128.40579,150.07000732421875,0.006863455247733906,-0.14436072519864793,1,0
2024-01-29,152.06,128.97604,151.10000610351562,0.0063533515307766025,-0.1464193349349507,1,0
2024-01-30,152.8,129.50928,152.05999755859375,0.004866536268875803,-0.14830146374396863,1,0
2024-01-31,143.62,129.83833,152.8000030517578,-0.06007858475932606,-0.1502727059115124,0,0
2024-02-01,142.12,128.98747,143.6199951171875,-0.010444228178507226,-0.10188360312272902,0,0
2024-02-02,139.26,128.25797,142.1199951171875,-0.0201238439953034,-0.09753750707538864,0,0
2024-02-05,142.82,127.29624,139.25999450683594,0.02556378685774011,-0.08590947306115798,1,0
2024-02-06,144.65,126.87125,142.82000732421875,0.01281323679049626,-0.11167035547143267,1,0
2024-02-07,144.76,126.72586,144.64999389648438,0.0007604605253580726,-0.12391381995915096,1,0
2024-02-08,145.83,126.77609,144.75999450683594,0.00739159550167171,-0.12423254117137879,1,0
2024-02-09,146.68,126.97426,145.8300018310547,0.005828641802468632,-0.12929948002090588,1,0
2024-02-12,148.42,127.324875,146.67999267578125,0.01186259599160288,-0.1319547229637089,1,0
2024-02-13,144.92,127.72928,148.4199981689453,-0.023581727820909806,-0.13940654803768496,0,0
2024-02-14,146.08,127.80258,144.9199981689453,0.008004441600648256,-0.11811631657544419,1,0
2024-02-15,143.14,127.90022,146.0800018310547,-0.020125974839502254,-0.12445084080543592,0,0
2024-02-16,142.99,127.60275,143.13999938964844,-0.0010478824725719694,-0.10854580669521213,0,0
2024-02-20,139.66,127.23765,142.99000549316406,-0.023288353752905375,-0.11016404558193565,0,0
2024-02-21,141.45,126.84437,139.66000366210938,0.012816792490307293,-0.09176310572179446,1,0
2024-02-22,144.93,126.61715,141.4499969482422,0.024602303305898438,-0.10486283432471416,1,0
2024-02-23,143.67,126.620285,144.92999267578125,-0.008693814741677627,-0.12633484141934434,0,0
2024-02-26,142.14,126.70794,143.6699981689453,-0.010649396525346296,-0.1180626382485922,0,0
2024-02-27,138.02,126.2275,142.13999938964844,-0.028985473018705705,-0.1119494761675083,0,0
2024-02-28,137.9,125.77373,138.02000427246094,-0.0008695143621329978,-0.08872827471656762,0,0
2024-02-29,137.28,125.21373,137.89999389648438,-0.004495976393247007,-0.09199611747342769,0,0
2024-03-01,138.43,124.75273,137.27999877929688,0.00837699524118735,-0.091253405940035,1,0
2024-03-04,135.66,124.462074,138.42999267578125,-0.0200100351096565,-0.10090239929948233,0,0
2024-03-05,131.88,123.76611,135.66000366210938,-0.027863767339353616,-0.08767425961806462,0,0
2024-03-06,133.12,123.06523,131.8800048828125,0.009402412712047177,-0.0668393481438149,1,0
2024-03-07,132.79,122.49425,133.1199951171875,-0.0024789801920003227,-0.07982082384626035,0,0
2024-03-08,134.21,122.13353,132.7899932861328,0.010693677984263189,-0.08025050200947426,1,0
2024-03-11,136.13,122.03994,134.2100067138672,0.014305924095799404,-0.09067928041641792,1,0
2024-03-12,137.03,122.27773,136.1300048828125,0.0066112823345531695,-0.1017576694103268,1,0
2024-03-13,139.0,122.69178,137.02999877929688,0.014376422960318685,-0.10463561859953201,1,0
2024-03-14,141.19,123.29475,139.0,0.015755413247526977,-0.11298743597895121,1,0
2024-03-15,142.5,123.93765,141.19000244140625,0.009278260046332941,-0.12219243257450425,1,0
2024-03-18,148.61,124.4271,142.5,0.042877197265625,-0.12682736045435855,1,0
2024-03-19,148.16,125.26153,148.61000061035156,-0.0030280394750960156,-0.15711239148994718,0,0
2024-03-20,148.0,126.24227,148.16000366210938,-0.0010799382974792308,-0.14793285432656073,0,0
2024-03-21,149.47,127.15949,148.0,0.00993244068042652,-0.14081423991435282,1,0
2024-03-22,149.12,127.89622,149.47000122070312,-0.0023416478267021352,-0.14433520906082342,0,0
2024-03-25,149.94,128.54643,149.1199951171875,0.005498976334959901,-0.13796649205830758,1,0
2024-03-26,150.22,129.06212,149.94000244140625,0.0018674054604360386,-0.1392415871094273,1,0
2024-03-27,151.18,129.4927,150.22000122070312,0.006390570145633977,-0.13797959495035866,1,0
2024-03-28,150.85,129.79672,151.17999267578125,-0.0021827397026887687,-0.14144246130194074,0,0
2024-04-01,150.69,130.00179,150.85000610351562,-0.0010606805146535956,-0.1382049717047339,0,0
2024-04-02,153.5,130.24321,150.69000244140625,0.0186475380786219,-0.13568778466567163,1,0
2024-04-03,153.6,130.5366,153.5,0.0006515055603623778,-0.14959865905562908,1,0
2024-04-04,153.5,130.79974,153.60000610351562,-0.0006510813772248674,-0.1484392027680396,0,0
2024-04-05,150.03,130.77982,153.5,-0.022605871144645767,-0.14801423013792753,0,0
2024-04-08,152.78,130.72218,150.02999877929688,0.018329667548990753,-0.1286930327858015,1,0
2024-04-09,156.09,130.85745,152.77999877929688,0.021665123609375794,-0.14349094490037043,1,0
2024-04-10,156.21,131.11613,156.08999633789062,0.0007688537304900311,-0.1599965550660569,1,0
2024-04-11,156.91,131.3714,156.2100067138672,0.004481127444827431,-0.15900778900536944,1,0
2024-04-12,157.96,131.7188,156.91000366210938,0.0066917534080165675,-0.16054558216688997,1,0
2024-04-15,158.86,132.02977,157.9600067138672,0.005697606091614361,-0.1641569746409099,1,0
2024-04-16,154.19,132.16649,158.86000061035156,-0.02939694165304572,-0.1680316748100984,0,0
2024-04-17,155.62,132.11462,154.19000244140625,0.009274224353973026,-0.14316997255614947,1,0
2024-04-18,155.34,132.1074,155.6199951171875,-0.0017992468068516888,-0.1510897650605292,0,0
2024-04-19,156.2,132.10332,155.33999633789062,0.005536247139345339,-0.14958593810318335,1,0
2024-04-22,154.31,131.93568,156.1999969482422,-0.01209986828792769,-0.15534131381693145,0,0
2024-04-23,156.96,131.86243,154.30999755859375,0.017173282335560862,-0.14547061859849736,1,0
2024-04-24,157.49,132.00357,156.9600067138672,0.0033766485513921068,-0.15899869450643758,1,0
2024-04-25,151.33,132.19876,157.49000549316406,-0.03911361640264057,-0.1605895207612633,0,0
2024-04-26,174.37,131.79718,151.3300018310547,0.15225000335263814,-0.12907435022091618,1,0
2024-04-29,169.06,132.7109,174.3699951171875,-0.030452472944241932,-0.23891202214445278,0,0
2024-04-30,165.61,133.39473,169.05999755859375,-0.020406938353624834,-0.21096219365539073,0,0
2024-05-01,164.3,133.84584,165.61000061035156,-0.007910135582185776,-0.19180097843840332,0,0
2024-05-02,164.79,134.18326,164.3000030517578,0.0029822898677649033,-0.18330337453268217,1,0
2024-05-03,167.56,134.56165,164.7899932861328,0.016809299018850286,-0.18343557867517704,1,0
2024-05-06,167.46,134.85284,167.55999755859375,-0.0005967465157762185,-0.19519666863730525,0,0
2024-05-07,168.5,135.21501,167.4600067138672,0.006210397972274127,-0.19255340872094523,1,0
2024-05-08,169.0,135.61168,168.5,0.002967359050445104,-0.19518291348873332,1,0
2024-05-09,169.39,135.94637,169.0,0.0023076886961446007,-0.19558363694411057,1,0
2024-05-10,168.03,136.24277,169.38999938964844,-0.008028812888907026,-0.19568588567861886,0,0
2024-05-13,164.26,136.28314,168.02999877929688,-0.022436495267804783,-0.1889356479205348,0,0
2024-05-14,169.77,136.1532,164.25999450683594,0.03354444143364252,-0.1711116352404281,1,0
2024-05-15,170.63,136.2803,169.77000427246094,0.005065680560220534,-0.1972651203073293,1,0
