date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-04-18,103.95,101.10022,103.16000366210938,0.00765794162551951,-0.01996688505647497,1,0
2023-04-19,101.58,101.36904,103.9499969482422,-0.022799376496062427,-0.024828817519409768,0,0
2023-04-20,103.53,101.66472,101.58000183105467,0.019196661873322154,0.0008339908973019421,1,1
2023-04-21,106.1,102.04749,103.52999877929688,0.024823719937473305,-0.014319577087025947,1,0
2023-04-24,107.66,102.6413,106.0999984741211,0.014703159381937059,-0.0325985121314206,1,0
2023-04-25,104.91,103.433495,107.66000366210938,-0.02554337643003308,-0.03925793191966785,0,0
2023-04-26,105.04,103.93876,104.91000366210938,0.0012391311493674096,-0.009257885598211125,1,0
2023-04-27,108.16,104.342476,105.04000091552734,0.029702996186101734,-0.006640565673404827,1,0
2023-04-28,107.73,104.79639,108.16000366210938,-0.00397559440289127,-0.03109852837900483,0,0
2023-05-01,104.95,105.1149,107.7300033569336,-0.02580531255977616,-0.024274617969040083,0,0
2023-05-02,101.47,105.165344,104.9499969482422,-0.03315860722945321,0.0020519037284512766,0,1
2023-05-03,103.74,104.90908,101.47000122070312,0.022371110828401708,0.03389257162999114,1,1
2023-05-04,104.04,104.670395,103.73999786376952,0.00289187447402677,0.008968546875364409,1,1
2023-05-05,104.27,104.49855,104.04000091552734,0.002210647111833474,0.004407434597045289,1,1
2023-05-08,105.04,104.39681,104.2699966430664,0.0073847156157182065,0.0012162251844367955,1,1
2023-05-09,105.48,104.43739,105.04000091552734,0.004188903632627515,-0.005736935660686023,1,0
2023-05-10,108.1,104.6408,105.4800033569336,0.024838784924206943,-0.007956037676824847,1,0
2023-05-11,111.03,105.162834,108.0999984741211,0.02710453604564312,-0.027170808030527176,1,0
2023-05-12,112.16,106.12916,111.02999877929688,0.010177473612862954,-0.04413978936466651,1,0
2023-05-15,111.15,107.296974,112.16000366210938,-0.009005011619589259,-0.04335796470398413,0,0
2023-05-16,111.05,108.44727,111.1500015258789,-0.0008996713697553233,-0.024316043494206362,0,0
2023-05-17,114.89,109.59485,111.0500030517578,0.03457898453276861,-0.013103596388620404,1,0
2023-05-18,116.69,110.917015,114.88999938964844,0.01566718653773439,-0.034580767125696486,1,0
2023-05-19,118.16,112.4385,116.69000244140624,0.01259749070141012,-0.03643416661043826,1,0
2023-05-22,116.77,113.95309,118.16000366210938,-0.01176376926170243,-0.03560356024625846,0,0
2023-05-23,114.27,115.102646,116.7699966430664,-0.02140960924784308,-0.014278931377720246,0,0
2023-05-24,115.35,115.87071,114.2699966430664,0.009451315855273713,0.014008188362926308,1,1
2023-05-25,116.63,116.45078,115.3499984741211,0.01109665189622039,0.00954299363952549,1,1
2023-05-26,116.04,116.78608,116.62999725341795,-0.005058701464329498,0.001338267658372534,0,1
2023-05-30,122.37,117.15679,116.04000091552734,0.05455017046804994,0.009624187889289622,1,1
2023-05-31,121.45,117.97403,122.37000274658205,-0.0075182297760106485,-0.03592361777314094,0,0
2023-06-01,120.69,118.815994,121.4499969482422,-0.006257674153419989,-0.021687960080142368,0,0
2023-06-02,124.92,119.77582,120.69000244140624,0.035048435180807094,-0.007574650358933525,1,0
2023-06-05,123.36,121.020226,124.91999816894533,-0.012487972954370201,-0.031218161232830156,0,0
2023-06-06,125.07,122.285,123.36000061035156,0.013861860214105449,-0.008714307254567092,1,0
2023-06-07,127.01,123.63046,125.06999969482422,0.015511333222514858,-0.011509850898315915,1,0
2023-06-08,123.01,124.51977,127.01000213623048,-0.0314935826527239,-0.01960660052842923,0,0
2023-06-09,124.08,125.16652,123.01000213623048,0.008698477166427547,0.017531233162814606,1,1
2023-06-12,124.02,125.64627,124.08000183105467,-0.00048360079870057653,0.01262305688092315,0,1
2023-06-13,128.12,126.0886,124.0199966430664,0.0330591725939247,0.016679596610363636,1,1
2023-06-14,126.7,126.66685,128.1199951171875,-0.011083345481292618,-0.01134208510431524,0,0
2023-06-15,125.21,127.13043,126.6999969482422,-0.011760046563996521,0.0033972785401082837,0,1
2023-06-16,127.71,127.47743,125.20999908447266,0.01996645649931984,0.01810904227364611,1,1
2023-06-20,124.97,127.703735,127.70999908447266,-0.02145484209076835,-4.904653476673474e-05,0,0
2023-06-21,125.64,127.83879,124.97000122070312,0.005361272004487405,0.022955826557008188,1,1
2023-06-22,125.31,127.8729,125.63999938964844,-0.0026265666400653977,0.017772226501932307,0,1
2023-06-23,129.11,128.00885,125.30999755859376,0.03032481945409785,0.02153740796140809,1,1
2023-06-26,129.33,128.4372,129.11000061035156,0.0017039828027503403,-0.0052111051270405575,1,0
2023-06-27,128.63,128.97008,129.3300018310547,-0.005412486958413577,-0.0027829916594018407,0,0
2023-06-28,128.94,129.555,128.6300048828125,0.0024099941446489967,0.007191073294379907,1,1
2023-06-29,128.77,130.16063,128.94000244140625,-0.0013184284607297427,0.009466626399432345,0,1
2023-06-30,129.47,130.6148,128.77000427246094,0.005436024889469469,0.014326339949029935,1,1
2023-07-03,130.82,131.09395,129.47000122070312,0.010427173019132945,0.012543037987513415,1,1
2023-07-05,130.24,131.70036,130.82000732421875,-0.00443358659671403,0.006729519841556812,0,1
2023-07-06,128.25,132.23564,130.24000549316406,-0.01527952556227827,0.015322757234011868,0,1
2023-07-07,128.59,132.4169,128.25,0.002651043570297271,0.03249045329251949,1,1
2023-07-10,129.07,132.54126,128.58999633789062,0.003732879695142225,0.030727611324848345,1,1
2023-07-11,127.75,132.36885,129.07000732421875,-0.010227064765735573,0.025558558895115723,0,1
2023-07-12,130.31,132.17203,127.75,0.0200391198324364,0.03461469736117906,1,1
2023-07-13,134.04,132.16573,130.30999755859375,0.028624018090874986,0.014240873180736852,1,1
2023-07-14,134.06,132.65088,134.0399932861328,0.0001492410732835142,-0.01036343218040525,1,0
2023-07-17,134.56,133.4892,134.05999755859375,0.0037296733485428003,-0.004257800922311068,1,0
2023-07-18,132.71,134.40198,134.55999755859375,-0.013748445885048336,-0.0011743461831027506,0,0
2023-07-19,133.39,135.08217,132.7100067138672,0.005123899038354852,0.017874777674820975,1,1
2023-07-20,134.07,135.77109,133.38999938964844,0.005097892928119195,0.01785057551338979,1,1
2023-07-21,131.34,136.10378,134.07000732421875,-0.020362578035266272,0.015169445730521173,0,1
2023-07-24,130.31,135.75635,131.33999633789062,-0.007842232435023511,0.03362533456295894,0,1
2023-07-25,129.31,135.35765,130.30999755859375,-0.007674008278224018,0.03873573242891449,0,1
2023-07-26,126.51,134.81802,129.30999755859375,-0.021653356084045474,0.04259551641048515,0,1
2023-07-27,131.0,134.00476,126.51000213623048,0.035491248027444716,0.05924241940875468,1,1
2023-07-28,129.69,133.42963,131.0,-0.009999981363311069,0.0185467669072042,0,1
2023-07-31,133.2,133.16888,129.69000244140625,0.027064495649321525,0.026824595346192963,1,1
2023-08-01,133.55,133.3721,133.1999969482422,0.002627673510019881,0.0012920712145572516,1,1
2023-08-02,130.15,133.75052,133.5500030517578,-0.02545869769808804,0.0015014282477597688,0,1
2023-08-03,127.48,133.76787,130.14999389648438,-0.0205147188994444,0.027797728122717483,0,1
2023-08-04,141.06,133.42181,127.4800033569336,0.10652646567350083,0.04660974624603336,1,1
2023-08-07,140.99,134.18106,141.05999755859375,-0.0004961864925640175,-0.048766034925817575,0,0
2023-08-08,140.62,135.7529,140.99000549316406,-0.0026243730871724985,-0.03714523100359841,0,0
2023-08-09,139.97,137.53072,140.6199951171875,-0.004622343329927541,-0.02196898934771116,0,0
2023-08-10,139.07,139.12529,139.97000122070312,-0.006429905612883969,-0.006034945319311716,0,0
2023-08-11,137.4,140.4244,139.07000732421875,-0.012008437044524018,0.009738874700847874,0,1
2023-08-14,138.3,141.35612,137.39999389648438,0.006550285263851572,0.028792803181824138,1,1
2023-08-15,140.05,142.09529,138.3000030517578,0.012653651203066675,0.027442429516918665,1,1
2023-08-16,137.19,142.60846,140.0500030517578,-0.0204212820280668,0.018268163978210822,0,1
2023-08-17,135.46,142.58243,137.19000244140625,-0.01261021719332604,0.039306257315743366,0,1
2023-08-18,131.62,142.09424,135.4600067138672,-0.028347935968960656,0.04897557388577672,0,1
2023-08-21,133.74,141.13687,131.6199951171875,0.01610705405427965,0.0723057025813578,1,1
2023-08-22,135.08,140.21762,133.74000549316406,0.010019412912010962,0.04843438829360903,1,1
2023-08-23,134.5,139.47581,135.0800018310547,-0.004293765347886944,0.0325422929278541,0,1
2023-08-24,136.4,138.89052,134.5,0.014126348672746283,0.03264325790688894,1,1
2023-08-25,132.47,138.41925,136.39999389648438,-0.028812264308191754,0.014803934619889452,0,1
2023-08-28,133.78,137.88411,132.47000122070312,0.009889012957818381,0.04087044784839212,1,1
2023-08-29,133.38,137.49336,133.77999877929688,-0.0029899379588443835,0.027757240853223862,0,1
2023-08-30,134.93,137.31505,133.3800048828125,0.011620840727443122,0.029502498057473167,1,1
2023-08-31,135.06,137.37042,134.92999267578125,0.0009634987761756156,0.018086636181505075,1,1
2023-09-01,139.46,137.70999,135.05999755859375,0.03257818180667862,0.0196208643890632,1,1
2023-09-05,137.73,138.463,139.4600067138672,-0.012405068858756203,-0.0071490694775982145,0,0
2023-09-06,136.32,139.19516,137.72999572753906,-0.010237337160088112,0.010637945473175916,0,1
2023-09-07,133.9,139.72636,136.32000732421875,-0.01775244496560728,0.024987944751366373,0,1
2023-09-08,136.86,140.06178,133.89999389648438,0.022106100439074808,0.04601784332561847,1,1
2023-09-11,138.75,140.48557,136.86000061035156,0.013809728052167531,0.026491046025328518,1,1
2023-09-12,142.32,141.22849,138.75,0.025729782516891894,0.017862955729166668,1,1
2023-09-13,140.95,142.17284,142.32000732421875,-0.009626266901852712,-0.0010340852510816886,0,0
2023-09-14,145.08,143.2156,140.9499969482422,0.02930120590445324,0.016073854489283067,1,1
2023-09-15,142.69,144.38753,145.0800018310547,-0.016473665284562004,-0.004773051809309733,0,0
2023-09-18,140.48,145.03352,142.69000244140625,-0.015488167888809851,0.016423863466723244,0,1
2023-09-19,138.7,145.40454,140.47999572753906,-0.012670834520447897,0.03505513552005719,0,1
2023-09-20,138.55,145.15723,138.6999969482422,-0.0010814268189230552,0.04655536954818692,0,1
2023-09-21,131.94,144.5852,138.5500030517578,-0.04770841187121649,0.04355973939684888,0,1
2023-09-22,131.11,143.02937,131.94000244140625,-0.006290751975870898,0.0840485866480394,0,1
2023-09-25,129.36,141.1264,131.11000061035156,-0.013347570679988478,0.07639694265588585,0,1
2023-09-26,130.12,139.24106,129.36000061035156,0.005875034811766395,0.07638418129743822,1,1
2023-09-27,125.76,137.1848,130.1199951171875,-0.0335074788239146,0.05429453075821127,0,1
2023-09-28,124.04,135.06683,125.76000213623048,-0.013676854258001163,0.07400470103190337,0,1
2023-09-29,128.2,133.08559,124.04000091552734,0.03353753629482677,0.07292474657819752,1,1
2023-10-02,127.28,131.66963,128.1999969482422,-0.007176272939512945,0.027064236289852727,0,1
2023-10-03,128.06,130.85953,127.27999877929688,0.0061282117125832985,0.02812326243654859,1,1
2023-10-04,126.06,130.25156,128.05999755859375,-0.015617679510612997,0.01711353177941362,0,1
2023-10-05,126.71,129.90071,126.05999755859376,0.005156286994030488,0.030467345512928096,1,1
2023-10-06,124.16,129.6963,126.70999908447266,-0.020124658202098935,0.023568031397629103,0,1
2023-10-09,126.22,129.62329,124.16000366210938,0.01659147469260595,0.04400199091797295,1,1
2023-10-10,128.82,129.7628,126.22000122070312,0.020599002363891287,0.028068458794620957,1,1
2023-10-11,129.74,130.24922,128.82000732421875,0.007141733555641155,0.011094662290632891,1,1
2023-10-12,132.17,131.05754,129.74000549316406,0.01872970998069894,0.010155197661526578,1,1
2023-10-13,132.98,132.12393,132.1699981689453,0.00612845252186791,-0.00034853813132995295,1,0
2023-10-16,130.69,133.13,132.97999572753906,-0.01722058474738373,0.001128058054542198,0,1
2023-10-17,130.39,134.05322,130.69000244140625,-0.002295531763359759,0.025734334317972188,0,1
2023-10-18,129.9,134.69765,130.38999938964844,-0.003757999044848248,0.03303664180720984,0,1
2023-10-19,130.57,134.93085,129.89999389648438,0.005157917314979245,0.03872866441774737,1,1
2023-10-20,128.05,134.9124,130.57000732421875,-0.019300023980266066,0.033257193261778964,0,1
2023-10-23,124.63,134.38551,128.0500030517578,-0.0267083617089605,0.04947684578613744,0,1
2023-10-24,127.74,133.56355,124.62999725341795,0.024953868883009107,0.07168062103750353,1,1
2023-10-25,126.04,132.86197,127.73999786376952,-0.013308258780896207,0.04009684684536727,0,1
2023-10-26,120.63,131.70914,126.04000091552734,-0.04292291036823451,0.04497886390180817,0,1
2023-10-27,126.2,129.96217,120.62999725341795,0.046174250365958715,0.077361986412809,1,1
2023-10-30,129.72,128.83598,126.1999969482422,0.02789226907750692,0.020887372360286746,1,1
2023-10-31,132.75,128.72202,129.72000122070312,0.023357992220040865,-0.00769338444690419,1,0
2023-11-01,133.96,129.42055,132.75,0.009114928164724576,-0.0250806215792726,1,0
2023-11-02,138.73,130.81152,133.9600067138672,0.03560756027625742,-0.023503158544118413,1,0
2023-11-03,138.99,132.78468,138.72999572753906,0.0018742144715094653,-0.04285527775605493,1,0
2023-11-06,138.76,134.98964,138.99000549316406,-0.0016548742876295347,-0.028781682515540658,0,0
2023-11-07,140.55,137.19147,138.75999450683594,0.012900033264513363,-0.011303886449796702,1,0
2023-11-08,142.97,139.40535,140.5500030517578,0.01721805845891119,-0.008144100287859682,1,0
2023-11-09,142.02,141.46107,142.97000122070312,-0.006644729244813218,-0.01055414687499533,0,0
2023-11-10,140.46,143.0998,142.02000427246094,-0.010984350877788622,0.0076030712260525815,0,1
2023-11-13,142.08,144.3472,140.4600067138672,0.011533497364040513,0.027674722957828017,1,1
2023-11-14,145.0,145.27835,142.0800018310547,0.020551788649450054,0.022510902011576187,1,1
2023-11-15,147.06,146.24402,145.0,0.014206879714439655,0.008579438308189654,1,1
2023-11-16,140.91,146.9991,147.05999755859375,-0.041819624633367795,-0.00041410191866876454,0,0
2023-11-17,142.66,147.21432,140.91000366210938,0.012419274391592213,0.04474005482378487,1,1
2023-11-20,145.13,147.36418,142.66000366210938,0.017313901284857176,0.03297474930385654,1,1
2023-11-21,143.91,147.63367,145.1300048828125,-0.008406264588003247,0.017251168091647357,0,1
2023-11-22,144.57,147.55669,143.91000366210938,0.004586225038663868,0.025340022558959615,1,1
2023-11-24,146.7,147.72955,144.57000732421875,0.01473327464974553,0.021854781340307813,1,1
2023-11-27,147.53,148.09866,146.6999969482422,0.005657817643633106,0.00953419503021126,1,1
2023-11-28,146.98,148.5851,147.52999877929688,-0.003728076027307575,0.0071517623265428465,0,1
2023-11-29,147.85,149.0156,146.97999572753906,0.0059192434430963324,0.01384949526503089,1,1
2023-11-30,144.76,149.43942,147.85000610351562,-0.020899637937899364,0.010750195727374111,0,1
2023-12-01,146.0,149.54085,144.75999450683594,0.008565940454671033,0.0330260669584276,1,1
2023-12-04,145.25,149.6759,146.0,-0.005136986301369863,0.025177420002140412,0,1
2023-12-05,143.55,149.54271,145.25,-0.01170393768152969,0.029553937009197503,0,1
2023-12-06,147.58,149.43376,143.5500030517578,0.028073832766439127,0.04098751946943847,1,1
2023-12-07,146.15,149.40009,147.5800018310547,-0.009689713489821908,0.012332860791312643,0,1
2023-12-08,145.48,149.42693,146.14999389648438,-0.004584318829461335,0.02242170304171418,0,1
2023-12-11,145.66,149.52292,145.47999572753906,0.0012373380523562757,0.027790232969243177,1,1
2023-12-12,145.52,149.48549,145.66000366210938,-0.0009611381719665274,0.026263113643510867,0,1
2023-12-13,148.12,149.55229,145.52000427246094,0.01786689642929457,0.027709507141756892,1,1
2023-12-14,149.93,149.8445,148.1199951171875,0.012219805686340603,0.011642604782103825,1,1
2023-12-15,148.38,150.22679,149.92999267578125,-0.010338076893797683,0.001979581941930092,0,1
2023-12-18,150.56,150.55627,148.3800048828125,0.014691957164329276,0.014666865208481246,1,1
2023-12-19,154.4,151.39159,150.55999755859375,0.02550475823696932,0.005523304719725147,1,1
2023-12-20,152.9,152.58398,154.39999389648438,-0.009715026290776002,-0.011761720163680166,0,0
2023-12-21,153.3,153.69981,152.89999389648438,0.002616148928980663,0.005231000511553668,1,1
2023-12-22,153.77,154.67355,153.3000030517578,0.0030658917896070827,0.008959885112170014,1,1
2023-12-26,153.56,155.4007,153.77000427246094,-0.001365719633427871,0.010604743987851713,0,1
2023-12-27,153.56,155.98615,153.55999755859375,0.0,0.015799345529500658,0,1
2023-12-28,153.72,156.41823,153.55999755859375,0.0010419618693229176,0.01861311953804701,1,1
2023-12-29,153.1,156.70955,153.72000122070312,-0.004033275515639266,0.019448007453499505,0,1
2024-01-02,151.54,156.758,153.10000610351562,-0.010189501993409717,0.023892810947896668,0,1
2024-01-03,149.2,156.48732,151.5399932861328,-0.015441444117476772,0.032647003295129304,0,1
2024-01-04,145.59,155.96259,149.1999969482422,-0.024195715041494804,0.04532566112131034,0,1
2024-01-05,144.69,154.90556,145.58999633789062,-0.006181701484459385,0.06398493887575663,0,1
2024-01-08,146.74,153.53946,144.69000244140625,0.01416824256802389,0.061161494490215774,1,1
2024-01-09,148.33,152.52135,146.74000549316406,0.010835465983165003,0.03939853711538604,1,1
2024-01-10,152.06,152.02408,148.3300018310547,0.02514660339441958,0.024904446116662406,1,1
2024-01-11,155.04,152.21492,152.05999755859375,0.019597499509302382,0.0010188247260221463,1,1
2024-01-12,155.39,153.0056,155.0399932861328,0.002257521405265247,-0.013121732447397083,1,0
2024-01-16,153.53,154.07329,155.38999938964844,-0.011969886206688984,-0.008473591807407942,0,0
2024-01-17,151.49,155.02158,153.52999877929688,-0.013287261788266882,0.009715216311449846,0,1
2024-01-18,152.77,155.4876,151.49000549316406,0.008449394236470831,0.026388467663686993,1,1
2024-01-19,153.83,155.87863,152.77000427246094,0.006938518877719442,0.02034841416769086,1,1
2024-01-22,156.89,156.26636,153.8300018310547,0.019892072561725784,0.01583797413911536,1,1
2024-01-23,154.85,156.73329,156.88999938964844,-0.013002698030907194,-0.0009988384491141412,0,0
2024-01-24,157.8,157.14946,154.85000610351562,0.019050673761485972,0.014849555342054049,1,1
2024-01-25,156.95,157.65192,157.8000030517578,-0.00538660384712937,-0.0009384445182994747,0,0
2024-01-26,158.42,158.10193,156.9499969482422,0.009366048099942882,0.007339482542807491,1,1
2024-01-29,159.34,158.6373,158.4199981689453,0.005807336066019836,0.0013716728793755242,1,1
2024-01-30,160.7,159.25375,159.33999633789062,0.008535211758556807,-0.0005412493897537622,1,0
2024-01-31,157.0,159.80597,160.6999969482422,-0.023024250270731943,-0.005563333708393806,0,0
2024-02-01,155.87,159.93257,157.0,-0.007197483330015924,0.018678798797024283,0,1
2024-02-02,169.19,159.87465,155.8699951171875,0.08545587824137924,0.025692269558700184,1,1
2024-02-05,170.2,160.73541,169.19000244140625,0.005969587400329508,-0.04997097772770579,1,0
2024-02-06,169.39,161.98195,170.1999969482422,-0.004759092674014972,-0.04828465477706344,0,0
2024-02-07,169.48,163.27312,169.38999938964844,0.0005312966421565779,-0.03611123647357754,1,0
2024-02-08,169.65,164.47688,169.47999572753906,0.0010030574299671714,-0.029520373608056368,1,0
2024-02-09,170.9,165.48438,169.64999389648438,0.007368111081469974,-0.024554194201893798,1,0
2024-02-12,174.8,166.45938,170.89999389648438,0.02282041717120076,-0.02598369193423417,1,0
2024-02-13,167.73,167.33008,174.8000030517578,-0.04044626545072393,-0.042734123548876526,0,0
2024-02-14,169.21,167.53229,167.72999572753906,0.008823770488447742,-0.0011787285215458419,1,0
2024-02-15,170.58,167.58131,169.2100067138672,0.008096419022689073,-0.009625273697360178,1,0
2024-02-16,168.74,167.44391,170.5800018310547,-0.010786706050765484,-0.01838488161557459,0,0
2024-02-20,167.83,167.14055,168.74000549316406,-0.005392933699686532,-0.009478823841653671,0,0
2024-02-21,168.94,166.64397,167.8300018310547,0.006613838993274513,-0.007066884009474759,1,0
2024-02-22,173.1,166.23071,168.94000244140625,0.024624148230092492,-0.01603699249217732,1,0
2024-02-23,174.28,166.27864,173.10000610351562,0.006816826309501122,-0.039407077503891386,1,0
2024-02-26,175.7,166.59425,174.27999877929688,0.00814779767552992,-0.044099984468044535,1,0
2024-02-27,174.08,167.12181,175.6999969482422,-0.009220234179427557,-0.048822915106158014,0,0
2024-02-28,172.44,167.59465,174.0800018310547,-0.009420952277103394,-0.03725500628609861,0,0
2024-02-29,173.01,167.93938,172.44000244140625,0.003305451504057861,-0.026099661021988442,1,0
2024-03-01,176.75,168.29425,173.00999450683594,0.021617279994863466,-0.027257061258205866,1,0
2024-03-04,177.53,168.86363,176.75,0.00441300582346181,-0.044618771133530764,1,0
2024-03-05,176.93,169.48158,177.52999877929688,-0.003379744874901651,-0.04533552747725192,0,0
2024-03-06,175.54,169.79137,176.92999267578125,-0.007856211197586881,-0.04034717907728694,0,0
2024-03-07,174.83,169.90121,175.5399932861328,-0.004044613662032152,-0.03212247295311299,0,0
2024-03-08,176.44,169.97949,174.8300018310547,0.0092089492277611,-0.027744149132034737,1,0
2024-03-11,174.31,170.0178,176.44000244140625,-0.012072120003057985,-0.03639874940889922,0,0
2024-03-12,173.5,169.76297,174.30999755859375,-0.004646879524632383,-0.026085868002850246,0,0
2024-03-13,175.9,169.52724,173.5,0.01383281784717219,-0.022897769807051514,1,0
2024-03-14,177.69,169.47807,175.89999389648438,0.01017628542940871,-0.03650893120636736,1,0
2024-03-15,176.64,169.61937,177.69000244140625,-0.0059091847449552135,-0.04541973562767902,0,0
2024-03-18,175.8,169.54846,176.63999938964844,-0.00475541406698992,-0.04014683820250013,0,0
2024-03-19,174.22,169.51399,175.8000030517578,-0.008987496038834052,-0.03575660200834477,0,0
2024-03-20,176.14,169.45262,174.22000122070312,0.011020538144257302,-0.02736413573262944,1,0
2024-03-21,179.99,169.54404,176.13999938964844,0.021857647989420203,-0.03744727232468527,1,0
2024-03-22,177.75,169.89032,179.99000549316406,-0.012445165980336263,-0.05611248047508335,0,0
2024-03-25,178.01,170.20442,177.75,0.001462697647459564,-0.042450509158535515,1,0
2024-03-26,180.15,170.55775,178.00999450683594,0.012021793470513574,-0.04186416617156962,1,0
2024-03-27,179.88,170.89201,180.1499938964844,-0.001498690107239422,-0.051390400556990436,0,0
2024-03-28,180.17,171.16878,179.8800048828125,0.0016121485338058343,-0.048427991886409734,1,0
2024-04-01,180.79,171.46225,180.1699981689453,0.0034411673613168985,-0.04833073487030114,1,0
2024-04-02,179.07,171.80405,180.7899932861328,-0.009513723246794274,-0.049703783334133736,0,0
2024-04-03,179.9,171.96585,179.07000732421875,0.004634983739978725,-0.03967250909460261,1,0
2024-04-04,184.0,172.17078,179.89999389648438,0.022790473833338733,-0.04296396771277445,1,0
2024-04-05,182.38,172.39828,184.0,-0.0088043212890625,-0.06305279939070992,0,0
2024-04-08,186.9,172.74194,182.3800048828125,0.024783358332379553,-0.05284604268779571,1,0
2024-04-09,187.24,173.24777,186.8999938964844,0.0018192167350630111,-0.07304559724731124,1,0
2024-04-10,182.77,173.75716,187.2400054931641,-0.023873109856677226,-0.07200837815391979,0,0
2024-04-11,186.74,174.05417,182.7700042724609,0.02172129522295655,-0.04768745071700096,1,0
2024-04-12,187.72,174.48796,186.7400054931641,0.005247915276380927,-0.06561017627357256,1,0
2024-04-15,187.43,174.791,187.72000122070312,-0.0015448995473897895,-0.06887385878125747,0,0
2024-04-16,183.27,174.87651,187.42999267578125,-0.022194891777626607,-0.06697691162683463,0,0
2024-04-17,184.31,174.68007,183.2700042724609,0.0056746508533208765,-0.04687038305495972,1,0
2024-04-18,181.47,174.29163,184.30999755859372,-0.015408802428027474,-0.05435609416058017,0,0
2024-04-19,178.74,173.66852,181.47000122070312,-0.015043785249215114,-0.042990483836547404,0,0
2024-04-22,176.94,172.60515,178.74000549316406,-0.010070510218411367,-0.03432279841777785,0,0
2024-04-23,178.08,171.60272,176.94000244140625,0.006442858448732919,-0.030164350626167433,1,0
2024-04-24,179.94,170.84927,178.0800018310547,0.01044474725531592,-0.04060381893006654,1,0
2024-04-25,169.68,170.29533,179.94000244140625,-0.05701905983337952,-0.05359935783174256,0,0
2024-04-26,177.8,169.28058,169.67999267578125,0.04785484869445982,-0.002353925505308023,1,0
2024-04-29,182.75,168.95132,177.8000030517578,0.02784025232441215,-0.04976759525865321,1,0
2024-04-30,181.09,169.15376,182.75,-0.009083467371323529,-0.07439801467916382,0,0
2024-05-01,181.64,169.24036,181.08999633789065,0.003037180754764328,-0.06543508825561103,1,0
2024-05-02,180.85,169.56165,181.63999938964844,-0.0043492253291531,-0.06649611276382925,0,0
2024-05-03,186.99,170.22928,180.8500061035156,0.033950783425099974,-0.05872671927355833,1,0
2024-05-06,186.28,171.3183,186.9900054931641,-0.003797030285092815,-0.08381039998361442,0,0
2024-05-07,188.92,172.49799,186.27999877929688,0.014172210687934826,-0.07398546827231811,1,0
2024-05-08,187.44,173.70352,188.9199981689453,-0.007833981271879687,-0.08054455106876543,0,0
2024-05-09,188.88,174.66385,187.44000244140625,0.007682471311620874,-0.06816129640441587,1,0
2024-05-10,189.16,175.49292,188.8800048828125,0.0014824162010721868,-0.07087613624980207,1,0
2024-05-13,188.0,176.03532,189.16000366210935,-0.006132393950369261,-0.06938400989288342,0,0
2024-05-14,183.82,176.25882,188.0,-0.022234003594581116,-0.062453087340009976,0,0
2024-05-15,185.97,176.11043,183.82000732421875,0.01169619089772013,-0.0419409158991894,1,0
2024-05-16,185.6,175.66623,185.97000122070312,-0.001989541940952089,-0.055405559525851,0,0
2024-05-17,183.76,175.19717,185.6000061035156,-0.009913855259538194,-0.05604973970446935,0,0
2024-05-20,184.34,174.67471,183.75999450683597,0.003156300872838145,-0.04944101895765111,1,0
