date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-04-23,113.35,110.89344,113.7699966430664,-0.0036916426240477425,-0.025283963095376286,0,0
2021-04-26,115.226,110.8092,113.3499984741211,0.01655050265494183,-0.022415545091808844,1,0
2021-04-27,115.8815,110.869675,115.22599792480467,0.005688840462581422,-0.037806773823997414,1,0
2021-04-28,119.625,110.81965,115.88150024414062,0.03230455032056473,-0.043681273462981327,1,0
2021-04-29,119.4615,110.919716,119.625,-0.0013667538123693834,-0.07277144508800287,0,0
2021-04-30,118.401,111.51223,119.46150207519533,-0.008877346092344392,-0.06654254314296203,0,0
2021-05-03,118.2455,111.94201,118.4010009765625,-0.0013133530802389012,-0.054551836142610735,0,0
2021-05-04,115.6775,112.39983,118.24549865722656,-0.02171753531947314,-0.04943668084121261,0,0
2021-05-05,116.4315,112.27815,115.67749786376952,0.0065181685812126895,-0.029386401510452173,1,0
2021-05-06,115.3165,112.302605,116.43150329589844,-0.009576493144904203,-0.03546203994388277,0,0
2021-05-07,118.1945,112.29013,115.31649780273438,0.02495745219707036,-0.026244008837981194,1,0
2021-05-10,116.407,112.472115,118.19450378417967,-0.015123428300689464,-0.048415019632726215,0,0
2021-05-11,112.1535,112.34416,116.40699768066406,-0.0365398502447748,-0.03490198849131763,0,0
2021-05-12,111.3095,111.80004,112.15350341796876,-0.007525416008398388,-0.00315159320454777,0,0
2021-05-13,111.306,110.8181,111.30950164794922,-3.1460854985404287e-05,-0.004414732480947505,0,0
2021-05-14,112.927,110.009674,111.30599975585938,0.01456347547141359,-0.011646503211301588,1,0
2021-05-17,113.1785,109.6044,112.927001953125,0.002227061349175979,-0.029422558474885903,1,0
2021-05-18,115.1175,109.52694,113.17849731445312,0.017132256009154856,-0.03226370740917206,1,0
2021-05-19,111.4215,109.64572,115.11750030517578,-0.03210631863712938,-0.04753212026949208,0,0
2021-05-20,114.55,109.62586,111.42150115966795,0.028078080617552337,-0.016115731877573227,1,0
2021-05-21,115.8705,109.83239,114.5500030517578,0.011527678483536285,-0.04118387686190844,1,0
2021-05-24,115.7445,110.05213,115.87049865722656,-0.0010874161425362561,-0.05021439513785724,0,0
2021-05-25,118.6,110.55912,115.74449920654295,0.024670712536261248,-0.044800220000668266,1,0
2021-05-26,118.326,111.361404,118.5999984741211,-0.002310304205063718,-0.0610336774730673,0,0
2021-05-27,119.4525,112.19545,118.32599639892578,0.009520333865812122,-0.05181064817874523,1,0
2021-05-28,118.721,112.79988,119.45249938964844,-0.006123762349045576,-0.05569258443477684,0,0
2021-06-01,118.722,113.315994,118.72100067138672,8.41848264369145e-06,-0.04552696134740449,1,0
2021-06-02,119.4575,113.72099,118.72200012207033,0.0061951156503414675,-0.04212367610835471,1,0
2021-06-03,117.2865,114.015724,119.4574966430664,-0.01817380809607746,-0.04555404737131961,0,0
2021-06-04,118.4635,114.080795,117.2864990234375,0.010035272285600394,-0.027332248485914503,1,0
2021-06-07,119.472,114.18786,118.4635009765625,0.008513163440166602,-0.03609248721988597,1,0
2021-06-08,120.6005,114.336685,119.47200012207033,0.009445743696738855,-0.042983418174628904,1,0
2021-06-09,120.5715,114.52294,120.60050201416016,-0.0002404577769491899,-0.05039415527549876,0,0
2021-06-10,120.346,114.753136,120.57150268554688,-0.001870276218985762,-0.04825656871482277,0,0
2021-06-11,122.0,114.95831,120.34600067138672,0.0137436999932357,-0.04476831513343706,1,0
2021-06-14,121.613,115.22287,122.0,-0.0031721396524398053,-0.05555024694223873,0,0
2021-06-15,122.45,115.48135,121.61299896240234,0.006882471388593982,-0.05041932404390724,1,0
2021-06-16,121.572,115.703514,122.4499969482422,-0.007170260301614481,-0.05509581884246797,0,0
2021-06-17,120.6975,115.739815,121.5719985961914,-0.007193239150946504,-0.047973085128447786,0,0
2021-06-18,121.367,115.76269,120.69750213623048,0.005546880565519753,-0.040885804310640345,1,0
2021-06-21,120.5005,115.53556,121.36699676513672,-0.007139446869353208,-0.048047956303238375,0,0
2021-06-22,121.75,115.45995,120.50050354003906,0.01036922189744845,-0.04183011758335728,1,0
2021-06-23,122.0935,115.53708,121.75,0.00282134069799153,-0.05103015312179158,1,0
2021-06-24,122.7,115.70359,122.09349822998048,0.004967493986610801,-0.0523361843959764,1,0
2021-06-25,122.0,115.90149,122.6999969482422,-0.00570494674533266,-0.05540756201727923,0,0
2021-06-28,122.6785,115.93829,122.0,0.005561453397156762,-0.049686119204661885,1,0
2021-06-29,122.6705,116.00372,122.67849731445312,-6.517528045893347e-05,-0.05440867239197508,0,0
2021-06-30,121.9945,116.10221,122.67050170898438,-0.005510717678852502,-0.05354417418159266,0,0
2021-07-01,121.725,116.13234,121.99449920654295,-0.002209122002833769,-0.04805265620279284,0,0
2021-07-02,123.15,116.2001,121.7249984741211,0.011706741175772289,-0.045388332582563716,1,0
2021-07-06,125.6485,116.40939,123.1500015258789,0.02028824180527766,-0.054734942199051055,1,0
2021-07-07,127.162,116.78161,125.64849853515624,0.01204554010565316,-0.07056900844009947,1,0
2021-07-08,124.026,117.27937,127.16200256347656,-0.024661467448569296,-0.07771684304513883,0,0
2021-07-09,125.025,117.535324,124.0260009765625,0.008054767076664754,-0.0523331948847514,1,0
2021-07-12,126.178,117.794754,125.0250015258789,0.009222154479966379,-0.05783041319189271,1,0
2021-07-13,127.0385,118.12229,126.1780014038086,0.006819703208344845,-0.06384401202461931,1,0
2021-07-14,127.958,118.46903,127.03849792480467,0.007237981189332526,-0.06745565932524933,1,0
2021-07-15,128.649,118.83365,127.95800018310548,0.005400224222799816,-0.07130739374175966,1,0
2021-07-16,127.663,119.07913,128.6490020751953,-0.007664265133271998,-0.07438744056112927,0,0
2021-07-19,126.0895,119.234344,127.66300201416016,-0.012325431503949222,-0.06602271134751625,0,0
2021-07-20,125.5275,119.0571,126.0895004272461,-0.004457183884868719,-0.05577309779755952,0,0
2021-07-21,126.1335,118.89114,125.52749633789062,0.004827649919711375,-0.05286772008261037,1,0
2021-07-22,127.844,118.86943,126.1334991455078,0.01356104949200287,-0.057590320198250985,1,0
2021-07-23,130.4305,119.04545,127.84400177001952,0.02023164489526602,-0.06882257552156971,1,0
2021-07-26,133.3285,119.382095,130.4304962158203,0.022218808775449107,-0.08470719041522864,1,0
2021-07-27,134.2505,119.99842,133.32850646972656,0.006915228368824845,-0.09997926255493791,1,0
2021-07-28,136.312,120.32266,134.25050354003906,0.01535556936892272,-0.10374516906277062,1,0
2021-07-29,136.15,120.6199,136.31199645996094,-0.0011884688632239912,-0.11511894259517405,0,0
2021-07-30,135.035,121.29898,136.14999389648438,-0.00818942551861393,-0.10907832426995966,0,0
2021-08-02,135.117,121.87385,135.03500366210938,0.0006072553797018505,-0.09746477093906722,1,0
2021-08-03,135.135,122.35686,135.11700439453125,0.00013314469474291893,-0.09443775897715964,1,0
2021-08-04,135.3495,122.74314,135.13499450683594,0.0015873612710272016,-0.09169981008799817,1,0
2021-08-05,135.6805,123.04283,135.34950256347656,0.0024454737259822566,-0.090925130196223,1,0
2021-08-06,136.042,123.31729,135.6804962158203,0.0026644303385632657,-0.09111998629772951,1,0
2021-08-09,135.9425,123.503975,136.04200744628906,-0.0007314105793083599,-0.09216294854137932,0,0
2021-08-10,137.342,123.6866,135.9425048828125,0.010294722446461652,-0.09015506343606243,1,0
2021-08-11,137.1815,123.87188,137.3419952392578,-0.0011685569521528256,-0.09807718053138344,0,0
2021-08-12,135.9755,124.0232,137.18150329589844,-0.00879133762320325,-0.09591892486224361,0,0
2021-08-13,137.25,124.09876,135.97549438476562,0.00937305373296122,-0.08734464931564341,1,0
2021-08-16,137.525,124.226494,137.25,0.002003598517190346,-0.09488893380364868,1,0
2021-08-17,137.75,124.28009,137.52499389648438,0.0016361106235350065,-0.09630906491384844,1,0
2021-08-18,136.5,124.29047,137.75,-0.009074410163339383,-0.09770986345848458,0,0
2021-08-19,134.4355,124.20496,136.5,-0.015124534075950092,-0.09007352612394116,0,0
2021-08-20,136.0,124.00852,134.4355010986328,0.011637542825978266,-0.07756120206143559,1,0
2021-08-23,137.9695,123.86642,136.0,0.014481600593118107,-0.0892175225650563,1,0
2021-08-24,140.6115,123.98146,137.96949768066406,0.01914914771329121,-0.10138499700673603,1,0
2021-08-25,141.625,124.37308,140.6114959716797,0.0072078319152826635,-0.11548428858457002,1,0
2021-08-26,141.75,124.87122,141.625,0.00088261253309797,-0.11829674528009157,1,0
2021-08-27,141.6525,125.28725,141.75,-0.0006878565228174604,-0.11613935305748457,0,0
2021-08-30,144.4,125.669815,141.65249633789062,0.01939604051904606,-0.11283021258086262,1,0
2021-08-31,145.147,126.16297,144.39999389648438,0.005173194660099892,-0.12629517431265175,1,0
2021-09-01,145.0,126.61378,145.14700317382812,-0.0010127882120450943,-0.12768590193342258,0,0
2021-09-02,145.216,127.01531,145.0,0.001489678744612069,-0.12403232969086746,1,0
2021-09-03,143.0805,127.17116,145.21600341796875,-0.014705666018975135,-0.12426210029425623,0,0
2021-09-07,143.8345,127.25491,143.08050537109375,0.005269745174430336,-0.11060620732342503,1,0
2021-09-08,144.1,127.34124,143.83450317382812,0.0018458917980662267,-0.11466833673903906,1,0
2021-09-09,143.8405,127.37866,144.10000610351562,-0.0018008758819865608,-0.11603985625183587,0,0
2021-09-10,144.2125,127.40075,143.8404998779297,0.0025861563250293234,-0.11429152905710367,1,0
2021-09-13,141.9495,127.15433,144.21249389648438,-0.01569212505197802,-0.11828494219197533,0,0
2021-09-14,142.9955,126.97091,141.94949340820312,0.007368855104085845,-0.10552051951659296,1,0
2021-09-15,142.7715,126.86839,142.99549865722656,-0.0015664760467351939,-0.11278051312334515,0,0
2021-09-16,143.9505,126.79055,142.77149963378906,0.008257956647624642,-0.1119337503832826,1,0
2021-09-17,143.0305,126.77172,143.95050048828125,-0.006391073082932476,-0.11933810263792223,0,0
2021-09-20,138.1615,126.439964,143.03050231933594,-0.03404171290000573,-0.11599300677740478,0,0
2021-09-21,139.7495,125.85015,138.1614990234375,0.011493776831807913,-0.08910838437948117,1,0
2021-09-22,139.304,125.53959,139.74949645996094,-0.0031878154609049853,-0.10168127894335208,0,0
2021-09-23,140.9875,125.3516,139.3040008544922,0.012085095811599129,-0.10015792886015738,1,0
2021-09-24,140.5385,125.37383,140.9875030517578,-0.003184715788521278,-0.11074506613106816,0,0
2021-09-27,140.8045,125.456436,140.5384979248047,0.001892765851737576,-0.10731623000302595,1,0
2021-09-28,138.655,125.53651,140.80450439453125,-0.015265886730523233,-0.1084340150008171,0,0
2021-09-29,136.98,125.12494,138.65499877929688,-0.01208036541418883,-0.09758075751736511,0,0
2021-09-30,134.2615,124.66063,136.97999572753906,-0.019845894914416327,-0.08993551496075412,0,0
2021-10-01,134.4475,124.06597,134.26150512695312,0.0013852770360867565,-0.07593787767238909,1,0
2021-10-04,135.9605,123.652725,134.44749450683594,0.01125346733928405,-0.08028985089462205,1,0
2021-10-05,134.041,123.10282,135.9604949951172,-0.014118032072295601,-0.09456918824458012,0,0
2021-10-06,134.75,122.87016,134.04100036621094,0.005289423623011002,-0.08333895876503541,1,0
2021-10-07,138.892,122.87953,134.75,0.030738391770060297,-0.0880925279380218,1,0
2021-10-08,139.577,123.22803,138.89199829101562,0.0049318720086271505,-0.11277806597933342,1,0
2021-10-11,139.292,123.662056,139.57699584960938,-0.0020418006676929785,-0.11402265669565659,0,0
2021-10-12,139.48,124.10556,139.29200744628906,0.0013495984780209891,-0.10902597659388731,1,0
2021-10-13,137.4025,124.226555,139.47999572753906,-0.014894604626362589,-0.10935934416523602,0,0
2021-10-14,139.474,124.36018,137.40249633789062,0.015076164849674785,-0.09492049249234576,1,0
2021-10-15,141.6145,124.59923,139.4739990234375,0.015346967496987059,-0.10664906163380657,1,0
2021-10-18,141.0765,124.92537,141.614501953125,-0.0037990062977003827,-0.11784903707075044,0,0
2021-10-19,143.3875,125.32804,141.07650756835938,0.016381107100790757,-0.11163068014047778,1,0
2021-10-20,143.338,125.79385,143.3874969482422,-0.0003452149787970535,-0.12269998126006235,0,0
2021-10-21,141.769,126.1055,143.33799743652344,-0.01094615714047107,-0.12022281933007083,0,0
2021-10-22,139.15,126.2454,141.7689971923828,-0.018473737895912515,-0.10949924189856111,0,0
2021-10-25,137.55,125.85091,139.14999389648438,-0.011498317749958496,-0.09557375571505551,0,0
2021-10-26,139.2635,125.42334,137.5500030517578,0.012457295082121792,-0.0881618534275477,1,0
2021-10-27,139.405,125.08251,139.2635040283203,0.0010160217636617018,-0.10182848855778488,1,0
2021-10-28,147.1345,124.85027,139.40499877929688,0.05544641522163964,-0.10440605268406047,1,0
2021-10-29,145.078,125.33562,147.13450622558594,-0.013977029241158538,-0.1481561988370987,0,0
2021-11-01,148.046,125.86716,145.0780029296875,0.020457976119056375,-0.1324173586575783,1,0
2021-11-02,144.5795,126.2641,148.04600524902344,-0.0234150658248219,-0.1471293068076443,0,0
2021-11-03,145.9005,126.65582,144.57949829101562,0.009136835866236377,-0.1239710730011793,1,0
2021-11-04,147.1245,127.075836,145.90049743652344,0.008389272448985461,-0.12902396897634164,1,0
2021-11-05,149.1695,127.481575,147.12449645996094,0.013899780241571442,-0.13351224249117216,1,0
2021-11-08,149.825,127.915764,149.16949462890625,0.004394345646652834,-0.14248041013210758,1,0
2021-11-09,149.233,128.40161,149.8249969482422,-0.003951244794367126,-0.14298939467035668,0,0
2021-11-10,147.5,128.77853,149.23300170898438,-0.011612724324636043,-0.137063970698152,0,0
2021-11-11,146.4895,128.7984,147.5,-0.006850834216101695,-0.12679050251588983,0,0
2021-11-12,146.6155,128.80843,146.489501953125,0.0008600740640744241,-0.12069858804941827,1,0
2021-11-15,148.9005,128.82733,146.61549377441406,0.015585008127620766,-0.12132525542501384,1,0
2021-11-16,148.1495,128.91423,148.90049743652344,-0.00504358168184906,-0.1342256569583586,0,0
2021-11-17,148.0275,128.97229,148.14950561523438,-0.0008235550759151751,-0.12944501904702854,0,0
2021-11-18,148.2415,129.00711,148.02749633789062,0.0014457078711449078,-0.12849224781030663,1,0
2021-11-19,149.9755,129.0056,148.2415008544922,0.011697085635792739,-0.1297605648082815,1,0
2021-11-22,149.3325,129.05032,149.97549438476562,-0.0042873011683834256,-0.13952393345511158,0,0
2021-11-23,146.153,128.96683,149.33250427246094,-0.021291442275220698,-0.13637805767139027,0,0
2021-11-24,145.4735,128.73947,146.1529998779297,-0.004649267514856264,-0.1191458844972528,0,0
2021-11-26,144.3485,128.56667,145.47349548339844,-0.007733367485683232,-0.11621931388810133,0,0
2021-11-29,144.0,128.13098,144.34849548339844,-0.0024142647433309625,-0.112349726845273,0,0
2021-11-30,145.0085,127.84261,144.0,0.007003466288248698,-0.11220407485961914,1,0
2021-12-01,144.0,127.428024,145.0084991455078,-0.006954758868966989,-0.12123754784796865,0,0
2021-12-02,141.25,127.06655,144.0,-0.019097222222222224,-0.11759339438544379,0,0
2021-12-03,143.681,126.75842,141.25,0.017210617740597345,-0.10259523644911504,1,0
2021-12-06,143.0405,126.471664,143.68099975585938,-0.004457812311828516,-0.11977460733423546,0,0
2021-12-07,145.5965,126.33079,143.04049682617188,0.017869063744692673,-0.1168180308251217,1,0
2021-12-08,147.5965,126.55688,145.59649658203125,0.013736594265324028,-0.13076976364656945,1,0
2021-12-09,147.591,126.9939,147.59649658203125,-3.721744207828813e-05,-0.13958732473169325,0,0
2021-12-10,148.7,127.44388,147.59100341796875,0.00751396429721963,-0.13650645891392982,1,0
2021-12-13,147.7815,127.86391,148.6999969482422,-0.00617688518135538,-0.1401216578043577,0,0
2021-12-14,143.968,128.0833,147.781494140625,-0.02580493480232541,-0.13329271385217234,0,0
2021-12-15,143.409,127.88343,143.96800231933594,-0.003882847079205523,-0.1117232411317458,0,0
2021-12-16,147.1705,127.72114,143.40899658203125,0.026229213066151745,-0.10939242973204523,1,0
2021-12-17,142.5,127.66484,147.17050170898438,-0.03173531145677445,-0.13253784409400718,0,0
2021-12-20,140.0,127.23509,142.5,-0.017543859649122806,-0.10712216025904606,0,0
2021-12-21,142.0535,126.841934,140.0,0.014667837960379465,-0.09398618425641742,1,0
2021-12-22,143.0675,126.63224,142.05349731445312,0.007138209108042887,-0.10855950265628514,1,0
2021-12-23,146.5,126.687935,143.0675048828125,0.023992136579155963,-0.1144884019661965,1,0
2021-12-27,147.256,126.982155,146.5,0.005160387058713737,-0.13322761197138971,1,0
2021-12-28,148.236,127.42801,147.25599670410156,0.0066550480080500955,-0.13464978075386022,1,0
2021-12-29,146.6445,127.8055,148.23599243164062,-0.010736202949851536,-0.13782412679054235,0,0
2021-12-30,146.694,128.06865,146.64450073242188,0.00033754768485366103,-0.12667267676354618,1,0
2021-12-31,146.05,128.26927,146.69400024414062,-0.004390071791014067,-0.12559974070439614,0,0
2022-01-03,145.055,128.31377,146.0500030517578,-0.006812806266248051,-0.12143948101103554,0,0
2022-01-04,145.396,128.18723,145.05499267578125,0.0023508561248280616,-0.1162853275356489,1,0
2022-01-05,144.42,128.03325,145.39599609375,-0.0067126877701320815,-0.11941695547921054,0,0
2022-01-06,136.9985,127.3617,144.4199981689453,-0.05138826772170175,-0.11811588713398373,0,0
2022-01-07,138.1455,126.56386,136.99850463867188,0.008372265945998445,-0.07616613505356339,1,0
2022-01-10,135.078,125.85649,138.14549255371094,-0.022204775322877787,-0.08895694848723196,0,0
2022-01-11,138.007,125.0693,135.0780029296875,0.021683773752687385,-0.07409574410401976,1,0
2022-01-12,141.15,124.70139,138.0070037841797,0.022774134834633527,-0.09641257539034812,1,0
2022-01-13,141.54,124.73675,141.14999389648438,0.0027630138612294423,-0.1162823015551966,1,0
2022-01-14,137.079,124.73816,141.5399932861328,-0.03151758334577588,-0.1187073258685215,0,0
2022-01-18,136.175,124.659805,137.07899475097656,-0.0065946770390385425,-0.09059877828609861,0,0
2022-01-19,136.5235,124.363884,136.1750030517578,0.002559173677903134,-0.08673485452466366,1,0
2022-01-20,136.25,124.10151,136.52349853515625,-0.0020033074019548455,-0.0909879220368732,0,0
2022-01-21,132.5935,123.76505,136.25,-0.026836654243119266,-0.09163264003368693,0,0
2022-01-24,125.978,123.013824,132.593505859375,-0.04989316022927511,-0.07224849614161587,0,0
2022-01-25,128.74,121.81072,125.97799682617188,0.021924532351496967,-0.03307938354384046,1,0
2022-01-26,131.119,120.876335,128.74000549316406,0.01847908731727293,-0.06108179286615492,1,0
2022-01-27,131.304,120.2721,131.11900329589844,0.001410913398847785,-0.08272562075127299,1,0
2022-01-28,129.659,120.0237,131.3040008544922,-0.012528211339758719,-0.0859098266745023,0,0
2022-01-31,134.162,120.01914,129.65899658203125,0.034729606893081265,-0.07434774821085018,1,0
2022-02-01,137.5945,120.364296,134.16200256347656,0.025584703951951455,-0.10284362442693673,1,0
2022-02-02,151.25,120.79447,137.59449768066406,0.09924453775054498,-0.1220980942052764,1,0
2022-02-03,145.7055,121.9001,151.25,-0.03665781572830579,-0.19404892093879134,0,0
2022-02-04,143.4445,123.05717,145.70550537109375,-0.015517612606027298,-0.1554391391058876,0,0
2022-02-07,144.25,124.02647,143.4445037841797,0.005615385703674132,-0.13536968585262987,1,0
2022-02-08,139.0265,124.6745,144.25,-0.03621140716394064,-0.13570537600194973,0,0
2022-02-09,140.9635,124.90047,139.02650451660156,0.013932569668610456,-0.10160679538605115,1,0
2022-02-10,139.7035,125.24921,140.9635009765625,-0.008938445045043484,-0.11147775363642898,0,0
2022-02-11,138.6,125.33159,139.70350646972656,-0.00789887379419545,-0.10287442375488075,0,0
2022-02-14,133.2565,125.0432,138.60000610351562,-0.03855343163104998,-0.09781246662828116,0,0
2022-02-15,137.5705,124.59584,133.25650024414062,0.03237362044946707,-0.06499240017689026,1,0
2022-02-16,136.6465,124.404,137.57049560546875,-0.006716527171128084,-0.0957072678913288,0,0
2022-02-17,136.243,124.26307,136.64649963378906,-0.0029528997746018685,-0.0906238397188693,0,0
2022-02-18,133.467,123.84101,136.2429962158203,-0.020375366467756492,-0.09102842357350427,0,0
2022-02-22,129.838,123.17503,133.4669952392578,-0.027190226289495023,-0.07711241008664448,0,0
2022-02-23,131.6485,122.37518,129.83799743652344,0.013944308556653065,-0.05747789151402452,1,0
2022-02-24,124.9535,121.70422,131.64849853515625,-0.0508551162323841,-0.07553656147235259,0,0
2022-02-25,133.552,120.92227,124.95349884033205,0.06881362420895701,-0.03226181859035095,1,0
2022-02-28,133.05,120.840034,133.552001953125,-0.0037588272285381578,-0.09518365342605237,0,0
2022-03-01,134.8785,120.94919,133.0500030517578,0.013742887403213349,-0.09094937648839134,1,0
2022-03-02,134.628,121.27741,134.8784942626953,-0.001857140255155414,-0.10083951427908487,0,0
2022-03-03,136.01,121.656334,134.6280059814453,0.010265238018760326,-0.0963519585953999,1,0
2022-03-04,132.9275,122.035355,136.00999450683594,-0.02266369486190184,-0.10274715430472098,0,0
2022-03-07,131.488,122.09722,132.92750549316406,-0.010829202699822087,-0.08147511742187401,0,0
2022-03-08,126.25,121.66184,131.48800659179688,-0.03983638300988326,-0.07473049824316443,0,0
2022-03-09,131.25,121.060295,126.25,0.039603960396039604,-0.041106573425897276,1,0
2022-03-10,131.266,120.92861,131.25,0.00012195405505952381,-0.07863914853050595,1,0
2022-03-11,133.4885,120.95407,131.26600646972656,0.01693118015160214,-0.07855754663476332,1,0
2022-03-14,130.25,120.968636,133.48849487304688,-0.024260479347878023,-0.09378980058072983,0,0
2022-03-15,126.976,120.61542,130.25,-0.025136292323956335,-0.07396992337452016,0,0
2022-03-16,130.733,120.3113,126.97599792480467,0.029588298935083808,-0.052487839029963124,1,0
2022-03-17,133.149,120.33113,130.73300170898438,0.01848041683911632,-0.07956576068446697,1,0
2022-03-18,133.4245,120.64116,133.1490020751953,0.0020690912603900068,-0.09393869141065267,1,0
2022-03-21,136.1635,120.98086,133.42449951171875,0.020528451844373376,-0.09326354386290746,1,0
2022-03-22,136.1015,121.55966,136.1634979248047,-0.00045530895508555895,-0.10725220989574737,0,0
2022-03-23,138.7025,122.25004,136.10150146484375,0.019110721754061977,-0.10177303827503367,1,0
2022-03-24,139.2,122.98326,138.70249938964844,0.003586795917758919,-0.11333060579601315,1,0
2022-03-25,141.916,123.72685,139.1999969482422,0.019511519235008486,-0.11115764993158209,1,0
2022-03-28,140.9005,124.47631,141.91600036621094,-0.00715566199066362,-0.12288740939166659,0,0
2022-03-29,142.6475,124.98369,140.90049743652344,0.012398886513021635,-0.11296488920631294,1,0
2022-03-30,142.46,125.485115,142.6475067138672,-0.0013144288625815328,-0.12031329574531743,0,0
2022-03-31,142.053,125.92503,142.4600067138672,-0.0028570329936219636,-0.11606747413498276,0,0
2022-04-01,139.5,125.98662,142.05299377441406,-0.017972122280423886,-0.1131012821731581,0,0
2022-04-04,140.3585,125.95348,139.5,0.006154159491207437,-0.09710764457675292,1,0
2022-04-05,142.869,126.03907,140.35850524902344,0.017886326463942358,-0.1020204304272365,1,0
2022-04-06,138.75,126.126526,142.86900329589844,-0.028830629463883775,-0.11718761264342663,0,0
2022-04-07,136.01,125.76368,138.75,-0.01974778733811937,-0.09359510267103041,0,0
2022-04-08,135.5835,125.268745,136.00999450683594,-0.003135787297340869,-0.07897396896029428,0,0
2022-04-11,131.8235,124.66774,135.58349609375,-0.027731948320878726,-0.08050947600612227,0,0
2022-04-12,131.6,123.67577,131.82350158691406,-0.0016954145558869269,-0.061807855717871535,0,0
2022-04-13,128.0,122.68696,131.60000610351562,-0.027355668210865325,-0.0677283235345476,0,0
2022-04-14,130.4795,121.83304,128.0,0.0193711519241333,-0.04817938804626465,1,0
2022-04-18,127.0,121.05089,130.47950744628906,-0.026667079868625165,-0.07226130424079695,0,0
2022-04-19,127.6915,120.40343,127.0,0.005444864588459645,-0.05194151870847687,1,0
2022-04-20,130.892,119.97092,127.69149780273438,0.025064319421059487,-0.060462765239191765,1,0
2022-04-21,129.25,119.70659,130.89199829101562,-0.012544680442305778,-0.0854552584721766,0,0
2022-04-22,125.0,119.30609,129.25,-0.03288201160541586,-0.07693546376329788,0,0
2022-04-25,119.101,118.32544,125.0,-0.0471920166015625,-0.053396484375,0,0
2022-04-26,122.2945,117.194145,119.10099792480467,0.026813413734050755,-0.01601038408907254,1,0
2022-04-27,114.4695,115.864685,122.29450225830078,-0.06398492518583838,-0.052576502467187605,0,0
2022-04-28,116.415,113.79665,114.46949768066406,0.0169958222433251,-0.005877932084427449,1,0
2022-04-29,116.7345,112.59853,116.41500091552734,0.0027444586373966354,-0.0327832947226925,1,0
2022-05-02,113.405,111.63458,116.7344970703125,-0.02852197400576604,-0.04368815284919099,0,0
2022-05-03,116.4305,110.9306,113.40499877929688,0.026678695552137952,-0.021819106552513352,1,0
2022-05-04,117.0315,110.84187,116.43049621582033,0.005161925558447815,-0.04799964982126087,1,0
2022-05-05,120.204,111.02537,117.03150177001952,0.027108091089747002,-0.051320661038818945,1,0
2022-05-06,115.1845,111.27739,120.2040023803711,-0.04175818303069701,-0.07426219324841377,0,0
2022-05-09,113.25,111.32771,115.18450164794922,-0.016794808505243564,-0.03348357270357278,0,0
2022-05-10,115.5075,111.013145,113.25,0.0199337721397282,-0.019751475083643763,1,0
2022-05-11,113.2365,110.84818,115.50749969482422,-0.01966102720386182,-0.04033778783985177,0,0
