date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-07-21,168.18,160.16481,161.94000244140625,0.03853272903730366,-0.010962036766576524,1,0
2023-07-24,171.5,163.89825,168.17999267578125,0.019740798363685787,-0.025459260718986767,1,0
2023-07-25,170.45,167.11412,171.5,-0.006122466774098032,-0.025573641496219022,0,0
2023-07-26,172.0,168.50557,170.4499969482422,0.009093593895624868,-0.011407612349942184,1,0
2023-07-27,172.18,169.12093,172.0,0.0010464690452398255,-0.016738802887672603,1,0
2023-07-28,174.0,169.59012,172.17999267578125,0.010570376359847245,-0.015041667892592583,1,0
2023-07-31,169.69,169.98804,174.0,-0.024770100911458332,-0.0230572579920977,0,0
2023-08-01,166.37,166.03093,169.69000244140625,-0.01956513216130776,-0.021563279057881066,0,0
2023-08-02,168.85,163.99896,166.3699951171875,0.014906600102868655,-0.014251564491383466,1,0
2023-08-03,169.95,164.5431,168.85000610351562,0.006514603523627943,-0.025507254182588913,1,0
2023-08-04,170.34,165.25156,169.9499969482422,0.002294789035902194,-0.02764601727641519,1,0
2023-08-07,169.49,164.85268,170.33999633789062,-0.004989966320302718,-0.03221392546823988,0,0
2023-08-08,172.99,165.995,169.49000549316406,0.020650185182400995,-0.020620746136665414,1,0
2023-08-09,173.0,165.88771,172.99000549316406,5.7775053578644154e-05,-0.04105609975343724,1,0
2023-08-10,174.0,163.38162,173.0,0.005780346820809248,-0.0555975588759935,1,0
2023-08-11,172.48,161.21716,174.0,-0.00873565673828125,-0.07346457996587644,0,0
2023-08-14,173.52,160.22375,172.47999572753906,0.006029734291997213,-0.07105891203805072,1,0
2023-08-15,172.8,157.4736,173.52000427246094,-0.004149384526135556,-0.0924758044170113,0,0
2023-08-16,172.53,151.47142,172.8000030517578,-0.0015625246972945056,-0.1234292962210391,0,0
2023-08-17,172.86,148.4879,172.52999877929688,0.0019127214593957721,-0.13935025311035024,1,0
2023-08-18,173.17,150.5237,172.86000061035156,0.001793344657521574,-0.1292161496706596,1,0
2023-08-21,169.69,155.66876,173.1699981689453,-0.020095835100396347,-0.1010639033722215,0,0
2023-08-22,166.86,140.67407,169.69000244140625,-0.01667748123247204,-0.1709937518906007,0,0
2023-08-23,165.9,143.06279,166.86000061035156,-0.005753366357159363,-0.1426178269586022,0,0
2023-08-24,164.03,138.59187,165.89999389648438,-0.011271821494787454,-0.16460591761430893,0,0
2023-08-25,164.3,141.66481,164.02999877929688,0.001646066417547375,-0.13634816048938267,1,0
2023-08-28,165.0,152.87071,164.3000030517578,0.004260480433598497,-0.06956354570415874,1,0
2023-08-29,164.87,161.0775,165.0,-0.0007879083806818181,-0.023772730971827652,0,0
2023-08-30,165.11,165.25423,164.8699951171875,0.0014557257249475238,0.0023305123962046917,1,1
2023-08-31,163.37,166.35846,165.11000061035156,-0.010538462156937167,0.007561376401729693,0,1
2023-09-01,161.42,163.78923,163.3699951171875,-0.011936077655162004,0.002566170300681373,0,1
2023-09-05,160.56,162.03418,161.4199981689453,-0.0053277203574954145,0.0038048663456920198,0,1
2023-09-06,159.84,161.02156,160.55999755859375,-0.004484312603706738,0.0028747080055424304,0,1
2023-09-07,159.14,159.60722,159.83999633789062,-0.004379360387136413,-0.0014562864894989858,0,0
2023-09-08,159.59,159.47772,159.13999938964844,0.002827679715772692,0.0021221740581600147,1,1
2023-09-11,161.06,160.18257,159.58999633789062,0.009211111312959597,0.003713109134908198,1,1
2023-09-12,162.22,161.7398,161.05999755859375,0.007202307709506607,0.004220846769013422,1,1
2023-09-13,163.76,163.24037,162.22000122070312,0.00949323927101705,0.006290041152263374,1,1
2023-09-14,164.68,164.2338,163.75999450683594,0.0056179665352083805,0.0028932625492968573,1,1
2023-09-15,163.98,164.63051,164.67999267578125,-0.004250649619716269,-0.0003004873398744384,0,0
2023-09-18,162.12,163.18367,163.97999572753906,-0.011342850706265697,-0.004856236762665153,0,0
2023-09-19,162.25,162.73868,162.1199951171875,0.0008019052968668469,0.003816203305958119,1,1
2023-09-20,162.19,162.59705,162.25,-0.0003697846446456086,0.0021389577715716485,0,1
2023-09-21,162.57,163.05052,162.19000244140625,0.002342961200396941,0.0053056254776897484,1,1
2023-09-22,161.3,163.14507,162.57000732421875,-0.00781204536657322,0.0035372944423357274,0,1
2023-09-25,160.07,162.30724,161.3000030517578,-0.007625515835510446,0.00624446774308135,0,1
2023-09-26,159.81,161.00418,160.07000732421875,-0.0016243503075398453,0.00583603136902608,0,1
2023-09-27,158.58,160.25304,159.80999755859375,-0.007696613142667054,0.002772285509029239,0,1
2023-09-28,157.5,158.4266,158.5800018310547,-0.006810454146704336,-0.0009673136881959152,0,0
2023-09-29,157.37,157.43756,157.5,-0.0008254278273809524,-0.0003964378720238095,0,0
2023-10-02,155.42,156.83228,157.3699951171875,-0.012391161013826672,-0.0034169139178156574,0,0
2023-10-03,154.68,155.91931,155.4199981689453,-0.004761327383105864,0.0032126712158973376,0,1
2023-10-04,155.57,155.61148,154.67999267578125,0.005753909300364562,0.006022033108456574,1,1
2023-10-05,156.27,155.89165,155.57000732421875,0.004499562353194116,0.002067493729547221,1,1
2023-10-06,157.08,156.77164,156.27000427246094,0.005183320768210242,0.0032100382460800185,1,1
2023-10-09,157.18,157.61246,157.0800018310547,0.0006365599921122126,0.003389708671563506,1,1
2023-10-10,158.38,158.4721,157.17999267578125,0.00763463712271919,0.008220602608614276,1,1
2023-10-11,158.46,159.00287,158.3800048828125,0.0005051258276818587,0.003932717201215616,1,1
2023-10-12,155.92,158.57323,158.4600067138672,-0.016029335083321015,0.0007145034080945918,0,1
2023-10-13,156.73,157.52728,155.9199981689453,0.005194956183337602,0.010308392539595099,1,1
2023-10-16,157.82,157.18793,156.72999572753906,0.00695470954120725,0.0029217860718299266,1,1
2023-10-17,155.98,157.37471,157.82000732421875,-0.011658924795888809,-0.0028215512643852414,0,0
2023-10-18,155.41,156.51201,155.97999572753906,-0.0036542638866674396,0.0034107767279493227,0,1
2023-10-19,151.67,155.14992,155.41000366210938,-0.02406541023765458,-0.001673547734647691,0,0
2023-10-20,152.74,153.47256,151.6699981689453,0.007054838380276553,0.01188479297212381,1,1
2023-10-23,152.86,153.00511,152.74000549316406,0.0007856168185935441,0.0017356697108652384,1,1
2023-10-24,150.75,152.87161,152.86000061035156,-0.01380348424654314,7.59645324492832e-05,0,1
2023-10-25,151.24,152.37225,150.75,0.0032504510325974297,0.010761216702943615,1,1
2023-10-26,151.97,152.21326,151.24000549316406,0.004826736981122748,0.006435144852050589,1,1
2023-10-27,148.49,151.66959,151.97000122070312,-0.02289922813440747,-0.0019768048736553802,0,0
2023-10-30,146.09,149.40526,148.49000549316406,-0.016162765617137278,0.006163732585955153,0,1
2023-10-31,147.54,147.91077,146.08999633789062,0.009925367818399412,0.012463346630939924,1,1
2023-11-01,149.19,147.72932,147.5399932861328,0.011183470451116801,0.0012832524285148867,1,1
2023-11-02,147.71,148.65842,149.19000244140625,-0.009920207140691781,-0.003563145550373947,0,0
2023-11-03,151.21,149.64882,147.7100067138672,0.02369507711674497,0.013125801690708047,1,1
2023-11-06,151.78,151.25027,151.2100067138672,0.003769539316986318,0.00026630475860063964,1,1
2023-11-07,151.93,152.52364,151.77999877929688,0.0009882322947075586,0.004899440578084727,1,1
2023-11-08,151.35,153.04286,151.92999267578125,-0.003817459357766948,0.007324881961063321,0,1
2023-11-09,150.5,152.85612,151.35000610351562,-0.00561616167318992,0.009951230351348348,0,1
2023-11-10,148.25,151.56543,150.5,-0.014950166112956811,0.007079267026578073,0,1
2023-11-13,147.25,149.91347,148.25,-0.006745362563237774,0.01122069077387226,0,1
2023-11-14,147.64,148.86902,147.25,0.0026485527310589983,0.010995032629456706,1,1
2023-11-15,147.35,148.44583,147.63999938964844,-0.001964191867594555,0.005458086646647516,0,1
2023-11-16,149.5,148.62553,147.35000610351562,0.014591067576705571,0.008656449957697895,1,1
2023-11-17,150.55,149.42491,149.5,0.007023431784333194,-0.0005022642205790134,1,0
2023-11-20,147.91,150.25377,150.5500030517578,-0.017535698014837158,-0.001967679341444664,0,0
2023-11-21,150.1,150.18811,147.91000366210938,0.014806317268500417,0.015401978453447335,1,1
2023-11-22,151.63,150.86307,150.10000610351562,0.010193195983228142,0.005083687491066849,1,1
2023-11-24,150.86,151.79501,151.6300048828125,-0.005078178775078432,0.0010882314819510963,0,1
2023-11-27,152.29,152.79027,150.86000061035156,0.009478938552272075,0.012795090323312155,1,1
2023-11-28,151.4,152.96283,152.2899932861328,-0.0058441094548887795,0.004418125506426196,0,1
2023-11-29,151.33,152.78838,151.39999389648438,-0.0004622989976970717,0.00917029071320228,0,1
2023-11-30,152.26,152.76189,151.3300018310547,0.006145461339645637,0.009462001905105115,1,1
2023-12-01,156.44,152.78789,152.25999450683594,0.027453093953596883,0.0034670503444852643,1,1
2023-12-04,158.0,154.63124,156.44000244140625,0.00997185843932749,-0.011562014628305502,1,0
2023-12-05,158.8,156.87045,158.0,0.005063310454163371,-0.007149032399624209,1,0
2023-12-06,158.52,158.4357,158.8000030517578,-0.0017632164604279937,-0.0022941031603661223,0,0
2023-12-07,156.58,158.65855,158.52000427246094,-0.01223821845268067,0.0008740209497431216,0,1
2023-12-08,155.42,157.65924,156.5800018310547,-0.0074083768587573885,0.00689257171401767,0,1
2023-12-11,154.5,156.41637,155.4199981689453,-0.005919432375396454,0.006410812121616732,0,1
2023-12-12,155.0,155.61154,154.5,0.003236245954692557,0.007194444971177184,1,1
2023-12-13,153.66,155.32675,155.0,-0.008645137663810485,0.0021080755418346774,0,1
2023-12-14,156.47,154.58496,153.66000366210938,0.018287111099989255,0.006019505748708425,1,1
2023-12-15,155.49,155.12093,156.47000122070312,-0.006263154086365506,-0.008621942269176076,0,0
2023-12-18,155.21,153.67334,155.49000549316406,-0.001800750976944205,-0.011683488232264099,0,0
2023-12-19,155.3,154.38219,155.2100067138672,0.0005798359255053386,-0.0053335467328782015,1,0
2023-12-20,156.54,155.38448,155.3000030517578,0.007984483000697306,0.0005439320965231872,1,1
2023-12-21,153.69,155.7012,156.5399932861328,-0.018206151571229373,-0.005358316912800023,0,0
2023-12-22,155.25,155.70854,153.69000244140625,0.010150286510591302,0.013133836922674903,1,1
2023-12-26,155.0,156.26813,155.25,-0.001610305958132045,0.006557986740136876,0,1
2023-12-27,155.5,156.61209,155.0,0.0032258064516129032,0.010400587512600807,1,1
2023-12-28,156.0,156.74828,155.5,0.003215434083601286,0.00802749682852693,1,1
2023-12-29,156.51,157.10138,156.0,0.003269195556640625,0.007060124323918269,1,1
2024-01-02,156.93,157.3233,156.50999450683594,0.0026835229933317014,0.005196528939784669,1,1
2024-01-03,160.64,158.03012,156.92999267578125,0.023641157758364867,0.0070103117643100865,1,1
2024-01-04,161.59,159.2783,160.63999938964844,0.005913825646487177,-0.008476682900343977,1,0
2024-01-05,160.5,160.42943,161.58999633789062,-0.006745444412359553,-0.007182178746250459,0,0
2024-01-08,161.1,160.92586,160.5,0.003738355785144081,0.002653318030811916,1,1
2024-01-09,161.63,161.05424,161.10000610351562,0.0032898743588893574,-0.0002840540450944084,1,0
2024-01-10,161.82,161.43074,161.6300048828125,0.0011755394151228822,-0.001232843657411638,1,0
2024-01-11,162.07,161.77464,161.82000732421875,0.0015449263915747198,-0.0002803385108735133,1,0
2024-01-12,161.84,161.77112,162.07000732421875,-0.0014192076012435248,-0.0018441978567837445,0,0
2024-01-16,161.57,161.9726,161.83999633789062,-0.0016682465384402884,0.0008193208103903078,0,1
2024-01-17,160.25,161.3886,161.57000732421875,-0.008169878469893995,-0.0011228058113535132,0,0
2024-01-18,160.0,160.8449,160.25,-0.0015600624024961,0.0037122896048654448,0,1
2024-01-19,161.15,160.57333,160.0,0.007187461853027344,0.003583335876464844,1,1
2024-01-22,162.0,160.5727,161.14999389648438,0.005274626966859405,-0.0035823831663404073,1,0
2024-01-23,159.66,161.21854,162.0,-0.01444442183883102,-0.00482384952498071,0,0
2024-01-24,159.75,160.00269,159.66000366210938,0.0005636749080946125,0.0021463226663256713,1,1
2024-01-25,159.0,159.30807,159.75,-0.004694835680751174,-0.002766353983274648,0,0
2024-01-26,160.43,159.07185,159.0,0.00899366462755503,0.00045190967103970125,1,1
2024-01-29,159.01,159.44333,160.42999267578125,-0.008851201357435938,-0.0061501206969033495,0,0
2024-01-30,159.35,159.37419,159.00999450683594,0.002138303304356571,0.002290401798159253,1,1
2024-01-31,160.4,159.04753,159.35000610351562,0.006589192047389478,-0.001898179880767913,1,0
2024-02-01,158.16,158.99883,160.39999389648438,-0.013965026930241646,-0.008735466811466619,0,0
2024-02-02,157.97,158.28572,158.16000366210938,-0.0012013305324155678,0.0007948732939746116,0,1
2024-02-05,156.61,157.44405,157.97000122070312,-0.008609233397747955,-0.0033294625316897335,0,0
2024-02-06,155.83,156.35612,156.61000061035156,-0.004980517056746112,-0.0016210697364948123,0,0
2024-02-07,157.8,156.25644,155.8300018310547,0.01264198933167523,0.002736555046646381,1,1
2024-02-08,157.34,156.90625,157.8000030517578,-0.0029151248730730824,-0.005663834185507999,0,0
2024-02-09,156.27,156.59006,157.33999633789062,-0.006800509027163438,-0.0047663593637897505,0,0
2024-02-12,156.58,156.62643,156.27000427246094,0.0019837304032657536,0.002280860331260324,1,1
2024-02-13,157.64,157.07584,156.5800018310547,0.006769686717320753,0.0031666518379590293,1,1
2024-02-14,156.35,157.078,157.63999938964844,-0.008183159674748901,-0.0035650625611321936,0,0
2024-02-15,155.98,156.3352,156.35000610351562,-0.002366551720705322,-9.466597257965947e-05,0,0
2024-02-16,156.6,156.61845,155.97999572753906,0.003974935202970367,0.004093205984364583,1,1
2024-02-20,156.56,156.48126,156.60000610351562,-0.00025548239695104855,-0.0007582624001041418,0,0
2024-02-21,158.02,156.67825,156.55999755859375,0.009325541240640152,0.000755337359979946,1,1
2024-02-22,158.98,157.39049,158.02000427246094,0.006075126117721719,-0.003983777904961173,1,0
2024-02-23,160.88,158.51352,158.97999572753906,0.011951246737543542,-0.0029341832492506656,1,0
2024-02-26,161.8,160.13838,160.8800048828125,0.005718536431021702,-0.004609789298209539,1,0
2024-02-27,160.34,161.19354,161.8000030517578,-0.00902352710957706,-0.0037482111239210748,0,0
2024-02-28,161.0,161.29787,160.33999633789062,0.004116275896118421,0.0059739959166512655,1,1
2024-02-29,162.0,161.24034,161.0,0.006211180124223602,0.0014928024007666925,1,1
2024-03-01,161.83,160.8444,162.0,-0.0010493714132426698,-0.007133295506606867,0,0
2024-03-04,161.32,161.23901,161.8300018310547,-0.003151421251099999,-0.0036519072637511314,0,0
2024-03-05,160.62,160.53288,161.32000732421875,-0.00433927705956754,-0.004879274721374827,0,0
2024-03-06,159.46,159.96086,160.6199951171875,-0.007221942713134757,-0.004103685289318505,0,0
2024-03-07,160.0,159.75256,159.4600067138672,0.0033863869521952856,0.0018346717068705024,1,1
2024-03-08,158.87,159.63664,160.0,-0.007062530517578125,-0.0022709846496582033,0,0
2024-03-11,159.49,159.59052,158.8699951171875,0.0039026272740754057,0.004535280680280577,1,1
2024-03-12,161.58,160.12152,159.49000549316406,0.013104246447469116,0.003959592959928483,1,1
2024-03-13,162.53,160.91887,161.5800018310547,0.005879421571213301,-0.004091674743210297,1,0
2024-03-14,160.94,161.35463,162.52999877929688,-0.009782786869085729,-0.007231706586618343,0,0
2024-03-15,158.06,160.76614,160.94000244140625,-0.01789489772041621,-0.0010802699138855927,0,0
2024-03-18,158.57,158.49548,158.05999755859375,0.0032266846355981783,0.0027551932593337723,1,1
2024-03-19,156.67,157.58116,158.57000732421875,-0.011982147111771275,-0.00623602055572513,0,0
2024-03-20,155.7,156.5559,156.6699981689453,-0.006191365494605565,-0.0007283157333437221,0,0
2024-03-21,155.59,156.05916,155.6999969482422,-0.0007064907675504253,0.0023067526268000984,0,1
2024-03-22,155.69,156.02013,155.58999633789062,0.0006427540707594364,0.0027645093836798523,1,1
2024-03-25,155.4,155.8227,155.69000244140625,-0.001862730685170484,0.0008522732841335646,0,1
2024-03-26,155.61,155.58983,155.39999389648438,0.0013513946082075008,0.0012215868866315132,1,1
2024-03-27,155.99,155.66318,155.61000061035156,0.0024420338109504584,0.00034173176321724815,1,1
2024-03-28,158.2,156.2413,155.99000549316406,0.0141675195669826,0.001610981397659641,1,1
2024-04-01,157.72,157.51811,158.1999969482422,-0.003034107059408486,-0.004310270409474725,0,0
2024-04-02,156.57,158.23206,157.72000122070312,-0.0072913637305591205,0.003246604358332709,0,1
2024-04-03,157.79,158.06253,156.57000732421875,0.007791951873565194,0.009532625174301226,1,1
2024-04-04,155.31,157.15881,157.7899932861328,-0.01571706592978868,-0.004000125714092308,0,0
2024-04-05,152.03,155.6519,155.30999755859375,-0.021119044690342172,0.002201427415478824,0,1
2024-04-08,151.99,153.92017,152.02999877929688,-0.00026306180657720757,0.012432857011806566,0,1
2024-04-09,151.55,152.93944,151.99000549316406,-0.002894943256160614,0.006246676351949845,0,1
2024-04-10,151.53,152.45955,151.5500030517578,-0.000131997836081241,0.006001622435645014,0,1
2024-04-11,150.8,151.85567,151.52999877929688,-0.0048174997255975675,0.0021492004064176938,0,1
2024-04-12,148.06,150.91432,150.8000030517578,-0.018169797332322556,0.0007580825287981811,0,1
2024-04-15,148.37,149.73486,148.05999755859375,0.002093729323959164,0.011312074498673642,1,1
2024-04-16,145.01,148.97653,148.3699951171875,-0.022646092342981636,0.004088002191786232,0,1
2024-04-17,145.0,146.74744,145.00999450683594,-6.892288266010759e-05,0.011981532876478093,0,1
2024-04-18,144.98,145.48315,145.0,-0.00013796049973060346,0.003332098599137931,0,1
2024-04-19,146.15,144.98474,144.97999572753906,0.008070066239649298,3.2731987434705734e-05,1,1
2024-04-22,148.51,145.70518,146.14999389648438,0.01614779821354705,-0.0030435099455152106,1,0
2024-04-23,149.86,147.28601,148.50999450683594,0.00909033838428621,-0.008241760217640419,1,0
2024-04-24,148.14,148.7747,149.86000061035156,-0.011477386985839343,-0.007242070108362246,0,0
2024-04-25,149.37,149.13469,148.13999938964844,0.008302927856127768,0.006714526431108895,1,1
2024-04-26,146.7,149.31764,149.3699951171875,-0.017875063642136285,-0.0003504914439634565,0,0
2024-04-29,146.14,148.77371,146.6999969482422,-0.0038172976840028495,0.014135754963189081,0,1
2024-04-30,146.88,148.2922,146.13999938964844,0.00506367521728948,0.014727018132524264,1,1
2024-05-01,148.74,147.38028,146.8800048828125,0.01266340242727766,0.003406009269963374,1,1
2024-05-02,152.04,147.93864,148.74000549316406,0.022186282580986014,-0.005387663401835794,1,0
2024-05-03,149.89,149.61621,152.0399932861328,-0.014140976002532293,-0.015941742013046246,0,0
2024-05-06,149.87,150.42355,149.88999938964844,-0.0001334596873867158,0.003559637596377796,0,1
2024-05-07,149.38,150.87852,149.8699951171875,-0.0032694351794157533,0.006729363421259474,0,1
2024-05-08,149.12,150.70587,149.3800048828125,-0.0017405928312090747,0.008875797669566837,0,1
2024-05-09,148.98,150.38702,149.1199951171875,-0.0009388371394353757,0.008496706344431155,0,1
2024-05-10,150.0,150.40828,148.97999572753906,0.006846585459207319,0.009587083718396366,1,1
2024-05-13,150.04,150.68347,150.0,0.0002666219075520833,0.0045564778645833335,1,1
2024-05-14,151.85,151.40042,150.0399932861328,0.012063535712981799,0.009067101555056172,1,1
2024-05-15,151.82,151.89082,151.85000610351562,-0.00019755533810400335,0.00026879986237447046,0,1
2024-05-16,153.0,152.73434,151.82000732421875,0.0077723133899033495,0.006022507667586362,1,1
