date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-05-19,159.75,159.42625,164.62899780273438,-0.029636320866027518,-0.03160283789437625,0,0
2021-05-20,162.22,159.71805,159.75,0.015461666483274648,-0.00020001192048122064,1,0
2021-05-21,162.5,160.16306,162.22000122070312,0.0017260435038212816,-0.01267997648442093,1,0
2021-05-24,160.775,160.45999,162.5,-0.01061542217548077,-0.01255389873798077,0,0
2021-05-25,163.3335,160.82457,160.77499389648438,0.015913558043192506,0.00030835520165519077,1,1
2021-05-26,163.7295,161.2075,163.33349609375,0.0024245568852071854,-0.013016263486264862,1,0
2021-05-27,162.8,161.69403,163.72950744628906,-0.005677073174095823,-0.012431947767497219,0,0
2021-05-28,162.1,162.01218,162.8000030517578,-0.004299735473712753,-0.004839229258708734,0,0
2021-06-01,162.175,162.18858,162.10000610351562,0.00046265851584419506,0.0005464359480113027,1,1
2021-06-02,161.155,162.24797,162.1750030517578,-0.006289528307487716,0.0004499308026748584,0,1
2021-06-03,160.2115,162.22888,161.15499877929688,-0.0058545916121018945,0.006663665817225545,0,1
2021-06-04,160.6,162.01294,160.2115020751953,0.0024249446718124395,0.011244120144908087,1,1
2021-06-07,159.8665,161.79483,160.60000610351562,-0.004567280330927588,0.007439752013333483,0,1
2021-06-08,161.1305,161.51779,159.8665008544922,0.007906548919343503,0.010329186444492613,1,1
2021-06-09,163.6435,161.41609,161.1304931640625,0.015596057822044408,0.0017724686946251499,1,1
2021-06-10,164.1005,161.60834,163.64349365234375,0.002792660570989525,-0.012436524084016657,1,0
2021-06-11,167.4825,162.01842,164.10049438476562,0.02060934549197591,-0.012687816902521645,1,0
2021-06-14,167.3415,162.67854,167.4824981689453,-0.0008418265339897029,-0.028683325903576425,0,0
2021-06-15,169.2,163.45901,167.3415069580078,0.01110597139955683,-0.023201010532335822,1,0
2021-06-16,169.6,164.28864,169.1999969482422,0.002364120345674706,-0.0290269608919574,1,0
2021-06-17,170.159,165.01094,169.60000610351562,0.003295934306596925,-0.02705816855311237,1,0
2021-06-18,173.9995,165.76723,170.15899658203125,0.022570066555829958,-0.025809798467296894,1,0
2021-06-21,173.821,166.57,173.99949645996094,-0.0010258496035027266,-0.04269833698887622,0,0
2021-06-22,172.903,167.27061,173.8209991455078,-0.00528129093775175,-0.03768465578776799,0,0
2021-06-23,175.25,167.90503,172.9029998779297,0.013574085607116738,-0.02890621090775335,1,0
2021-06-24,175.382,168.47766,175.25,0.0007532312934646933,-0.03864387370720399,1,0
2021-06-25,173.2,168.74667,175.3820037841797,-0.012441452308998693,-0.037833586440035025,0,0
2021-06-28,170.8,168.60991,173.1999969482422,-0.013856777937482133,-0.026501662653011872,0,0
2021-06-29,171.941,168.37689,170.8000030517578,0.006680276291281702,-0.014186832076225333,1,0
2021-06-30,172.053,168.12096,171.9409942626953,0.000651383413240211,-0.022217144074208012,1,0
2021-07-01,171.7305,167.86215,172.05299377441406,-0.0018743905570092762,-0.024357853838332374,0,0
2021-07-02,172.582,167.59302,171.73049926757812,0.0049583589896690485,-0.02409287637955561,1,0
2021-07-06,176.5055,167.49199,172.58200073242188,0.02273407664176849,-0.02949329347833583,1,0
2021-07-07,185.869,167.85674,176.5054931640625,0.0530493978628332,-0.04899993637326211,1,0
2021-07-08,182.178,168.91107,185.86900329589844,-0.019858122957749913,-0.09123593077839943,0,0
2021-07-09,186.126,170.08696,182.1779937744141,0.02167118664481918,-0.06636934398629338,1,0
2021-07-12,187.2,171.39554,186.12600708007807,0.00577022999102995,-0.07914245290644616,1,0
2021-07-13,185.105,172.6622,187.1999969482422,-0.011191246019530435,-0.07765916804222642,0,0
2021-07-14,185.4425,173.53423,185.10499572753903,0.0018233389863245757,-0.06250922736144394,1,0
2021-07-15,184.71,174.05501,185.4425048828125,-0.003950001481096275,-0.06140715665719862,0,0
2021-07-16,181.6655,174.16377,184.7100067138672,-0.016482647268870162,-0.057096171011440995,0,0
2021-07-19,176.629,173.74356,181.66549682617188,-0.027724026363997536,-0.04360726815800592,0,0
2021-07-20,178.366,172.80902,176.62899780273438,0.009834169549321078,-0.021627121560792145,1,0
2021-07-21,178.819,171.90268,178.36599731445312,0.0025397381592236518,-0.03623626682443932,1,0
2021-07-22,179.3615,171.15353,178.81900024414062,0.003033770051271934,-0.04286718021087317,1,0
2021-07-23,182.0,170.67035,179.3614959716797,0.014710537587938716,-0.04845603457699878,1,0
2021-07-26,183.6585,170.57365,182.0,0.009112599131825206,-0.06278211991865557,1,0
2021-07-27,184.925,170.81609,183.6584930419922,0.0068960056722018655,-0.06992547425305388,1,0
2021-07-28,181.689,171.01416,184.9250030517578,-0.017499027373404863,-0.07522424045392266,0,0
2021-07-29,181.3875,171.2001,181.68899536132807,-0.0016594203324548386,-0.05772992239129839,0,0
2021-07-30,167.3975,171.13414,181.3874969482422,-0.07712764368961417,-0.05652736327531706,0,0
2021-08-02,167.655,169.53769,167.3975067138672,0.0015382072916403653,0.012785032089966578,1,1
2021-08-03,167.036,168.01248,167.65499877929688,-0.0036921254982280674,0.0021322532149897,0,1
2021-08-04,168.9675,166.54364,167.03599548339844,0.011563395604095453,-0.002947600277741466,1,0
2021-08-05,167.811,165.45018,168.96749877929688,-0.0068444768904083585,-0.02081654016894819,0,0
2021-08-06,168.75,164.63681,167.81100463867188,0.005595552945707915,-0.01891529308683973,1,0
2021-08-09,167.1805,164.04294,168.75,-0.00930076316550926,-0.027893699363425926,0,0
2021-08-10,167.2505,163.66049,167.1804962158203,0.0004187529395078156,-0.021055113198831618,1,0
2021-08-11,166.5725,163.42924,167.25050354003906,-0.004053853464428061,-0.022847515935921124,0,0
2021-08-12,164.5,163.21576,166.57249450683594,-0.012441997179497632,-0.020151797806896812,0,0
2021-08-13,165.2835,163.06898,164.5,0.004762875635210866,-0.008699179420355243,1,0
2021-08-16,164.15,163.02243,165.2834930419922,-0.006857908945691472,-0.013679905842114938,0,0
2021-08-17,163.875,162.88414,164.14999389648438,-0.0016752598642056033,-0.007711568254057964,0,0
2021-08-18,162.0995,162.68137,163.875,-0.010834461855215484,-0.0072838079829328755,0,0
2021-08-19,159.701,162.38739,162.09950256347656,-0.014796458330999638,0.0017759929468596214,0,1
2021-08-20,160.1935,161.92696,159.7010040283203,0.003083842075870197,0.013938247677157775,1,1
2021-08-23,160.595,161.46986,160.19349670410156,0.002506372136586756,0.007967659198160946,1,1
2021-08-24,164.0,161.28319,160.59500122070312,0.021202395799464768,0.004285230799693751,1,1
2021-08-25,165.4935,161.49934,164.0,0.009106705828410824,-0.01524790321908346,1,0
2021-08-26,164.95,161.97449,165.49349975585938,-0.003284133868816467,-0.021263750276374723,0,0
2021-08-27,166.6615,162.53934,164.9499969482422,0.010375884248923906,-0.014614488236671361,1,0
2021-08-30,167.8715,163.19957,166.6614990234375,0.007260265393970956,-0.020772219988266238,1,0
2021-08-31,171.24,164.05594,167.8715057373047,0.020065941155794503,-0.02272909270601521,1,0
2021-09-01,174.82,165.02649,171.24000549316406,0.020906340318925076,-0.03628542417676813,1,0
2021-09-02,174.738,166.20988,174.82000732421875,-0.00046905805392055374,-0.049251357510218204,0,0
2021-09-03,172.6,167.29405,174.73800659179688,-0.012235463423110946,-0.04260066034267611,0,0
2021-09-07,173.9,168.10968,172.60000610351562,0.007531794594428297,-0.02601579240409374,1,0
2021-09-08,175.5825,168.81612,173.89999389648438,0.00967516063846496,-0.02923448960270113,1,0
2021-09-09,176.301,169.398,175.58250427246094,0.004092039828017355,-0.03522281051275422,1,0
2021-09-10,175.0915,169.7834,176.30099487304688,-0.006860357855098926,-0.036968557032150254,0,0
2021-09-13,174.14,169.89738,175.0915069580078,-0.005434344503000794,-0.029665187105270795,0,0
2021-09-14,173.7775,169.76031,174.13999938964844,-0.002081675967775162,-0.02515036444006404,0,0
2021-09-15,172.126,169.49503,173.77749633789062,-0.009503470199624504,-0.02464341352230223,0,0
2021-09-16,172.998,169.0672,172.12600708007812,0.005066021302341662,-0.017770744961415546,1,0
2021-09-17,174.4205,168.71379,172.9980010986328,0.008222641887870948,-0.024764506976213744,1,0
2021-09-20,169.8,168.30804,174.42050170898438,-0.02649057084433648,-0.035044373886672364,0,0
2021-09-21,168.75,167.49344,169.8000030517578,-0.006183763444561037,-0.013584006416958715,0,0
2021-09-22,167.55,166.68532,168.75,-0.007111093026620371,-0.012235152633101851,0,0
2021-09-23,169.0025,165.99825,167.5500030517578,0.008669050213026533,-0.009261460962317303,1,0
2021-09-24,170.1005,165.599,169.00250244140625,0.006496897545881326,-0.020138775277299556,1,0
2021-09-27,168.575,165.44604,170.10049438476562,-0.00896821283230828,-0.027362939065669653,0,0
2021-09-28,167.8855,165.24529,168.5749969482422,-0.004090161138065364,-0.019752110184435158,0,0
2021-09-29,166.1055,164.8446,167.885498046875,-0.010602457031755564,-0.018112901888872247,0,0
2021-09-30,165.8,164.49117,166.10549926757812,-0.0018391697876792802,-0.009718727637336038,0,0
2021-10-01,164.4505,164.09032,165.8000030517578,-0.008139339798777253,-0.010311738527309688,0,0
2021-10-04,163.9695,163.66261,164.45050048828125,-0.002924909356852117,-0.0047910317749281185,0,0
2021-10-05,160.225,162.95866,163.96949768066406,-0.022836513071723602,-0.006164766950759382,0,0
2021-10-06,160.6765,162.29298,160.22500610351562,0.0028178642057820834,0.01290671135276719,1,1
2021-10-07,164.577,161.81015,160.67649841308594,0.02427546949956292,0.007055491902019878,1,1
2021-10-08,165.85,161.76425,164.57699584960938,0.0077350436938922375,-0.017090749081331444,1,0
2021-10-11,163.75,161.96577,165.85000610351562,-0.012662080351114982,-0.023420147268239842,0,0
2021-10-12,162.85,162.12263,163.75,-0.005496145932729008,-0.00993810755605916,0,0
2021-10-13,163.4855,162.24417,162.85000610351562,0.0039023519991214835,-0.0037202022611678683,1,0
2021-10-14,165.1225,162.41722,163.48550415039062,0.010013079855063185,-0.006534420813676373,1,0
2021-10-15,165.571,162.72888,165.12249755859375,0.0027161749219237166,-0.01449599998817166,1,0
2021-10-18,169.418,163.16447,165.5709991455078,0.02323474607222413,-0.014534699135856593,1,0
2021-10-19,171.7145,163.99977,169.41799926757812,0.013555192129534977,-0.03198141975963566,1,0
2021-10-20,172.633,165.02554,171.71449279785156,0.005349011563621958,-0.03895390235252541,1,0
2021-10-21,170.7125,166.00343,172.63299560546875,-0.011124766167954606,-0.03840263765729193,0,0
2021-10-22,171.05,166.80124,170.71249389648438,0.001977061828164108,-0.02291135694604862,1,0
2021-10-25,166.75,167.13419,171.0500030517578,-0.025138865682783295,-0.022892821928552114,0,0
2021-10-26,167.4755,167.01599,166.75,0.0043507909131371815,0.0015951496907796103,1,1
2021-10-27,169.4,166.84479,167.47549438476562,0.011491230515775159,-0.0037659646232204055,1,0
2021-10-28,170.105,166.71997,169.39999389648438,0.0041617583025740515,-0.015820680578046906,1,0
2021-10-29,165.001,166.57173,170.10499572753906,-0.03000493092887236,-0.020771078151141178,0,0
2021-11-01,168.09,165.96199,165.00100708007812,0.01872103275292953,0.005824105521372994,1,1
2021-11-02,165.7505,165.45535,168.08999633789062,-0.01391809654840356,-0.015674005664152675,0,0
2021-11-03,165.45,164.92647,165.75050354003906,-0.001813005604078204,-0.004971542329777563,0,0
2021-11-04,168.5,164.55779,165.4499969482422,0.018434591163588518,-0.005392637839344362,1,0
2021-11-05,173.85,164.55022,168.5,0.03175077806240727,-0.023440850594630934,1,0
2021-11-08,176.162,165.1032,173.85000610351562,0.013298799993048628,-0.05031239922924028,1,0
2021-11-09,175.7625,166.00977,176.16200256347656,-0.002267830800177359,-0.05763011767999402,0,0
2021-11-10,178.1935,167.03003,175.7624969482422,0.013831163064184538,-0.04968333861312114,1,0
2021-11-11,175.65,167.93457,178.19349670410156,-0.01427382510957058,-0.057571833884807695,0,0
2021-11-12,174.25,168.63776,175.64999389648438,-0.007970361202001702,-0.03992164982915194,0,0
2021-11-15,176.85,169.1071,174.25,0.014921125414723816,-0.02951448240786406,1,0
2021-11-16,176.95,169.58302,176.85000610351562,0.0005653991590366972,-0.04109122296536975,1,0
2021-11-17,178.236,169.96693,176.9499969482422,0.00726756431521494,-0.03946348044404414,1,0
2021-11-18,178.3175,170.28699,178.23599243164062,0.00045732879234892867,-0.04459820386727911,1,0
2021-11-19,185.6345,170.67201,178.3175048828125,0.04103355611431451,-0.04287572641135505,1,0
2021-11-22,183.819,171.37944,185.63450622558597,-0.009780002750345938,-0.07679103528654203,0,0
2021-11-23,179.252,171.79326,183.81900024414065,-0.024845099454940824,-0.06542164608215899,0,0
2021-11-24,178.1335,171.86247,179.2519989013672,-0.006239817478826698,-0.04122423410884005,0,0
2021-11-26,180.105,171.78787,178.1334991455078,0.011067522905508295,-0.03562287195555105,1,0
2021-11-29,177.382,171.51024,180.10499572753906,-0.01511891401101771,-0.04772081443582044,0,0
2021-11-30,178.175,171.12788,177.3820037841797,0.004470573398995794,-0.03525791647193392,1,0
2021-12-01,177.25,170.58897,178.1750030517578,-0.005191542224860295,-0.0425762813122036,0,0
2021-12-02,173.0,169.90408,177.25,-0.023977433004231313,-0.041443818042577574,0,0
2021-12-03,172.75,169.07776,173.0,-0.001445086705202312,-0.022671914514089595,0,0
2021-12-06,169.65,168.08258,172.75,-0.017945042567384224,-0.027018346938314036,0,0
2021-12-07,174.6,167.1784,169.64999389648438,0.029177791836830877,-0.014568748739677045,1,0
2021-12-08,176.1505,166.8607,174.60000610351562,0.008880247874038264,-0.04432590674870174,1,0
2021-12-09,175.75,166.95067,176.15049743652344,-0.0022736094552770615,-0.052227096916815104,0,0
2021-12-10,175.417,167.18585,175.75,-0.0018946944734619488,-0.04872914907094594,0,0
2021-12-13,172.0,167.3313,175.41700744628906,-0.01947933952376491,-0.046094211364538444,0,0
2021-12-14,167.55,167.2109,172.0,-0.025872075280477833,-0.027843564055686772,0,0
2021-12-15,168.598,166.81561,167.5500030517578,0.006254873955847595,-0.004383110984260635,1,0
2021-12-16,173.3685,166.49088,168.59800720214844,0.02829507081890436,-0.012497964791964406,1,0
2021-12-17,167.7105,166.34111,173.36849975585938,-0.0326357139198291,-0.04053440813217674,0,0
2021-12-20,166.85,165.99472,167.7104949951172,-0.005130799307620046,-0.010230573442543155,0,0
2021-12-21,167.8505,165.56824,166.85000610351562,0.0059963335010565465,-0.007682162133292948,1,0
2021-12-22,169.27,165.33218,167.85049438476562,0.008456989613872413,-0.015003295379650462,1,0
2021-12-23,170.428,165.3305,169.27000427246094,0.006841079179564492,-0.023273461345378586,1,0
2021-12-27,171.037,165.55397,170.42799377441406,0.003573408191782218,-0.02859872565273209,1,0
2021-12-28,170.1825,165.79399,171.03700256347656,-0.004996038479871811,-0.030654252565397645,0,0
2021-12-29,170.84,166.04048,170.1824951171875,0.0038635067622576004,-0.02433865802092337,1,0
2021-12-30,169.7,166.27185,170.83999633789062,-0.006672906895840274,-0.026739322464735708,0,0
2021-12-31,168.956,166.41579,169.6999969482422,-0.004384226925621899,-0.019353036323741336,0,0
2022-01-03,167.55,166.33514,168.95599365234375,-0.008321637902228002,-0.015512025070669304,0,0
2022-01-04,170.438,166.21042,167.5500030517578,0.017236648377673372,-0.007995131758798757,1,0
2022-01-05,166.883,166.06432,170.43800354003906,-0.020858070739693774,-0.02566145843824769,0,0
2022-01-06,163.4505,165.64912,166.88299560546875,-0.020568273626285608,-0.0073936320203524895,0,0
2022-01-07,163.839,165.01196,163.45050048828125,0.002376891029147792,0.00955312096126436,1,1
2022-01-10,160.5855,164.36029,163.83900451660156,-0.01985796685644963,0.0031816966434837337,0,1
2022-01-11,161.5,163.3414,160.5854949951172,0.00569481698773989,0.01716160697733618,1,1
2022-01-12,166.575,162.71564,161.5,0.03142412971047794,0.007527165368614551,1,1
2022-01-13,165.2505,162.51933,166.5749969482422,-0.00795133382841765,-0.02434737587754642,0,0
2022-01-14,160.15,162.35617,165.25050354003906,-0.030865319828322756,-0.01751482037112771,0,0
2022-01-18,159.105,162.0896,160.14999389648438,-0.006525121503412386,0.012111181934507732,0,1
2022-01-19,158.762,161.56592,159.10499572753906,-0.0021558236921945255,0.015467284543504645,0,1
2022-01-20,156.766,160.95728,158.76199340820312,-0.012572196251936398,0.01382750326633557,0,1
2022-01-21,149.95,160.04375,156.76600646972656,-0.04347887450204729,0.02090848999938387,0,1
2022-01-24,139.0,158.11932,149.9499969482422,-0.07302432258149207,0.05448033976983905,0,1
2022-01-25,142.2425,155.58148,139.0,0.02332728543727518,0.11929123693232914,1,1
2022-01-26,144.75,153.20534,142.24249267578125,0.017628398357263094,0.07707151809846896,1,1
2022-01-27,140.8,150.72142,144.75,-0.027288407241742228,0.04125333532356434,0,1
2022-01-28,140.8605,148.52763,140.8000030517578,0.00042969529347646683,0.05488373897544386,1,1
2022-01-31,144.75,146.93282,140.86050415039062,0.027612394780702543,0.04310868712271571,1,1
2022-02-01,150.0,146.4826,144.75,0.03626943005181347,0.011969637170768566,1,1
2022-02-02,155.0505,147.09566,150.0,0.0336700439453125,-0.019362284342447918,1,0
2022-02-03,141.7375,148.44911,155.05050659179688,-0.08586236725487359,-0.04257576965356118,0,0
2022-02-04,155.6065,148.33727,141.7375030517578,0.09784991972684844,0.04656327239291504,1,1
2022-02-07,158.52,149.42783,155.60650634765625,0.01872349680735937,-0.039707082723889835,1,0
2022-02-08,156.7505,151.48177,158.52000427246094,-0.01116263364073908,-0.044399686700067484,0,0
2022-02-09,162.8735,153.54732,156.75050354003906,0.03906208248363811,-0.020434932984684507,1,0
2022-02-10,158.35,155.83733,162.87350463867188,-0.027773077918298892,-0.04320026516575952,0,0
2022-02-11,158.1345,157.6431,158.35000610351562,-0.0013609085546154775,-0.004464219465993475,0,0
2022-02-14,151.751,158.68887,158.13450622558594,-0.04036752823828005,0.003505667919428402,0,1
2022-02-15,157.6055,159.05649,151.75100708007812,0.03857959363927396,0.048141235419783344,1,1
2022-02-16,155.7905,159.28131,157.60549926757812,-0.011516111111864126,0.01063295237390784,0,1
2022-02-17,158.146,159.34961,155.79049682617188,0.01511965951431779,0.022845504837174478,1,1
2022-02-18,155.4995,159.26514,158.14599609375,-0.01673453453870688,0.007076629523624272,0,1
2022-02-22,150.4785,158.80032,155.49949645996094,-0.0322894685066896,0.021227252187386386,0,1
2022-02-23,151.6505,157.92671,150.47850036621094,0.007788468568335527,0.04949684939573153,1,1
2022-02-24,139.8375,156.7511,151.65049743652344,-0.07789623997101393,0.0336339232808915,0,1
2022-02-25,150.55,155.22313,139.83749389648438,0.07660684453629756,0.11002510805410944,1,1
2022-02-28,152.425,154.36925,150.5500030517578,0.012454333855811288,0.025368610477228628,1,1
2022-03-01,152.7325,153.90587,152.4250030517578,0.0020173535248878176,0.009715371158711924,1,1
2022-03-02,150.849,153.71808,152.7324981689453,-0.012332012951326028,0.0064529845065831115,0,1
2022-03-03,153.5315,153.69054,150.8489990234375,0.017782651091842638,0.01883696606527993,1,1
2022-03-04,147.159,153.67802,153.531494140625,-0.04150612611609805,0.0009543980027509879,0,1
2022-03-07,145.4435,153.2147,147.15899658203125,-0.011657458380218104,0.04115079593853806,0,1
2022-03-08,136.6835,152.02867,145.44349670410156,-0.06022953727974351,0.04527651431499976,0,1
2022-03-09,139.5,150.06151,136.68350219726562,0.020605982122623132,0.09787579163824602,1,1
2022-03-10,145.685,148.16365,139.5,0.04433690006160394,0.06210502159638217,1,1
2022-03-11,149.5745,147.11218,145.68499755859375,0.026697984794522442,0.0097963763085471,1,1
2022-03-14,145.981,146.98294,149.57449340820312,-0.024024755282165373,-0.01732616755252785,0,0
2022-03-15,142.85,146.95833,145.9810028076172,-0.021447973667010522,0.0066948809821583775,0,1
2022-03-16,148.5,147.17867,142.85000610351562,0.03955193318220884,0.030302127215034516,1,1
2022-03-17,152.6405,148.11337,148.5,0.027882174610690237,-0.0026035501499368685,1,0
2022-03-18,156.813,149.85258,152.6405029296875,0.02733547472831368,-0.01826460236510451,1,0
2022-03-21,161.121,152.20132,156.81300354003906,0.027472202942191597,-0.029408779712397623,1,0
2022-03-22,161.8055,154.55505,161.12100219726562,0.004248322746383116,-0.040751661153952005,1,0
2022-03-23,163.705,156.93967,161.8054962158203,0.011739438150486345,-0.030072090142619565,1,0
2022-03-24,163.7495,159.16238,163.7050018310547,0.000271797614053167,-0.02774880270634365,1,0
2022-03-25,164.0,160.90512,163.74949645996094,0.0015297973151344264,-0.01737028614953361,1,0
2022-03-28,164.975,162.30101,164.0,0.005945159167778201,-0.010359694318073551,1,0
2022-03-29,170.384,163.52126,164.97500610351562,0.03278676394554765,-0.00881194457686147,1,0
2022-03-30,168.5095,164.6453,170.38400268554688,-0.011001598920178116,-0.03368102876820458,0,0
2022-03-31,166.445,165.35136,168.50950622558594,-0.01225152780759689,-0.018741625683810995,0,0
2022-04-01,164.1495,165.49805,166.44500732421875,-0.01379135214619541,-0.005689329253199904,0,0
2022-04-04,164.125,165.26949,164.14950561523438,-0.0001492883889142867,0.006822925565329844,0,1
2022-04-05,167.7415,165.04645,164.125,0.022035039479007996,0.005614304669649657,1,1
2022-04-06,161.6505,164.74808,167.7415008544922,-0.036311845231743856,-0.017845455338513488,0,0
2022-04-07,158.4,163.84377,161.65049743652344,-0.02010821860486673,0.013567962097530029,0,1
2022-04-08,156.75,162.64485,158.39999389648438,-0.010416628535747664,0.02679834565435643,0,1
2022-04-11,152.713,161.30208,156.75,-0.025754402318829746,0.029040371592155105,0,1
2022-04-12,153.6925,159.69072,152.71299743652344,0.006414041127679415,0.0456917373445512,1,1
2022-04-13,150.0185,158.18953,153.6925048828125,-0.02390494730546627,0.02925988186321581,0,1
2022-04-14,155.39,156.9542,150.01849365234375,0.035805623736982296,0.046232296392493925,1,1
2022-04-18,151.5235,156.0778,155.38999938964844,-0.024882559171628137,0.0044263155832605615,0,1
2022-04-19,152.0295,155.40553,151.52349853515625,0.003339394278730714,0.025620014976469863,1,1
2022-04-20,157.6025,155.21695,152.0294952392578,0.03665734756340829,0.020966025169106346,1,1
2022-04-21,154.714,155.34021,157.6024932861328,-0.018327684475696066,-0.014354362535928021,0,0
2022-04-22,148.25,155.32532,154.71400451660156,-0.0417803452040306,0.003951244543898679,0,1
2022-04-25,144.023,154.78563,148.25,-0.028512681314555227,0.044085189021658935,0,1
2022-04-26,144.8,153.92715,144.0229949951172,0.005395027763913449,0.06876790436300965,1,1
2022-04-27,140.1915,152.45749,144.8000030517578,-0.03182669303795634,0.05288318923016144,0,1
2022-04-28,142.178,150.61362,140.19149780273438,0.014169874798505375,0.07434202005096005,1,1
2022-04-29,129.849,149.09203,142.17799377441406,-0.08671521114961218,0.04862941021232854,0,1
2022-05-02,122.401,145.48569,129.8489990234375,-0.05735891768815754,0.1204220929696923,0,1
2022-05-03,124.0535,141.41873,122.4010009765625,0.013500676666909343,0.1553723463138358,1,1
2022-05-04,123.6,137.82672,124.05349731445312,-0.003655671546143467,0.1110264859525927,0,1
2022-05-05,123.0,134.54556,123.5999984741211,-0.004854356646668723,0.08855634631994977,0,1
2022-05-06,114.85,131.22534,123.0,-0.06626017500714558,0.06687269753556911,0,1
2022-05-09,111.3125,127.921,114.8499984741211,-0.03080103196447313,0.11380931057176351,0,1
2022-05-10,111.25,124.41234,111.3125,-0.0005614823133071309,0.11768523981435991,0,1
2022-05-11,108.1035,121.20131,111.25,-0.02828314277563202,0.08944997037394663,0,1
2022-05-12,102.75,118.10978,108.10350036621094,-0.04952198909448301,0.09256202581601884,0,1
2022-05-13,109.069,115.20301,102.75,0.06149878583105231,0.12119718305675943,1,1
2022-05-16,113.1,113.390175,109.06900024414062,0.03695823947187066,0.03961872403624762,1,1
