date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-07-24,62.42,60.15967,62.459999084472656,-0.00064042452951761,-0.03682880779287818,0,0
2023-07-25,62.3,60.554966,62.41999816894531,-0.0019224436944066832,-0.029878760825930262,0,0
2023-07-26,61.86,60.86467,62.29999923706055,-0.007062578364322698,-0.023038996064738658,0,0
2023-07-27,63.05,61.08378,61.86000061035156,0.019236964354472568,-0.012548047548418782,1,0
2023-07-28,62.59,61.319992,63.04999923706055,-0.007295782554145862,-0.027438654917761963,0,0
2023-07-31,62.45,61.515457,62.59000015258789,-0.0022367692811492827,-0.017167966075218956,0,0
2023-08-01,62.09,61.56906,62.45000076293945,-0.005764621392369982,-0.014106316619380506,0,0
2023-08-02,61.56,61.583183,62.09000015258789,-0.008535976453444812,-0.008162616568983016,0,0
2023-08-03,61.87,61.54214,61.560001373291016,0.005035697720569714,-0.0002901301526839363,1,0
2023-08-04,61.68,61.48614,61.869998931884766,-0.0030709330853255987,-0.006204262706928217,0,0
2023-08-07,60.79,61.336807,61.68000030517578,-0.014429302614217961,-0.005564089696841656,0,0
2023-08-08,61.19,61.166214,60.790000915527344,0.006579991859803885,0.006188732818958951,1,1
2023-08-09,60.91,60.98426,61.18999862670898,-0.004575891249892111,-0.0033622825991884053,0,0
2023-08-10,61.35,60.816933,60.90999984741211,0.007223750251374835,-0.0015279456480479252,1,0
2023-08-11,60.84,60.68156,61.34999847412109,-0.008312931283092462,-0.010895484505115807,0,0
2023-08-14,61.32,60.550564,60.84000015258789,0.007889538807239974,-0.004757336285439174,1,0
2023-08-15,60.69,60.460102,61.31999969482422,-0.010273990072580027,-0.01402311835950598,0,0
2023-08-16,60.54,60.341976,60.68999862670898,-0.0024715392086962617,-0.005734428551862451,0,0
2023-08-17,60.58,60.21493,60.540000915527344,0.0006607352976944585,-0.005369498225541987,1,0
2023-08-18,60.54,60.065456,60.58000183105469,-0.0006602990148283286,-0.00849365178477199,0,0
2023-08-21,60.86,59.94687,60.540000915527344,0.005285756359183421,-0.009797357285649492,1,0
2023-08-22,60.34,59.860546,60.86000061035156,-0.008544207238723326,-0.016422190079982028,0,0
2023-08-23,60.2,59.74908,60.34000015258789,-0.0023201754937753863,-0.009793163625034604,0,0
2023-08-24,60.27,59.666763,60.20000076293945,0.0011627856135728195,-0.008857764958761666,1,0
2023-08-25,60.41,59.598064,60.27000045776367,0.002322870227063413,-0.011148764394437542,1,0
2023-08-28,60.55,59.566074,60.40999984741211,0.002317487005496738,-0.013969963221418077,1,0
2023-08-29,60.56,59.59511,60.54999923706055,0.00016518804882736962,-0.015770229598157708,1,0
2023-08-30,60.64,59.627308,60.560001373291016,0.0013209711780605023,-0.015401146966563008,1,0
2023-08-31,60.3,59.660194,60.63999938964844,-0.005606862731036413,-0.016157734210713714,0,0
2023-09-01,60.0,59.59074,60.29999923706055,-0.004975111788660961,-0.011762173170430365,0,0
2023-09-05,59.25,59.460625,60.0,-0.0125,-0.008989588419596354,0,0
2023-09-06,58.62,59.23013,59.25,-0.010632929419666403,-0.0003353714439939346,0,0
2023-09-07,58.95,58.92422,58.619998931884766,0.005629509332440331,0.005189732386162163,1,1
2023-09-08,58.3,58.56909,58.95000076293945,-0.01102631921062752,-0.00646155998532102,0,0
2023-09-11,58.4,58.209087,58.29999923706055,0.0017153051479765582,-0.0015593802131061354,1,0
2023-09-12,58.99,57.920883,58.400001525878906,0.010102742074868658,-0.008204081072766002,1,0
2023-09-13,58.4,57.71236,58.9900016784668,-0.010001697504668138,-0.021658607561170794,0,0
2023-09-14,58.24,57.554142,58.400001525878906,-0.0027397233430072484,-0.014483895641904448,0,0
2023-09-15,58.41,57.442825,58.2400016784668,0.0029189245200205117,-0.013687780530726291,1,0
2023-09-18,57.98,56.936054,58.40999984741211,-0.007361758368414594,-0.025234473917586996,0,0
2023-09-19,58.26,56.69235,57.97999954223633,0.004829230450284948,-0.022208538671576076,1,0
2023-09-20,58.3,56.601933,58.2599983215332,0.0006865931458937101,-0.028459763880315934,1,0
2023-09-21,58.37,56.61055,58.29999923706055,0.0012006808874831143,-0.028978547725756632,1,0
2023-09-22,57.85,56.616837,58.369998931884766,-0.008908693974287882,-0.030035333495192742,0,0
2023-09-25,57.4,56.632492,57.84999847412109,-0.007778685568046891,-0.02104591946075927,0,0
2023-09-26,56.73,56.616703,57.400001525878906,-0.011672508115535614,-0.013646314836394018,0,0
2023-09-27,56.42,56.549744,56.72999954223633,-0.00546450512590283,-0.003177435066932707,0,0
2023-09-28,56.23,56.39104,56.41999816894531,-0.0033675759105848994,-0.0005132465062591598,0,0
2023-09-29,56.14,56.204144,56.22999954223633,-0.0016005718179010182,-0.00045982604084826437,0,0
2023-10-02,55.91,56.023315,56.13999938964844,-0.004096892496203649,-0.0020784460496886406,0,0
2023-10-03,55.16,55.823975,55.90999984741211,-0.013414416062365899,-0.0015386377798584667,0,0
2023-10-04,54.89,55.563057,55.15999984741211,-0.004894859653926182,0.007307054015656995,0,1
2023-10-05,54.74,55.31058,54.88999938964844,-0.0027326965357906035,0.00766226675721679,0,1
2023-10-06,52.04,54.758644,54.7400016784668,-0.04932408988218133,0.0003405631159204511,0,1
2023-10-09,52.96,54.02903,52.040000915527344,0.017678673189085392,0.03822115479768544,1,1
2023-10-10,54.13,53.427128,52.959999084472656,0.022092182852503316,0.008820407132504406,1,1
2023-10-11,54.22,53.018547,54.130001068115234,0.0016626667432472003,-0.02053304984441349,1,0
2023-10-12,53.76,52.72787,54.220001220703125,-0.008484007539901648,-0.02751992338523348,0,0
2023-10-13,52.74,52.49385,53.7599983215332,-0.018973152435123004,-0.023551853665483537,0,0
2023-10-16,53.02,52.344482,52.7400016784668,0.005309040014900031,-0.007499416837396184,1,0
2023-10-17,53.31,52.31231,53.02000045776367,0.005469651320700417,-0.01334762705614663,1,0
2023-10-18,54.1,52.37377,53.310001373291016,0.014818928540224662,-0.017561989902322713,1,0
2023-10-19,54.16,52.56324,54.09999847412109,0.0011090827168826,-0.028405886620988887,1,0
2023-10-20,54.53,52.79824,54.15999984741211,0.006831590342082415,-0.025143264210258,1,0
2023-10-23,54.38,53.08769,54.52999877929688,-0.0027507374755085558,-0.02644985082595591,0,0
2023-10-24,55.65,53.30448,54.380001068115234,0.02335418228794987,-0.01977785105999548,1,0
2023-10-25,55.76,53.58259,55.650001525878906,0.00197658207795637,-0.03715028343919661,1,0
2023-10-26,56.37,53.9547,55.7599983215332,0.010939753025709733,-0.032376217824693444,1,0
2023-10-27,55.55,54.359673,56.369998931884766,-0.014546739584208141,-0.03566305523488202,0,0
2023-10-30,55.43,54.700546,55.54999923706055,-0.0021601968232738975,-0.015291682881705446,0,0
2023-10-31,56.57,55.009857,55.43000030517578,0.020566469120910143,-0.007579706388747311,1,0
2023-11-01,56.8,55.32409,56.56999969482422,0.004065751166291266,-0.022024229295607413,1,0
2023-11-02,56.5,55.631794,56.79999923706055,-0.0052816767797561,-0.020566994312004226,0,0
2023-11-03,57.4,55.93504,56.5,0.015929230546529314,-0.009999300526306692,1,0
2023-11-06,56.78,56.22281,57.400001525878906,-0.010801441290946687,-0.020508582869245073,0,0
2023-11-07,56.92,56.466114,56.77999877929688,0.0024656462250484752,-0.005528086330672441,1,0
2023-11-08,57.32,56.69144,56.91999816894531,0.007027433920353515,-0.0040154180256917055,1,0
2023-11-09,57.03,56.863773,57.31999969482422,-0.00505933211917881,-0.007959287357047014,0,0
2023-11-10,56.87,56.955,57.02999877929688,-0.0028055383278422913,-0.0013150438339027304,0,0
2023-11-13,56.62,56.9792,56.869998931884766,-0.004395990938903198,0.0019201604708411096,0,1
2023-11-14,57.02,56.966663,56.619998931884766,0.007064668552186266,0.006122649863133753,1,1
2023-11-15,57.3,56.95303,57.02000045776367,0.004910536251297963,-0.00117451463798075,1,0
2023-11-16,57.25,56.965416,57.29999923706055,-0.0008725870458338213,-0.00583914985908588,0,0
2023-11-17,57.19,56.93584,57.25,-0.00104805892211381,-0.00548750031983488,0,0
2023-11-20,57.05,56.895985,57.18999862670898,-0.0024479698025914555,-0.0051410033941400235,0,0
2023-11-21,57.46,56.87387,57.04999923706055,0.007186675773796807,-0.0030872636250055584,1,0
2023-11-22,58.26,56.90547,57.459999084472656,0.013922715798941419,-0.009650666403590196,1,0
2023-11-24,58.46,57.046852,58.2599983215332,0.003432900252342297,-0.020822970213996927,1,0
2023-11-27,58.54,57.304848,58.459999084472656,0.001368488407587685,-0.019759688424188078,1,0
2023-11-28,58.4,57.496983,58.540000915527344,-0.0023915166972828593,-0.017817190378413533,0,0
2023-11-29,58.58,57.67183,58.400001525878906,0.0030821969259027734,-0.012468703479800721,1,0
2023-11-30,57.96,57.81911,58.58000183105469,-0.010583863557569106,-0.012988920056502842,0,0
2023-12-01,58.27,57.80549,57.959999084472656,0.005348539996337996,-0.002665812637810548,1,0
2023-12-04,58.59,57.81264,58.27000045776367,0.005491671397122552,-0.007848967056321808,1,0
2023-12-05,58.55,57.833202,58.59000015258789,-0.000682725984351733,-0.012916842269267623,0,0
2023-12-06,58.56,57.880814,58.54999923706055,0.00017083068079935468,-0.011429302257004269,1,0
2023-12-07,58.67,57.900173,58.560001373291016,0.001878360537478846,-0.011267557557403017,1,0
2023-12-08,58.74,57.949936,58.66999816894531,0.0011931738828404807,-0.012273091500461509,1,0
2023-12-11,58.83,58.004005,58.7400016784668,0.001532178243380666,-0.01252972804404423,1,0
2023-12-12,59.2,58.054886,58.83000183105469,0.006289289824387761,-0.013175521718031179,1,0
2023-12-13,59.45,58.15425,59.20000076293945,0.0042229729185494485,-0.017664690047796482,1,0
2023-12-14,59.97,58.281258,59.45000076293945,0.008746853676877244,-0.019659261876301015,1,0
2023-12-15,58.83,58.317238,59.970001220703125,-0.019009494187818717,-0.0275598354686817,0,0
2023-12-18,58.8,57.79558,58.83000183105469,-0.0005099879833473524,-0.017583205528334582,0,0
2023-12-19,59.0,57.565655,58.79999923706055,0.003401373563511823,-0.0209922533747907,1,0
2023-12-20,58.5,57.46512,59.0,-0.00847457627118644,-0.026014942233845338,0,0
2023-12-21,57.85,57.32035,58.5,-0.011111137194511218,-0.02016494620559562,0,0
2023-12-22,58.12,57.225136,57.84999847412109,0.004667250905537402,-0.010801429341056244,1,0
2023-12-26,58.06,57.234997,58.119998931884766,-0.001032304881217663,-0.015227153346435362,0,0
2023-12-27,58.64,57.336746,58.060001373291016,0.00998963146122547,-0.01245702963078843,1,0
2023-12-28,58.65,57.49658,58.63999938964844,0.0001705684913808918,-0.019498997015636878,1,0
2023-12-29,58.74,57.68774,58.650001525878906,0.001534529415965636,-0.016406840152025925,1,0
2024-01-02,58.8,57.889812,58.7400016784668,0.001021408867540843,-0.014473768891566811,1,0
2024-01-03,59.93,58.073357,58.79999923706055,0.019217705489407825,-0.012357867654266717,1,0
2024-01-04,60.05,58.313213,59.93000030517578,0.0020023182258252395,-0.026977923386519283,1,0
2024-01-05,59.8,58.561096,60.04999923706055,-0.00416319738844742,-0.02479438908527751,0,0
2024-01-08,59.68,58.78077,59.79999923706055,-0.0020066711273534145,-0.01704397829296888,0,0
2024-01-09,59.99,58.98278,59.68000030517578,0.005194392957537076,-0.011682638154617196,1,0
2024-01-10,60.22,59.16973,59.9900016784668,0.0038339645907842284,-0.01367345416535488,1,0
2024-01-11,60.25,59.33866,60.220001220703125,0.0004981530835067747,-0.014635337246596925,1,0
2024-01-12,60.08,59.4366,60.25,-0.0028215463725363072,-0.013500419395098547,0,0
2024-01-16,60.39,59.51809,60.08000183105469,0.0051597461575561354,-0.009352738340474674,1,0
2024-01-17,59.86,59.57791,60.38999938964844,-0.008776267339849039,-0.013447392298442613,0,0
2024-01-18,59.69,59.621765,59.86000061035156,-0.0028399930155226186,-0.003979877567719479,0,0
2024-01-19,60.26,59.63093,59.68999862670898,0.00954933335463628,-0.0009895589515812166,1,0
2024-01-22,59.76,59.58904,60.2599983215332,-0.008297378259656056,-0.011134409083056521,0,0
2024-01-23,59.53,59.485836,59.7599983215332,-0.0038487206943821624,-0.004587722559919825,0,0
2024-01-24,59.8,59.360893,59.52999877929688,0.004535536087690371,-0.002840677528183895,1,0
2024-01-25,59.01,59.163197,59.79999923706055,-0.013210717819503705,-0.010648874271978095,0,0
2024-01-26,59.25,58.93017,59.0099983215332,0.004067135829407716,-0.001352824469554403,1,0
2024-01-29,59.34,58.750534,59.25,0.0015189899170952004,-0.008429804934731012,1,0
2024-01-30,59.85,58.617874,59.34000015258789,0.008594511631644501,-0.012169295672787175,1,0
2024-01-31,60.1,58.48552,59.84999847412109,0.004177109546763083,-0.02279831411409968,1,0
2024-02-01,59.57,58.35516,60.09999847412109,-0.00881861552001676,-0.02903225888351604,0,0
2024-02-02,60.82,58.361217,59.56999969482422,0.020983716743389662,-0.02029179456500732,1,0
2024-02-05,60.38,58.45459,60.81999969482422,-0.007234439804616248,-0.038891974070093836,0,0
2024-02-06,59.96,58.58218,60.380001068115234,-0.006955978406969056,-0.029775107868808028,0,0
2024-02-07,60.07,58.697823,59.959999084472656,0.0018345665782381316,-0.021050309088459115,1,0
2024-02-08,59.89,58.84321,60.06999969482422,-0.0029965091741342314,-0.02042269665504328,0,0
2024-02-09,59.47,58.93523,59.88999938964844,-0.0070128264021640015,-0.015942046155480668,0,0
2024-02-12,59.66,58.93407,59.470001220703125,0.0031948650211703826,-0.009011781108865184,1,0
2024-02-13,59.5,58.916786,59.65999984741211,-0.002681861344641786,-0.012457486682288212,0,0
2024-02-14,59.17,58.77994,59.5,-0.005546249261423319,-0.012101822540539653,0,0
2024-02-15,59.42,58.646404,59.16999816894531,0.004225114208829055,-0.00884897614992141,1,0
2024-02-16,59.35,58.55546,59.41999816894531,-0.001178049427487238,-0.014549584517695651,0,0
2024-02-20,59.6,58.483784,59.34999847412109,0.004212300024051674,-0.014595025686057295,1,0
2024-02-21,60.99,58.489017,59.59999847412109,0.023322202012291383,-0.018640621073693818,1,0
2024-02-22,60.99,58.670162,60.9900016784668,0.0,-0.038036389796626414,0,0
2024-02-23,61.09,58.917675,60.9900016784668,0.0016395879876881416,-0.03397813745081283,1,0
2024-02-26,61.24,59.207523,61.09000015258789,0.0024554186528767245,-0.030814810966420986,1,0
2024-02-27,60.54,59.493855,61.2400016784668,-0.01143044976737137,-0.028513179423633146,0,0
2024-02-28,60.37,59.700554,60.540000915527344,-0.0028080935096083865,-0.013865989573665055,0,0
2024-02-29,60.35,59.859333,60.369998931884766,-0.0003312979645111194,-0.008458934944339982,0,0
2024-03-01,59.9,59.863632,60.34999847412109,-0.00745645334912718,-0.00805909335989809,0,0
2024-03-04,59.23,59.791866,59.900001525878906,-0.011185341679050104,-0.001805262447980968,0,0
2024-03-05,59.91,59.67746,59.22999954223633,0.011480673821226011,0.007554620597987131,1,1
2024-03-06,59.52,59.54195,59.90999984741211,-0.006509754475742734,-0.006143375438481655,0,0
2024-03-07,59.69,59.38883,59.52000045776367,0.0028561520100448567,-0.0022038336553586403,1,0
2024-03-08,59.3,59.219418,59.68999862670898,-0.00653374767333167,-0.007883750469327804,0,0
2024-03-11,59.78,59.04571,59.29999923706055,0.008094427460571436,-0.004288157217507029,1,0
2024-03-12,60.32,58.94734,59.77999877929688,0.009033136944699148,-0.013928750285240953,1,0
2024-03-13,60.88,58.955147,60.31999969482422,0.009283842442377644,-0.02262687188625018,1,0
2024-03-14,60.58,59.068768,60.880001068115234,-0.004927714057115316,-0.029750878592812842,0,0
2024-03-15,60.02,59.17487,60.58000183105469,-0.009243997298856901,-0.02319465584731741,0,0
2024-03-18,59.89,58.990692,60.02000045776367,-0.002165962464574066,-0.017149422046674682,0,0
2024-03-19,60.24,58.89883,59.88999938964844,0.005844085696866025,-0.016549824443668214,1,0
2024-03-20,60.18,58.867054,60.2400016784668,-0.0009960387054979702,-0.022791295727368203,0,0
2024-03-21,60.56,58.897316,60.18000030517578,0.006314407879498671,-0.021314129605638398,1,0
2024-03-22,60.52,58.986446,60.560001373291016,-0.0006605170842183219,-0.02598340417755954,0,0
2024-03-25,60.48,59.114956,60.52000045776367,-0.0006609536553995899,-0.02321620199994264,0,0
2024-03-26,60.5,59.22671,60.47999954223633,0.00033069540203459354,-0.02072235910266058,1,0
2024-03-27,60.79,59.336872,60.5,0.004793403562435434,-0.019225254531734248,1,0
2024-03-28,61.14,59.49246,60.790000915527344,0.005757500721334832,-0.02134467103931328,1,0
2024-04-01,61.18,59.66202,61.13999938964844,0.0006542511600697901,-0.024173663190055282,1,0
2024-04-02,60.45,59.812496,61.18000030517578,-0.01193199638108813,-0.022352143070475877,0,0
2024-04-03,60.05,59.861782,60.45000076293945,-0.006617064033589529,-0.009730664707046083,0,0
2024-04-04,60.09,59.814034,60.04999923706055,0.0006661268282357733,-0.003929487622942994,1,0
2024-04-05,59.25,59.67082,60.09000015258789,-0.01397903395664602,-0.006975899861308552,0,0
2024-04-08,59.4,59.495537,59.25,0.0025316713228507384,0.004144081083531118,1,1
2024-04-09,59.48,59.310566,59.400001525878906,0.0013467679175491096,-0.001505649412376085,1,0
2024-04-10,59.32,59.15671,59.47999954223633,-0.0026899772804889585,-0.005435238170061232,0,0
2024-04-11,59.15,58.96571,59.31999969482422,-0.0028657816894787536,-0.0059725220898110415,0,0
2024-04-12,58.95,58.79143,59.150001525878906,-0.00338124696162434,-0.006062047161910452,0,0
2024-04-15,58.61,58.56954,58.95000076293945,-0.005767602174513306,-0.0064539888305406665,0,0
2024-04-16,58.25,58.329544,58.61000061035156,-0.006142306886241186,-0.004785131207100114,0,0
2024-04-17,58.28,58.09099,58.25,0.0005150005029506437,-0.0027298170097907726,1,0
2024-04-18,58.62,57.88156,58.27999877929688,0.005833908025211963,-0.0068366078988585394,1,0
2024-04-19,59.1,57.778183,58.619998931884766,0.008188323967628825,-0.01436055891888536,1,0
2024-04-22,60.14,57.74708,59.09999847412109,0.017597308669690576,-0.022891992427406062,1,0
2024-04-23,60.53,57.878555,60.13999938964844,0.0064848585568087974,-0.037602994924308644,1,0
2024-04-24,60.32,58.124855,60.52999877929688,-0.0034693389841020366,-0.039734739572068335,0,0
2024-04-25,61.87,58.401176,60.31999969482422,0.025696273953952707,-0.03181073030330511,1,0
2024-04-26,61.55,58.78994,61.869998931884766,-0.005172130278788587,-0.049782755854006655,0,0
2024-04-29,61.92,59.241886,61.54999923706055,0.006011355588481981,-0.03749980709593198,1,0
2024-04-30,62.14,59.69682,61.91999816894531,0.0035529913954917077,-0.035904052475253134,1,0
2024-05-01,61.8,60.064194,62.13999938964844,-0.00547151844105955,-0.033405305510966855,0,0
2024-05-02,62.18,60.358112,61.79999923706055,0.006148884673243707,-0.0233315035543041,1,0
2024-05-03,61.99,60.657406,62.18000030517578,-0.003055622801165685,-0.02448688395676251,0,0
2024-05-06,62.3,60.909637,61.9900016784668,0.005000767062431497,-0.01742803997487555,1,0
2024-05-07,62.76,61.1568,62.29999923706055,0.007383613003305071,-0.018349918694288505,1,0
2024-05-08,62.85,61.405872,62.7599983215332,0.0014340368864702664,-0.021576258967137257,1,0
2024-05-09,62.81,61.636383,62.84999847412109,-0.0006363898456821776,-0.019309712759661816,0,0
2024-05-10,62.92,61.852905,62.810001373291016,0.001751262430334404,-0.015237956996137019,1,0
2024-05-13,63.24,62.064632,62.91999816894531,0.005085879193166041,-0.013594497426352454,1,0
