date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-06-08,108.77,101.01497,106.79000091552734,0.018541021730164343,-0.054078396796954586,1,0
2023-06-09,108.46,101.26807,108.7699966430664,-0.002850028207788043,-0.06897058442903446,0,0
2023-06-12,105.81,101.55952,108.45999908447266,-0.024432984955264355,-0.06362236986891383,0,0
2023-06-13,107.38,101.73671,105.80999755859376,0.014837914479251313,-0.03849624853843855,1,0
2023-06-14,107.45,101.90244,107.37999725341795,0.0006518876570562106,-0.051010937431502826,1,0
2023-06-15,105.5,101.949715,107.4499969482422,-0.018147947916475973,-0.05118922702480031,0,0
2023-06-16,106.36,101.943436,105.5,0.00815166455309538,-0.03371151024696386,1,0
2023-06-20,104.68,101.56676,106.36000061035156,-0.015795414587580155,-0.04506622208252055,0,0
2023-06-21,102.5,101.25013,104.68000030517578,-0.020825375418612735,-0.03276529036558633,0,0
2023-06-22,102.84,100.98087,102.5,0.0033170374428353657,-0.014820750166730182,1,0
2023-06-23,102.59,100.754845,102.83999633789062,-0.0024309608022408044,-0.02027568792896799,0,0
2023-06-26,102.2,100.459076,102.58999633789062,-0.003801534297398108,-0.020771230005095682,0,0
2023-06-27,104.05,100.26886,102.1999969482422,0.018101821514266005,-0.018895666757592466,1,0
2023-06-28,104.31,100.18697,104.0500030517578,0.00249874578770192,-0.037126663783554725,1,0
2023-06-29,105.66,100.199455,104.30999755859376,0.012942250360587685,-0.039406982969722455,1,0
2023-06-30,107.32,100.36401,105.66000366210938,0.015710732303430095,-0.05012293968085073,1,0
2023-07-03,107.49,100.6344,107.31999969482422,0.0015840306506589665,-0.0622959401767884,1,0
2023-07-05,107.63,101.03081,107.48999786376952,0.0013024410868989306,-0.06009108286371507,1,0
2023-07-06,105.09,101.364784,107.62999725341795,-0.023599377314363613,-0.058210658483467875,0,0
2023-07-07,101.92,101.41342,105.08999633789062,-0.030164604428693436,-0.03498501127747824,0,0
2023-07-10,102.97,101.217186,101.91999816894533,0.010302227929962136,-0.0068957241704344675,1,0
2023-07-11,105.26,101.05267,102.97000122070312,0.022239495856846866,-0.01862025694988413,1,0
2023-07-12,107.0,101.01333,105.26000213623048,0.01653047528459635,-0.04034460856734758,1,0
2023-07-13,105.97,101.09229,107.0,-0.009626156815858645,-0.05521221695659317,0,0
2023-07-14,104.05,100.961586,105.97000122070312,-0.01811831789023521,-0.04726257586556945,0,0
2023-07-17,100.72,100.59858,104.0500030517578,-0.032003860964792324,-0.033170817335802176,0,0
2023-07-18,100.92,100.203285,100.72000122070312,0.0019856726153521715,-0.005130222370487394,1,0
2023-07-19,101.05,99.71755,100.91999816894533,0.001288197435307627,-0.011914843496863484,1,0
2023-07-20,102.54,99.36436,101.0500030517578,0.014745154069974335,-0.016681306345587187,1,0
2023-07-21,104.16,99.17296,102.54000091552734,0.015798739341894415,-0.03283638103609617,1,0
2023-07-24,104.36,99.116974,104.16000366210938,0.001920093521607095,-0.04841618287107232,1,0
2023-07-25,105.06,99.230064,104.36000061035156,0.006707521503911856,-0.04915615358623211,1,0
2023-07-26,105.11,99.454346,105.05999755859376,0.00047594758157033773,-0.0533566722419006,1,0
2023-07-27,106.0,99.6998,105.11000061035156,0.008467314094571392,-0.05147181043622193,1,0
2023-07-28,105.11,99.94664,106.0,-0.008396220657060732,-0.05710716967312795,0,0
2023-07-31,105.19,100.08576,105.11000061035156,0.0007611248272298903,-0.04779981502474635,1,0
2023-08-01,106.95,100.21899,105.19000244140624,0.016731575872111208,-0.047257494199078105,1,0
2023-08-02,106.26,100.462616,106.9499969482422,-0.0064515645787783585,-0.060658075423647324,0,0
2023-08-03,105.89,100.67888,106.26000213623048,-0.003482050998904404,-0.05252327536089755,0,0
2023-08-04,107.96,100.89436,105.88999938964844,0.01954858538819273,-0.047177599538417665,1,0
2023-08-07,107.9,101.19445,107.95999908447266,-0.0005557387838323829,-0.06266718009844577,0,0
2023-08-08,106.04,101.4989,107.9000015258789,-0.017238188916109117,-0.05932437505254489,0,0
2023-08-09,108.71,101.71746,106.04000091552734,0.025179160183827827,-0.04076329918788391,1,0
2023-08-10,110.19,101.96131,108.70999908447266,0.01361423391958235,-0.06207973324419389,1,0
2023-08-11,110.37,102.299576,110.19000244140624,0.0016335447970564389,-0.07160746402504096,1,0
2023-08-14,111.68,102.71381,110.37000274658205,0.011869144930634732,-0.06936838610417505,1,0
2023-08-15,110.75,103.17101,111.68000030517578,-0.008327366606684013,-0.0761907897878423,0,0
2023-08-16,108.28,103.46206,110.75,-0.02230249409212754,-0.06580533615353414,0,0
2023-08-17,107.42,103.57381,108.27999877929688,-0.007942377355438191,-0.04346317020370512,0,0
2023-08-18,107.64,103.599434,107.41999816894533,0.0020480471462781336,-0.035566601518748256,1,0
2023-08-21,110.36,103.60768,107.63999938964844,0.02526942805765849,-0.03746114955498742,1,0
2023-08-22,109.17,103.68364,110.36000061035156,-0.010782914414868443,-0.06049620376096795,0,0
2023-08-23,107.04,103.74376,109.16999816894533,-0.019510829798876788,-0.049704489371471344,0,0
2023-08-24,106.42,103.681755,107.04000091552734,-0.005792252814639998,-0.03137374645820116,0,0
2023-08-25,107.43,103.5692,106.41999816894533,0.00949071747423865,-0.026788194038691385,1,0
2023-08-28,108.45,103.46232,107.43000030517578,0.009494523319081334,-0.0369327178022401,1,0
2023-08-29,109.66,103.46989,108.4499969482422,0.011157277528045016,-0.04592079583767812,1,0
2023-08-30,110.44,103.553,109.66000366210938,0.007112883031631583,-0.055690334254574925,1,0
2023-08-31,111.12,103.71041,110.44000244140624,0.006157192051282039,-0.06093436454965007,1,0
2023-09-01,112.2,103.85795,111.12000274658205,0.00971917004108751,-0.06535326011394257,1,0
2023-09-05,114.1,104.13067,112.1999969482422,0.016934060406038707,-0.07191914908721307,1,0
2023-09-06,113.48,104.45711,114.0999984741211,-0.005433787252224377,-0.0845126297908135,0,0
2023-09-07,114.65,104.83908,113.4800033569336,0.010310170376584025,-0.07614489152955035,1,0
2023-09-08,114.53,105.23959,114.6500015258789,-0.001046687701569233,-0.08207944086154595,0,0
2023-09-11,116.18,105.643875,114.52999877929688,0.014406719143152304,-0.07758773903726672,1,0
2023-09-12,115.34,106.00521,116.18000030517578,-0.007230194225156448,-0.08757780514705038,0,0
2023-09-13,117.41,106.335495,115.33999633789062,0.017947003554210507,-0.07806920087282287,1,0
2023-09-14,117.55,106.71708,117.41000366210938,0.0011923974557682276,-0.0910733682479438,1,0
2023-09-15,117.9,107.1234,117.5500030517578,0.0029774433435531436,-0.08869931904653783,1,0
2023-09-18,117.53,107.250946,117.9000015258789,-0.0031382760118185077,-0.09032277644728932,0,0
2023-09-19,118.62,107.514305,117.52999877929688,0.00927426170855336,-0.085218189131089,1,0
2023-09-20,116.54,107.79745,118.62000274658205,-0.017535000698814564,-0.0912371884286105,0,0
2023-09-21,116.98,108.03211,116.54000091552734,0.0037755486352293805,-0.07300402202769979,1,0
2023-09-22,115.71,108.14353,116.9800033569336,-0.010856592887810533,-0.07553830829235855,0,0
2023-09-25,115.09,108.19398,115.70999908447266,-0.005358246923236132,-0.06495568047691926,0,0
2023-09-26,115.5,108.23408,115.08999633789062,0.003562461335958798,-0.059570067794156294,1,0
2023-09-27,117.89,108.268745,115.5,0.02069263540821158,-0.06260826474144346,1,0
2023-09-28,119.98,108.314095,117.88999938964844,0.017728424617064448,-0.08122745691550354,1,0
2023-09-29,119.1,108.47589,119.9800033569336,-0.007334596250964723,-0.09588357994480358,0,0
2023-10-02,117.53,108.56792,119.0999984741211,-0.01318219743861172,-0.08843057715313399,0,0
2023-10-03,115.44,108.58859,117.52999877929688,-0.01778266280607485,-0.07607765117730134,0,0
2023-10-04,114.05,108.55776,115.44000244140624,-0.012040881499062198,-0.059617464915624495,0,0
2023-10-05,109.8,108.25025,114.0500030517578,-0.03726435674071192,-0.05085270606355217,0,0
2023-10-06,105.73,107.70551,109.8000030517578,-0.037067391454494565,-0.0190755008475019,0,0
2023-10-09,110.44,106.85914,105.7300033569336,0.044547422064976056,0.010679420183352247,1,1
2023-10-10,111.02,106.18675,110.44000244140624,0.00525166777289674,-0.038511861898290464,1,0
2023-10-11,106.96,105.7159,111.0199966430664,-0.03656996650474418,-0.04777607815710877,0,0
2023-10-12,107.59,104.61192,106.95999908447266,0.005890026727846384,-0.021952841125632432,1,0
2023-10-13,108.03,103.73103,107.58999633789062,0.004089622236108318,-0.0358673031326824,1,0
2023-10-16,110.5,103.07113,108.02999877929688,0.022864030811934822,-0.04590271211807475,1,0
2023-10-17,109.73,102.77836,110.5,-0.006968295412365667,-0.06987910896404836,0,0
2023-10-18,111.82,102.70789,109.7300033569336,0.019046717159865674,-0.06399443880913588,1,0
2023-10-19,112.72,102.83407,111.81999969482422,0.008048663283269213,-0.08036068164021203,1,0
2023-10-20,112.92,103.103546,112.72000122070312,0.0017742809268658378,-0.08531276591539602,1,0
2023-10-23,110.63,103.368034,112.91999816894533,-0.02027985257404248,-0.08459054163161765,0,0
2023-10-24,109.7,103.56114,110.62999725341795,-0.008406402677977418,-0.06389637043425057,0,0
2023-10-25,108.52,103.67046,109.6999969482422,-0.010756612014606837,-0.05496384278912324,0,0
2023-10-26,107.45,103.65068,108.5199966430664,-0.009859931145626178,-0.04487021979082719,0,0
2023-10-27,108.89,103.541626,107.4499969482422,0.013401605233175328,-0.036373858377700394,1,0
2023-10-30,105.74,103.3093,108.88999938964844,-0.028928290417259007,-0.05125076808924619,0,0
2023-10-31,105.58,103.020195,105.73999786376952,-0.00151310796242838,-0.02572160877049918,0,0
2023-11-01,106.53,102.660805,105.58000183105467,0.008997887211276551,-0.027649147867895584,1,0
2023-11-02,105.88,102.24848,106.52999877929688,-0.0061015820269137945,-0.04019071696113327,0,0
2023-11-03,108.4,101.96316,105.87999725341795,0.023800569869958155,-0.03699319702695704,1,0
2023-11-06,108.17,101.705475,108.4000015258789,-0.00212180215586698,-0.06175762525948915,0,0
2023-11-07,104.47,101.58447,108.16999816894533,-0.03420538976494537,-0.06088125750367235,0,0
2023-11-08,103.73,101.36528,104.47000122070312,-0.007083352686157371,-0.0297187808275881,0,0
2023-11-09,103.67,101.10861,103.7300033569336,-0.0005784747522064969,-0.02527129289070343,0,0
2023-11-10,103.93,100.84573,103.66999816894533,0.0025079785938333216,-0.0272428337633869,1,0
2023-11-13,104.05,100.62554,103.93000030517578,0.001154649727986723,-0.03179504097431912,1,0
2023-11-14,104.3,100.51422,104.0500030517578,0.002402690943465482,-0.03398156421574286,1,0
2023-11-15,103.96,100.41707,104.3000030517578,-0.0032598653627691513,-0.037228518280921045,0,0
2023-11-16,102.9,100.30554,103.95999908447266,-0.010196205924669636,-0.03515253101643189,0,0
2023-11-17,103.06,100.07632,102.9000015258789,0.0015548690995364606,-0.027441055884461458,1,0
2023-11-20,105.38,99.90316,103.05999755859376,0.022511156120542223,-0.030631064798775403,1,0
2023-11-21,104.21,99.88011,105.37999725341795,-0.011102658943249782,-0.05219098218285093,0,0
2023-11-22,102.58,99.90773,104.20999908447266,-0.01564146692004759,-0.04128460819240746,0,0
2023-11-24,104.02,99.87405,102.58000183105467,0.014037773311637771,-0.026378976965000297,1,0
2023-11-27,104.1,100.00036,104.0199966430664,0.0007691004964094097,-0.03864293588968667,1,0
2023-11-28,104.24,100.04099,104.0999984741211,0.0013448548674401843,-0.03899141015178538,1,0
2023-11-29,104.27,100.04607,104.23999786376952,0.0002877856860290269,-0.04023341966171994,1,0
2023-11-30,103.11,99.88524,104.2699966430664,-0.011124926345645754,-0.042051962566137094,0,0
2023-12-01,102.5,99.62954,103.11000061035156,-0.005916017910393868,-0.03375483561248329,0,0
2023-12-04,102.13,99.479675,102.5,-0.0036097828934832316,-0.02946658250762195,0,0
2023-12-05,102.27,99.29288,102.12999725341795,0.0013707959797655473,-0.027779498016753158,1,0
2023-12-06,100.0,99.04032,102.2699966430664,-0.022196115357165265,-0.03157989047599829,0,0
2023-12-07,99.86,98.5658,100.0,-0.001399993896484375,-0.014341964721679687,0,0
2023-12-08,99.02,98.02432,99.86000061035156,-0.008411816164139706,-0.018382516416644703,0,0
2023-12-11,99.8,97.58439,99.0199966430664,0.007877261514187538,-0.014498161571658409,1,0
2023-12-12,98.68,97.21837,99.8000030517578,-0.011222472067472448,-0.02586808058658561,0,0
2023-12-13,98.04,96.803764,98.68000030517578,-0.006485603847478601,-0.019013335590916627,0,0
2023-12-14,99.85,96.50118,98.04000091552734,0.018461827230634865,-0.01569582155247905,1,0
2023-12-15,100.59,96.32921,99.8499984741211,0.007411095393870459,-0.03526079272810572,1,0
2023-12-18,102.13,95.86284,100.58999633789062,0.015309682588657678,-0.046994311212563325,1,0
2023-12-19,102.0,95.84609,102.12999725341795,-0.0012728606375596858,-0.061528495038577505,0,0
2023-12-20,103.5,96.05827,102.0,0.014705882352941176,-0.05825222239774816,1,0
2023-12-21,101.47,96.34973,103.5,-0.019613514775815216,-0.06908472033514493,0,0
2023-12-22,102.31,96.65751,101.47000122070312,0.008278272669609852,-0.04742773541648058,1,0
2023-12-26,102.74,97.07313,102.30999755859376,0.004202915799401739,-0.05118629593371396,1,0
2023-12-27,102.04,97.46662,102.73999786376952,-0.006813285602461764,-0.0513273951186576,0,0
2023-12-28,101.39,97.819984,102.04000091552734,-0.006370065856986836,-0.041356491979901884,0,0
2023-12-29,100.37,98.034,101.38999938964844,-0.010060130675674354,-0.03309993912436914,0,0
2024-01-02,100.92,98.10889,100.37000274658205,0.005479679259867275,-0.02252780677451007,1,0
2024-01-03,102.27,98.128426,100.91999816894533,0.013376917346561103,-0.027661242780916005,1,0
2024-01-04,104.08,98.163216,102.2699966430664,0.017698301040386256,-0.04015626420906705,1,0
2024-01-05,103.17,98.270454,104.08000183105467,-0.00874330943600964,-0.055818094947256036,0,0
2024-01-08,100.73,98.42683,103.16999816894533,-0.023650236069754853,-0.04597433145367898,0,0
2024-01-09,101.29,98.36043,100.7300033569336,0.0055593918388885215,-0.023524028804920865,1,0
2024-01-10,99.8,98.24769,101.29000091552734,-0.014710216707492601,-0.03003566585617375,0,0
2024-01-11,99.04,98.04831,99.8000030517578,-0.0076152516331718535,-0.017552040801817093,0,0
2024-01-12,100.14,97.83996,99.04000091552734,0.011106608077066744,-0.012116747915147021,1,0
2024-01-16,99.82,97.66492,100.13999938964844,-0.00319552323521681,-0.02471622141548354,0,0
2024-01-17,96.6,97.41429,99.81999969482422,-0.03225807684379392,-0.024100464038701253,0,0
2024-01-18,97.0,97.08498,96.5999984741211,0.0041408026107377805,0.005020473393670841,1,1
2024-01-19,96.72,96.68005,97.0,-0.002886585353576031,-0.003298415351159794,0,0
2024-01-22,96.7,96.28735,96.72000122070312,-0.00020682663573680292,-0.004473197886865988,0,0
2024-01-23,96.81,95.926414,96.6999969482422,0.0011375451274359928,-0.00799981885118529,1,0
2024-01-24,98.32,95.70043,96.80999755859376,0.015597584694871347,-0.011461272212012364,1,0
2024-01-25,100.31,95.60971,98.31999969482422,0.020240010882285317,-0.02756599887995646,1,0
2024-01-26,101.97,95.66747,100.30999755859376,0.01654873594369004,-0.046281774820365953,1,0
2024-01-29,102.98,95.90837,101.97000122070312,0.009904894813568037,-0.05944523071941216,1,0
2024-01-30,102.41,96.29131,102.9800033569336,-0.005535052206675238,-0.06495134946115273,0,0
2024-01-31,104.74,96.749275,102.41000366210938,0.02275162697335426,-0.055275151373559164,1,0
2024-02-01,103.57,97.18646,104.73999786376952,-0.011170500217758844,-0.07211700988623565,0,0
2024-02-02,103.75,97.57548,103.56999969482422,0.0017379579579623822,-0.05787894286366529,1,0
2024-02-05,101.45,97.86725,103.75,-0.022168704113328313,-0.056701218938253015,0,0
2024-02-06,102.07,98.07597,101.4499969482422,0.006111412175776903,-0.0332579944701366,1,0
2024-02-07,102.25,98.30778,102.06999969482422,0.001763498635387071,-0.03685923681089065,1,0
2024-02-08,102.34,98.506035,102.25,0.0008801597837713936,-0.03661579607751375,1,0
2024-02-09,104.1,98.670235,102.33999633789062,0.017197598194351713,-0.0358585283274643,1,0
2024-02-12,102.16,98.77854,104.0999984741211,-0.018635877429854092,-0.05111870304688413,0,0
2024-02-13,102.76,98.868065,102.16000366210938,0.005873125025578186,-0.03222336201774476,1,0
2024-02-14,101.87,98.871635,102.76000213623048,-0.008660951451407778,-0.037839301463461414,0,0
2024-02-15,100.6,98.823555,101.87000274658205,-0.012466911143806395,-0.029905248569441892,0,0
2024-02-16,104.01,98.7316,100.5999984741211,0.03389665719514482,-0.018572570597116922,1,0
2024-02-20,103.84,98.76295,104.01000213623048,-0.00163451393950735,-0.050447600672466585,0,0
2024-02-21,103.02,98.83326,103.83999633789062,-0.007896761592286436,-0.04821587954490484,0,0
2024-02-22,104.16,98.924225,103.0199966430664,0.011065880957002488,-0.03975705613485322,1,0
2024-02-23,103.88,99.055176,104.16000366210938,-0.0026882334758717478,-0.04900948254014295,0,0
2024-02-26,103.72,99.20679,103.87999725341795,-0.0015402005866876859,-0.04498662175204469,0,0
2024-02-27,104.68,99.40346,103.72000122070312,0.009255679455979748,-0.041617272737169565,1,0
2024-02-28,104.47,99.591484,104.68000030517578,-0.0020061051190336412,-0.04861020462855278,0,0
2024-02-29,104.68,99.793015,104.47000122070312,0.002010137666496362,-0.04476870527124188,1,0
2024-03-01,105.72,99.95335,104.68000030517578,0.00993504883927596,-0.04515336300109536,1,0
2024-03-04,105.66,100.142624,105.72000122070312,-0.0005675137902098386,-0.05275612235089268,0,0
2024-03-05,104.53,100.275375,105.66000366210938,-0.010694726894257434,-0.05096184089788569,0,0
2024-03-06,106.62,100.370186,104.52999877929688,0.019994298208095843,-0.039795398218927205,1,0
2024-03-07,106.6,100.51822,106.62000274658205,-0.0001876221341740023,-0.057229259006345574,0,0
2024-03-08,107.23,100.76161,106.5999984741211,0.005909989604413025,-0.054769105245924515,1,0
2024-03-11,108.25,101.04427,107.2300033569336,0.00951223175542736,-0.05768655960849389,1,0
2024-03-12,109.06,101.35523,108.25,0.007482656430427252,-0.06369300472268331,1,0
2024-03-13,109.14,101.700035,109.05999755859376,0.0007335579758443637,-0.06748544496734189,1,0
2024-03-14,109.83,102.05609,109.13999938964844,0.006322177435083387,-0.06490661646207203,1,0
2024-03-15,110.85,102.39346,109.83000183105467,0.009287049313132345,-0.06770953812536813,1,0
2024-03-18,111.79,102.54315,110.8499984741211,0.00847994997154377,-0.0749377242489692,1,0
2024-03-19,112.22,102.90358,111.79000091552734,0.003846500596244787,-0.07949209348632343,1,0
2024-03-20,112.72,103.35617,112.22000122070312,0.004455533724479737,-0.07898619203339474,1,0
2024-03-21,112.92,103.81337,112.72000122070312,0.0017742809268658378,-0.07901553737821193,1,0
2024-03-22,113.48,104.28101,112.91999816894533,0.004959309219527394,-0.07650535618368123,1,0
2024-03-25,113.83,104.72227,113.4800033569336,0.0030842303821601797,-0.07717426812641694,1,0
2024-03-26,114.66,105.183105,113.83000183105467,0.007291591124513746,-0.07596324539411244,1,0
2024-03-27,113.48,105.59719,114.66000366210938,-0.01029129833846085,-0.07904075105285109,0,0
2024-03-28,115.53,105.97052,113.4800033569336,0.018064816370469618,-0.0661745075366489,1,0
2024-04-01,116.41,106.30153,115.52999877929688,0.0076171115044640515,-0.07987942479132586,1,0
2024-04-02,117.92,106.6731,116.41000366210938,0.012971346613980306,-0.08364315800429044,1,0
2024-04-03,119.48,107.059525,117.91999816894533,0.013229352206681939,-0.09210035448993639,1,0
2024-04-04,119.05,107.50386,119.4800033569336,-0.0035989311440777403,-0.10023554190506129,0,0
2024-04-05,119.98,107.91057,119.0500030517578,0.007811846126299312,-0.09356937865520394,1,0
2024-04-08,121.08,108.308304,119.9800033569336,0.009168181724821775,-0.09728037337357916,1,0
2024-04-09,121.0,108.71817,121.08000183105467,-0.0006607352976943413,-0.10209639476457687,0,0
2024-04-10,121.22,109.138214,121.0,0.0018181919066373967,-0.0980312883361312,1,0
2024-04-11,122.69,109.51792,121.22000122070312,0.012126721711763717,-0.09653588232228646,1,0
2024-04-12,122.95,109.85316,122.69000244140624,0.002119117301021481,-0.10462829197578483,1,0
2024-04-15,121.09,110.07609,122.9499969482422,-0.015128106193728286,-0.10470849382779185,0,0
2024-04-16,119.56,110.2518,121.08999633789062,-0.01263522029538718,-0.08950529464497009,0,0
2024-04-17,118.55,110.272285,119.55999755859376,-0.008447595579290434,-0.07768243799617239,0,0
2024-04-18,119.0,110.23099,118.5500030517578,0.0037958408828191875,-0.07017305178218908,1,0
2024-04-19,119.16,110.17833,119.0,0.0013445685891544119,-0.07413168514476103,1,0
2024-04-22,119.26,110.0815,119.16000366210938,0.000839194956762924,-0.0761875309728054,1,0
2024-04-23,120.0,110.04585,119.26000213623048,0.006204912380633859,-0.07726102054377262,1,0
2024-04-24,120.3,110.08169,120.0,0.002500025431315104,-0.08265260060628256,1,0
2024-04-25,121.03,110.17005,120.3000030517578,0.006068127257029277,-0.08420574580278659,1,0
2024-04-26,119.0,110.251175,121.02999877929688,-0.016772691066440977,-0.0890591089916037,0,0
2024-04-29,117.76,110.06096,119.0,-0.010420150115710347,-0.07511799275374212,0,0
2024-04-30,119.11,109.94294,117.76000213623048,0.011463981399722937,-0.06638130295621551,1,0
2024-05-01,118.28,109.78643,119.11000061035156,-0.006968363922437542,-0.07827697257735179,0,0
2024-05-02,116.26,109.46416,118.27999877929688,-0.017078091510937487,-0.07453366389743121,0,0
2024-05-03,116.0,109.10459,116.26000213623048,-0.0022363850976522357,-0.06154662510858249,0,0
2024-05-06,116.67,108.66527,116.0,0.005775846284011315,-0.06323044875572467,1,0
2024-05-07,117.28,108.26916,116.66999816894533,0.005228427358576195,-0.07200515034818483,1,0
2024-05-08,115.71,107.91646,117.27999877929688,-0.013386764249364629,-0.0798391946356925,0,0
2024-05-09,116.2,107.714424,115.70999908447266,0.00423470631446306,-0.0691001211168864,1,0
2024-05-10,118.54,107.67332,116.1999969482422,0.0201377283024149,-0.07337934781937859,1,0
2024-05-13,118.42,107.80309,118.54000091552734,-0.001012339679898824,-0.09057624326015984,0,0
2024-05-14,116.79,107.98485,118.41999816894533,-0.013764543815416443,-0.08811983033133437,0,0
2024-05-15,117.61,108.145226,116.79000091552734,0.00702114640291264,-0.07401982466699056,1,0
