date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-07-19,193.1,174.96217,193.3500061035156,-0.0012929919426334373,-0.0951012777923424,0,0
2023-07-20,195.09,175.15028,193.1000061035156,0.010305490271751983,-0.09295557598489501,1,0
2023-07-21,194.1,175.36134,195.08999633789065,-0.005074531000863785,-0.1011259076551116,0,0
2023-07-24,193.41,175.50674,194.1000061035156,-0.003554881090721017,-0.09579217482782555,0,0
2023-07-25,193.33,175.66832,193.41000366210935,-0.00041363853751031244,-0.09173095302224357,0,0
2023-07-26,193.67,175.8272,193.3300018310547,0.0017586320522964545,-0.0905333235991105,1,0
2023-07-27,196.02,175.97725,193.6699981689453,0.012134074073081935,-0.0913551360082292,1,0
2023-07-28,194.67,176.12672,196.0200042724609,-0.006887083328695043,-0.10148596875676978,0,0
2023-07-31,196.06,176.29265,194.6699981689453,0.007140285625533934,-0.09440257885843689,1,0
2023-08-01,196.24,176.49048,196.05999755859372,0.000918126781657969,-0.09981393087144282,1,0
2023-08-02,195.04,176.68507,196.2400054931641,-0.006115023305342702,-0.09964803859173461,0,0
2023-08-03,191.57,176.76164,195.0399932861328,-0.01779115095037678,-0.09371591191178379,0,0
2023-08-04,185.52,176.70718,191.57000732421875,-0.03158115999608753,-0.077584292520143,0,0
2023-08-07,182.13,176.24962,185.5200042724609,-0.018272958773059008,-0.04996973657122534,0,0
2023-08-08,179.69,175.54959,182.1300048828125,-0.013397037149239717,-0.03613031154637807,0,0
2023-08-09,180.87,174.74446,179.69000244140625,0.00656682430713431,-0.027522629610117522,1,0
2023-08-10,179.48,173.89372,180.8699951171875,-0.007685074513038179,-0.03857064616211116,0,0
2023-08-11,177.32,173.05559,179.47999572753906,-0.012034702778794908,-0.03579456269174976,0,0
2023-08-14,177.97,172.21965,177.32000732421875,0.0036656545772406892,-0.02876357345473358,1,0
2023-08-15,178.88,171.49255,177.97000122070312,0.005113241871481849,-0.036396288505571514,1,0
2023-08-16,177.13,170.8419,178.8800048828125,-0.009783094545119542,-0.04493571655230537,0,0
2023-08-17,177.14,170.24533,177.1300048828125,5.642469689169697e-05,-0.03886791555626309,1,0
2023-08-18,172.3,169.63261,177.13999938964844,-0.027323000759666146,-0.04238108433879198,0,0
2023-08-21,175.07,169.00069,172.3000030517578,0.016076635074863267,-0.01914867294145611,1,0
2023-08-22,177.06,168.48851,175.07000732421875,0.011366825561900286,-0.037593516405093244,1,0
2023-08-23,178.52,168.13202,177.05999755859375,0.008245830419059129,-0.05042346458109771,1,0
2023-08-24,180.67,167.9727,178.52000427246094,0.012043434041167788,-0.05908190675368929,1,0
2023-08-25,177.38,167.87495,180.6699981689453,-0.018209959149146197,-0.07081997052630619,0,0
2023-08-28,180.09,167.8261,177.3800048828125,0.015277885784637915,-0.0538612528963999,1,0
2023-08-29,179.7,167.90671,180.08999633789062,-0.002165580529618692,-0.0676511123436311,0,0
2023-08-30,184.94,168.10391,179.6999969482422,0.02915974169255722,-0.0645302436931399,1,0
2023-08-31,187.84,168.51393,184.94000244140625,0.015680728118315924,-0.08881837866416374,1,0
2023-09-01,189.49,169.07703,187.83999633789065,0.008784120461253294,-0.09988804480677223,1,0
2023-09-05,188.28,169.75983,189.4900054931641,-0.006385596489472197,-0.10412253027096784,0,0
2023-09-06,188.4,170.4428,188.27999877929688,0.0006373227000503602,-0.09473764656436547,1,0
2023-09-07,175.18,170.90308,188.3999938964844,-0.07016986013262203,-0.09287111619665452,0,0
2023-09-08,178.35,170.86673,175.17999267578125,0.018095750429681524,-0.024621892452273385,1,0
2023-09-11,180.07,170.78053,178.35000610351562,0.009643965022938232,-0.042441676521211814,1,0
2023-09-12,179.49,170.6132,180.07000732421875,-0.0032209796604849663,-0.05251736537743872,0,0
2023-09-13,176.51,170.28824,179.49000549316406,-0.01660265694538418,-0.051266180211487544,0,0
2023-09-14,174.0,169.85219,176.50999450683594,-0.014220126819723683,-0.03771914681140919,0,0
2023-09-15,176.48,169.38628,174.0,0.014252849008845186,-0.026515653763694323,1,0
2023-09-18,176.48,168.86449,176.47999572753906,0.0,-0.043152250779518536,0,0
2023-09-19,177.52,168.50145,176.47999572753906,0.005893067600293383,-0.04520935140374724,1,0
2023-09-20,179.26,168.26456,177.52000427246094,0.009801657235792037,-0.05213748966279813,1,0
2023-09-21,174.55,168.06421,179.25999450683594,-0.02627463795274474,-0.062455572160770065,0,0
2023-09-22,174.67,167.81053,174.5500030517578,0.0006874541110831082,-0.038610548941373994,1,0
2023-09-25,174.2,167.59084,174.6699981689453,-0.002690795360566316,-0.04052878383160628,0,0
2023-09-26,174.82,167.41014,174.1999969482422,0.003559187065662109,-0.03897735979323026,1,0
2023-09-27,172.62,167.15247,174.82000732421875,-0.012584441796476636,-0.04385963381002573,0,0
2023-09-28,169.34,166.8061,172.6199951171875,-0.019001267941585586,-0.03368027293627126,0,0
2023-09-29,172.02,166.39648,169.33999633789062,0.01582619577493547,-0.017382260697687286,1,0
2023-10-02,171.22,166.05049,172.02000427246094,-0.004650639645902431,-0.034702434549403145,0,0
2023-10-03,172.26,165.77274,171.22000122070312,0.006074017513831563,-0.03181442346784274,1,0
2023-10-04,171.09,165.54312,172.25999450683594,-0.006792048103187897,-0.03899264706338279,0,0
2023-10-05,173.79,165.36496,171.08999633789062,0.015781150307057606,-0.03346213538860103,1,0
2023-10-06,173.8,165.30632,173.7899932861328,5.7596904377110115e-05,-0.048815659263737717,1,0
2023-10-09,176.81,165.3474,173.8000030517578,0.017318725281837644,-0.04863409696635437,1,0
2023-10-10,178.1,165.55278,176.80999755859375,0.007296015851673625,-0.06366844388138171,1,0
2023-10-11,178.2,165.86792,178.10000610351562,0.0005614308888257176,-0.06868099810468882,1,0
2023-10-12,180.07,166.23776,178.1999969482422,0.01049388556678653,-0.0671281408637999,1,0
2023-10-13,181.42,166.67552,180.07000732421875,0.007497033319357197,-0.07438487770767867,1,0
2023-10-16,176.75,167.11145,181.4199981689453,-0.02574136377510284,-0.07886973937850082,0,0
2023-10-17,176.65,167.43582,176.75,-0.0005658053947135785,-0.05269690787438119,0,0
2023-10-18,175.58,167.6385,176.64999389648438,-0.006057130497591158,-0.05101324754896244,0,0
2023-10-19,176.04,167.74281,175.5800018310547,0.0026198396758233015,-0.04463599862724781,1,0
2023-10-20,175.31,167.77608,176.0399932861328,-0.004146760709951507,-0.04694340110654829,0,0
2023-10-23,170.91,167.67122,175.30999755859375,-0.025098362659059233,-0.043572978112502304,0,0
2023-10-24,173.05,167.42989,170.91000366210938,0.012521206154083501,-0.02036228262408669,1,0
2023-10-25,171.88,167.18073,173.0500030517578,-0.006761041018851504,-0.03391665906152056,0,0
2023-10-26,170.37,166.85349,171.8800048828125,-0.008785255542984899,-0.02924435439024858,0,0
2023-10-27,166.91,166.36662,170.3699951171875,-0.02030869022857106,-0.0234981059289761,0,0
2023-10-30,169.02,165.83505,166.91000366210938,0.012641546726120877,-0.0064403040458324975,1,0
2023-10-31,169.35,165.38353,169.02000427246094,0.0019524424488992628,-0.021515054534686842,1,0
2023-11-01,171.0,164.97942,169.35000610351562,0.009743099126171936,-0.025808031015300957,1,0
2023-11-02,175.52,164.71739,171.0,0.026432773523163377,-0.03674039784927814,1,0
2023-11-03,174.24,164.69766,175.52000427246094,-0.0072926090937755665,-0.06165873778208047,0,0
2023-11-06,176.38,164.7505,174.24000549316406,0.012281906119042195,-0.054462245488722166,1,0
2023-11-07,179.18,164.99663,176.3800048828125,0.01587474609057343,-0.06453893162526256,1,0
2023-11-08,182.35,165.41832,179.17999267578125,0.017691782326782337,-0.07680362504832773,1,0
2023-11-09,182.96,166.02304,182.3500061035156,0.0033452184805812875,-0.089536412314474,1,0
2023-11-10,183.97,166.68642,182.9600067138672,0.005520302086649336,-0.08894616031218801,1,0
2023-11-13,185.82,167.4252,183.97000122070312,0.010056020499212967,-0.0899320524808782,1,0
2023-11-14,187.7,168.18942,185.82000732421875,0.01011726159682704,-0.09487990540240929,1,0
2023-11-15,187.85,168.97865,187.6999969482422,0.0007991963650100759,-0.09974077942741251,1,0
2023-11-16,189.57,169.76817,187.8500061035156,0.009156247882980311,-0.09625675963927349,1,0
2023-11-17,190.25,170.55264,189.57000732421875,0.0035870266893974884,-0.1003184246832254,1,0
2023-11-20,189.89,171.27927,190.25,-0.0018922502515193824,-0.09971476290448424,0,0
2023-11-21,191.41,171.97197,189.88999938964844,0.008004656787332625,-0.09436004972746882,1,0
2023-11-22,191.49,172.6012,191.41000366210935,0.00041796055338853074,-0.09826449513187148,1,0
2023-11-24,190.87,173.18002,191.4900054931641,-0.0032378210778145513,-0.09561847498332415,0,0
2023-11-27,189.92,173.65298,190.8699951171875,-0.0049771937577664975,-0.09020281311096714,0,0
2023-11-28,189.78,174.00256,189.9199981689453,-0.000737149278634152,-0.08381126182522018,0,0
2023-11-29,190.9,174.2822,189.77999877929688,0.005901544548379881,-0.0816619392668352,1,0
2023-11-30,189.84,174.49236,190.8999938964844,-0.005552632752668198,-0.08594886890725499,0,0
2023-12-01,190.33,174.61414,189.83999633789065,0.0025811499295010924,-0.08020364985997519,1,0
2023-12-04,189.98,174.72401,190.3300018310547,-0.0018389434148500974,-0.08199436451790028,0,0
2023-12-05,190.21,174.75563,189.97999572753903,0.0012107116091213364,-0.08013667531716911,1,0
2023-12-06,194.45,174.82585,190.2100067138672,0.022291099756666405,-0.08087984191378468,1,0
2023-12-07,193.63,174.98378,194.4499969482422,-0.004216981631776262,-0.10010911466456363,0,0
2023-12-08,194.2,175.18443,193.6300048828125,0.0029437176628418433,-0.09526195028801229,1,0
2023-12-11,193.11,175.41568,194.1999969482422,-0.005612751570645641,-0.09672665968994801,0,0
2023-12-12,193.08,175.564,193.1100006103516,-0.0001553455502153592,-0.0908601584255959,0,0
2023-12-13,195.09,175.71616,193.0800018310547,0.010410164117331457,-0.08993083520057507,1,0
2023-12-14,198.02,175.92781,195.08999633789065,0.015018750266905478,-0.09822228729635603,1,0
2023-12-15,197.53,176.20337,198.0200042724609,-0.002474525212562983,-0.1101738948647725,0,0
2023-12-18,196.09,176.40712,197.52999877929688,-0.007290044298614033,-0.10693504358252547,0,0
2023-12-19,196.16,176.61548,196.08999633789065,0.0003570162962219098,-0.09931418321161228,1,0
2023-12-20,196.9,176.83476,196.16000366210935,0.0037723808144379963,-0.09851774433158854,1,0
2023-12-21,196.1,176.99435,196.8999938964844,-0.004062914259862057,-0.10109517656411131,0,0
2023-12-22,195.18,177.10538,196.1000061035156,-0.004691552264657747,-0.09686194959230776,0,0
2023-12-26,193.61,177.1583,195.17999267578125,-0.008043816601825802,-0.09233373641930197,0,0
2023-12-27,192.49,177.15494,193.6100006103516,-0.005784799925916877,-0.08499076914589491,0,0
2023-12-28,194.14,177.06187,192.4900054931641,0.008571841910737246,-0.08015029696730698,1,0
2023-12-29,193.9,177.00647,194.13999938964844,-0.00123624958235608,-0.08825347541439983,0,0
2024-01-02,187.15,176.91125,193.8999938964844,-0.03481175973426584,-0.0876159852936433,0,0
2024-01-03,184.22,176.5072,187.1499938964844,-0.015655852371557668,-0.05686771090109465,0,0
2024-01-04,182.15,175.9995,184.22000122070312,-0.011236604660200801,-0.04462330206421878,0,0
2024-01-05,181.99,175.3257,182.1499938964844,-0.0008783332894936143,-0.03746524991828207,0,0
2024-01-08,182.09,174.60382,181.9900054931641,0.0005494304176516437,-0.040585661132145415,1,0
2024-01-09,183.92,173.96239,182.08999633789065,0.010049985544833901,-0.044635122282324205,1,0
2024-01-10,184.35,173.42555,183.9199981689453,0.0023380161964514355,-0.05705984072020954,1,0
2024-01-11,186.54,173.00693,184.3500061035156,0.011879506971035856,-0.061530123340011685,1,0
2024-01-12,186.06,172.69762,186.5399932861328,-0.0025731518431160194,-0.07420594621632487,0,0
2024-01-16,182.16,172.50635,186.05999755859372,-0.020960947799949135,-0.07284558787589701,0,0
2024-01-17,181.27,172.23117,182.16000366210935,-0.004885811219565405,-0.05450610896028294,0,0
2024-01-18,186.09,171.95993,181.2700042724609,0.026590124961794265,-0.05136025615437936,1,0
2024-01-19,189.33,171.87076,186.08999633789065,0.017410960056557977,-0.07641054630057394,1,0
2024-01-22,192.3,171.9849,189.3300018310547,0.015686902191831983,-0.0916130981063644,1,0
2024-01-23,195.02,172.3223,192.3000030517578,0.014144571906070292,-0.10388822980830978,1,0
2024-01-24,195.42,172.83351,195.0200042724609,0.002051040343151542,-0.11376521604894066,1,0
2024-01-25,195.22,173.40044,195.4199981689453,-0.0010234210936246417,-0.11267813925850967,0,0
2024-01-26,194.27,173.95767,195.22000122070312,-0.004866289019065123,-0.10891470632419822,0,0
2024-01-29,192.01,174.44641,194.2700042724609,-0.011633343881824083,-0.10204145109219281,0,0
2024-01-30,190.94,174.7928,192.00999450683597,-0.005572585261397015,-0.08966821569750466,0,0
2024-01-31,187.04,174.9662,190.94000244140625,-0.020425312168256795,-0.08365874334835398,0,0
2024-02-01,183.99,174.90816,187.0399932861328,-0.016306607690596386,-0.06486225605740255,0,0
2024-02-02,179.86,174.71115,183.9900054931641,-0.022446897980912192,-0.05043129568503633,0,0
2024-02-05,188.15,174.28142,179.86000061035156,0.04609136694095894,-0.031016250109757913,1,0
2024-02-06,186.86,174.00827,188.1499938964844,-0.00685619626882669,-0.07516196700273593,0,0
2024-02-07,190.64,173.81758,186.8600006103516,0.020229041886706725,-0.06979781328798337,1,0
2024-02-08,189.39,173.73622,190.63999938964844,-0.006556861120446866,-0.08866858020505078,0,0
2024-02-09,188.65,173.69235,189.38999938964844,-0.00390731028855217,-0.08288530094152667,0,0
2024-02-12,188.42,173.68968,188.6499938964844,-0.001219166366182305,-0.07930194738229068,0,0
2024-02-13,185.77,173.67493,188.4199981689453,-0.014064292125235448,-0.07825640353690992,0,0
2024-02-14,185.32,173.54349,185.7700042724609,-0.0024223337346871558,-0.0658153439330317,0,0
2024-02-15,183.55,173.35326,185.32000732421875,-0.009551069514929933,-0.06457344391151945,0,0
2024-02-16,183.42,173.08119,183.5500030517578,-0.0007082804720838983,-0.0570351994611748,0,0
2024-02-20,181.79,172.80017,183.4199981689453,-0.008886734811277927,-0.05789896072687807,0,0
2024-02-21,181.94,172.45247,181.7899932861328,0.000825178287109164,-0.05136434764792292,1,0
2024-02-22,183.48,172.13443,181.94000244140625,0.008464291884511583,-0.05389453873907421,1,0
2024-02-23,185.01,171.89294,183.47999572753903,0.008338777059755848,-0.06315157870838342,1,0
2024-02-26,182.24,171.70819,185.00999450683597,-0.014972104729020759,-0.07189775679051612,0,0
2024-02-27,181.1,171.5049,182.2400054931641,-0.006255483731815558,-0.058906426131981805,0,0
2024-02-28,182.51,171.29796,181.1000061035156,0.007785689430150547,-0.05412505466117639,1,0
2024-02-29,181.27,171.11522,182.50999450683597,-0.006794094962994392,-0.062433706282305726,0,0
2024-03-01,179.55,170.80916,181.2700042724609,-0.009488614664110781,-0.05770864291227272,0,0
2024-03-04,176.15,170.51752,179.5500030517578,-0.01893628013079642,-0.05030624231908435,0,0
2024-03-05,170.76,170.06172,176.14999389648438,-0.030598918969113924,-0.03456299918071171,0,0
2024-03-06,171.06,169.36159,170.75999450683594,0.0017568696498511697,-0.008189312645860347,1,0
2024-03-07,169.15,168.6015,171.05999755859375,-0.01116569443101468,-0.014372127492331356,0,0
2024-03-08,169.0,167.78627,169.14999389648438,-0.0008867508241009312,-0.008062215808990084,0,0
2024-03-11,172.94,167.02397,169.0,0.02331362391364645,-0.011692475990430844,1,0
2024-03-12,173.15,166.45264,172.94000244140625,0.0012142445478990447,-0.037512233324121944,1,0
2024-03-13,172.77,165.99252,173.14999389648438,-0.0021945690870229526,-0.041336823305948296,0,0
2024-03-14,172.91,165.61906,172.77000427246094,0.0008103223139802458,-0.04138993902048592,1,0
2024-03-15,171.17,165.34761,172.91000366210938,-0.01006307013077323,-0.04373600733509062,0,0
2024-03-18,175.57,165.02893,171.1699981689453,0.025705492798630606,-0.03587700864973756,1,0
2024-03-19,174.34,164.94917,175.57000732421875,-0.007005814974175563,-0.06049344368353775,0,0
2024-03-20,175.72,164.98128,174.33999633789062,0.00791559545600709,-0.053680848162529826,1,0
2024-03-21,177.05,165.16074,175.72000122070312,0.007568869917000594,-0.06009142421673663,1,0
2024-03-22,171.76,165.21753,177.0500030517578,-0.029878613124764666,-0.06683125417074279,0,0
2024-03-25,170.57,165.2255,171.75999450683594,-0.006928197605233544,-0.038044366156580446,0,0
2024-03-26,170.0,165.16747,170.57000732421875,-0.0033417793266273506,-0.031673458886524425,0,0
2024-03-27,170.41,165.04279,170.0,0.002411786247702206,-0.029160084443933823,1,0
2024-03-28,171.75,164.94269,170.41000366210938,0.007863366639834026,-0.03208330236685384,1,0
2024-04-01,171.19,164.83058,171.75,-0.003260538914665211,-0.0402877341191321,0,0
2024-04-02,169.08,164.71494,171.19000244140625,-0.012325489691337314,-0.037823862645764705,0,0
2024-04-03,168.79,164.53346,169.0800018310547,-0.0017152149383795993,-0.026889870223585296,0,0
2024-04-04,170.29,164.3585,168.7899932861328,0.0088867827458065,-0.026254447617621003,1,0
2024-04-05,169.59,164.20068,170.2899932861328,-0.004110617040579742,-0.035758470447239614,0,0
2024-04-08,169.03,164.06892,169.58999633789062,-0.003302067166025598,-0.032555413095800435,0,0
2024-04-09,168.7,163.92734,169.02999877929688,-0.0019523270037147204,-0.03018790255968152,0,0
2024-04-10,168.8,163.80235,168.6999969482422,0.0005928044180481359,-0.029031678313967996,1,0
2024-04-11,168.34,163.64258,168.8000030517578,-0.0027251582082385346,-0.03055346465353103,0,0
2024-04-12,174.26,163.5555,168.33999633789062,0.03516691397012236,-0.028421648010891625,1,0
2024-04-15,175.36,163.67387,174.25999450683594,0.006312441972861841,-0.06074900114296442,1,0
2024-04-16,171.75,163.86801,175.36000061035156,-0.020586226036648763,-0.06553369694196848,0,0
2024-04-17,169.61,163.96097,171.75,-0.012459967334197599,-0.04535098679721616,0,0
2024-04-18,168.03,163.98856,169.61000061035156,-0.009315499235711091,-0.03314335641718848,0,0
2024-04-19,166.21,163.91232,168.02999877929688,-0.010831352012447497,-0.02450559906661942,0,0
2024-04-22,165.52,163.65375,166.2100067138672,-0.004151389287854965,-0.015379694675508152,0,0
2024-04-23,165.35,163.37119,165.52000427246094,-0.0010270551266146665,-0.012982231236469832,0,0
2024-04-24,166.54,163.06795,165.35000610351562,0.0071967773733991195,-0.01380138271293231,1,0
2024-04-25,169.53,162.83513,166.5399932861328,0.017953678477859225,-0.022246094940017124,1,0
2024-04-26,169.88,162.71883,169.52999877929688,0.0020645673688187865,-0.04017679781982838,1,0
2024-04-29,173.37,162.70259,169.8800048828125,0.020543855274683345,-0.04224990425083192,1,0
2024-04-30,173.33,162.88336,173.3699951171875,-0.00023068170536533433,-0.060487013878571826,0,0
2024-05-01,169.58,163.08371,173.3300018310547,-0.021635031214360324,-0.059114359926245814,0,0
2024-05-02,172.51,163.25702,169.5800018310547,0.01727793751706806,-0.03728613468459126,1,0
2024-05-03,186.65,163.43674,172.50999450683594,0.08196626189729617,-0.0525955465492147,1,0
2024-05-06,182.35,164.01674,186.6499938964844,-0.023037706582265095,-0.12126041117062765,0,0
2024-05-07,183.45,164.75189,182.3500061035156,0.006032304951512605,-0.09650733986639864,1,0
2024-05-08,182.85,165.57181,183.4499969482422,-0.003270596100886507,-0.09745537958203478,0,0
2024-05-09,182.56,166.41507,182.8500061035156,-0.00158604613202838,-0.08988206713065831,0,0
2024-05-10,184.9,167.23679,182.55999755859372,0.01281768388027951,-0.08393520965623244,1,0
2024-05-13,185.44,168.0005,184.8999938964844,0.002920543876405796,-0.09139800386313944,1,0
2024-05-14,187.51,168.73898,185.44000244140625,0.011162597272310466,-0.09006157823140895,1,0
