date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-08-09,57.13,57.814964,57.65999984741211,-0.009191792936167729,0.0026875554532010543,0,1
2021-08-10,57.42,57.848587,57.130001068115234,0.005076091290184276,0.012578084274159544,1,1
2021-08-11,58.19,57.923897,57.41999816894531,0.013409970085650652,0.008775664170571051,1,1
2021-08-12,57.4,58.013924,58.18999862670898,-0.013576166342569142,-0.0030258633071805624,0,0
2021-08-13,57.03,58.03444,57.400001525878906,-0.0064460407098633045,0.011052918887974572,0,1
2021-08-16,56.02,57.958614,57.02999877929688,-0.017709948152758184,0.01628293161397471,0,1
2021-08-17,55.5,57.80432,56.02000045776367,-0.009282407238745502,0.0318514961927592,0,1
2021-08-18,55.42,57.607975,55.5,-0.0014414744334177929,0.037981531641504786,0,1
2021-08-19,53.47,57.269188,55.41999816894531,-0.035185799579020405,0.03336683181878879,0,1
2021-08-20,52.27,56.59681,53.470001220703125,-0.022442504872710253,0.05847780241480961,0,1
2021-08-23,53.95,55.93892,52.27000045776367,0.03214081290344145,0.07019166974340815,1,1
2021-08-24,55.29,55.37575,53.95000076293945,0.024837815266694003,0.026427260653558392,1,1
2021-08-25,55.24,55.022194,55.290000915527344,-0.0009043088484830421,-0.004843678828023459,0,0
2021-08-26,55.2,54.885677,55.2400016784668,-0.0007241295132497539,-0.006414271000256546,0,0
2021-08-27,55.4,54.893288,55.20000076293945,0.003623202177086399,-0.005556396739290807,1,0
2021-08-30,56.24,54.987144,55.400001525878906,0.015162457210321606,-0.007452293218280965,1,0
2021-08-31,54.93,55.162373,56.2400016784668,-0.023293053595206233,-0.019161256351243532,0,0
2021-09-01,54.49,55.12522,54.93000030517578,-0.008010169748124423,0.003553995015128924,0,1
2021-09-02,54.29,54.99371,54.4900016784668,-0.003670412126606501,0.009244042397253979,0,1
2021-09-03,55.12,54.832428,54.290000915527344,0.015288229920070536,0.009991288521661142,1,1
2021-09-07,54.67,54.80602,55.119998931884766,-0.00816401980514454,-0.005696300954705521,0,0
2021-09-08,54.79,54.836308,54.66999816894531,0.002195038423290043,0.0030420589401797954,1,1
2021-09-09,53.62,54.82107,54.790000915527344,-0.021354297574231334,0.0005670872186408427,0,1
2021-09-10,55.19,54.7454,53.619998931884766,0.029280114250256523,0.020988447699197527,1,1
2021-09-13,54.65,54.728683,55.18999862670898,-0.00978432894123577,-0.008358673065921009,0,0
2021-09-14,55.69,54.69446,54.650001525878906,0.019030138550638447,0.0008135461187463223,1,1
2021-09-15,55.37,54.67652,55.68999862670898,-0.005746089113220762,-0.018198551812378415,0,0
2021-09-16,56.46,54.685955,55.369998931884766,0.01968575354189171,-0.012354052690498387,1,0
2021-09-17,55.34,54.794563,56.459999084472656,-0.019837034184309474,-0.029497623415187847,0,0
2021-09-20,53.78,54.758926,55.34000015258789,-0.02818939951192003,-0.01050006793249268,0,0
2021-09-21,54.37,54.546803,53.77999877929688,0.010970624134989932,0.014258158402009101,1,1
2021-09-22,54.43,54.36357,54.369998931884766,0.0011035750316306958,-0.0001182226415091692,1,0
2021-09-23,55.42,54.199425,54.43000030517578,0.018188459640250853,-0.0042361851962273815,1,0
2021-09-24,56.7,54.198906,55.41999816894531,0.02309640267565711,-0.022033422310817303,1,0
2021-09-27,58.85,54.37848,56.70000076293945,0.0379188303748125,-0.04094394581649826,1,0
2021-09-28,59.9,54.65299,58.84999847412109,0.017842023432159505,-0.07131707984884324,1,0
2021-09-29,59.84,54.968166,59.900001525878906,-0.0010016923499591719,-0.08233447494036909,0,0
2021-09-30,60.12,55.486202,59.84000015258789,0.004679123973644675,-0.07275731787258975,1,0
2021-10-01,59.41,55.941406,60.119998931884766,-0.01180969888700558,-0.06950420419366708,0,0
2021-10-04,61.32,56.507797,59.40999984741211,0.03214946730041624,-0.04885040588545956,1,0
2021-10-05,62.52,57.048462,61.31999969482422,0.01956948416359403,-0.06965978150717869,1,0
2021-10-06,60.47,57.63933,62.52000045776367,-0.032789494914438694,-0.07806571664109196,0,0
2021-10-07,60.61,58.177444,60.470001220703125,0.0023151874784567705,-0.037912298931960485,1,0
2021-10-08,61.25,58.741825,60.61000061035156,0.010559303468133148,-0.03082289206036952,1,0
2021-10-11,63.03,59.323616,61.25,0.02906120455994898,-0.03145116689253827,1,0
2021-10-12,61.57,59.903065,63.02999877929688,-0.023163558825138694,-0.049610250865826856,0,0
2021-10-13,60.78,60.412613,61.56999969482422,-0.012830939084668437,-0.01879790134029268,0,0
2021-10-14,61.71,60.87723,60.77999877929688,0.015301091211810856,0.0015997502559448608,1,1
2021-10-15,62.73,61.285465,61.709999084472656,0.016528933283039414,-0.006879498465281309,1,0
2021-10-18,63.09,61.734665,62.72999954223633,0.005738890689918989,-0.01586696369372645,1,0
2021-10-19,62.87,62.137104,63.09000015258789,-0.0034871012865911486,-0.015103758374693483,0,0
2021-10-20,62.89,62.506924,62.869998931884766,0.0003181240353660729,-0.005775016104915523,1,0
2021-10-21,63.47,62.905933,62.88999938964844,0.009222481104844065,0.0002533628658476077,1,1
2021-10-22,62.77,63.234543,63.470001220703125,-0.011028844327658868,-0.0037097584606101113,0,0
2021-10-25,63.72,63.576756,62.77000045776367,0.015134630492454502,0.012852557910379713,1,1
2021-10-26,64.49,63.8939,63.720001220703125,0.01208406510224969,0.00272913686309763,1,1
2021-10-27,65.16,64.143745,64.48999786376953,0.010389297883916552,-0.005369087500013309,1,0
2021-10-28,63.82,64.349434,65.16000366210938,-0.020564823388190972,-0.012439682590977831,0,0
2021-10-29,65.05,64.55115,63.81999969482422,0.01927300787864696,0.011456405039321507,1,1
2021-11-01,65.07,64.67148,65.05000305175781,0.0003074041833709936,-0.00581898174504711,1,0
2021-11-02,65.03,64.85474,65.06999969482422,-0.0006147366791908176,-0.003308181461638168,0,0
2021-11-03,64.04,65.07043,65.02999877929688,-0.01522371032374538,0.0006216847974778768,0,1
2021-11-04,64.68,65.20622,64.04000091552734,0.009993744230151333,0.01821083076170878,1,1
2021-11-05,65.05,65.32387,64.68000030517578,0.005720512443356051,0.009954661249812303,1,1
2021-11-08,65.55,65.440865,65.05000305175781,0.0076863947201073765,0.00600863171243013,1,1
2021-11-09,65.77,65.61279,65.55000305175781,0.003356118704294924,0.0009578934259180588,1,1
2021-11-10,65.32,65.80355,65.7699966430664,-0.006841979188235628,0.0005101730098989572,0,1
2021-11-11,64.19,65.88422,65.31999969482422,-0.017299406899836632,0.008637731420783185,0,1
2021-11-12,63.96,65.9776,64.19000244140625,-0.003583164794915607,0.027848536972431965,0,1
2021-11-15,63.76,65.96491,63.959999084472656,-0.0031269663196103236,0.03134636270757626,0,1
2021-11-16,64.34,65.89043,63.7599983215332,0.009096581424493912,0.033413242946863285,1,1
2021-11-17,64.38,65.85868,64.33999633789062,0.0006217114983543559,0.023604048393653064,1,1
2021-11-18,64.16,65.85442,64.37999725341797,-0.003417110914786722,0.022901931227606132,0,1
2021-11-19,61.89,65.79756,64.16000366210938,-0.035380363823163584,0.025523034444050713,0,1
2021-11-22,60.32,65.31357,61.88999938964844,-0.025367582974751376,0.055316994011128634,0,1
2021-11-23,62.19,64.760086,60.31999969482422,0.03100130870931058,0.07360885920440542,1,1
2021-11-24,62.58,64.29121,62.18999862670898,0.006271156342785543,0.03378690753422674,1,1
2021-11-26,60.52,64.01085,62.58000183105469,-0.032917886114039084,0.022864287729354248,0,1
2021-11-29,62.57,63.559746,60.52000045776367,0.03387308693910572,0.05022712008953067,1,1
2021-11-30,60.46,63.230274,62.56999969482422,-0.033722241020341596,0.01055257325931955,0,1
2021-12-01,60.9,62.62187,60.459999084472656,0.007277579359395847,0.03575701425419765,1,1
2021-12-02,59.74,61.977535,60.900001525878906,-0.019047616064823542,0.017693492527515616,0,1
2021-12-03,61.92,61.35455,59.7400016784668,0.03649140323449794,0.027026241783219586,1,1
2021-12-06,61.72,60.944916,61.91999816894531,-0.0032299249702254,-0.015747455205028894,0,0
2021-12-07,62.34,60.761543,61.720001220703125,0.01004534866530099,-0.01552913039243172,1,0
2021-12-08,62.61,60.772404,62.34000015258789,0.004331094916631364,-0.02514591645347951,1,0
2021-12-09,62.05,60.946857,62.61000061035156,-0.008944279952593202,-0.026563538440279304,0,0
2021-12-10,63.27,61.213604,62.04999923706055,0.019661583170084165,-0.013479375889698995,1,0
2021-12-13,62.47,61.56632,63.27000045776367,-0.01264421102058616,-0.02692716822308364,0,0
2021-12-14,61.26,61.87185,62.470001220703125,-0.019369343293191996,-0.009575030397891175,0,0
2021-12-15,61.19,62.034386,61.2599983215332,-0.0011426656340539517,0.012640995442974727,0,1
2021-12-16,61.44,62.092236,61.18999862670898,0.004085634999358931,0.014744843254216874,1,1
2021-12-17,60.95,62.10703,61.43999862670898,-0.007975225825550622,0.010856613759471901,0,1
2021-12-20,58.79,61.658707,60.95000076293945,-0.035438881384321386,0.01162766026625773,0,1
2021-12-21,59.75,61.19905,58.790000915527344,0.016329291878257237,0.04097720616222514,1,1
2021-12-22,60.34,60.86513,59.75,0.009874479541219927,0.018663286663997122,1,1
2021-12-23,61.17,60.741917,60.34000015258789,0.01375535323597152,0.006660863488397131,1,1
2021-12-27,60.93,60.804417,61.16999816894531,-0.0039234571023965305,-0.005976483952827217,0,0
2021-12-28,61.91,61.003628,60.93000030517578,0.016084023261576787,0.0012083944125234763,1,1
2021-12-29,61.48,61.310596,61.90999984741211,-0.006945571090867247,-0.009681850796720876,0,0
2021-12-30,61.22,61.62538,61.47999954223633,-0.004228990297154868,0.0023647028069731526,0,1
2021-12-31,60.74,61.926334,61.220001220703125,-0.007840567341805342,0.01153762081536068,0,1
2022-01-03,61.24,62.17019,60.7400016784668,0.008231807477497275,0.023546051791579366,1,1
2022-01-04,64.13,62.307392,61.2400016784668,0.04719130463328109,0.017429627900709985,1,1
2022-01-05,66.5,62.342953,64.12999725341797,0.03695622716490474,-0.027865969151452587,1,0
2022-01-06,68.0,62.50325,66.5,0.022556390977443608,-0.0601015019237547,1,0
2022-01-07,68.52,62.87036,68.0,0.007647009456858915,-0.07543586282169118,1,0
2022-01-10,68.97,63.48028,68.5199966430664,0.006567492698239282,-0.07355100788292865,1,0
2022-01-11,68.89,64.21131,68.97000122070312,-0.0011599511329379662,-0.06899651727050644,0,0
2022-01-12,71.14,64.92751,68.88999938964844,0.03266076382543981,-0.057519034724875545,1,0
2022-01-13,71.12,65.82507,71.13999938964844,-0.0002810886032888546,-0.07471079832809657,0,0
2022-01-14,70.65,66.76929,71.12000274658203,-0.006608565840159685,-0.06117428949925235,0,0
2022-01-18,72.82,67.68677,70.6500015258789,0.030714764643712682,-0.0419424470453618,1,0
2022-01-19,73.75,68.49033,72.81999969482422,0.012771220943054773,-0.059457101837959075,1,0
2022-01-20,72.5,69.30103,73.75,-0.01694915254237288,-0.06032497599973517,0,0
2022-01-21,73.18,70.0332,72.5,0.009379314554148708,-0.03402478448275862,1,0
2022-01-24,70.88,70.46953,73.18000030517578,-0.03142939385305169,-0.03703842710618151,0,0
2022-01-25,72.59,70.57987,70.87999725341797,0.024125270185308828,-0.004234271073646803,1,0
2022-01-26,75.43,70.657486,72.58999633789062,0.03912390288691511,-0.02662226854208874,1,0
2022-01-27,75.46,70.838844,75.43000030517578,0.00039770355528974557,-0.06086644554268076,1,0
2022-01-28,74.97,71.19137,75.45999908447266,-0.006493478262847709,-0.056568129250397316,0,0
2022-01-31,74.97,71.58642,74.97000122070312,0.0,-0.045132493180662675,0,0
2022-02-01,76.45,71.9353,74.97000122070312,0.01974117251488531,-0.04047883736048395,1,0
2022-02-02,80.06,72.0827,76.44999694824219,0.04722041536241771,-0.0571261541642724,1,0
2022-02-03,80.09,72.71124,80.05999755859375,0.00037470372485234844,-0.09179059588946584,1,0
2022-02-04,80.87,73.532036,80.08999633789062,0.009739124039919387,-0.08188239243496295,1,0
2022-02-07,81.14,74.48367,80.87000274658203,0.0033386501038274994,-0.07897031574107155,1,0
2022-02-08,82.27,75.43632,81.13999938964844,0.01392651296423512,-0.07029433064709188,1,0
2022-02-09,79.58,76.28562,82.2699966430664,-0.032697154755972964,-0.07274067392956864,0,0
2022-02-10,78.72,76.80037,79.58000183105469,-0.01080674278165149,-0.03492878241270249,0,0
2022-02-11,78.62,77.224625,78.72000122070312,-0.001270305799929211,-0.018996145372528056,0,0
2022-02-14,79.58,77.38691,78.62000274658203,0.012210621355064653,-0.015684217993395557,1,0
2022-02-15,76.9,77.473305,79.58000183105469,-0.033676806276849804,-0.026472694572085696,0,0
2022-02-16,78.79,77.55099,76.9000015258789,0.024577364787338817,0.008465353769263105,1,1
2022-02-17,78.48,77.74615,78.79000091552734,-0.00393447842355156,-0.013248556258867996,0,0
2022-02-18,77.16,77.940445,78.4800033569336,-0.01681956725741652,-0.006875106875194368,0,0
2022-02-22,79.67,78.06114,77.16000366210938,0.032529735455008923,0.011678826631608632,1,1
2022-02-23,76.46,77.94395,79.66999816894531,-0.04029119063948826,-0.021665010295421425,0,0
2022-02-24,79.0,77.820305,76.45999908447266,0.033219996677232,0.017791077719343847,1,1
2022-02-25,76.69,77.3469,79.0,-0.02924047542523734,-0.02092530455770372,0,0
2022-02-28,76.51,77.05185,76.69000244140625,-0.0023471156532209993,0.004718306328189105,0,1
2022-03-01,78.77,76.80285,76.51000213623047,0.02953854978087554,0.003827560730766542,1,1
2022-03-02,80.6,76.60334,78.7699966430664,0.023232219233765453,-0.027506113831113656,1,0
2022-03-03,79.86,76.49109,80.5999984741211,-0.009181115108918128,-0.050979028346419576,0,0
2022-03-04,81.05,76.65538,79.86000061035156,0.014901107341739743,-0.040127978172250826,1,0
2022-03-07,84.92,76.89156,81.05000305175781,0.047748241474046035,-0.05130708796611551,1,0
2022-03-08,89.05,77.200714,84.91999816894531,0.04863406702619096,-0.09090066208268101,1,0
2022-03-09,84.03,77.4226,89.05000305175781,-0.05637287030235362,-0.13057162112076787,0,0
2022-03-10,84.01,77.38324,84.02999877929688,-0.00023797028866949095,-0.07909983493705272,0,0
2022-03-11,84.07,77.60736,84.01000213623047,0.0007141716113333513,-0.0762128452991134,1,0
2022-03-14,83.06,78.10684,84.06999969482422,-0.012013823479205385,-0.07093086327411652,0,0
2022-03-15,78.82,78.50257,83.05999755859375,-0.0510474113700578,-0.054869089653195965,0,0
2022-03-16,77.81,78.36134,78.81999969482422,-0.012814033749568656,-0.005819034671542562,0,0
2022-03-17,78.18,78.079605,77.80999755859375,0.004755208304734951,0.0034649473384482277,1,1
2022-03-18,79.06,77.83675,78.18000030517578,0.011256040547235838,-0.004390561371393908,1,0
2022-03-21,80.12,77.53178,79.05999755859375,0.01340760461322655,-0.019329890938062363,1,0
2022-03-22,81.63,77.52616,80.12000274658203,0.018846660697354443,-0.03237445661277177,1,0
2022-03-23,83.34,77.863304,81.62999725341797,0.02094817030513934,-0.04614349187763397,1,0
2022-03-24,83.46,78.42356,83.33999633789062,0.001439917828835707,-0.05899250609234735,1,0
2022-03-25,82.92,79.21279,83.45999908447266,-0.00647017638929987,-0.05088914076434175,0,0
2022-03-28,83.17,80.074684,82.91999816894531,0.0030149542392733488,-0.03431396633755011,1,0
2022-03-29,80.81,80.842445,83.16999816894531,-0.028375624171081908,-0.027985485711832524,0,0
2022-03-30,83.06,81.301285,80.80999755859375,0.02784308956782939,0.006079535283850117,1,1
2022-03-31,82.87,81.75808,83.05999755859375,-0.002287440616377204,-0.015674428943568564,0,0
2022-04-01,81.99,82.06599,82.87000274658203,-0.010619100442213944,-0.009702136920882528,0,0
2022-04-04,83.56,82.386246,81.98999786376953,0.019148673444690796,0.004832880523157433,1,1
2022-04-05,83.5,82.65569,83.55999755859375,-0.0007180177159732281,-0.010822217937002894,0,0
2022-04-06,83.42,82.8856,83.5,-0.000958105761133982,-0.00735811701791729,0,0
2022-04-07,83.83,83.05116,83.41999816894531,0.0049149325234822015,-0.004421427203483877,1,0
2022-04-08,85.17,83.186646,83.83000183105469,0.01598468696912548,-0.007674535478822538,1,0
2022-04-11,85.78,83.43166,85.16999816894531,0.007162153615895943,-0.020410176037734734,1,0
2022-04-12,85.71,83.65316,85.77999877929688,-0.0008160374891624885,-0.024794109516767058,0,0
2022-04-13,86.61,83.92174,85.70999908447266,0.010500542941225533,-0.020864093252547736,1,0
2022-04-14,86.67,84.267975,86.61000061035156,0.0006927324578101797,-0.02704105461645754,1,0
2022-04-18,88.5,84.61618,86.66999816894531,0.021114594089265765,-0.023696986182230474,1,0
2022-04-19,88.01,85.091545,88.5,-0.005536699025644421,-0.03851361463298905,0,0
2022-04-20,87.97,85.54067,88.01000213623047,-0.00045450419902758814,-0.02805737727584764,0,0
2022-04-21,88.95,85.94681,87.97000122070312,0.011140112696831786,-0.022998673767198444,1,0
2022-04-22,86.66,86.188515,88.94999694824219,-0.02574472585384464,-0.031045332585861354,0,0
2022-04-25,82.37,86.283745,86.66000366210938,-0.0495038164578693,-0.004341782070131265,0,0
2022-04-26,82.73,85.80432,82.37000274658203,0.004370530512899623,0.04169380148069713,1,1
2022-04-27,83.39,85.29637,82.7300033569336,0.00797771069665416,0.03102100808523969,1,1
2022-04-28,84.88,84.75964,83.38999938964844,0.01786782437552687,0.0164245613990145,1,1
2022-04-29,88.14,84.35721,84.87999725341797,0.03840718946417254,-0.006159154316464023,1,0
2022-05-02,85.01,84.05702,88.13999938964844,-0.03551165503849062,-0.04632377267070186,0,0
2022-05-03,86.26,83.78813,85.01000213623047,0.01470415208314954,-0.01437325481306548,1,0
2022-05-04,89.5,83.691086,86.26000213623047,0.03756083681348165,-0.029781083435909152,1,0
2022-05-05,92.04,83.72891,89.5,0.02837989849751222,-0.06448142621770252,1,0
2022-05-06,90.98,83.944595,92.04000091552734,-0.011516705215665921,-0.08795529658939377,0,0
2022-05-09,89.44,84.425835,90.9800033569336,-0.016926806536658366,-0.07203966211628395,0,0
2022-05-10,85.64,84.48879,89.44000244140625,-0.042486616145245105,-0.05535789229451646,0,0
2022-05-11,86.43,84.44685,85.63999938964844,0.0092246721293512,-0.013932108365910896,1,0
2022-05-12,85.95,84.46323,86.43000030517578,-0.005553666033075892,-0.02275568644998174,0,0
2022-05-13,87.36,84.44481,85.94999694824219,0.016404929751870245,-0.017512368141067554,1,0
2022-05-16,88.98,84.62159,87.36000061035156,0.018543987354208785,-0.031346278967202164,1,0
2022-05-17,91.73,85.02612,88.9800033569336,0.030905820366950026,-0.044435605314578755,1,0
