date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-05-14,46.27,46.403492,45.40999984741211,0.01893857329313718,0.021878267557877175,1,1
2021-05-17,46.666668,46.272865,46.27000045776367,0.008572886893114195,6.191566064710686e-05,1,1
2021-05-18,47.836666,46.228104,46.66666793823242,0.025071388651401284,-0.009397806184011018,1,0
2021-05-19,46.90333,46.531094,47.83666610717773,-0.01951085697516631,-0.027292297227413203,0,0
2021-05-20,47.166668,46.75608,46.9033317565918,0.005614445110365016,-0.0031394598983833584,1,0
2021-05-21,47.506668,46.936954,47.16666793823242,0.007208483606116531,-0.004870249478768137,1,0
2021-05-24,47.253334,47.064884,47.50666809082031,-0.005332599729491613,-0.009299408331157253,0,0
2021-05-25,47.266666,47.12378,47.25333404541016,0.0002821465873823834,-0.002741705980167707,1,0
2021-05-26,47.463333,47.168175,47.26666641235352,0.004160790943316649,-0.002083744765115007,1,0
2021-05-27,47.783333,47.206043,47.46333312988281,0.00674204009121196,-0.005420813699925769,1,0
2021-05-28,47.31,47.36967,47.78333282470703,-0.00990578562513482,-0.008657034416260301,0,0
2021-06-01,47.40333,47.371796,47.310001373291016,0.0019727410820467904,0.0013061568212243912,1,1
2021-06-02,47.13,47.335873,47.4033317565918,-0.005766064923032626,-0.001423087870525721,0,0
2021-06-03,47.13,47.253696,47.130001068115234,0.0,0.0026245569856105867,0,1
2021-06-04,47.15333,47.16555,47.130001068115234,0.0004950283884535357,0.0007542788672332406,1,1
2021-06-07,47.283333,47.096577,47.1533317565918,0.0027569858432550925,-0.0012036279050426735,1,0
2021-06-08,46.836666,47.037865,47.28333282470703,-0.009446599696878801,-0.00519143057361161,0,0
2021-06-09,46.446667,46.952145,46.83666610717773,-0.008326796547730005,0.0024655579746166007,0,1
2021-06-10,46.36,46.811947,46.4466667175293,-0.0018659273808560729,0.007864507341047322,0,1
2021-06-11,46.743332,46.687737,46.36000061035156,0.00826857838182453,0.007069367915532927,1,1
2021-06-14,46.976665,46.6647,46.74333190917969,0.004991804779767126,-0.0016822154417470165,1,0
2021-06-15,46.946667,46.65389,46.97666549682617,-0.0006385889458012249,-0.006871002678029609,0,0
2021-06-16,46.61667,46.660748,46.9466667175293,-0.007029210792386348,-0.006090297979480753,0,0
2021-06-17,45.666668,46.596485,46.61666870117188,-0.02037899295269845,-0.00043296880267897807,0,0
2021-06-18,45.146667,46.428017,45.66666793823242,-0.011386871020828832,0.01667186941239101,0,1
2021-06-21,45.22,46.21059,45.14666748046875,0.0016243444827040772,0.02356592283451154,1,1
2021-06-22,45.41,45.948124,45.220001220703125,0.004201650189739426,0.016101784421188457,1,1
2021-06-23,45.5,45.759323,45.40999984741211,0.0019819456703437906,0.007692650823142116,1,1
2021-06-24,45.39,45.608566,45.5,-0.0024175958319024725,0.0023860721797733515,0,1
2021-06-25,45.71,45.53644,45.38999938964844,0.007050004387027979,0.003226314503178326,1,1
2021-06-28,46.013332,45.594425,45.709999084472656,0.006636037815492829,-0.0025284157814805166,1,0
2021-06-29,45.966667,45.649788,46.01333236694336,-0.001014166747981843,-0.007900850588524288,0,0
2021-06-30,46.52,45.7685,45.96666717529297,0.012037707244699245,-0.004311078129701808,1,0
2021-07-01,46.803333,46.05998,46.52000045776367,0.006090559370571677,-0.009888692350162638,1,0
2021-07-02,46.45,46.262222,46.8033332824707,-0.007549302469522698,-0.011561377245630996,0,0
2021-07-06,46.63333,46.419434,46.45000076293945,0.003946836014585037,-0.0006580660643140702,1,0
2021-07-07,46.586666,46.50536,46.633331298828125,-0.001000683209856022,-0.002744209894632549,0,0
2021-07-08,46.113335,46.576054,46.58666610717773,-0.01016023448269635,-0.0002278009713883894,0,0
2021-07-09,46.803333,46.564793,46.11333465576172,0.014963104096892095,0.009790182832473028,1,1
2021-07-12,46.896667,46.567924,46.8033332824707,0.0019941784367098364,-0.0050297439615727595,1,0
2021-07-13,46.663334,46.581768,46.89666748046875,-0.004975483337780063,-0.006714750994006677,0,0
2021-07-14,46.90333,46.608704,46.663333892822266,0.005143178674733475,-0.0011707324570184392,1,0
2021-07-15,47.333332,46.667847,46.9033317565918,0.009167798727120254,-0.005020647107253778,1,0
2021-07-16,47.233334,46.77237,47.33333206176758,-0.00211264387621393,-0.01185132448038785,0,0
2021-07-19,47.136665,46.86616,47.23333358764648,-0.002046610646881779,-0.0077735830465915185,0,0
2021-07-20,46.99,46.95819,47.13666534423828,-0.003111456118085615,-0.003786318462838546,0,0
2021-07-21,47.5,47.008873,46.9900016784668,0.010853336950760533,0.0004016026111719563,1,1
2021-07-22,47.04333,47.04308,47.5,-0.00961408113178454,-0.009619381553248355,0,0
2021-07-23,47.173332,47.027706,47.04333114624024,0.0027634324557311266,-0.00033214059504916405,1,0
2021-07-26,47.453335,47.045242,47.17333221435547,0.00593561194112406,-0.0027153033032119955,1,0
2021-07-27,47.666668,47.111286,47.45333480834961,0.004495640416936001,-0.007208105529378862,1,0
2021-07-28,47.493332,47.177376,47.66666793823242,-0.0036364200929116177,-0.01026486989628532,0,0
2021-07-29,47.546665,47.216785,47.49333190917969,0.0011229635893453638,-0.0058228485379867075,1,0
2021-07-30,47.066666,47.236794,47.54666519165039,-0.010095335609796252,-0.006517211508629643,0,0
2021-08-02,47.61,47.24563,47.06666564941406,0.011543944178766443,0.0038023238963340324,1,1
2021-08-03,47.48,47.273754,47.61000061035156,-0.0027305411982491974,-0.007062518087962543,0,0
2021-08-04,47.79333,47.34085,47.47999954223633,0.006599233509368063,-0.002930680570761631,1,0
2021-08-05,48.076668,47.398674,47.79333114624024,0.005928371858770908,-0.008257577480887084,1,0
2021-08-06,48.736668,47.57996,48.07666778564453,0.013728069723026483,-0.01033157951949574,1,0
2021-08-09,48.636665,47.78297,48.73666763305664,-0.002051890161454756,-0.019568371226574777,0,0
2021-08-10,48.99,47.96633,48.63666534423828,0.007264814142328395,-0.013782479895778839,1,0
2021-08-11,49.836666,48.30123,48.9900016784668,0.01728239231890214,-0.0140594054009228,1,0
2021-08-12,49.666668,48.748737,49.83666610717773,-0.0034111063645331082,-0.021829886646770703,0,0
2021-08-13,49.79333,49.02688,49.66666793823242,0.0025502658677513104,-0.012881669092327628,1,0
2021-08-16,49.893333,49.228966,49.79333114624024,0.0020083470319479354,-0.011334156080166398,1,0
2021-08-17,50.13333,49.51515,49.893333435058594,0.004810219066278937,-0.007579875830686773,1,0
2021-08-18,50.183334,49.770214,50.133331298828125,0.0009974013388370489,-0.007243029908648143,1,0
2021-08-19,49.443333,49.848213,50.18333435058594,-0.014745964731977932,-0.0066779371901429544,0,0
2021-08-20,50.16,49.793797,49.44333267211914,0.014494718227137103,0.007088192648978229,1,1
2021-08-23,50.51,49.777763,50.15999984741211,0.006977641052348431,-0.0076203445350012545,1,0
2021-08-24,50.166668,49.7721,50.5099983215332,-0.00679727568223684,-0.014608984454447294,0,0
2021-08-25,49.47,49.712452,50.16666793823242,-0.01388704385124932,-0.009054139373522296,0,0
2021-08-26,49.156666,49.610508,49.470001220703125,-0.006333846997562665,0.0028402413769491428,0,1
2021-08-27,49.17,49.4427,49.15666580200195,0.0002712219538457061,0.005818816750574746,1,1
2021-08-30,48.806667,49.249695,49.16999816894531,-0.007389279125373751,0.0016208390937824388,0,1
2021-08-31,49.33,49.06749,48.80666732788086,0.010722602706267403,0.0053439890576913686,1,1
2021-09-01,49.18667,49.006912,49.33000183105469,-0.0029056036841328707,-0.006549555800056358,0,0
2021-09-02,49.373333,48.95267,49.186668395996094,0.0037950238832200117,-0.004757332679798883,1,0
2021-09-03,49.4,48.976265,49.37333297729492,0.0005401407394604759,-0.008042155547089324,1,0
2021-09-07,49.656666,49.047344,49.400001525878906,0.005195632959415792,-0.007138811887090524,1,0
2021-09-08,48.983334,49.116585,49.65666580200195,-0.013559754838157554,-0.010876304629944527,0,0
2021-09-09,49.15333,49.114227,48.98333358764648,0.0034705308212871996,0.002672209049251171,1,1
2021-09-10,49.066666,49.064713,49.1533317565918,-0.001763178691668482,-0.001802914044902967,0,0
2021-09-13,48.84,48.95578,49.06666564941406,-0.004619541471305961,-0.0022598971959797653,0,0
2021-09-14,48.493332,48.824635,48.84000015258789,-0.007098039359646361,-0.0003146109856251366,0,0
2021-09-15,48.023335,48.64093,48.49333190917969,-0.009692000683436022,0.0030436816937633947,0,1
2021-09-16,48.146667,48.43773,48.02333450317383,0.002568188539402046,0.008629021348667954,1,1
2021-09-17,48.046665,48.294674,48.14666748046875,-0.0020770344875671084,0.0030740744262108045,0,1
2021-09-20,47.833332,48.382164,48.04666519165039,-0.004440123555544616,0.00698276994826181,0,1
2021-09-21,47.566666,48.236366,47.83333206176758,-0.005574907723534021,0.008425802527924183,0,1
2021-09-22,47.823334,48.049355,47.56666564941406,0.005395965584639928,0.01014762958930546,1,1
2021-09-23,47.74,47.8618,47.823333740234375,-0.0017424979659556817,0.0008043648198076033,0,1
2021-09-24,47.5,47.717247,47.7400016784668,-0.005027265815431465,-0.000476637377239906,0,0
2021-09-27,47.623333,47.612766,47.5,0.0025964837325246713,0.0023740266498766447,1,1
2021-09-28,47.29333,47.55405,47.62333297729492,-0.006929414856621237,-0.0014548022451791151,0,0
2021-09-29,46.88333,47.433643,47.29333114624024,-0.00866929517280812,0.002966849478002276,0,1
2021-09-30,46.88,47.301884,46.883331298828125,-7.103229699408894e-05,0.008927531109379648,0,1
2021-10-01,46.42,47.152462,46.880001068115234,-0.009812348308216791,0.005811879933708244,0,1
2021-10-04,45.696667,46.91496,46.41999816894531,-0.015582323997158618,0.01066266274097432,0,1
2021-10-05,45.316666,46.594288,45.6966667175293,-0.00831572837608012,0.0196430334915616,0,1
2021-10-06,45.413334,46.268543,45.31666564941406,0.002133172024527648,0.021005022773701098,1,1
2021-10-07,46.26,46.01926,45.413333892822266,0.018643520660894614,0.013342480318707536,1,1
2021-10-08,46.553333,45.97994,46.2599983215332,0.006341006735423028,-0.006054038577921049,1,0
2021-10-11,46.506668,46.0256,46.5533332824707,-0.0010024028004018788,-0.011336091573056218,0,0
2021-10-12,46.446667,46.12755,46.50666809082031,-0.001290167104077253,-0.008151946561867487,0,0
2021-10-13,46.5,46.23919,46.4466667175293,0.0011482693213499167,-0.0044670066603891435,1,0
2021-10-14,46.166668,46.31268,46.5,-0.0071684314358618955,-0.004028402349000336,0,0
2021-10-15,46.873333,46.38094,46.16666793823242,0.015306823529217344,0.004641260783577357,1,1
2021-10-18,46.666668,46.499905,46.87333297729492,-0.004409010964989559,-0.007966754677066559,0,0
2021-10-19,48.21,46.631683,46.66666793823242,0.03307138080402427,-0.0007496697357812681,1,0
2021-10-20,48.296665,46.99284,48.209999084472656,0.00179767908781495,-0.025247029544795276,1,0
2021-10-21,48.86,47.365425,48.29666519165039,0.011664064515960871,-0.019281664232753355,1,0
2021-10-22,49.033333,47.739697,48.86000061035156,0.0035475278794561923,-0.022928859878660463,1,0
2021-10-25,49.593334,48.16662,49.03333282470703,0.011420830301154664,-0.01767602623785631,1,0
2021-10-26,50.0,48.596558,49.59333419799805,0.008200009307266321,-0.02009900316100917,1,0
2021-10-27,49.65333,48.9422,50.0,-0.006933364868164062,-0.021156005859375,0,0
2021-10-28,49.446667,49.114174,49.6533317565918,-0.004162158545082202,-0.010858442895124836,0,0
2021-10-29,49.303333,49.191242,49.4466667175293,-0.0028987481780603165,-0.005165656584514896,0,0
2021-11-01,49.993332,49.26515,49.3033332824707,0.013994969118128699,-0.0007744936718605713,1,0
2021-11-02,49.99,49.33875,49.99333190917969,-6.661349795489694e-05,-0.013093405706266369,0,0
2021-11-03,49.86667,49.39832,49.9900016784668,-0.0024671528936564846,-0.011836015487410928,0,0
2021-11-04,50.06,49.44715,49.86666870117188,0.003876991929773527,-0.008412784090387655,1,0
2021-11-05,50.666668,49.544666,50.060001373291016,0.012118788419871815,-0.010294348159621988,1,0
2021-11-08,50.073334,49.643772,50.66666793823242,-0.0117105430876445,-0.020188732644414082,0,0
2021-11-09,49.84,49.660084,50.073333740234375,-0.00465983728698692,-0.00825289507637419,0,0
2021-11-10,49.576668,49.637085,49.84000015258789,-0.005283554697775941,-0.004071332083249491,0,0
2021-11-11,49.59,49.557587,49.57666778564453,0.0002689242246172081,-0.0003848809646738984,1,0
2021-11-12,49.666668,49.45425,49.59000015258789,0.0015460331802505608,-0.0027374433651306826,1,0
2021-11-15,49.38333,49.361374,49.66666793823242,-0.005704764405711016,-0.006146859645283855,0,0
2021-11-16,48.36667,49.269505,49.383331298828125,-0.020587161111190074,-0.0023049630050309203,0,0
2021-11-17,47.72,49.150253,48.36666870117188,-0.013370105856661757,0.01620092133216464,0,1
2021-11-18,47.38,48.772984,47.720001220703125,-0.00712489823743724,0.022065848771718674,0,1
2021-11-19,47.873333,48.337795,47.380001068115234,0.010412239300511104,0.020215157616315052,1,1
2021-11-22,47.553333,48.002377,47.87333297729492,-0.006684299482051652,0.0026955210986200715,0,1
2021-11-23,48.083332,47.8178,47.5533332824707,0.01114535496699335,0.0055614467751462174,1,1
2021-11-24,48.576668,47.79627,48.08333206176758,0.010260015325959874,-0.00597012699253147,1,0
2021-11-26,48.81333,47.894073,48.57666778564453,0.004871964857773022,-0.014051896320441473,1,0
2021-11-29,48.333332,48.031956,48.81333160400391,-0.009833369828765454,-0.016007427875414273,0,0
2021-11-30,47.16,48.093662,48.33333206176758,-0.02427583955635438,-0.004958685643654807,0,0
2021-12-01,46.836666,48.0698,47.15999984741211,-0.006856101384235222,0.019291804200551158,0,1
2021-12-02,45.876667,47.74729,46.83666610717773,-0.020496742493922495,0.01944257637125298,0,1
2021-12-03,45.286667,47.270466,45.87666702270508,-0.012860571416312574,0.030381431751247037,0,1
2021-12-06,45.853333,46.819355,45.28666687011719,0.012512858388082915,0.03384413662557486,1,1
2021-12-07,46.533333,46.493675,45.85333251953125,0.014829899329261069,0.013965020146127645,1,1
2021-12-08,46.02,46.33597,46.53333282470703,-0.011031497977527279,-0.004241282118671954,0,0
2021-12-09,45.54333,46.18436,46.02000045776367,-0.01035787281142937,0.003571491628679262,0,1
2021-12-10,46.113335,46.07503,45.54333114624024,0.012515630613210711,0.011674599132198751,1,1
2021-12-13,46.746666,46.15043,46.11333465576172,0.013734233352586056,0.0008044119230987496,1,1
2021-12-14,47.766666,46.46309,46.74666595458984,0.02181974771750604,-0.006066250063854683,1,0
2021-12-15,48.40333,46.895138,47.76666641235352,0.013328653474415756,-0.018245540058514354,1,0
2021-12-16,48.59,47.340054,48.4033317565918,0.00385651956635552,-0.02196704564861664,1,0
2021-12-17,47.583332,47.706722,48.59000015258789,-0.020717598017268118,-0.0181781825538719,0,0
2021-12-20,46.04,47.891113,47.58333206176758,-0.03243428064761937,0.006468256974582892,0,1
2021-12-21,46.3,47.6539,46.040000915527344,0.005647226680343455,0.03505428320729532,1,1
2021-12-22,46.63333,47.320827,46.29999923706055,0.007199396701086002,0.022048126649928685,1,1
2021-12-23,46.6,46.999367,46.633331298828125,-0.0007147854073180675,0.007849223961295245,0,1
2021-12-27,46.533333,46.748005,46.59999847412109,-0.0014305933819091774,0.0031761039496854405,0,1
2021-12-28,46.86667,46.60899,46.53333282470703,0.007163378512356586,0.0016258644347299006,1,1
2021-12-29,47.553333,46.635136,46.86666870117188,0.014651448467077654,-0.004940249797001832,1,0
2021-12-30,47.753334,46.778084,47.5533332824707,0.004205820057900719,-0.016302736899559203,1,0
2021-12-31,47.733334,46.98401,47.75333404541016,-0.0004188285103750014,-0.016110398817726267,0,0
2022-01-03,48.0,47.24523,47.73333358764648,0.005586586821217464,-0.01022559965002802,1,0
2022-01-04,48.013332,47.49861,48.0,0.0002777576446533203,-0.010445594787597656,1,0
2022-01-05,47.61667,47.688137,48.01333236694336,-0.008261531666662297,-0.006773021085366142,0,0
2022-01-06,47.873333,47.8484,47.61666870117188,0.005390219079242792,0.00486660283291115,1,1
2022-01-07,47.833332,47.886276,47.87333297729492,-0.0008355573560402646,0.00027036487784137114,0,1
2022-01-10,48.48,47.908123,47.83333206176758,0.01351918113573403,0.0015635740051156287,1,1
2022-01-11,48.07,47.948597,48.47999954223633,-0.008457092641985544,-0.010961274606194272,0,0
2022-01-12,47.893333,47.948654,48.06999969482422,-0.003675187453447123,-0.002524350338878757,0,0
2022-01-13,47.81,47.89529,47.893333435058594,-0.001739951174636299,4.0860377779282275e-05,0,1
2022-01-14,48.073334,47.90638,47.810001373291016,0.005507892896453034,0.002015861193215887,1,1
2022-01-18,48.136665,47.969852,48.073333740234375,0.0013173957176783365,-0.002152571595799315,1,0
2022-01-19,47.513332,47.927277,48.13666534423828,-0.012949234701600112,-0.0043498803129124325,0,0
2022-01-20,47.45,47.86966,47.51333236694336,-0.0013329227997480597,0.007499517275127486,0,1
2022-01-21,47.073334,47.74126,47.45000076293945,-0.007938187916727532,0.006138245752200003,0,1
2022-01-24,46.356667,47.551846,47.073333740234375,-0.01522448312770381,0.010165241598211734,0,1
2022-01-25,46.663334,47.282894,46.356666564941406,0.006615387831030663,0.019980461025654615,1,1
2022-01-26,45.78,46.97738,46.663333892822266,-0.01892996148869819,0.006730015328820824,0,1
2022-01-27,45.64,46.5986,45.77999877929688,-0.003058090724802654,0.017881164760928808,0,1
2022-01-28,45.333332,46.265324,45.63999938964844,-0.006719266695485853,0.013701232638697346,0,1
2022-01-31,45.696667,45.97479,45.33333206176758,0.008014735278374596,0.014149778426388529,1,1
2022-02-01,46.40333,45.861843,45.6966667175293,0.015464257895016716,0.0036146266996362917,1,1
2022-02-02,47.0,45.938194,46.4033317565918,0.012858306091856083,-0.010023794931995983,1,0
2022-02-03,46.753334,46.127953,47.0,-0.005248211799783909,-0.018554200517370344,0,0
2022-02-04,46.963333,46.349735,46.75333404541016,0.0044916386982943955,-0.008632513459005809,1,0
2022-02-07,46.68667,46.505108,46.96333312988281,-0.005891079602922748,-0.009757085362251929,0,0
2022-02-08,46.106667,46.54762,46.686668395996094,-0.012423285939684425,-0.002978356237585416,0,0
2022-02-09,46.166668,46.500706,46.106666564941406,0.001301360036655512,0.008546251191196588,1,1
2022-02-10,45.516666,46.41508,46.16666793823242,-0.014079455046410541,0.005380788716869459,0,1
2022-02-11,45.606667,46.24022,45.51666641235352,0.0019773010565522628,0.015896434446724724,1,1
2022-02-14,45.11,46.012547,45.606666564941406,-0.010890205138817118,0.008899575543134322,0,1
2022-02-15,44.913334,45.73925,45.11000061035156,-0.004359714361967156,0.013949225542894583,0,1
2022-02-16,44.77667,45.472546,44.913333892822266,-0.0030428679501817643,0.012450906723858247,0,1
2022-02-17,44.666668,45.23243,44.776668548583984,-0.0024566501688755306,0.010178536514301706,0,1
2022-02-18,46.033333,45.27092,44.66666793823242,0.030596974199295777,0.01352802636650352,1,1
2022-02-22,45.923332,45.399055,46.03333282470703,-0.0023895860586597138,-0.013778653528418224,0,0
2022-02-23,45.62,45.490005,45.92333221435547,-0.006605210637913645,-0.009435872797051732,0,0
2022-02-24,44.636665,45.492657,45.619998931884766,-0.021554879672722047,-0.00279136841522571,0,0
2022-02-25,44.93667,45.390556,44.63666534423828,0.006721000537208298,0.016889500714198178,1,1
2022-02-28,45.0,45.323486,44.936668395996094,0.0014093524567911485,0.008608068776264067,1,1
2022-03-01,45.29,45.251858,45.0,0.006444464789496528,0.0055968390570746525,1,1
2022-03-02,45.22,45.24892,45.290000915527344,-0.0015455882845924137,-0.0009070539638569865,0,0
2022-03-03,45.763332,45.264133,45.220001220703125,0.01201528375880451,0.0009759449684802421,1,1
2022-03-04,45.93667,45.442352,45.76333236694336,0.0037876618700508303,-0.00701391387864361,1,0
2022-03-07,47.1,45.77874,45.936668395996094,0.025324650627610547,-0.003437960834152271,1,0
2022-03-08,47.166668,46.22365,47.09999847412109,0.0014154876066071746,-0.018606085276547595,1,0
2022-03-09,46.666668,46.486298,47.16666793823242,-0.010600706427996567,-0.014424812278483029,0,0
2022-03-10,46.496666,46.588734,46.66666793823242,-0.0036428995502226814,-0.0016700199217109702,0,0
2022-03-11,47.433334,46.720444,46.49666595458984,0.02014485074931785,0.0048127702578642855,1,1
2022-03-14,47.34,46.875374,47.43333435058594,-0.0019676921151737235,-0.011763046344790936,0,0
2022-03-15,48.176666,47.074253,47.34000015258789,0.017673555227734766,-0.0056135840611731104,1,0
2022-03-16,48.463333,47.35797,48.176666259765625,0.005950326005778344,-0.01699360150710764,1,0
2022-03-17,48.15,47.644295,48.46333312988281,-0.0064653333513848615,-0.01690016633643914,0,0
2022-03-18,48.393333,47.81244,48.150001525878906,0.0050536220450357675,-0.007010644866827853,1,0
2022-03-21,48.476665,47.99148,48.393333435058594,0.001721973996261397,-0.008303863890508781,1,0
2022-03-22,48.203335,48.088257,48.47666549682617,-0.005638397065376904,-0.008012280896550145,0,0
2022-03-23,47.713333,48.08043,48.20333480834961,-0.010165306620692984,-0.002549735027458776,0,0
2022-03-24,47.463333,47.94508,47.71333312988281,-0.0052396255637698315,0.004857063180917069,0,1
2022-03-25,47.816666,47.77439,47.46333312988281,0.0074443258876143404,0.006553649394626107,1,1
2022-03-28,47.833332,47.65036,47.81666564941406,0.00034854819187334643,-0.0034779828273999564,1,0
2022-03-29,48.86667,47.67236,47.83333206176758,0.021602857147186415,-0.0033652808256589466,1,0
2022-03-30,49.04333,47.869637,48.86666870117188,0.0036151931319213437,-0.020403113042642106,1,0
2022-03-31,49.59667,48.216297,49.04333114624024,0.011282616499233893,-0.016863332429763806,1,0
2022-04-01,49.886665,48.59885,49.5966682434082,0.005847108507507882,-0.02011864966951042,1,0
2022-04-04,50.303333,48.976242,49.88666534423828,0.008352290844802787,-0.01824983234550361,1,0
2022-04-05,50.29333,49.363377,50.3033332824707,-0.00019883645034620825,-0.01868577296380896,0,0
2022-04-06,50.34,49.674694,50.29333114624024,0.0009279362747308886,-0.012300578841399568,1,0
2022-04-07,51.7,50.02473,50.34000015258789,0.02701630127590787,-0.006262802329344775,1,0
2022-04-08,52.303333,50.467094,51.70000076293945,0.011669874480229058,-0.023847317666512085,1,0
2022-04-11,52.323334,50.919018,52.3033332824707,0.00038239355904253554,-0.0264670605838157,1,0
2022-04-12,51.413334,51.205956,52.323333740234375,-0.017391855265375778,-0.02135525691865589,0,0
2022-04-13,51.15,51.279095,51.413333892822266,-0.00512186911458241,-0.0026109801993619533,0,0
2022-04-14,52.37,51.36165,51.150001525878906,0.023851365974810617,0.004137771796239835,1,1
2022-04-18,52.25,51.476154,52.369998931884766,-0.00229136785052913,-0.017067875171331775,0,0
2022-04-19,52.22333,51.5106,52.25,-0.0005104028437126196,-0.014151176197106758,0,0
2022-04-20,52.783333,51.57125,52.223331451416016,0.010723202785559391,-0.012486383341807869,1,0
2022-04-21,53.306667,51.7658,52.78333282470703,0.009914768074835616,-0.019277531261847905,1,0
2022-04-22,53.416668,52.004993,53.30666732788086,0.002063543190103523,-0.02441859441622502,1,0
2022-04-25,52.123333,52.146843,53.41666793823242,-0.02421219838034504,-0.023772073974321958,0,0
2022-04-26,52.123333,52.101486,52.12333297729492,0.0,-0.00041913611414202723,0,0
2022-04-27,51.843334,51.99365,52.12333297729492,-0.00537185101764009,-0.0024880306157451294,0,0
2022-04-28,51.743332,51.791492,51.84333419799805,-0.0019289324339448253,-0.0009999691694568063,0,0
2022-04-29,51.93667,51.627167,51.74333190917969,0.0037364522090643872,-0.0022450266893656273,1,0
2022-05-02,51.65333,51.44648,51.936668395996094,-0.0054554257744060435,-0.009438198748046807,0,0
2022-05-03,50.81,51.21198,51.6533317565918,-0.016326737397596016,-0.008544518412056886,0,0
2022-05-04,50.676666,50.98673,50.810001373291016,-0.0026241903153240236,0.003478198979439,0,1
2022-05-05,51.213333,50.85234,50.676666259765625,0.01059001922830252,0.003466574489649055,1,1
2022-05-06,50.57,50.759903,51.21333312988281,-0.012561834892234553,-0.008853752491197941,0,0
