date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-08-26,55.95,56.384747,56.060001373291016,-0.0019621942143578097,0.005792814310871145,0,1
2021-08-27,55.66,56.19044,55.95000076293945,-0.005183215577709814,0.004297414930718076,0,1
2021-08-30,55.69,56.00447,55.65999984741211,0.0005389647750469726,0.0061888425930209405,1,1
2021-08-31,56.16,55.864426,55.68999862670898,0.008439598353261928,0.0031321069630455126,1,1
2021-09-01,56.38,55.757515,56.15999984741211,0.003917400664189333,-0.00716675382643141,1,0
2021-09-02,56.77,55.753433,56.380001068115234,0.006917335620076728,-0.011113299551363734,1,0
2021-09-03,56.46,55.80688,56.77000045776367,-0.00546065476116481,-0.016965289749336695,0,0
2021-09-07,56.6,55.859272,56.459999084472656,0.002479620827463659,-0.01063987054622601,1,0
2021-09-08,55.61,55.79718,56.59999847412109,-0.017491128806693793,-0.014184069257650332,0,0
2021-09-09,56.18,55.755566,55.61000061035156,0.010249949443771734,0.0026176053112987752,1,1
2021-09-10,56.01,55.716755,56.18000030517578,-0.0030260231883073893,-0.008245734947121832,0,0
2021-09-13,55.74,55.67347,56.0099983215332,-0.004820507965675215,-0.0060083697225677725,0,0
2021-09-14,55.92,55.57278,55.7400016784668,0.0032292157348113425,-0.003000019094016955,1,0
2021-09-15,55.68,55.485817,55.91999816894531,-0.004291807432547664,-0.007764328104360079,0,0
2021-09-16,55.72,55.394867,55.68000030517578,0.00071840724332082,-0.005120929602256153,1,0
2021-09-17,55.02,55.26354,55.720001220703125,-0.012562827487508442,-0.008192082737030166,0,0
2021-09-20,54.11,54.906822,55.02000045776367,-0.016539437292638237,-0.0020570383902615537,0,0
2021-09-21,54.39,54.457005,54.11000061035156,0.005174621625180865,0.006412935369680891,1,1
2021-09-22,54.51,54.113583,54.38999938964844,0.0022062683072506884,-0.005082125053618975,1,0
2021-09-23,54.26,53.88429,54.5099983215332,-0.004586314578939217,-0.011478803026200624,0,0
2021-09-24,54.0,53.724102,54.2599983215332,-0.004791712671874931,-0.009876452595776429,0,0
2021-09-27,53.85,53.639816,54.0,-0.0027778060347945603,-0.006670068811487268,0,0
2021-09-28,53.46,53.569763,53.84999847412109,-0.007242328703794746,-0.005203998114540532,0,0
2021-09-29,52.64,53.37443,53.459999084472656,-0.015338565448318272,-0.00160058877348704,0,0
2021-09-30,53.17,53.182873,52.63999938964844,0.010068365984842665,0.01031294431730397,1,1
2021-10-01,52.78,52.97358,53.16999816894531,-0.007334952098535564,-0.003694165299440473,0,0
2021-10-04,53.06,52.800186,52.77999877929688,0.00530508905778841,0.0003824815914470797,1,1
2021-10-05,53.02,52.64978,53.060001373291016,-0.0007538807857528466,-0.0077312681725637865,0,0
2021-10-06,52.77,52.55833,53.02000045776367,-0.004715201769927422,-0.00870746733098902,0,0
2021-10-07,53.99,52.48802,52.77000045776367,0.023119219445139023,-0.0053435399797547075,1,0
2021-10-08,54.0,52.580753,53.9900016784668,0.00018518839085702093,-0.02610202460158177,1,0
2021-10-11,54.21,52.76132,54.0,0.0038888719346788195,-0.02293855172616464,1,0
2021-10-12,54.42,53.005825,54.209999084472656,0.003873807194599385,-0.022213135253362472,1,0
2021-10-13,54.17,53.23046,54.41999816894531,-0.00459389945629697,-0.021858454398454043,0,0
2021-10-14,54.39,53.46341,54.16999816894531,0.004061311208041498,-0.013043913033068223,1,0
2021-10-15,54.64,53.70551,54.38999938964844,0.004596433219441812,-0.01258485404557101,1,0
2021-10-18,54.35,53.8965,54.63999938964844,-0.005307483872012716,-0.013607243121606463,0,0
2021-10-19,54.04,54.01133,54.34999847412109,-0.005703727089180125,-0.006231257272315078,0,0
2021-10-20,54.18,54.105934,54.040000915527344,0.0025906622367989525,0.0012200819101044439,1,1
2021-10-21,54.6,54.204025,54.18000030517578,0.007751904145064952,0.00044342863129535936,1,1
2021-10-22,54.39,54.275143,54.59999847412109,-0.0038461371857397213,-0.00594974017439442,0,0
2021-10-25,54.38,54.328144,54.38999938964844,-0.00018382646893550097,-0.0011372553200263823,0,0
2021-10-26,54.32,54.36119,54.380001068115234,-0.0011033720506157987,-0.0003459042266886962,0,0
2021-10-27,55.97,54.390614,54.31999969482422,0.030375580543976394,0.0012999606310880132,1,1
2021-10-28,55.75,54.4519,55.970001220703125,-0.003930698872698027,-0.027123471599351155,0,0
2021-10-29,55.87,54.604347,55.75,0.0021524472086953475,-0.02054982548871917,1,0
2021-11-01,56.39,54.740856,55.869998931884766,0.0093073289369066,-0.020210180469254886,1,0
2021-11-02,56.47,54.9745,56.38999938964844,0.0014187237439370057,-0.0251019800707603,1,0
2021-11-03,56.0,55.236134,56.470001220703125,-0.008323024801543875,-0.021849966683041424,0,0
2021-11-04,56.11,55.482407,56.0,0.001964296613420759,-0.00924273899623326,1,0
2021-11-05,56.84,55.725636,56.11000061035156,0.01301015031715492,-0.0068502063376595125,1,0
2021-11-08,56.75,55.97605,56.84000015258789,-0.0015833946577460199,-0.015199662556337085,0,0
2021-11-09,56.41,56.161736,56.75,-0.005991192116086178,-0.010365893662238437,0,0
2021-11-10,56.54,56.307575,56.40999984741211,0.00230457487088964,-0.0018157174589450052,1,0
2021-11-11,56.83,56.448997,56.540000915527344,0.005129128242509491,-0.0016095404403107837,1,0
2021-11-12,56.75,56.59589,56.83000183105469,-0.0014077393714066466,-0.004119510440711296,0,0
2021-11-15,56.53,56.69687,56.75,-0.0038766734925660793,-0.0009362308989537445,0,0
2021-11-16,56.62,56.742535,56.52999877929688,0.0015920777380388782,0.0037597003846412125,1,1
2021-11-17,56.04,56.71167,56.619998931884766,-0.010243695289630322,0.0016190567241182185,0,1
2021-11-18,55.83,56.582874,56.040000915527344,-0.0037473069422179566,0.009687247924686278,0,1
2021-11-19,55.44,56.354473,55.83000183105469,-0.006985548836732602,0.009394076047965563,0,1
2021-11-22,55.1,56.050446,55.43999862670898,-0.006132759036975946,0.011010947782339168,0,1
2021-11-23,55.66,55.739197,55.09999847412109,0.0101633645880052,0.011600695479562976,1,1
2021-11-24,55.71,55.51641,55.65999984741211,0.0008982974703129031,-0.0025797524284769963,1,0
2021-11-26,54.59,55.333336,55.709999084472656,-0.02010409173022099,-0.006761141881131265,0,0
2021-11-29,54.05,55.02495,54.59000015258789,-0.00989193834068426,0.007967539225380965,0,1
2021-11-30,53.6,54.654083,54.04999923706055,-0.008325638654790218,0.01117639266271025,0,1
2021-12-01,52.98,54.06543,53.59999847412109,-0.011567144580873517,0.008683418407252955,0,1
2021-12-02,52.6,53.50488,52.97999954223633,-0.007172538153993238,0.009907124577227783,0,1
2021-12-03,53.33,53.037174,52.59999847412109,0.013878391218827859,0.008311326300656018,1,1
2021-12-06,54.31,52.68391,53.33000183105469,0.0183761392947424,-0.012114971666950403,1,0
2021-12-07,55.02,52.51871,54.310001373291016,0.01307308168881441,-0.03298269633416101,1,0
2021-12-08,55.12,52.547455,55.02000045776367,0.0018174931532008616,-0.04493903313718357,1,0
2021-12-09,54.75,52.718994,55.119998931884766,-0.0067126077477250405,-0.043559594299463565,0,0
2021-12-10,55.25,52.987354,54.75,0.0091324200913242,-0.03219444240064926,1,0
2021-12-13,56.98,53.317337,55.25,0.031312208909254804,-0.03498032513786765,1,0
2021-12-14,57.4,53.76376,56.97999954223633,0.007371042243186618,-0.05644506765597965,1,0
2021-12-15,57.93,54.30969,57.400001525878906,0.00923342796529237,-0.0538382034078936,1,0
2021-12-16,57.98,54.890793,57.93000030517578,0.0008630974762152672,-0.05246344627111204,1,0
2021-12-17,58.49,55.4813,57.97999954223633,0.008796173512539453,-0.04309588147568387,1,0
2021-12-20,57.2,55.745216,58.4900016784668,-0.022055067165475225,-0.0469274274247181,0,0
2021-12-21,57.61,56.015244,57.20000076293945,0.00716782940460646,-0.020712538756356688,1,0
2021-12-22,57.71,56.32164,57.61000061035156,0.001735783250506088,-0.02236348866609156,1,0
2021-12-23,58.52,56.65991,57.709999084472656,0.014035719739059102,-0.018195993873745483,1,0
2021-12-27,58.0,57.035923,58.52000045776367,-0.008885858743951616,-0.0253601750171619,0,0
2021-12-28,58.4,57.406487,58.0,0.006896578032394935,-0.010232991185681573,1,0
2021-12-29,58.95,57.77871,58.400001525878906,0.009417794909077607,-0.01063856332233995,1,0
2021-12-30,59.06,58.132683,58.95000076293945,0.0018659984550961604,-0.013864596303115128,1,0
2021-12-31,58.75,58.458817,59.060001373291016,-0.005248922554736157,-0.010179221655802057,0,0
2022-01-03,58.82,58.720707,58.75,0.0011914841672207447,-0.0004986052817486702,1,0
2022-01-04,59.73,58.823364,58.81999969482422,0.01547092574181335,5.720100315772885e-05,1,1
2022-01-05,60.09,58.89064,59.72999954223633,0.006027132313922061,-0.014052558009040953,1,0
2022-01-06,60.47,58.992363,60.09000015258789,0.0063238653211897,-0.01826655306584152,1,0
2022-01-07,60.28,59.133526,60.470001220703125,-0.003142094221443456,-0.0221014609779251,0,0
2022-01-10,60.55,59.295116,60.27999877929688,0.0044791052294512685,-0.01633846009755714,1,0
2022-01-11,60.43,59.386986,60.54999923706055,-0.0019818155804586443,-0.019207489230488924,0,0
2022-01-12,60.53,59.426483,60.43000030517578,0.001654781956248459,-0.01660627413223686,1,0
2022-01-13,60.54,59.48152,60.52999877929688,0.0001652426306323119,-0.017321612324403036,1,0
2022-01-14,60.94,59.56778,60.540000915527344,0.006607163943386214,-0.016059156917891004,1,0
2022-01-18,61.06,59.642048,60.93999862670898,0.0019691950982329556,-0.021298831209031716,1,0
2022-01-19,60.66,59.65771,61.060001373291016,-0.006550958350516443,-0.022965776493606073,0,0
2022-01-20,61.0,59.665096,60.65999984741211,0.005605014069290272,-0.01640131168736839,1,0
2022-01-21,61.08,59.628124,61.0,0.0013115054271260246,-0.022489766605564804,1,0
2022-01-24,59.9,59.510357,61.08000183105469,-0.019318930415876935,-0.02569818076168535,0,0
2022-01-25,59.36,59.20179,59.900001525878906,-0.00901504009635199,-0.011656288015622554,0,0
2022-01-26,59.79,58.91742,59.36000061035156,0.0072439403765908175,-0.007455882281116966,1,0
2022-01-27,59.88,58.679817,59.790000915527344,0.0015052709685528332,-0.018568049821387444,1,0
2022-01-28,59.39,58.512142,59.880001068115234,-0.00818306061667243,-0.022843334374072086,0,0
2022-01-31,60.3,58.412365,59.38999938964844,0.015322442444253006,-0.016461263512018834,1,0
2022-02-01,60.91,58.404446,60.29999923706055,0.010116096485398534,-0.03143538329768626,1,0
2022-02-02,60.62,58.456184,60.90999984741211,-0.00476113801106281,-0.040285921299494695,0,0
2022-02-03,60.94,58.575523,60.619998931884766,0.0052787809380165805,-0.03372609025805465,1,0
2022-02-04,61.49,58.766773,60.93999862670898,0.009025321039583393,-0.03566172385634968,1,0
2022-02-07,61.38,58.985237,61.4900016784668,-0.0017889186428512271,-0.04073450135815999,0,0
2022-02-08,61.83,59.230114,61.380001068115234,0.007331390601314485,-0.03502585610213892,1,0
2022-02-09,62.17,59.521263,61.83000183105469,0.00549888933886233,-0.037340104158569,1,0
2022-02-10,60.36,59.70565,62.16999816894531,-0.029113682031566574,-0.039638859770570835,0,0
2022-02-11,61.77,59.76581,60.36000061035156,0.023359838190099333,-0.009844143453850632,1,0
2022-02-14,60.16,59.7535,61.77000045776367,-0.026064442260323905,-0.03264527360741473,0,0
2022-02-15,60.96,59.608356,60.15999984741211,0.013297859692314482,-0.00916960393918221,1,0
2022-02-16,60.86,59.600174,60.959999084472656,-0.001640394941320869,-0.022306843088908606,0,0
2022-02-17,60.55,59.60702,60.86000061035156,-0.005093680088433783,-0.02058789461055865,0,0
2022-02-18,62.12,59.62299,60.54999923706055,0.025928979597133944,-0.015309819887696067,1,0
2022-02-22,62.43,59.751137,62.119998931884766,0.004990363467825159,-0.03813364766308338,1,0
2022-02-23,62.24,59.90167,62.43000030517578,-0.003043386605481603,-0.040498666414105156,0,0
2022-02-24,59.97,60.02978,62.2400016784668,-0.03647172873629637,-0.03551125124212093,0,0
2022-02-25,60.94,59.859062,59.970001220703125,0.016174710459585455,-0.0018499086813526253,1,0
2022-02-28,61.65,59.841988,60.93999862670898,0.011650851906300283,-0.018017903537734185,1,0
2022-03-01,62.14,59.81788,61.650001525878906,0.00794805923182085,-0.029718130695670822,1,0
2022-03-02,62.23,59.9093,62.13999938964844,0.001448344922302707,-0.03589793456302379,1,0
2022-03-03,62.61,60.0622,62.22999954223633,0.006106396768608725,-0.03483530321816887,1,0
2022-03-04,61.46,60.22671,62.61000061035156,-0.018367697087815903,-0.03806563350782278,0,0
2022-03-07,62.01,60.3551,61.459999084472656,0.008948897579783718,-0.01797755249863916,1,0
2022-03-08,61.45,60.27473,62.0099983215332,-0.00903076235690348,-0.0279836749899988,0,0
2022-03-09,59.82,59.90925,61.45000076293945,-0.026525647646505637,-0.025073269190549807,0,0
2022-03-10,58.48,59.4466,59.81999969482422,-0.022400537603209498,-0.0062420232205508495,0,0
2022-03-11,57.96,58.851715,58.47999954223633,-0.00889193676186863,0.006356285030163701,0,1
2022-03-14,57.97,58.263252,57.959999084472656,0.00017256964093272903,0.005232111432337234,1,1
2022-03-15,59.08,57.779797,57.970001220703125,0.01914784521265703,-0.0032810870511660326,1,0
2022-03-16,59.78,57.504448,59.08000183105469,0.011848289210347359,-0.026668142268316552,1,0
2022-03-17,59.46,57.38014,59.77999877929688,-0.0053529558607995275,-0.04014487171437028,0,0
2022-03-18,60.3,57.41488,59.459999084472656,0.014127147082436597,-0.03439489187264172,1,0
2022-03-21,60.5,57.44258,60.29999923706055,0.0033167622797668646,-0.04738670143376316,1,0
2022-03-22,60.93,57.657444,60.5,0.0071074430607567145,-0.046984396690179495,1,0
2022-03-23,60.75,57.956253,60.93000030517578,-0.002954214742724872,-0.04880596157104171,0,0
2022-03-24,60.64,58.27997,60.75,-0.0018107096354166667,-0.04065895865483539,0,0
2022-03-25,61.12,58.651424,60.63999938964844,0.007915559813120093,-0.032793123379036726,1,0
2022-03-28,61.53,59.083862,61.119998931884766,0.006708112803945465,-0.03331375429941417,1,0
2022-03-29,62.21,59.54975,61.52999877929688,0.01105152476298399,-0.03218344769779028,1,0
2022-03-30,62.01,60.01311,62.209999084472656,-0.0032149295271308312,-0.03531406529981829,0,0
2022-03-31,62.22,60.421356,62.0099983215332,0.003386597401293552,-0.02561912858187687,1,0
2022-04-01,62.33,60.748447,62.220001220703125,0.0017679300577538534,-0.023650816033744925,1,0
2022-04-04,62.6,61.07917,62.33000183105469,0.004331728463577323,-0.020067889736218557,1,0
2022-04-05,62.4,61.356686,62.59999847412109,-0.003194839506663237,-0.01986122789136072,0,0
2022-04-06,62.77,61.55318,62.400001525878906,0.005929469917261419,-0.013570846323579487,1,0
2022-04-07,63.13,61.67816,62.77000045776367,0.005735233514834809,-0.01739427797845234,1,0
2022-04-08,63.48,61.834717,63.130001068115234,0.005544091053371862,-0.020517729278075957,1,0
2022-04-11,63.91,62.031708,63.47999954223633,0.006773791875812493,-0.022814930513678316,1,0
2022-04-12,64.38,62.248775,63.90999984741211,0.0073540511207635505,-0.02599318368331435,1,0
2022-04-13,64.44,62.455822,64.37999725341797,0.0009320470728211399,-0.029887781058409665,1,0
2022-04-14,64.96,62.70713,64.44000244140625,0.008069469636336944,-0.02689124679740667,1,0
2022-04-18,64.77,62.95819,64.95999908447266,-0.002924914471737826,-0.030816012849704567,0,0
2022-04-19,64.5,63.166206,64.7699966430664,-0.004168544960011345,-0.024761314903894008,0,0
2022-04-20,65.44,63.35439,64.5,0.014573681262112403,-0.017761407896529798,1,0
2022-04-21,65.98,63.5843,65.44000244140625,0.008251847423307333,-0.02835729488541452,1,0
2022-04-22,66.08,63.8392,65.9800033569336,0.0015155875876533323,-0.03244625919750753,1,0
2022-04-25,67.0,64.00945,66.08000183105469,0.013922490064353386,-0.03133397327264301,1,0
2022-04-26,65.52,64.07985,67.0,-0.022089602342292444,-0.04358433965426772,0,0
2022-04-27,65.0,64.0212,65.5199966430664,-0.007936457107884093,-0.022875375953223146,0,0
2022-04-28,64.66,63.951443,65.0,-0.005230712890625,-0.01613165048452524,0,0
2022-04-29,65.87,63.81565,64.66000366210938,0.01871325419026713,-0.013058346340038296,1,0
2022-05-02,65.28,63.63938,65.87000274658203,-0.00895709644274717,-0.033863993394267336,0,0
2022-05-03,63.72,63.270184,65.27999877929688,-0.023897021871398885,-0.030787611115915842,0,0
2022-05-04,63.0,62.80084,63.720001220703125,-0.011299453969081077,-0.014425027191391476,0,0
2022-05-05,64.69,62.42966,63.0,0.026825435577876984,-0.009053003220331101,1,0
2022-05-06,64.2,62.175728,64.69000244140625,-0.007574671118738802,-0.03886650954210897,0,0
2022-05-09,64.47,62.01409,64.19999694824219,0.004205674225788734,-0.03404837321573766,1,0
2022-05-10,64.5,61.915005,64.47000122070312,0.00046531376964270246,-0.03963078086088254,1,0
2022-05-11,64.33,61.823364,64.5,-0.002635630526283915,-0.04149822856104651,0,0
2022-05-12,64.16,61.781467,64.33000183105469,-0.00264259543147172,-0.03961657579310477,0,0
2022-05-13,64.81,61.709812,64.16000366210938,0.010130826985414254,-0.038188768047869213,1,0
