date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-04-29,233.17,244.03241,232.1366729736328,0.00445136557733758,0.05124453858131719,1,1
2021-04-30,222.53,241.74556,233.1699981689453,-0.045631940100368897,0.03677815152369647,0,1
2021-05-03,234.6,239.80492,222.52999877929688,0.05423991098022549,0.07762961262437322,1,1
2021-05-04,226.31334,238.18295,234.6000061035156,-0.03532253475927331,0.015272577511199332,0,1
2021-05-05,227.02,236.1877,226.31333923339844,0.0031225072346871773,0.043631361564047635,1,1
2021-05-06,226.92,234.44069,227.0200042724609,-0.00044051670175978414,0.03268736091444666,0,1
2021-05-07,221.93333,232.79738,226.9199981689453,-0.02197542684028549,0.025900671683938375,0,1
2021-05-10,221.63333,231.62856,221.93333435058597,-0.0013517710290601454,0.04368528493313289,0,1
2021-05-11,199.74667,229.82738,221.63333129882807,-0.09875165250002008,0.03697118106057722,0,1
2021-05-12,200.83,226.77045,199.7466735839844,0.005423510828153009,0.13529022891085632,1,1
2021-05-13,200.51334,222.98163,200.8300018310547,-0.001576784576641357,0.11030038532563873,0,1
2021-05-14,194.47,218.71559,200.51333618164065,-0.030139316795681874,0.09077827737370238,0,1
2021-05-17,191.85,214.69843,194.47000122070312,-0.013472489848005293,0.10401822360924695,0,1
2021-05-18,189.33333,210.93843,191.8500061035156,-0.01311794514662341,0.09949660711669597,0,1
2021-05-19,184.18333,207.88539,189.3333282470703,-0.02720067271919446,0.09798625080985085,0,1
2021-05-20,191.66667,204.83725,184.18333435058597,0.04062982912503622,0.11213780811438383,1,1
2021-05-21,198.70334,203.1419,191.6666717529297,0.036713043565486915,0.059870789639128584,1,1
2021-05-24,193.86667,202.5399,198.70333862304688,-0.024341160824934486,0.019307995210034047,0,1
2021-05-25,202.43666,203.02208,193.86666870117188,0.04420559822297026,0.04722529575578466,1,1
2021-05-26,202.52,204.41237,202.4366607666016,0.00041170164309041376,0.009759635435255253,1,1
2021-05-27,206.74667,206.49147,202.5200042724609,0.020870379332192306,0.01961024086840394,1,1
2021-05-28,209.5,209.12477,206.7466735839844,0.013317391609191445,0.01150247059822044,1,1
2021-06-01,209.26666,211.75705,209.5,-0.0011137823500894989,0.010773506255593675,0,1
2021-06-02,206.71,213.95453,209.26666259765625,-0.012217215356010062,0.02240139997812534,0,1
2021-06-03,200.6,215.04062,206.7100067138672,-0.02955832040975727,0.04030096227585448,0,1
2021-06-04,193.23666,214.41772,200.6000061035156,-0.03670659053398292,0.06888194459340669,0,1
2021-06-07,197.27667,213.1051,193.23666381835935,0.020907049754903,0.1028191975999922,1,1
2021-06-08,207.67,211.82155,197.27667236328125,0.052684008104744134,0.07372831224488975,1,1
2021-06-09,200.72333,211.1677,207.6699981689453,-0.03345052532130931,0.01684256731203941,0,1
2021-06-10,201.29333,210.43553,200.72332763671875,0.0028397662141710993,0.048386025151346254,1,1
2021-06-11,203.41,210.15749,201.2933349609375,0.010515344194494222,0.04403598858698783,1,1
2021-06-14,204.07666,210.07402,203.41000366210935,0.003277402694746799,0.03276149945261613,1,1
2021-06-15,205.56334,210.51619,204.07666015625,0.007284904976444495,0.03155446298471823,1,1
2021-06-16,199.18,210.74706,205.56333923339844,-0.031052942520891233,0.025217122078498945,0,1
2021-06-17,200.63,210.72917,199.17999267578125,0.007279908928360756,0.057983630393780655,1,1
2021-06-18,204.45667,211.0151,200.6300048828125,0.01907321967362331,0.05176245359922753,1,1
2021-06-21,208.16,211.76144,204.4566650390625,0.018113073605789926,0.03572776192617032,1,1
2021-06-22,206.08333,212.70735,208.16000366210935,-0.009976342133477029,0.021845445534495366,0,1
2021-06-23,210.66667,213.63783,206.0833282470703,0.02224024400636849,0.0366575232396978,1,1
2021-06-24,224.99667,215.55737,210.6666717529297,0.06802215894814602,0.023215353682907836,1,1
2021-06-25,229.86,219.25278,224.9966735839844,0.02161510634312479,-0.025528806239133162,1,0
2021-06-28,223.88,223.1139,229.8600006103516,-0.02601581706978289,-0.0293487067436135,0,0
2021-06-29,228.21666,226.65375,223.8800048828125,0.019370442060495357,0.012389416720055616,1,1
2021-06-30,226.59,229.57266,228.21665954589844,-0.007127714564066089,0.005941734535573952,0,1
2021-07-01,227.97333,231.79584,226.58999633789065,0.006104997224878697,0.02297471710397203,1,1
2021-07-02,226.32666,233.22656,227.97332763671875,-0.0072230707755986095,0.02304319947310859,0,1
2021-07-06,227.23666,234.18997,226.32666015625,0.004020753284129816,0.03474319712114119,1,1
2021-07-07,221.42334,234.07338,227.23666381835935,-0.025582684928239407,0.030086323145929985,0,1
2021-07-08,209.45667,232.75188,221.42333984375,-0.05404432438392414,0.05116234356910524,0,1
2021-07-09,217.72667,230.5616,209.4566650390625,0.039483127791224155,0.10076038730229406,1,1
2021-07-12,220.73334,228.72202,217.72666931152344,0.01380936979529306,0.05050068558024828,1,1
2021-07-13,228.77333,228.17192,220.73333740234372,0.03642400998757097,0.03369941061718611,1,1
2021-07-14,223.58333,228.34953,228.77333068847656,-0.022686221448047803,-0.0018524781981644764,0,0
2021-07-15,219.46333,228.35257,223.5833282470703,-0.0184271123857442,0.021330934512870173,0,1
2021-07-16,218.22667,227.98389,219.4633331298828,-0.0056349450303276516,0.03882449731967095,0,1
2021-07-19,209.96333,227.35287,218.22666931152344,-0.03786584017301996,0.04181984481148853,0,1
2021-07-20,217.33,226.24596,209.9633331298828,0.03508550084130581,0.07754984190950728,1,1
2021-07-21,219.87,225.75995,217.3300018310547,0.011687264826451901,0.038788693822251155,1,1
2021-07-22,218.81334,225.7044,219.8699951171875,-0.004805821200049967,0.026535733618332478,0,1
2021-07-23,215.45334,225.74382,218.81333923339844,-0.015355556576775238,0.031673027710796074,0,1
2021-07-26,216.99,225.52242,215.45333862304688,0.007132249051873413,0.046734372288853715,1,1
2021-07-27,221.13333,225.87466,216.9900054931641,0.01909454675687615,0.04094501400322067,1,1
2021-07-28,215.66667,226.18996,221.13333129882807,-0.024721101580616182,0.022866861981008797,0,1
2021-07-29,216.59666,226.23973,215.6666717529297,0.004312176138400563,0.0490250023153502,1,1
2021-07-30,223.92,227.1362,216.5966644287109,0.033810925757098875,0.048659731442585875,1,1
2021-08-02,233.33333,228.90234,223.9199981689453,0.04203880919569649,0.02225056101195374,1,1
2021-08-03,239.66667,232.02255,233.3333282470703,0.027142901331065616,-0.005617610508893923,1,0
2021-08-04,237.0,235.3843,239.6666717529297,-0.011126585659264032,-0.017868062835225136,0,0
2021-08-05,238.66667,238.51616,237.0,0.007032370265526108,0.006397295601760285,1,1
2021-08-06,237.3,241.17084,238.6666717529297,-0.005726265385670041,0.010492313949919249,0,1
2021-08-09,236.72333,242.81606,237.3000030517578,-0.0024301534244535305,0.023245057628130904,0,1
2021-08-10,237.99667,244.00241,236.72332763671875,0.00537904717704768,0.030749328021967396,1,1
2021-08-11,237.57,244.62599,237.9966735839844,-0.0017927404334711896,0.02785466761981991,0,1
2021-08-12,235.44667,244.7923,237.57000732421875,-0.008937730885761212,0.030400681131461302,0,1
2021-08-13,241.23666,244.9282,235.44667053222656,0.02459152755502785,0.040270422358495817,1,1
2021-08-16,235.02333,245.28305,241.23666381835935,-0.025756172513483076,0.01677351466689483,0,1
2021-08-17,224.22,244.57903,235.02333068847656,-0.04596705116945709,0.0406584935720454,0,1
2021-08-18,223.25,242.42111,224.22000122070312,-0.004326113707172529,0.08117523298881853,0,1
2021-08-19,226.07,240.55116,223.25,0.01263161175461926,0.07749680949485582,1,1
2021-08-20,227.61667,238.65097,226.07000732421875,0.006841515136216091,0.055650739714103746,1,1
2021-08-23,228.48,237.2813,227.61666870117188,0.0037928989616336597,0.042460102462371,1,1
2021-08-24,236.89333,237.03574,228.47999572753903,0.03682304899969392,0.03744634329671473,1,1
2021-08-25,235.67667,237.8281,236.8933258056641,-0.005135896259468935,0.0039459477111846684,0,1
2021-08-26,236.10333,239.11943,235.6766662597656,0.0018103882176242973,0.014607998054554691,1,1
2021-08-27,235.0,240.40997,236.10333251953125,-0.004673091683023909,0.01824049063197251,0,1
2021-08-30,238.24,241.76208,235.0,0.013787257417719415,0.028774829621010637,1,1
2021-08-31,244.33333,243.6171,238.2400054931641,0.0255764045223759,0.022570056791976614,1,1
2021-09-01,244.69333,245.90327,244.3333282470703,0.00147339952733558,0.006425428329101986,1,1
2021-09-02,244.83333,248.06209,244.69332885742188,0.0005721422414830625,0.01376727012135402,1,1
2021-09-03,244.08333,249.87463,244.8333282470703,-0.0030633084366812487,0.020590765064896804,0,1
2021-09-07,246.66667,251.17416,244.0833282470703,0.01058385889938545,0.029050880378488828,1,1
2021-09-08,253.86,252.79887,246.6666717529297,0.029162143415252202,0.024860278467533452,1,1
2021-09-09,251.13667,254.50069,253.8600006103516,-0.010727675215359351,0.0025237770173159625,0,1
2021-09-10,253.2,255.98431,251.1366729736328,0.008215940548141315,0.01930280008017745,1,1
2021-09-13,246.73666,256.8413,253.1999969482422,-0.02552659244780328,0.014381167809619486,0,1
2021-09-14,247.52333,256.86008,246.73666381835935,0.003188285267147562,0.04102922090812618,1,1
2021-09-15,248.33333,256.85107,247.52333068847656,0.0032724089334963827,0.03768430032162495,1,1
2021-09-16,250.94333,256.91125,248.3333282470703,0.01051006978714849,0.03454198716012813,1,1
2021-09-17,252.38333,257.17102,250.94332885742188,0.005738357134109806,0.024817123765537533,1,1
2021-09-20,244.85333,257.72025,252.38333129882807,-0.029835562992791765,0.02114606394580401,0,1
2021-09-21,244.93,257.20938,244.85333251953125,0.0003130860236255312,0.05046306071002227,1,1
2021-09-22,247.84334,256.57187,244.92999267578125,0.011894604270741625,0.04753144395882015,1,1
2021-09-23,251.66667,256.29416,247.8433380126953,0.015426413196704652,0.03409743021786886,1,1
2021-09-24,248.63,256.4114,251.6666717529297,-0.012066225730113336,0.01885325412667879,0,1
2021-09-27,257.70667,257.12497,248.6300048828125,0.036506696609398086,0.034167093402959675,1,1
2021-09-28,262.4,259.0453,257.7066650390625,0.018211903276581818,0.005194367195245396,1,1
2021-09-29,259.93332,261.08597,262.3999938964844,-0.009400437736521413,-0.00500772069158137,0,0
2021-09-30,260.33334,262.97186,259.9333190917969,0.0015389501255944384,0.011689704543413292,1,1
2021-10-01,259.46667,264.47754,260.3333435058594,-0.003329072985813547,0.015918804333058284,0,1
2021-10-04,265.5,265.36835,259.4666748046875,0.02325279421665253,0.022745396370164723,1,1
2021-10-05,261.6,266.57816,265.5,-0.014689242547963747,0.004060849407073917,0,1
2021-10-06,258.73334,267.29504,261.6000061035156,-0.010958213433823579,0.021770021823100942,0,1
2021-10-07,261.82,267.5381,258.7333374023437,0.011929927364076496,0.03403020508897339,1,1
2021-10-08,265.40332,268.06638,261.82000732421875,0.013686169460089952,0.023857490770245373,1,1
2021-10-11,262.55,268.42062,265.4033203125,-0.01075093000408429,0.011368747999249373,0,1
2021-10-12,266.97665,268.74323,262.54998779296875,0.016860279815576414,0.023588792963765502,1,1
2021-10-13,270.15668,269.58975,266.9766540527344,0.011911240721187715,0.00978774025692561,1,1
2021-10-14,271.83,270.70474,270.1566772460937,0.006193847745053753,0.002028693834754575,1,1
2021-10-15,274.58,272.0645,271.8299865722656,0.010116617503010163,0.0008627730547611095,1,1
2021-10-18,283.93,274.14008,274.5799865722656,0.03405203059493498,-0.001602122915670318,1,0
2021-10-19,292.51,277.4786,283.92999267578125,0.030218776850535985,-0.022721747136498157,1,0
2021-10-20,288.45,281.09106,292.510009765625,-0.013879858545171982,-0.03903779334474565,0,0
2021-10-21,285.33334,284.15747,288.45001220703125,-0.010804883235487355,-0.01488140517333497,0,0
2021-10-22,298.5,287.36545,285.3333435058594,0.04614482251658136,0.007121861284136147,1,1
2021-10-25,316.84332,290.98785,298.5,0.06145166751727387,-0.025166318244870183,1,0
2021-10-26,341.56332,298.35083,316.84332275390625,0.07801963761093135,-0.05836478583499915,1,0
2021-10-27,346.55334,307.52002,341.5633239746094,0.014609357626242289,-0.0996690863855454,1,0
2021-10-28,356.10333,316.30124,346.5533447265625,0.027557049840346747,-0.08729422518417804,1,0
2021-10-29,360.62,324.64023,356.10333251953125,0.012683572955354255,-0.08835386073316574,1,0
2021-11-01,381.66666,332.4944,360.6199951171875,0.058362435976723304,-0.07799237627526108,1,0
2021-11-02,386.45334,341.96484,381.6666564941406,0.012541525562843438,-0.10402221956936951,1,0
2021-11-03,392.44333,349.93616,386.4533386230469,0.01549990551438278,-0.09449311921226239,1,0
2021-11-04,411.47,356.7559,392.4433288574219,0.04848259854149237,-0.09093654125487584,1,0
2021-11-05,409.33334,363.22638,411.4700012207031,-0.005192742383417875,-0.11724699658066955,0,0
2021-11-08,383.26334,367.91183,409.3333435058594,-0.06368894139171336,-0.10119260853341544,0,0
2021-11-09,391.2,368.9153,383.2633361816406,0.02070815357519401,-0.03743645975606057,1,0
2021-11-10,336.80334,366.00073,391.2000122070313,-0.13905078165406842,-0.06441533486410096,0,0
2021-11-11,367.59,359.8187,336.8033447265625,0.09140839036596447,0.06833468462280902,1,1
2021-11-12,349.16666,354.526,367.5899963378906,-0.05011926338391203,-0.03553958348017619,0,0
2021-11-15,339.21,348.19034,349.1666564941406,-0.028515509295858502,-0.002796138580865277,0,0
2021-11-16,334.43668,341.5288,339.2099914550781,-0.014071859762184023,0.00683593407353674,0,1
2021-11-17,354.50333,336.46066,334.4366760253906,0.06000134503520041,0.006051928396311975,1,1
2021-11-18,368.85,334.75702,354.5033264160156,0.04046980273088871,-0.055701331698857603,1,0
2021-11-19,366.29,335.106,368.8500061035156,-0.006940483980567704,-0.09148439201927906,0,0
2021-11-22,387.44333,337.4745,366.2900085449219,0.05775019743653683,-0.07866859747199584,1,0
2021-11-23,389.17,342.43674,387.4433288574219,0.0044566119525261344,-0.11616303197063772,1,0
2021-11-24,360.13,346.53085,389.1700134277344,-0.07462036524639472,-0.1095643515303055,0,0
2021-11-26,366.49,348.99316,360.1300048828125,0.017660248425098765,-0.030924501344830917,1,0
2021-11-29,366.99667,350.31766,366.489990234375,0.001382529845590993,-0.044127624749940544,1,0
2021-11-30,381.45667,352.1647,366.9966735839844,0.039400878797799424,-0.04041445408755065,1,0
2021-12-01,386.9,354.6527,381.4566650390625,0.014269848599616051,-0.07026736595461029,1,0
2021-12-02,366.35333,356.24152,386.8999938964844,-0.05310587154584038,-0.07924134987555943,0,0
2021-12-03,361.59668,355.9615,366.3533325195313,-0.012983784805008473,-0.02836563716141722,0,0
2021-12-06,333.83667,353.58704,361.5966796875,-0.07677064344068597,-0.022150766322328,0,0
2021-12-07,348.06668,348.91565,333.836669921875,0.0426256677843637,0.04516873324825672,1,1
2021-12-08,350.90332,345.79196,348.0666809082031,0.008149701077090434,-0.006535297295178822,1,0
2021-12-09,353.54666,343.71646,350.9033203125,0.007532961107632366,-0.020481023446740416,1,0
2021-12-10,336.25,341.40826,353.5466613769531,-0.04892327736765514,-0.03433322540657471,0,0
2021-12-13,333.69666,338.7196,336.25,-0.007593590264869888,0.007344548675650557,0,1
2021-12-14,315.0,335.40872,333.6966552734375,-0.05602889623846274,0.005130607764071607,0,1
2021-12-15,317.73666,331.2871,315.0,0.008687821645585318,0.051705109126984124,1,1
2021-12-16,331.5,327.883,317.7366638183594,0.04331680208459895,0.0319331476109088,1,1
2021-12-17,304.92334,325.01843,331.5,-0.08017092053167421,-0.019552239465497737,0,0
2021-12-20,303.56668,321.8904,304.92333984375,-0.004449180361995443,0.055643728492208756,0,1
2021-12-21,305.62332,318.20288,303.5666809082031,0.006774922131925001,0.04821411858305286,1,1
2021-12-22,321.88666,315.5486,305.6233215332031,0.053213662164435856,0.03247557456989325,1,1
2021-12-23,335.6,316.31516,321.8866577148437,0.04260303451539907,-0.017308896010478816,1,0
2021-12-27,357.89,320.21265,335.6000061035156,0.06641837943842747,-0.04585029600504358,1,0
2021-12-28,369.83,326.8916,357.8900146484375,0.033362126449817266,-0.08661435585563308,1,0
2021-12-29,366.21332,334.14566,369.8299865722656,-0.009779273808196647,-0.09648846082658633,0,0
2021-12-30,353.77667,340.36374,366.21331787109375,-0.03396011259260148,-0.07058612452352393,0,0
2021-12-31,357.81332,344.668,353.77667236328125,0.011410168975706302,-0.0257469579179877,1,0
2022-01-03,382.58334,347.35318,357.8133239746094,0.06922609604389046,-0.029233523019145613,1,0
2022-01-04,396.51666,353.07443,382.5833435058594,0.03641904261726826,-0.07713067396610424,1,0
2022-01-05,382.21667,358.15753,396.51666259765625,-0.036064027421412265,-0.09674027469130055,0,0
2022-01-06,359.0,360.54782,382.2166748046875,-0.060742181948370534,-0.05669259137068888,0,0
2022-01-07,360.12332,359.62817,359.0,0.003129029340398677,0.001749787822075209,1,1
2022-01-10,333.33334,356.93326,360.1233215332031,-0.07439112222248492,-0.008858252953407735,0,0
2022-01-11,351.22333,352.91177,333.3333435058594,0.05366995075470121,0.05873528873488499,1,1
2022-01-12,359.61667,349.88214,351.22332763671875,0.023897447589627703,-0.0038186145904998974,1,0
2022-01-13,369.69,348.7388,359.6166687011719,0.028011309310595228,-0.030248510703442547,1,0
2022-01-14,339.96,347.36627,369.6900024414063,-0.08041875839214833,-0.0603849991109463,0,0
2022-01-18,342.20334,345.05826,339.9599914550781,0.006598856407681676,0.014996666459900703,1,1
2022-01-19,347.23666,342.93234,342.2033386230469,0.014708580037721214,0.0021303237694388255,1,1
2022-01-20,336.57666,340.54022,347.2366638183594,-0.030699533698105273,-0.019284949857407786,0,0
2022-01-21,332.11334,338.0637,336.57666015625,-0.013260925071339559,0.0044181020413196406,0,1
2022-01-24,301.58667,334.53854,332.11334228515625,-0.0919164287506122,0.0073023305818690045,0,1
2022-01-25,304.73334,328.9513,301.586669921875,0.010433708762008225,0.09073552233103079,1,1
2022-01-26,317.47665,323.79788,304.7333374023437,0.04181792763148032,0.06256140151992379,1,1
2022-01-27,311.12,320.2881,317.4766540527344,-0.020022445286609968,0.008855554727808844,0,1
2022-01-28,277.18668,315.32574,311.1199951171875,-0.10906826827062477,0.013518094554271892,0,1
2022-01-31,290.90332,308.99475,277.1866760253906,0.04948522231946284,0.11475326089720927,1,1
2022-02-01,311.73666,305.81625,290.9033203125,0.07161603890763214,0.05126422528828239,1,1
2022-02-02,309.39334,304.90482,311.7366638183594,-0.00751699439265072,-0.02191544639263858,0,0
2022-02-03,294.0,304.57147,309.3933410644531,-0.04975330435843598,-0.015584914917350721,0,0
2022-02-04,299.07333,304.2977,294.0,0.017256237211681548,0.03502618698846726,1,1
2022-02-07,307.93,304.7457,299.0733337402344,0.02961366974709784,0.018966462874877486,1,1
2022-02-08,301.84332,305.69946,307.92999267578125,-0.01976640816629915,-0.007243626272887193,0,0
2022-02-09,311.66666,306.45532,301.84332275390625,0.03254447920401197,0.015279448521970211,1,1
2022-02-10,302.79,307.87842,311.6666564941406,-0.0284812242960794,-0.01215477641401734,0,0
2022-02-11,303.21,308.53714,302.7900085449219,0.0013870434898909203,0.01898058451556735,1,1
2022-02-14,287.19,307.63892,303.2099914550781,-0.05283463429682299,0.014606789635436665,0,1
2022-02-15,300.0,305.83066,287.19000244140625,0.04460460827220927,0.06490704884958964,1,1
2022-02-16,304.68332,305.26218,300.0,0.015611063639322917,0.01754058837890625,1,1
2022-02-17,304.42,305.25378,304.6833190917969,-0.0008641945507465397,0.001872321364986679,0,1
2022-02-18,295.33334,304.59607,304.4200134277344,-0.02984912134902085,0.0005783322397918445,0,1
2022-02-22,278.04333,302.77048,295.3333435058594,-0.05854404497533088,0.025182167718610305,0,1
2022-02-23,276.81,299.3144,278.0433349609375,-0.0044357740224811445,0.07650266866456136,0,1
2022-02-24,233.46333,294.30255,276.8099975585937,-0.15659356530117916,0.06319335957956079,0,1
2022-02-25,269.74335,287.83856,233.4633331298828,0.15539919503291874,0.23290693297685994,1,1
2022-02-28,271.67,283.3669,269.74334716796875,0.007142590466062145,0.0505056596088902,1,1
2022-03-01,289.89334,281.809,271.6700134277344,0.06707890726249126,0.037320928146816874,1,1
2022-03-02,290.71,282.57895,289.8933410644531,0.0028170719190249733,-0.02523132150254363,1,0
2022-03-03,292.92334,284.55853,290.7099914550781,0.007613595864364682,-0.021160121499246533,1,0
2022-03-04,283.03333,286.41016,292.92333984375,-0.03376314995490968,-0.022235113109198592,0,0
2022-03-07,285.43332,287.5075,283.0333251953125,0.008479545279087591,0.015807969347138736,1,1
2022-03-08,265.17667,287.7192,285.4333190917969,-0.07096807372203313,0.008008485761747548,0,1
2022-03-09,279.82666,286.82874,265.1766662597656,0.05524616514385666,0.08165148690189289,1,1
2022-03-10,283.81668,286.86163,279.82666015625,0.014258901384611358,0.025140467818909936,1,1
2022-03-11,280.06668,286.61642,283.8166809082031,-0.013212754049551053,0.009864619808055931,0,1
2022-03-14,260.20334,285.45682,280.0666809082031,-0.07092361797820147,0.019245904944032645,0,1
2022-03-15,258.42334,282.4174,260.2033386230469,-0.006840799156215038,0.08537188804156717,0,1
2022-03-16,269.66666,279.44336,258.42333984375,0.04350735756758135,0.08133947786588971,1,1
2022-03-17,276.99667,278.33643,269.6666564941406,0.027181770208965447,0.032149949125422385,1,1
2022-03-18,291.49667,279.12143,276.9966735839844,0.052347199020076514,0.00767069088550185,1,1
2022-03-21,304.99335,282.35208,291.4966735839844,0.046301295373430015,-0.031371172002487915,1,0
2022-03-22,310.0,287.44913,304.99334716796875,0.016415613253603002,-0.057523287421220405,1,0
2022-03-23,326.64667,294.56543,310.0,0.053698927356350803,-0.049788936491935484,1,0
2022-03-24,336.57666,303.07248,326.64666748046875,0.030399797898979012,-0.07217030075419781,1,0
2022-03-25,336.0,311.09006,336.57666015625,-0.0017133099959524684,-0.075723024797297,0,0
2022-03-28,355.03333,317.7594,336.0,0.0566468011765253,-0.054287501743861606,1,0
2022-03-29,369.33,325.64917,355.0333251953125,0.04026850541167701,-0.08276449895871764,1,0
2022-03-30,363.72333,333.07785,369.3299865722656,-0.015180622043668901,-0.09815649296966958,0,0
2022-03-31,364.85666,338.94214,363.7233276367188,0.003115915897371372,-0.06813197582310385,1,0
2022-04-01,360.38333,342.85156,364.8566589355469,-0.012260507043422162,-0.06031162073277151,0,0
2022-04-04,363.12668,345.0613,360.3833312988281,0.007612303149764659,-0.042515899470583596,1,0
2022-04-05,378.76666,347.54895,363.1266784667969,0.043070325201373064,-0.04289888128643446,1,0
2022-04-06,357.82333,349.36658,378.76666259765625,-0.05529348521273865,-0.07762057317184988,0,0
2022-04-07,350.79666,348.31882,357.8233337402344,-0.019637267055318246,-0.026562036919767797,0,0
2022-04-08,347.73666,346.3454,350.7966613769531,-0.008722995100872951,-0.012689013088842405,0,0
2022-04-11,326.8,343.34674,347.7366638183594,-0.0602084226480269,-0.012624274494093054,0,0
2022-04-12,332.54666,338.4513,326.79998779296875,0.017584681146392677,0.035652712936222554,1,1
2022-04-13,327.02667,334.00876,332.5466613769531,-0.016599141277845446,0.004396667709471942,0,1
2022-04-14,333.09668,330.46976,327.02667236328125,0.018561199550952267,0.010528452287745158,1,1
2022-04-18,329.67667,327.55508,333.0966796875,-0.010267329686212771,-0.016636597711461164,0,0
2022-04-19,335.02,325.5197,329.6766662597656,0.01620776749087856,-0.012609178415500731,1,0
2022-04-20,343.33334,325.1336,335.0199890136719,0.02481450290970023,-0.02950983040070833,1,0
2022-04-21,358.24335,325.06824,343.3333435058594,0.04342719384566538,-0.05319933687378709,1,0
2022-04-22,338.30334,326.98706,358.24334716796875,-0.05566049613771899,-0.08724875665712972,0,0
2022-04-25,326.32333,328.26978,338.3033447265625,-0.035412038258182475,-0.029658498777324373,0,0
2022-04-26,331.81,328.71832,326.3233337402344,0.0168135810439071,0.007339312779816034,1,1
2022-04-27,299.52667,326.77335,331.8099975585937,-0.09729461267848505,-0.015179324457933657,0,0
2022-04-28,299.99335,322.55963,299.52667236328125,0.0015580408950074836,0.07689785621642219,1,1
2022-04-29,300.75,317.39645,299.99334716796875,0.0025222320400578543,0.058011642103879664,1,1
2022-05-02,286.92334,312.93875,300.75,-0.04597393235660848,0.04052785110790731,0,1
2022-05-03,301.06,308.74728,286.92333984375,0.04926980747729396,0.07606193383808216,1,1
2022-05-04,301.31332,306.28433,301.0599975585937,0.000841448276323653,0.017353134787627,1,1
2022-05-05,313.00665,305.71317,301.3133239746094,0.038807871829814045,0.014602212907665873,1,1
2022-05-06,295.66666,305.13892,313.00665283203125,-0.055398171831177616,-0.025136005082384984,0,0
2022-05-09,278.81668,303.6252,295.6666564941406,-0.056989772826383706,0.026917330561635273,0,1
2022-05-10,273.10333,299.7518,278.8166809082031,-0.020491415255577634,0.07508560664560408,0,1
2022-05-11,265.0,295.2237,273.10333251953125,-0.029671305892804263,0.08099630687056168,0,1
2022-05-12,233.66667,289.22943,265.0,-0.11823897451724646,0.09143181566922169,0,1
2022-05-13,257.82666,281.708,233.6666717529297,0.10339509790624386,0.2055977247382862,1,1
