date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-04-30,132.75,135.10777,131.30999755859375,0.010966434149567975,0.028922209574027496,1,1
2021-05-03,134.03,134.65947,132.75,0.009642175361935028,0.014383951822916666,1,1
2021-05-04,134.98,134.51656,134.02999877929688,0.007087942676225183,0.0036302097386208005,1,1
2021-05-05,134.37,134.49109,134.97999572753906,-0.004519192692692523,-0.0036220690163484286,0,0
2021-05-06,134.01,134.54709,134.3699951171875,-0.0026791740971456967,0.0013179542479325628,0,1
2021-05-07,135.08,134.63329,134.00999450683594,0.007984533751802879,0.004651078584987223,1,1
2021-05-10,135.89,134.94391,135.0800018310547,0.005996428395128529,-0.0010075002798611888,1,0
2021-05-11,138.49,135.34995,135.88999938964844,0.019133167379450904,-0.003974202102544139,1,0
2021-05-12,136.49,135.7811,138.49000549316406,-0.014441475346022144,-0.019560314633595713,0,0
2021-05-13,135.89,136.17137,136.49000549316406,-0.004395970982253903,-0.002334486192244189,0,0
2021-05-14,137.67,136.56914,135.88999938964844,0.013098821011787188,0.004997705398808649,1,1
2021-05-17,137.97,137.13809,137.6699981689453,0.002179146188334048,-0.003863631401207292,1,0
2021-05-18,136.46,137.62921,137.97000122070312,-0.01094436829365886,-0.0024700282083547427,0,0
2021-05-19,136.06,137.87617,136.4600067138672,-0.002931328855290084,0.01037789933471191,0,1
2021-05-20,136.79,137.93973,136.05999755859375,0.005365248718490477,0.013815450965298423,1,1
2021-05-21,138.2,138.05536,136.7899932861328,0.010307798313579676,0.009250425196959308,1,1
2021-05-24,138.0,138.15657,138.1999969482422,-0.0014471559526668379,-0.00031422948358051576,0,0
2021-05-25,138.05,138.3822,138.0,0.00036234095476675725,0.0027695807857789855,1,1
2021-05-26,138.79,138.55215,138.0500030517578,0.005360305816853639,0.0036374609066074813,1,1
2021-05-27,138.12,138.73242,138.7899932861328,-0.004827424175776333,-0.0004148095245895854,0,0
2021-05-28,135.15,137.66295,138.1199951171875,-0.021503050432221896,-0.003309053902016741,0,0
2021-06-01,135.79,137.27979,135.14999389648438,0.00473547479505351,0.015758722574541136,1,1
2021-06-02,133.0,136.8912,135.7899932861328,-0.020546383563432528,0.008109666413570851,0,1
2021-06-03,133.23,136.51682,133.0,0.0017292911845042294,0.02644221944020207,1,1
2021-06-04,135.7,136.16035,133.22999572753906,0.018539377767108702,0.021994738277343016,1,1
2021-06-07,136.36,136.16634,135.6999969482422,0.004863696956169493,0.003436544744404033,1,1
2021-06-08,136.68,136.26872,136.36000061035156,0.0023466710472088087,-0.0006693904060084447,1,0
2021-06-09,135.55,136.45361,136.67999267578125,-0.008267410627566297,-0.0016562730952747766,0,0
2021-06-10,135.02,136.64676,135.5500030517578,-0.003909987217739144,0.00809115423646676,0,1
2021-06-11,135.75,136.8137,135.02000427246094,0.00540657461442515,0.013284706822075314,1,1
2021-06-14,134.98,136.75072,135.75,-0.005672223001553868,0.007371765473929558,0,1
2021-06-15,135.2,136.77191,134.97999572753906,0.0016298801871886535,0.013275418212130637,1,1
2021-06-16,135.18,136.81967,135.1999969482422,-0.00014796059846506962,0.011979842597461285,0,1
2021-06-17,132.82,136.6407,135.17999267578125,-0.01745809645975305,0.010805656881987404,0,1
2021-06-18,133.34,136.3972,132.82000732421875,0.003914990099364787,0.026932645810921533,1,1
2021-06-21,132.69,135.79872,133.33999633789062,-0.0048747106219896395,0.018439515847558582,0,1
2021-06-22,133.04,135.41582,132.69000244140625,0.0026376579869392403,0.020542729438411254,1,1
2021-06-23,132.95,135.18062,133.0399932861328,-0.0006764607819625139,0.01609008650050138,0,1
2021-06-24,132.95,135.02478,132.9499969482422,0.0,0.01560574180383796,0,1
2021-06-25,133.26,134.91383,132.9499969482422,0.0023316853381684013,0.014771242685220988,1,1
2021-06-28,134.9,134.20059,133.25999450683594,0.012306764649943831,0.007058363897286796,1,1
2021-06-29,135.51,134.33888,134.89999389648438,0.004521872779472822,-0.004159462383859571,1,0
2021-06-30,134.58,134.63394,135.50999450683594,-0.006862908371930718,-0.0064648578847157955,0,0
2021-07-01,135.43,134.99545,134.5800018310547,0.006315877791364577,0.0030870192016063795,1,1
2021-07-02,135.6,135.41447,135.42999267578125,0.0012553602372362695,-0.00011458457738909407,1,0
2021-07-06,135.52,135.87927,135.60000610351562,-0.0005899839782722055,0.0020594863189658413,0,1
2021-07-07,136.03,136.27104,135.52000427246094,0.0037632415197582283,0.005541894731247943,1,1
2021-07-08,136.99,136.71962,136.02999877929688,0.007057316198500885,0.005069624184872407,1,1
2021-07-09,137.24,137.06723,136.99000549316406,0.0018249506531516654,0.00056372529636234,1,1
2021-07-12,136.9,137.45157,137.24000549316406,-0.00247749623338964,0.00154155568262565,0,1
2021-07-13,136.39,137.74295,136.89999389648438,-0.0037253070093017314,0.006157462239232411,0,1
2021-07-14,137.01,138.0066,136.38999938964844,0.0045457520343280804,0.011852831389764786,1,1
2021-07-15,138.01,138.25096,137.00999450683594,0.0072987376110733755,0.009057491034444816,1,1
2021-07-16,139.3,138.50008,138.00999450683594,0.009347211044617339,0.00355106011604906,1,1
2021-07-19,140.32,138.78256,139.3000030517578,0.007322356425806742,-0.0037145784964999536,1,0
2021-07-20,140.44,139.11482,140.32000732421875,0.0008551532990605058,-0.008588831767509655,1,0
2021-07-21,139.95,139.51035,140.44000244140625,-0.0034890735164185174,-0.006619602437060212,0,0
2021-07-22,137.29,139.86499,139.9499969482422,-0.0190068147203542,-0.0006074077579196061,0,0
2021-07-23,137.48,140.01874,137.2899932861328,0.001383949673668179,0.019875771289090436,1,1
2021-07-26,139.62,140.06284,137.47999572753906,0.015565896538791988,0.018787023902292248,1,1
2021-07-27,140.15,140.2516,139.6199951171875,0.003796009152213694,0.004523757898243261,1,1
2021-07-28,140.67,140.46748,140.14999389648438,0.003710341028234477,0.002265355960400093,1,1
2021-07-29,139.76,140.54941,140.6699981689453,-0.006469067135527054,-0.0008572560711638604,0,0
2021-07-30,142.0,140.69981,139.75999450683594,0.01602751560679619,0.006724523274731036,1,1
2021-08-02,141.77,140.71097,142.0,-0.001619688222106074,-0.009077690017055457,0,0
2021-08-03,141.86,141.00797,141.77000427246094,0.0006348052139270969,-0.005375179245292157,1,0
2021-08-04,143.04,141.3769,141.86000061035156,0.008318008393517134,-0.0034054226677022767,1,0
2021-08-05,143.35,141.85298,143.0399932861328,0.002167315659493023,-0.008298460391951628,1,0
2021-08-06,143.03,142.35484,143.35000610351562,-0.002232349568144887,-0.006942189895329075,0,0
2021-08-09,141.95,142.73181,143.02999877929688,-0.0075508763215553784,-0.002084788215089719,0,0
2021-08-10,141.91,143.06706,141.9499969482422,-0.0002817420710998314,0.007869429050391627,0,1
2021-08-11,142.74,143.29953,141.91000366210938,0.005848790146119219,0.009791602644842365,1,1
2021-08-12,143.15,143.55899,142.74000549316406,0.0028722739774585983,0.005737599508434826,1,1
2021-08-13,142.95,143.76375,143.14999389648438,-0.001397114612431005,0.004287490734402404,0,1
2021-08-16,143.67,143.96974,142.9499969482422,0.0050367347749144436,0.007133577438382831,1,1
2021-08-17,144.4,144.17255,143.6699981689453,0.005081058932572975,0.0034979343229508356,1,1
2021-08-18,144.7,144.3529,144.39999389648438,0.002077583548742217,-0.000326098511338105,1,0
2021-08-19,143.16,144.48253,144.6999969482422,-0.01064266287914058,-0.0015028905757098,0,0
2021-08-20,145.25,144.65083,143.16000366210938,0.014599024059984648,0.010413728902187924,1,1
2021-08-23,144.29,144.9138,145.25,-0.006609340542975474,-0.002314608601817986,0,0
2021-08-24,144.01,145.1585,144.2899932861328,-0.0019405280499363961,0.006019126732767291,0,1
2021-08-25,143.07,145.28017,144.00999450683594,-0.006527235736909689,0.008820027550798441,0,1
2021-08-26,142.56,145.28935,143.07000732421875,-0.00356475668914477,0.015512301524833632,0,1
2021-08-27,142.48,145.144,142.55999755859375,-0.0005611800815429017,0.018125699200626108,0,1
2021-08-30,142.6,144.9365,142.47999572753906,0.0008422963193096619,0.017240997094639943,1,1
2021-08-31,143.04,144.77296,142.60000610351562,0.0030854639816620608,0.015238136613024072,1,1
2021-09-01,142.33,144.38622,143.0399932861328,-0.004963587027425819,0.009411507179919842,0,1
2021-09-02,143.97,144.19302,142.3300018310547,0.011522513655238424,0.013089452867409776,1,1
2021-09-03,143.76,144.17094,143.97000122070312,-0.0014586838375117565,0.0013957282174084371,0,1
2021-09-07,144.32,144.2182,143.75999450683594,0.0038954704979220303,0.003187299626225461,1,1
2021-09-08,143.08,144.26111,144.32000732421875,-0.008592055364703225,-0.0004081133785486304,0,0
2021-09-09,144.57,144.3086,143.0800018310547,0.010413792801899904,0.008586747995684284,1,1
2021-09-10,144.06,144.41302,144.57000732421875,-0.003527770213646256,-0.001085857466431088,0,0
2021-09-13,144.85,144.53186,144.05999755859375,0.005483885591491515,0.003275460231608212,1,1
2021-09-14,146.13,144.60686,144.85000610351562,0.008836718849581107,-0.0016786247391468773,1,0
2021-09-15,145.35,144.89227,146.1300048828125,-0.0053377044633809954,-0.008470073853664323,0,0
2021-09-16,144.84,145.14417,145.35000610351562,-0.0035088389694444204,-0.0014161751345681316,0,0
2021-09-17,144.37,145.29391,144.83999633789062,-0.003244968465800569,0.003133930326622795,0,1
2021-09-20,144.22,144.86714,144.3699951171875,-0.0010389547797838635,0.0034435590722419187,0,1
2021-09-21,142.98,144.63461,144.22000122070312,-0.008598013331496608,0.002874856558708249,0,1
2021-09-22,143.82,144.53416,142.97999572753906,0.005875028827671833,0.010869833176757677,1,1
2021-09-23,144.06,144.50014,143.82000732421875,0.0016686846207286108,0.004729036088487816,1,1
2021-09-24,143.8,144.58643,144.05999755859375,-0.0018047654535756155,0.003654229012756543,0,1
2021-09-27,143.15,144.68085,143.8000030517578,-0.004520230469254443,0.006125480511247945,0,1
2021-09-28,141.05,144.62253,143.14999389648438,-0.014669863320044028,0.010286652060581498,0,1
2021-09-29,140.27,144.30272,141.0500030517578,-0.005529945143004762,0.023060730195514793,0,1
2021-09-30,142.64,144.01956,140.27000427246094,0.01689595098738297,0.026731000077778812,1,1
2021-10-01,139.93,143.66005,142.63999938964844,-0.018998925444918754,0.007151220227095369,0,1
2021-10-04,139.39,143.22757,139.92999267578125,-0.003859024615144379,0.02356590493031314,0,1
2021-10-05,138.8,142.72893,139.38999938964844,-0.0042327020623722025,0.02395385778948651,0,1
2021-10-06,138.99,142.2145,138.8000030517578,0.0013688936399763555,0.024600069675938727,1,1
2021-10-07,141.75,141.88208,138.99000549316406,0.019857503401362785,0.02080778811900384,1,1
2021-10-08,142.29,141.83014,141.75,0.0038094764453813932,0.0005653556272045855,1,1
2021-10-11,142.37,141.86967,142.2899932861328,0.0005622449562831223,-0.0029539575750095145,1,0
2021-10-12,142.6,142.02203,142.3699951171875,0.0016155861081458807,-0.002444064323348724,1,0
2021-10-13,142.4,142.19968,142.60000610351562,-0.0014026100874501922,-0.002807360257426247,0,0
2021-10-14,142.83,142.42332,142.39999389648438,0.0030197187710759355,0.0001638391114926761,1,1
2021-10-15,144.52,142.71037,142.8300018310547,0.011832265068548103,-0.0008375614696938959,1,0
2021-10-18,143.55,143.08455,144.52000427246094,-0.006711882037274226,-0.009932571822786465,0,0
2021-10-19,139.08,143.25208,143.5500030517578,-0.031138983808251395,-0.002075429119551414,0,0
2021-10-20,140.15,143.0639,139.0800018310547,0.007693356710833554,0.028644678782636535,1,1
2021-10-21,140.86,142.89674,140.14999389648438,0.005066048839014597,0.01959864429218922,1,1
2021-10-22,139.39,142.6715,140.86000061035156,-0.010435902416112136,0.01286023649064752,0,1
2021-10-25,140.41,142.48125,139.38999938964844,0.007317628789204847,0.022176968018720836,1,1
2021-10-26,141.62,142.31206,140.41000366210938,0.008617558745956003,0.013546426774441393,1,1
2021-10-27,143.14,142.29614,141.6199951171875,0.010732977862364467,0.0047743785076253,1,1
2021-10-28,141.89,142.24808,143.13999938964844,-0.008732709272949718,-0.006231116395651,0,0
2021-10-29,142.16,142.4413,141.88999938964844,0.0019029126338881049,0.003885404547181533,1,1
2021-11-01,143.36,142.63506,142.16000366210938,0.008441171337434545,0.003341670425191685,1,1
2021-11-02,142.72,142.9259,143.36000061035156,-0.004464281437804522,-0.003028022378563786,0,0
2021-11-03,144.13,143.05043,142.72000122070312,0.009879509879830623,0.00231522613734749,1,1
2021-11-04,142.84,143.34222,144.1300048828125,-0.008950312226595286,-0.005465765177481742,0,0
2021-11-05,145.44,143.67282,142.83999633789062,0.01820222745851423,0.005830472755412202,1,1
2021-11-08,145.5,144.13939,145.44000244140625,0.00041252446085403055,-0.008942611258854273,1,0
2021-11-09,145.03,144.5852,145.5,-0.003230248939540378,-0.006287250322164949,0,0
2021-11-10,145.74,145.03189,145.02999877929688,0.0048955851881903305,1.304619637092693e-05,1,1
2021-11-11,146.86,145.4181,145.74000549316406,0.007684884554502321,-0.002208723767871675,1,0
2021-11-12,146.74,145.92346,146.86000061035156,-0.0008170714741168401,-0.006377084927119698,0,0
2021-11-15,147.03,146.32436,146.74000549316406,0.0019762387575099414,-0.00283255689316342,1,0
2021-11-16,147.39,146.72002,147.02999877929688,0.00244848407359338,-0.0021082928815771423,1,0
2021-11-17,146.97,147.00597,147.38999938964844,-0.002849570328275678,-0.0026055580752785564,0,0
2021-11-18,147.04,147.31679,146.97000122070312,0.00047623368611517694,0.002359573356080145,1,1
2021-11-19,147.95,147.55272,147.0399932861328,0.006188817353511104,0.0034869821374405603,1,1
2021-11-22,146.97,147.72177,147.9499969482422,-0.006623830670857651,-0.0015425867706347666,0,0
2021-11-23,147.83,147.85045,146.97000122070312,0.005851538431030627,0.0059906605455704864,1,1
2021-11-24,148.77,147.97874,147.8300018310547,0.0063586716482660795,0.0010061738073387724,1,1
2021-11-26,148.58,148.19429,148.77000427246094,-0.0012771555821042729,-0.003869826542948459,0,0
2021-11-29,147.79,148.35324,148.5800018310547,-0.005317058387306841,-0.0015261869798309374,0,0
2021-11-30,147.81,148.45993,147.7899932861328,0.00013535606854117441,0.004533034469336585,1,1
2021-12-01,144.85,148.15063,147.80999755859375,-0.0200256512006554,0.00230456134671281,0,1
2021-12-02,147.01,147.86644,144.85000610351562,0.01491189721991933,0.020824532887245086,1,1
2021-12-03,148.02,147.62024,147.00999450683594,0.0068703476182909095,0.004151042607842464,1,1
2021-12-06,150.19,147.48079,148.02000427246094,0.014660168263142252,-0.0036428528058821694,1,0
2021-12-07,151.95,147.60352,150.19000244140625,0.011718453147522689,-0.017221431349369064,1,0
2021-12-08,151.67,148.09508,151.9499969482422,-0.0018427034216542254,-0.02536965785466141,0,0
2021-12-09,152.31,148.66507,151.6699981689453,0.004219683506131132,-0.019812280775002026,1,0
2021-12-10,153.85,149.34082,152.30999755859375,0.010111014179022836,-0.019494303024668525,1,0
2021-12-13,155.3,150.21823,153.85000610351562,0.009424744171063466,-0.02360594578007469,1,0
2021-12-14,157.9,151.18211,155.3000030517578,0.01674173080254253,-0.026515707169203855,1,0
2021-12-15,157.64,152.24712,157.89999389648438,-0.001646577054375214,-0.03580036748654395,0,0
2021-12-16,158.73,153.28676,157.63999938964844,0.006914465504382643,-0.027615078556532488,1,0
2021-12-17,160.66,154.28027,158.72999572753906,0.012159062474134896,-0.028033279215083178,1,0
2021-12-20,156.6,154.46915,160.66000366210938,-0.025270742350613266,-0.038533902604745325,0,0
2021-12-21,157.65,155.02892,156.60000610351562,0.0067049026311958625,-0.01003250726059146,1,0
2021-12-22,157.77,155.58795,157.64999389648438,0.0007612456747404844,-0.01307987514215888,1,0
2021-12-23,159.5,156.15103,157.77000427246094,0.010965301899538813,-0.010261600649540625,1,0
2021-12-27,160.67,156.81133,159.5,0.0073354117175254705,-0.01685689609252547,1,0
2021-12-28,161.96,157.59322,160.6699981689453,0.00802893234345733,-0.019149699767390598,1,0
2021-12-29,163.21,158.37291,161.9600067138672,0.007717954730690769,-0.0221480428455775,1,0
2021-12-30,164.4,159.23729,163.2100067138672,0.007291141067737484,-0.024341137931089288,1,0
2021-12-31,162.86,159.99323,164.39999389648438,-0.009367356102838302,-0.026805164005072154,0,0
2022-01-03,161.69,160.63202,162.86000061035156,-0.007184073219700984,-0.013680348514263726,0,0
2022-01-04,162.29,160.85295,161.69000244140625,0.0037107479477216853,-0.005176890215614264,1,0
2022-01-05,163.44,161.007,162.2899932861328,0.0070861371794246186,-0.0079055367245662,1,0
2022-01-06,164.34,161.16345,163.44000244140625,0.005506570503185263,-0.013928966342159108,1,0
2022-01-07,163.13,161.3485,164.33999633789062,-0.007362732639900555,-0.01820312109744437,0,0
2022-01-10,162.51,161.49812,163.1300048828125,-0.0038007132803187164,-0.010003565653292785,0,0
2022-01-11,160.22,161.39502,162.50999450683594,-0.014091399689491003,-0.006860962483996862,0,0
2022-01-12,158.26,160.81367,160.22000122070312,-0.012233221189202698,0.0037053657566566965,0,1
2022-01-13,159.31,160.31117,158.25999450683594,0.0066346713522251405,0.012960811637251926,1,1
2022-01-14,158.07,159.82425,159.30999755859375,-0.0077835054508674836,0.0032279939543356953,0,1
2022-01-18,158.53,159.20166,158.07000732421875,0.00291004892619909,0.007159187572567813,1,1
2022-01-19,157.61,158.48769,158.52999877929688,-0.0058033064784547206,-0.00026690608967467103,0,0
2022-01-20,160.12,157.90352,157.61000061035156,0.015925350530523918,0.0018623061053841036,1,1
2022-01-21,163.0,157.74162,160.1199951171875,0.01798654116061334,-0.01485368639089794,1,0
2022-01-24,163.43,157.87994,163.0,0.0026379918759585888,-0.031411387437691715,1,0
2022-01-25,160.45,157.87538,163.42999267578125,-0.018234081019944077,-0.03398771005927988,0,0
2022-01-26,157.34,157.98033,160.4499969482422,-0.019382989526355577,-0.015392119503376572,0,0
2022-01-27,158.73,157.82997,157.33999633789062,0.008834367751371924,0.0031141158446051248,1,1
2022-01-28,158.61,157.80688,158.72999572753906,-0.0007559700145993345,-0.005815605032199382,0,0
2022-01-31,159.35,157.78108,158.61000061035156,0.004665566422775529,-0.005226142449035154,1,0
2022-02-01,160.79,157.82245,159.35000610351562,0.009036630859504046,-0.00958617706016626,1,0
2022-02-02,160.14,158.01689,160.7899932861328,-0.004042502168201988,-0.017246731279512956,0,0
2022-02-03,161.98,158.28568,160.13999938964844,0.011489923472608453,-0.011579395203495782,1,0
2022-02-04,163.13,158.60574,161.97999572753906,0.0070996986393790755,-0.020831290334219113,1,0
2022-02-07,161.87,158.98183,163.1300048828125,-0.00772396081597712,-0.025428664110970015,0,0
2022-02-08,161.12,159.32373,161.8699951171875,-0.004633347887958047,-0.015730306574693504,0,0
2022-02-09,160.36,159.60611,161.1199951171875,-0.0047169471814045814,-0.009396012561605278,0,0
2022-02-10,159.09,159.61958,160.36000061035156,-0.007919707331174431,-0.004617220489215654,0,0
2022-02-11,158.01,159.4359,159.08999633789062,-0.0067886218864502065,0.0021742504068147294,0,1
2022-02-14,156.14,158.9568,158.00999450683594,-0.011834663516215736,0.0059920757815554735,0,1
2022-02-15,157.77,158.29887,156.13999938964844,0.010439380614731602,0.0138265308066978,1,1
2022-02-16,156.83,157.86598,157.77000427246094,-0.00595805549819795,0.000608339865652638,0,1
2022-02-17,158.38,157.39287,156.8300018310547,0.00988333248524447,0.00358902126102025,1,1
2022-02-18,159.5,157.19011,158.3800048828125,0.007071568901744886,-0.007512915729250244,1,0
2022-02-22,160.11,157.1708,159.5,0.0038244552373138713,-0.014603091631563479,1,0
2022-02-23,158.3,157.17714,160.11000061035156,-0.011304712708100063,-0.018317789750450994,0,0
2022-02-24,155.64,157.15169,158.3000030517578,-0.01680356039689816,-0.007254045530953316,0,0
2022-02-25,152.33,156.4652,155.63999938964844,-0.021267010868504903,0.005301948828938915,0,1
2022-02-28,156.29,156.02812,152.3300018310547,0.02599613606957118,0.024277030609433002,1,1
2022-03-01,154.31,155.67073,156.2899932861328,-0.012668730005728025,-0.003962267079881214,0,0
2022-03-02,152.96,155.22795,154.30999755859375,-0.008748563709969287,0.005948762269031708,0,1
2022-03-03,153.77,154.87704,152.9600067138672,0.0052954858985392326,0.012532935929149582,1,1
2022-03-04,153.12,154.57019,153.77000427246094,-0.0042271518320419876,0.0052037857514052885,0,1
2022-03-07,154.49,154.25104,153.1199951171875,0.00894729897900043,0.007386641304443146,1,1
2022-03-08,152.18,153.92148,154.49000549316406,-0.014952506539233872,-0.0036800259011243544,0,0
2022-03-09,148.83,153.24916,152.17999267578125,-0.02201334607673232,0.007025681050584423,0,1
2022-03-10,147.8,152.5632,148.8300018310547,-0.006920639431732888,0.025083652672933197,0,1
2022-03-11,145.4,151.54228,147.8000030517578,-0.01623822128361515,0.02531988481369566,0,1
2022-03-14,144.45,150.42409,145.39999389648438,-0.006533679423112806,0.03455360274297209,0,1
2022-03-15,147.01,149.30057,144.4499969482422,0.01772237876551165,0.03357958311656416,1,1
2022-03-16,150.63,148.536,147.00999450683594,0.02462424672635596,0.010380253272450407,1,1
2022-03-17,149.99,148.28178,150.6300048828125,-0.004248817426158525,-0.01558932980864063,0,0
2022-03-18,150.87,148.3034,149.99000549316406,0.005866988411194797,-0.011244747447670312,1,0
2022-03-21,150.44,148.07135,150.8699951171875,-0.002850087424257258,-0.01855004381326729,0,0
2022-03-22,153.43,148.32817,150.44000244140625,0.01987496799954885,-0.014037700284281663,1,0
2022-03-23,152.2,148.82808,153.42999267578125,-0.00801665766965272,-0.02999357147772871,0,0
2022-03-24,150.89,149.43724,152.1999969482422,-0.00860708005821599,-0.018152144566703016,0,0
2022-03-25,151.63,150.03441,150.88999938964844,0.004904271298014395,-0.0056702950743811615,1,0
2022-03-28,153.64,150.65262,151.6300048828125,0.013255915334101354,-0.006445864559357825,1,0
2022-03-29,155.37,151.35085,153.63999938964844,0.011260060755087595,-0.014899466687244779,1,0
2022-03-30,152.5,152.09734,155.3699951171875,-0.01847200365181715,-0.021063650670062876,0,0
2022-03-31,154.1,152.64188,152.5,0.010491843301741804,0.0009303358734631148,1,1
2022-04-01,153.52,152.97011,154.10000610351562,-0.0037638014800925788,-0.007332238978174091,0,0
2022-04-04,153.81,153.3188,153.52000427246094,0.001888960904522543,-0.0013105939745874377,1,0
2022-04-05,153.61,153.53557,153.80999755859375,-0.0013002857513602058,-0.001784209906020699,0,0
2022-04-06,154.42,153.70415,153.61000061035156,0.005273078285107209,0.000612894526017472,1,1
2022-04-07,157.87,153.86948,154.4199981689453,0.022341646089567176,-0.0035650942696141695,1,0
2022-04-08,159.7,154.34088,157.8699951171875,0.01159182800820555,-0.022354556778896303,1,0
2022-04-11,159.95,155.04674,159.6999969482422,0.00156543522089749,-0.029137503858887633,1,0
2022-04-12,159.31,155.79509,159.9499969482422,-0.004001246651198958,-0.025976288251552616,0,0
2022-04-13,159.08,156.42776,159.30999755859375,-0.0014436992722598639,-0.018091976085528143,0,0
2022-04-14,159.98,157.05847,159.0800018310547,0.00565749236940657,-0.012707632185685304,1,0
2022-04-18,158.48,157.46484,159.97999572753906,-0.0093761722719048,-0.015721665487618854,0,0
2022-04-19,156.77,157.71065,158.47999572753906,-0.010789951420859232,-0.0048545442028779685,0,0
2022-04-20,160.5,157.77562,156.77000427246094,0.023792789601870885,0.006414589570510408,1,1
2022-04-21,163.82,157.99394,160.5,0.020685403889213395,-0.01561406691126363,1,0
2022-04-22,163.24,158.40504,163.82000732421875,-0.003540482267875845,-0.033054343343043864,0,0
2022-04-25,161.7,158.76073,163.24000549316406,-0.00943401429244846,-0.027439833458230936,0,0
2022-04-26,162.68,159.1687,161.6999969482422,0.006060579752841584,-0.0156542722581338,1,0
2022-04-27,160.21,159.44922,162.67999267578125,-0.015183096097359107,-0.01985968816841622,0,0
2022-04-28,160.54,159.58322,160.2100067138672,0.0020597126174208107,-0.003912272967067171,1,0
2022-04-29,162.47,159.65256,160.5399932861328,0.012021975926773776,-0.005527818301974433,1,0
2022-05-02,161.6,159.60823,162.47000122070312,-0.0053548046448628865,-0.017614147894264586,0,0
2022-05-03,158.22,159.38557,161.60000610351562,-0.020915871009604917,-0.013703166330803358,0,0
2022-05-04,155.83,158.88792,158.22000122070312,-0.015105545261086154,0.0042214825463255945,0,1
2022-05-05,156.3,158.37776,155.8300018310547,0.003016115094528995,0.016349611626956247,1,1
2022-05-06,154.77,157.72592,156.3000030517578,-0.009788859561251737,0.00912295938106526,0,1
2022-05-09,153.96,157.10791,154.77000427246094,-0.005233556478862728,0.015105678227373796,0,1
2022-05-10,155.55,156.44395,153.9600067138672,0.010327333518798904,0.016133720742963053,1,1
2022-05-11,154.03,155.92072,155.5500030517578,-0.009771804838571235,0.0023832354419825144,0,1
2022-05-12,153.52,155.35155,154.02999877929688,-0.0033110076665434974,0.00857981219494557,0,1
2022-05-13,152.58,154.62346,153.52000427246094,-0.006122996451576256,0.007187692542565232,0,1
2022-05-16,153.47,154.13518,152.5800018310547,0.005833001566180972,0.010192526953643503,1,1
