date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2021-04-23,132.16,136.5616,133.0399932861328,-0.0066144743568260665,0.026470284298184554,0,1
2021-04-26,134.83,136.87166,132.16000366210938,0.020202770088987278,0.035651139017309076,1,1
2021-04-27,135.01,137.17932,134.8300018310547,0.0013349601226497441,0.017424307840265163,1,1
2021-04-28,134.31,137.47246,135.00999450683594,-0.00518477873285703,0.01823911916966687,0,1
2021-04-29,136.47,137.6457,134.30999755859375,0.016082225458808882,0.024835892180765134,1,1
2021-04-30,131.78,137.72345,136.47000122070312,-0.03436654502421705,0.009184791346935015,0,1
2021-05-03,132.04,137.6839,131.77999877929688,0.0019729436124170277,0.04480118531775172,1,1
2021-05-04,131.19,137.64265,132.0399932861328,-0.006437374189232337,0.04243154663505202,0,1
2021-05-05,129.2,137.31033,131.19000244140625,-0.015168880677876839,0.04665241784167521,0,1
2021-05-06,127.89,136.93869,129.1999969482422,-0.010139300228610206,0.05989700789547871,0,1
2021-05-07,130.85,136.50598,127.88999938964844,0.02314494274762483,0.06737025644525454,1,1
2021-05-10,129.41,136.14534,130.85000610351562,-0.011004985664785236,0.040468732252985466,0,1
2021-05-11,123.5,135.71962,129.41000366210938,-0.045668831580752016,0.0487567878086276,0,1
2021-05-12,123.4,135.0577,123.5,-0.000809704243895496,0.09358456260279606,0,1
2021-05-13,124.58,134.27283,123.4000015258789,0.009562401058222975,0.0881104172456464,1,1
2021-05-14,126.25,133.52934,124.58000183105467,0.013405026042703412,0.07183609478870362,1,1
2021-05-17,126.82,132.95749,126.25,0.004514849067914604,0.053128625850866334,1,1
2021-05-18,126.56,132.49576,126.81999969482422,-0.002050166668160621,0.04475444232356393,0,1
2021-05-19,123.16,132.13719,126.55999755859376,-0.02686468048413391,0.04406759103550936,0,1
2021-05-20,125.23,131.7267,123.16000366210938,0.016807402023982416,0.06955745300637534,1,1
2021-05-21,127.82,131.46742,125.2300033569336,0.020681915423323552,0.04980770551159314,1,1
2021-05-24,126.01,131.31079,127.81999969482422,-0.014160519190386462,0.02731021224483803,0,1
2021-05-25,127.82,131.26974,126.01000213623048,0.014363919751679173,0.041740676514948706,1,1
2021-05-26,126.96,131.31497,127.81999969482422,-0.006728216338639111,0.027342921587766418,0,1
2021-05-27,126.44,131.42488,126.95999908447266,-0.004095751786516848,0.0351676270413483,0,1
2021-05-28,125.57,131.47066,126.44000244140624,-0.006880755534508839,0.039786893467973795,0,1
2021-06-01,125.08,131.48538,125.56999969482422,-0.0039021889381252273,0.04710824559711875,0,1
2021-06-02,124.28,131.44858,125.08000183105467,-0.0063959309245802615,0.05091602139890217,0,1
2021-06-03,124.68,131.3861,124.27999877929688,0.0032185510927566917,0.05717810130470751,1,1
2021-06-04,124.07,131.25026,124.68000030517578,-0.004892529747020219,0.05269697688607988,0,1
2021-06-07,126.17,131.1272,124.06999969482422,0.01692591665419903,0.05688077366131551,1,1
2021-06-08,126.6,131.05844,126.16999816894533,0.0034081026505206414,0.038744892320742366,1,1
2021-06-09,127.21,131.08122,126.5999984741211,0.004818330313615727,0.035396714961056036,1,1
2021-06-10,127.02,131.1954,127.20999908447266,-0.0014936124736553184,0.031329337292230044,0,1
2021-06-11,126.53,131.32155,127.0199966430664,-0.0038576434948778483,0.0338651545625156,0,1
2021-06-14,127.82,131.48795,126.52999877929688,0.010195217955999985,0.03918396289556418,1,1
2021-06-15,129.94,131.68878,127.81999969482422,0.016585845342228366,0.030267423350758223,1,1
2021-06-16,130.37,132.02014,129.94000244140625,0.0033091632114994477,0.01600845868149222,1,1
2021-06-17,129.8,132.35526,130.3699951171875,-0.004372110813667906,0.015227890497204565,0,1
2021-06-18,130.71,132.73364,129.8000030517578,0.007010813872989746,0.02260122848531365,1,1
2021-06-21,130.3,133.09293,130.7100067138672,-0.0031367427209065945,0.01823058059158244,0,1
2021-06-22,132.13,133.47504,130.3000030517578,0.014044526386755136,0.024367102801024106,1,1
2021-06-23,133.77,133.9347,132.1300048828125,0.01241201338865438,0.013658423017546972,1,1
2021-06-24,134.45,134.4768,133.77000427246094,0.005083297107446077,0.005283713430437342,1,1
2021-06-25,133.46,135.0305,134.4499969482422,-0.007363259626968279,0.004317630228859143,0,1
2021-06-28,133.41,135.54309,133.4600067138672,-0.00037466693572867115,0.015608302125380226,0,1
2021-06-29,134.8,136.0537,133.41000366210938,0.010419004208776738,0.01981629521049488,1,1
2021-06-30,136.17,136.57892,134.8000030517578,0.010163168295044302,0.013196701520773743,1,1
2021-07-01,136.6,137.13821,136.1699981689453,0.003157875746144934,0.007110347032402488,1,1
2021-07-02,137.9,137.7053,136.60000610351562,0.00951674769314152,0.008091514304052918,1,1
2021-07-06,140.07,138.30548,137.89999389648438,0.015736138678608725,0.002940442918737595,1,1
2021-07-07,143.54,138.96611,140.07000732421875,0.024773226104587244,-0.007881038316585378,1,0
2021-07-08,141.58,139.75809,143.5399932861328,-0.013654671497518294,-0.026347403544814376,0,0
2021-07-09,142.75,140.5003,141.5800018310547,0.008263866039085478,-0.007626053406623228,1,0
2021-07-12,146.21,141.27168,142.75,0.024238225666320053,-0.010355987816057356,1,0
2021-07-13,144.03,142.09789,146.2100067138672,-0.014910114455001603,-0.02812476159773843,0,0
2021-07-14,148.1,142.85385,144.02999877929688,0.0282580528967121,-0.008165989522361654,1,0
2021-07-15,149.24,143.66023,148.10000610351562,0.00769749724960596,-0.029978213211328965,1,0
2021-07-16,148.46,144.47104,149.24000549316406,-0.0052264724643996535,-0.031955015406530056,0,0
2021-07-19,143.75,145.20688,148.4600067138672,-0.03172576115360798,-0.021912487569987076,0,0
2021-07-20,143.46,145.60252,143.75,-0.0020173445991847824,0.012887122112771739,0,1
2021-07-21,145.53,145.91832,143.4600067138672,0.014429053175484043,0.017135876712904292,1,1
2021-07-22,145.94,146.18634,145.52999877929688,0.0028173137191539795,0.00451000864591326,1,1
2021-07-23,147.55,146.44792,145.94000244140625,0.011031934928176838,0.0034803296082399553,1,1
2021-07-26,148.27,146.74966,147.5500030517578,0.0048797099682238694,-0.005424186571086979,1,0
2021-07-27,149.12,147.08603,148.27000427246094,0.005732722872015431,-0.00798526462271418,1,0
2021-07-28,144.81,147.32774,149.1199951171875,-0.028902881570018114,-0.012018854919527075,0,0
2021-07-29,144.69,147.37415,144.80999755859375,-0.0008286383482531789,0.01770698150990046,0,1
2021-07-30,144.38,147.44035,144.69000244140625,-0.0021424946669642,0.01900857630617721,0,1
2021-08-02,146.36,147.43358,144.3800048828125,0.013713780721548986,0.02114956022391675,1,1
2021-08-03,145.81,147.44469,146.36000061035156,-0.0037578781734366336,0.007411084140294536,0,1
2021-08-04,147.27,147.47446,145.80999755859375,0.010013076869303724,0.011415261342739973,1,1
2021-08-05,146.98,147.55266,147.27000427246094,-0.0019692302336417177,0.001919289742606502,0,1
2021-08-06,146.35,147.66489,146.97999572753906,-0.004286226985550244,0.0046597548440531576,0,1
2021-08-09,146.2,147.74841,146.35000610351562,-0.0010250027264592917,0.009555223260002873,0,1
2021-08-10,146.44,147.82019,146.1999969482422,0.0016416244745136991,0.011082034988132691,1,1
2021-08-11,146.05,147.85284,146.44000244140625,-0.0026632025617760046,0.009647922516528965,0,1
2021-08-12,146.19,147.89107,146.0500030517578,0.0009585716311065322,0.012605713212293162,1,1
2021-08-13,148.97,147.93874,146.19000244140625,0.01901633991976376,0.011962059588915558,1,1
2021-08-16,148.54,148.08499,148.97000122070312,-0.002886540451411046,-0.00594085895397043,0,0
2021-08-17,150.23,148.2091,148.5399932861328,0.011377423709389805,-0.0022275942895925993,1,0
2021-08-18,149.8,148.41226,150.22999572753906,-0.0028622291686747807,-0.01209967261095531,0,0
2021-08-19,145.03,148.55676,149.8000030517578,-0.03184248448121086,-0.008299334653656563,0,0
2021-08-20,147.44,148.57018,145.02999877929688,0.01661727699368501,0.024409959466309566,1,1
2021-08-23,148.31,148.6229,147.44000244140625,0.005900672156684496,0.008022869140776195,1,1
2021-08-24,149.45,148.72049,148.30999755859375,0.007686598398048324,0.0027677968452342492,1,1
2021-08-25,149.81,148.89087,149.4499969482422,0.0024088365185864716,-0.003741236661321751,1,0
2021-08-26,148.35,149.04376,149.80999755859375,-0.00974562097904776,-0.005114714398568825,0,0
2021-08-27,147.48,149.16962,148.35000610351562,-0.0058645793069228925,0.005524843693846681,0,1
2021-08-30,149.0,149.24562,147.47999572753906,0.01030651150322149,0.011971962646797821,1,1
2021-08-31,152.66,149.36655,149.0,0.024563782967177015,0.0024600445024119126,1,1
2021-09-01,152.83,149.57307,152.66000366210938,0.0011135737250575377,-0.020220943582063118,1,0
2021-09-02,153.87,149.87253,152.8300018310547,0.006804902660947874,-0.019351395141329254,1,0
2021-09-03,153.76,150.24028,153.8699951171875,-0.0007148931815314998,-0.02358949165531538,0,0
2021-09-07,154.97,150.65787,153.75999450683594,0.00786945081357552,-0.020175124779010033,1,0
2021-09-08,156.98,151.1209,154.97000122070312,0.012970216758102558,-0.02483774798116681,1,0
2021-09-09,155.49,151.59851,156.97999572753906,-0.009491593036867502,-0.034281342411882146,0,0
2021-09-10,155.0,152.04987,155.49000549316406,-0.0031513632764364717,-0.02212450735722081,0,0
2021-09-13,150.63,152.19939,155.0,-0.028193516885080646,-0.01806847356980847,0,0
2021-09-14,150.35,152.1964,150.6300048828125,-0.0018588512927069818,0.010398930760372491,0,1
2021-09-15,148.56,152.00932,150.35000610351562,-0.011905610058236102,0.011036361484808499,0,1
2021-09-16,148.44,151.7238,148.55999755859375,-0.0008077215883109621,0.021296467101368236,0,1
2021-09-17,148.82,151.40128,148.44000244140625,0.002559989737015124,0.019949293617994104,1,1
2021-09-20,143.8,150.9216,148.82000732421875,-0.03373205231420513,0.014121710214672963,0,1
2021-09-21,143.93,150.23254,143.8000030517578,0.0009039612049010211,0.044732550466215416,1,1
2021-09-22,144.45,149.56573,143.92999267578125,0.00361289723422905,0.039156134748058756,1,1
2021-09-23,146.65,148.962,144.4499969482422,0.01523016264950471,0.03123578236286764,1,1
2021-09-24,145.66,148.5095,146.64999389648438,-0.006750700822216215,0.012679934582296225,0,1
2021-09-27,145.47,148.17784,145.66000366210938,-0.001304424252569722,0.0172857164706294,0,1
2021-09-28,143.25,147.85664,145.47000122070312,-0.015260886795037553,0.01640642356518399,0,1
2021-09-29,142.47,147.43217,143.25,-0.005445017656522688,0.029194936702388742,0,1
2021-09-30,143.66,147.0532,142.47000122070312,0.008352652707307789,0.03216962263977156,1,1
2021-10-01,141.9,146.66028,143.66000366210938,-0.012251216210216527,0.0208845508960157,0,1
2021-10-04,141.76,146.22464,141.89999389648438,-0.0009866060300930432,0.03047671728054172,0,1
2021-10-05,139.49,145.73515,141.75999450683594,-0.016012902804975856,0.02804147041085389,0,1
2021-10-06,139.47,145.28535,139.49000549316406,-0.0001434100772325071,0.04154669792007257,0,1
2021-10-07,143.06,144.85226,139.47000122070312,0.025740276091413133,0.03859083054768626,1,1
2021-10-08,144.03,144.63074,143.05999755859375,0.006780380520458468,0.01097958739619309,1,1
2021-10-11,142.27,144.53711,144.02999877929688,-0.012219638420832384,0.003520867874755672,0,1
2021-10-12,143.23,144.50739,142.27000427246094,0.006747672919441597,0.0157263014989478,1,1
2021-10-13,141.24,144.48907,143.22999572753906,-0.013893669578546118,0.008790609628218416,0,1
2021-10-14,142.11,144.4065,141.24000549316406,0.006159693311748047,0.022419205071570136,1,1
2021-10-15,143.77,144.40707,142.11000061035156,0.011681117831115239,0.016164051469932154,1,1
2021-10-18,143.45,144.50908,143.77000427246094,-0.0022258281610140233,0.005140673889322679,0,1
2021-10-19,147.01,144.66316,143.4499969482422,0.02481699291968771,0.00845706036257947,1,1
2021-10-20,148.7,145.00172,147.00999450683594,0.011495833647743352,-0.013660773680108469,1,0
2021-10-21,148.81,145.49773,148.6999969482422,0.0007397485716818829,-0.021535108093694917,1,0
2021-10-22,149.69,146.05283,148.80999755859375,0.005913613985955474,-0.01852813437332221,1,0
2021-10-25,148.68,146.64748,149.69000244140625,-0.0067473428362081304,-0.02032551403229575,0,0
2021-10-26,149.33,147.20793,148.67999267578125,0.00437186701166228,-0.00990086918040553,1,0
2021-10-27,149.36,147.7507,149.3300018310547,0.00020088916446150105,-0.01057590509202941,1,0
2021-10-28,149.82,148.23177,149.36000061035156,0.0030798521156092324,-0.0075537952508755975,1,0
2021-10-29,147.22,148.67493,149.82000732421875,-0.017354198213921247,-0.0076430417195764285,0,0
2021-11-01,148.99,148.89934,147.22000122070312,0.012022851907244971,0.011406986373638218,1,1
2021-11-02,148.66,149.11104,148.99000549316406,-0.002214925960720423,0.0008123545901157995,0,1
2021-11-03,150.39,149.30704,148.66000366210938,0.011637264125670177,0.0043524396304798875,1,1
2021-11-04,151.58,149.54799,150.38999938964844,0.0079127764228727,-0.005598846342603495,1,0
2021-11-05,151.89,149.8084,151.5800018310547,0.002045108555541921,-0.01168760010497338,1,0
2021-11-08,151.41,150.05954,151.88999938964844,-0.0031601535944951425,-0.01205121865877966,0,0
2021-11-09,150.2,150.29523,151.41000366210938,-0.007991590282023049,-0.007362635125588468,0,0
2021-11-10,150.02,150.49037,150.1999969482422,-0.0011983533917332512,0.001933254072964036,0,1
2021-11-11,148.96,150.56433,150.02000427246094,-0.00706570809495926,0.0036283613299862047,0,1
2021-11-12,148.43,150.5875,148.9600067138672,-0.003558096228499946,0.010925665341458925,0,1
2021-11-15,150.37,150.54738,148.42999267578125,0.013070151163072804,0.014265215716090905,1,1
2021-11-16,149.94,150.54623,150.3699951171875,-0.002859564339588791,0.0011720357743878827,0,1
2021-11-17,151.0,150.55717,149.94000244140625,0.007069478066788596,0.004116127992275556,1,1
2021-11-18,153.71,150.62718,151.0,0.017947064330246273,-0.0024689933322123345,1,0
2021-11-19,157.65,150.79356,153.7100067138672,0.02563260041977303,-0.018973669531631335,1,0
2021-11-22,161.68,151.18903,157.64999389648438,0.02556294916156508,-0.04098298932901009,1,0
2021-11-23,161.12,151.83795,161.67999267578125,-0.0034636169220808883,-0.06087358647622751,0,0
2021-11-24,160.75,152.55928,161.1199951171875,-0.0022963947889794263,-0.05313254084605215,0,0
2021-11-26,159.57,153.34312,160.75,-0.007340545416990669,-0.046076986689589816,0,0
2021-11-29,159.37,153.97166,159.57000732421875,-0.001253444869654356,-0.03508392955157885,0,0
2021-11-30,159.99,154.55139,159.3699951171875,0.0038903833530311537,-0.03023532448552689,1,0
2021-12-01,167.48,155.02763,159.99000549316406,0.04681536331777317,-0.031016761396285494,1,0
2021-12-02,158.74,155.65178,167.47999572753906,-0.05218527858451495,-0.07062465282108578,0,0
2021-12-03,164.02,156.05948,158.74000549316406,0.03326192891888398,-0.01688627088723309,1,0
2021-12-06,164.29,156.44875,164.02000427246094,0.0016460736900322489,-0.046160580098174614,1,0
2021-12-07,169.08,156.91882,164.2899932861328,0.02915581435674807,-0.04486682296655428,1,0
2021-12-08,172.13,157.55411,169.0800018310547,0.018038816055877416,-0.06816828743919565,1,0
2021-12-09,174.91,158.37321,172.1300048828125,0.016150576311140644,-0.07992093052282516,1,0
2021-12-10,175.21,159.33157,174.91000366210938,0.0017151852122612582,-0.08906540420567148,1,0
2021-12-13,181.12,160.38234,175.2100067138672,0.03373088394986381,-0.08462797025367942,1,0
2021-12-14,175.25,161.42188,181.1199951171875,-0.03240942621155395,-0.1087572915648684,0,0
2021-12-15,175.11,162.2782,175.25,-0.0007988552904333096,-0.07401884027282454,0,0
2021-12-16,179.28,163.05942,175.11000061035156,0.023813592338590883,-0.0688172168564873,1,0
2021-12-17,169.93,163.65984,179.27999877929688,-0.052153091070833706,-0.08712719249343832,0,0
2021-12-20,168.28,163.88985,169.92999267578125,-0.009709845039730502,-0.03554490751699003,0,0
2021-12-21,171.56,163.97885,168.27999877929688,0.019491316871226447,-0.025559469290099977,1,0
2021-12-22,173.04,164.0514,171.55999755859375,0.008626694734205695,-0.043766558668070284,1,0
2021-12-23,175.85,164.17046,173.0399932861328,0.016239094581657055,-0.05125715266787645,1,0
2021-12-27,177.09,164.41661,175.85000610351562,0.007051408537598054,-0.06501788449760884,1,0
2021-12-28,180.16,164.79477,177.08999633789062,0.017335859662909053,-0.0694292580328578,1,0
2021-12-29,179.33,165.2642,180.16000366210935,-0.004607026055635135,-0.0826809359830458,0,0
2021-12-30,179.47,165.7726,179.3300018310547,0.0007806802443482367,-0.07560030907279777,1,0
2021-12-31,178.09,166.26633,179.47000122070312,-0.00768933455968187,-0.07357036956927994,0,0
2022-01-03,177.83,166.67941,178.08999633789062,-0.0014599051725659494,-0.06407200702303581,0,0
2022-01-04,182.63,167.04439,177.8300018310547,0.026992087962288833,-0.06065126189403418,1,0
2022-01-05,179.61,167.40984,182.6300048828125,-0.0165361889706939,-0.08333881980208609,0,0
2022-01-06,172.7,167.60237,179.61000061035156,-0.038472265679125706,-0.06685390208633632,0,0
2022-01-07,172.89,167.53629,172.6999969482422,0.0011001878677692931,-0.02989989368325881,1,0
2022-01-10,169.08,167.34204,172.88999938964844,-0.02203711939408954,-0.03208952740823258,0,0
2022-01-11,172.32,166.9406,169.0800018310547,0.019162558895649214,-0.012653207201953428,1,0
2022-01-12,176.12,166.61734,172.32000732421875,0.02205192450937576,-0.033093471413325797,1,0
2022-01-13,175.78,166.42021,176.1199951171875,-0.0019304811907608602,-0.05507485574673806,0,0
2022-01-14,171.34,166.2065,175.77999877929688,-0.025258860349526794,-0.0544629744760336,0,0
2022-01-18,171.51,165.96817,171.33999633789062,0.0009921686271667008,-0.031351851795779796,1,0
2022-01-19,170.0,165.65852,171.50999450683594,-0.008804119615173524,-0.03411737586541874,0,0
2022-01-20,166.98,165.23013,170.0,-0.017764731014476103,-0.02805804084329044,0,0
2022-01-21,164.42,164.69672,166.97999572753906,-0.01533116315783654,-0.013673969800975053,0,0
2022-01-24,160.02,163.98892,164.4199981689453,-0.02676069788033497,-0.002621798166922171,0,0
2022-01-25,158.98,162.98563,160.02000427246094,-0.006499240827109876,0.018532820079124095,0,1
2022-01-26,163.5,161.9836,158.97999572753906,0.028431276852009416,0.018892949773167318,1,1
2022-01-27,162.45,161.07135,163.5,-0.006422037013809251,-0.014854127843081039,0,0
2022-01-28,165.71,160.21365,162.4499969482422,0.0200677736341458,-0.013766349189292867,1,0
2022-01-31,170.16,159.61896,165.7100067138672,0.026854123275283148,-0.03675728047524252,1,0
2022-02-01,174.01,159.52657,170.16000366210938,0.022625709695984597,-0.06249081970794162,1,0
2022-02-02,174.75,159.80997,174.00999450683594,0.004252660861586267,-0.08160466590476484,1,0
2022-02-03,174.48,160.34535,174.75,-0.0015450888266720314,-0.08243003048439736,0,0
2022-02-04,171.68,160.96236,174.47999572753906,-0.016047702431917665,-0.07747386228312873,0,0
2022-02-07,172.86,161.55542,171.67999267578125,0.006873299073344935,-0.05897351576095748,1,0
2022-02-08,171.73,162.11955,172.86000061035156,-0.006537110255828789,-0.06213379590491389,0,0
2022-02-09,176.05,162.6637,171.72999572753906,0.025155811050462763,-0.052793918733107306,1,0
2022-02-10,174.14,163.26773,176.0500030517578,-0.010849211184323828,-0.07260591943931556,0,0
2022-02-11,172.33,163.71303,174.13999938964844,-0.010393921930272748,-0.059876946549287144,0,0
2022-02-14,167.37,163.95065,172.3300018310547,-0.028782026699737263,-0.04862385345470828,0,0
2022-02-15,170.97,163.98839,167.3699951171875,0.021509268139698563,-0.02020438044045088,1,0
2022-02-16,171.85,164.08139,170.97000122070312,0.005147130353450207,-0.040291342286131966,1,0
2022-02-17,171.03,164.15596,171.85000610351562,-0.00477164559263856,-0.04477186934676758,0,0
2022-02-18,169.82,164.13623,171.02999877929688,-0.007074732290909623,-0.04030736338507981,0,0
2022-02-22,164.98,163.99907,169.82000732421875,-0.02850083257527591,-0.034277104341647345,0,0
2022-02-23,165.54,163.63889,164.97999572753906,0.0033943361201110344,-0.008128926319691525,1,0
2022-02-24,152.58,163.12357,165.5399932861328,-0.07828918678688732,-0.014597243628782425,0,0
2022-02-25,163.84,162.22197,152.5800018310547,0.07379731532120211,0.06319286707122758,1,1
2022-02-28,163.06,161.53793,163.83999633789062,-0.004760734843330119,-0.014050677732765922,0,0
2022-03-01,164.7,160.94144,163.05999755859375,0.010057643899198039,-0.012992523137100774,1,0
2022-03-02,164.39,160.46597,164.6999969482422,-0.001882195290453881,-0.02570749317732001,0,0
2022-03-03,168.47,160.14793,164.38999938964844,0.02481903915203496,-0.025804887434987246,1,0
2022-03-04,164.49,160.0303,168.47000122070312,-0.02362435863180824,-0.05009614296000761,0,0
2022-03-07,163.36,159.88089,164.49000549316406,-0.0068697479790616285,-0.028020642268003843,0,0
2022-03-08,158.82,159.64809,163.36000061035156,-0.02779133979658622,-0.022722294616989543,0,0
2022-03-09,161.48,159.2186,158.82000732421875,0.01674844654735566,0.0025096969494336706,1,1
2022-03-10,160.2,158.9159,161.47999572753906,-0.0079266708766613,-0.015878760469983568,0,0
2022-03-11,158.93,158.49161,160.1999969482422,-0.007927617332422632,-0.01066410308845707,0,0
2022-03-14,151.45,157.99323,158.92999267578125,-0.04706472077173204,-0.005894215197228474,0,0
2022-03-15,150.9,157.23857,151.4499969482422,-0.003631581794919251,0.03822102565461415,0,1
2022-03-16,157.05,156.47638,150.89999389648438,0.040755529516404564,0.03695417974550887,1,1
2022-03-17,158.61,155.90027,157.0500030517578,0.009933126572940168,-0.0073208180498500405,1,0
2022-03-18,160.51,155.56729,158.61000061035156,0.011979029627217424,-0.01918359081317195,1,0
2022-03-21,163.51,155.43169,160.50999450683594,0.01869042491227693,-0.031638578775557,1,0
2022-03-22,165.51,155.59953,163.50999450683594,0.012231668198829185,-0.04837906972989675,1,0
2022-03-23,167.99,156.0496,165.50999450683594,0.014984055758794041,-0.057159014546417704,1,0
2022-03-24,171.06,156.71637,167.99000549316406,0.018274849485344014,-0.06710896776961273,1,0
2022-03-25,173.88,157.60912,171.05999755859375,0.01648548675591325,-0.07863253916743707,1,0
2022-03-28,172.17,158.66199,173.8800048828125,-0.009834406865928357,-0.08752022746020324,0,0
2022-03-29,176.69,159.70972,172.1699981689453,0.026253147008955598,-0.0723719666875027,1,0
2022-03-30,178.55,160.8542,176.69000244140625,0.010526914848894033,-0.08962476626910393,1,0
2022-03-31,177.84,161.98775,178.5500030517578,-0.003976514711463611,-0.092759762398738,0,0
2022-04-01,174.03,162.9527,177.83999633789062,-0.021423738399965267,-0.08371175714432065,0,0
2022-04-04,174.57,163.71378,174.02999877929688,0.003102962412857961,-0.05927841876051601,1,0
2022-04-05,177.5,164.40904,174.57000732421875,0.016784055409584445,-0.05820567416800838,1,0
2022-04-06,172.36,164.99164,177.5,-0.028957743040272887,-0.07046964403609154,0,0
2022-04-07,171.16,165.27892,172.36000061035156,-0.006962154467352203,-0.04108311197495349,0,0
2022-04-08,171.78,165.41283,171.16000366210938,0.003622313063345369,-0.03357780439973034,1,0
2022-04-11,168.71,165.39404,171.77999877929688,-0.0178716502925001,-0.03717519999957363,0,0
2022-04-12,168.02,165.1505,168.7100067138672,-0.004089872645055944,-0.021098388570280194,0,0
2022-04-13,167.39,164.82768,168.02000427246094,-0.003749582590123526,-0.018999652994693934,0,0
2022-04-14,170.62,164.50003,167.38999938964844,0.01929622880289471,-0.017264883700388083,1,0
2022-04-18,163.92,164.12982,170.6199951171875,-0.039268533231643844,-0.038038761725353955,0,0
2022-04-19,165.02,163.65714,163.9199981689453,0.00671062784164929,-0.001603606406271221,1,0
2022-04-20,168.76,163.20996,165.02000427246094,0.022663859759693036,-0.010968629790921678,1,0
2022-04-21,168.91,162.85907,168.75999450683594,0.0008888904963039751,-0.03496637162060443,1,0
2022-04-22,166.46,162.56583,168.91000366210938,-0.014504747469801764,-0.03755951162481032,0,0
2022-04-25,161.12,162.18654,166.4600067138672,-0.0320798472984492,-0.02567264114631396,0,0
2022-04-26,162.25,161.6652,161.1199951171875,0.007013436674887017,0.003383886597039916,1,1
2022-04-27,155.91,161.0263,162.25,-0.03907547819963405,-0.0075420267960323575,0,0
2022-04-28,159.25,160.2635,155.91000366210938,0.021422591619772634,0.027923162490881035,1,1
2022-04-29,161.84,159.59166,159.25,0.016263713267759026,0.0021454288596448193,1,1
2022-05-02,156.71,158.95114,161.83999633789062,-0.03169790991166986,-0.017850068251592018,0,0
2022-05-03,158.15,158.2221,156.7100067138672,0.009188865553725764,0.009649034234855644,1,1
2022-05-04,159.67,157.64856,158.14999389648438,0.009611156061478209,-0.003170625011216151,1,0
2022-05-05,163.85,157.29668,159.6699981689453,0.026179044169258935,-0.014863916580570985,1,0
2022-05-06,156.01,156.93051,163.85000610351562,-0.04784871104445732,-0.0422306644562144,0,0
2022-05-09,154.93,156.53098,156.00999450683594,-0.006922645145067067,0.00333940678998043,0,1
2022-05-10,155.52,155.97984,154.92999267578125,0.003808246463384223,0.006776289379062888,1,1
2022-05-11,153.5,155.47366,155.52000427246094,-0.012988710242844525,-0.00029797415837017456,0,0
2022-05-12,142.77,154.73373,153.5,-0.06990225229667142,0.008037355901364007,0,1
2022-05-13,144.59,153.53847,142.77000427246094,0.012747720186072361,0.07542524908954398,1,1
2022-05-16,145.55,152.43517,144.58999633789062,0.006639509912039553,0.05425803489924387,1,1
2022-05-17,148.86,151.40364,145.5500030517578,0.022741308754330357,0.0402173656652617,1,1
