date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-04-25,156.51,152.14365,155.22000122070312,0.008310741373456157,-0.019819320682097945,1,0
2023-04-26,155.3,152.65158,156.50999450683594,-0.0077310810654029885,-0.02465282622012064,0,0
2023-04-27,155.3,153.22354,155.3000030517578,0.0,-0.01337064875201678,0,0
2023-04-28,156.28,153.8135,155.3000030517578,0.006310339396532099,-0.009571770395807871,1,0
2023-05-01,156.03,154.35765,156.27999877929688,-0.0015996928714662791,-0.012300665712032241,0,0
2023-05-02,156.59,154.92593,156.02999877929688,0.003589037768217007,-0.007075978658231874,1,0
2023-05-03,156.64,155.35222,156.58999633789062,0.0003193246882126217,-0.00790457716909358,1,0
2023-05-04,156.1,155.66867,156.63999938964844,-0.003447352452993549,-0.006201026169154549,0,0
2023-05-05,155.4,155.88431,156.10000610351562,-0.00448438295746796,-0.0013817952194342812,0,0
2023-05-08,155.35,156.03879,155.39999389648438,-0.0003216717820597088,0.00411064331017938,0,1
2023-05-09,155.85,156.05252,155.35000610351562,0.003218538656939807,0.004522141106125144,1,1
2023-05-10,153.45,155.97974,155.85000610351562,-0.01539948066270431,0.0008324043601461789,0,1
2023-05-11,154.81,155.7439,153.4499969482422,0.008862825919835522,0.014948840545800283,1,1
2023-05-12,154.7,155.57433,154.80999755859375,-0.0007105523679756442,0.004937200536033846,0,1
2023-05-15,156.61,155.41655,154.6999969482422,0.012346500968247614,0.00463188589858044,1,1
2023-05-16,155.87,155.35709,156.61000061035156,-0.0047251483958882625,-0.008000219806065965,0,0
2023-05-17,156.26,155.33214,155.8699951171875,0.00250208123349991,-0.003450677311304759,1,0
2023-05-18,153.31,155.36525,156.25999450683594,-0.018878772890991834,-0.005726000924745536,0,0
2023-05-19,152.47,155.0561,153.30999755859375,-0.005479070845132495,0.011389400799655709,0,1
2023-05-22,152.5,154.75974,152.47000122070312,0.00019675201060339218,0.015017602599768582,1,1
2023-05-23,148.79,154.13417,152.5,-0.024327912877817624,0.010715872342469263,0,1
2023-05-24,147.59,153.30234,148.7899932861328,-0.008065037989043494,0.03032693436361699,0,1
2023-05-25,145.49,152.33656,147.58999633789062,-0.014228544595386198,0.03216049115953773,0,1
2023-05-26,145.33,151.19511,145.49000549316406,-0.001099757069683339,0.039213062252899444,0,1
2023-05-30,143.86,150.15208,145.3300018310547,-0.01011491916453695,0.03318022747386251,0,1
2023-05-31,143.16,149.00127,143.86000061035156,-0.0048658205565989595,0.0357379803095224,0,1
2023-06-01,143.25,147.23476,143.16000366210938,0.0006286416288660981,0.02846292751734307,1,1
2023-06-02,144.51,146.21246,143.25,0.008795773171629582,0.0206803726276178,1,1
2023-06-05,146.05,145.61786,144.50999450683594,0.010656761493745861,0.007666351269776056,1,1
2023-06-06,146.07,145.44258,146.0500030517578,0.00013696865486437752,-0.004158999399573715,1,0
2023-06-07,144.01,145.39975,146.07000732421875,-0.014102914452591101,-0.004588605016440255,0,0
2023-06-08,145.34,145.32343,144.00999450683594,0.009235482826100339,0.009120414111747403,1,1
2023-06-09,145.68,145.46027,145.33999633789062,0.002339317094106647,0.0008275063879251679,1,1
2023-06-12,147.0,145.64867,145.67999267578125,0.009061006250573461,-0.00021503497748679101,1,0
2023-06-13,144.51,145.8774,147.0,-0.01693881287866709,-0.007636764422565901,0,0
2023-06-14,145.31,146.01028,144.50999450683594,0.00553597039767356,0.01038191110664818,1,1
2023-06-15,147.17,146.16212,145.30999755859375,0.012800224634244793,0.005864201290428809,1,1
2023-06-16,148.92,146.46411,147.1699981689453,0.011891010544085687,-0.0047964044955003836,1,0
2023-06-20,149.75,146.70714,148.9199981689453,0.00557347462570524,-0.014859388494696668,1,0
2023-06-21,148.26,147.21478,149.75,-0.00994995320977671,-0.016929664675500836,0,0
2023-06-22,150.35,147.74442,148.25999450683594,0.014096935613897663,-0.003477534350030212,1,0
2023-06-23,150.25,148.26706,150.35000610351562,-0.0006651553006706965,-0.013853985319492744,0,0
2023-06-26,148.1,148.36261,150.25,-0.014309443570611481,-0.012561664803452579,0,0
2023-06-27,148.44,148.67484,148.10000610351562,0.0022957212956019866,0.0038813577168978564,1,1
2023-06-28,149.33,148.96692,148.44000244140625,0.0059956842832830535,0.0035496934467798857,1,1
2023-06-29,148.48,149.18912,149.3300018310547,-0.005692132144197547,-0.0009434433649405083,0,0
2023-06-30,149.83,149.28194,148.47999572753906,0.009092174988965434,0.005401003105093782,1,1
2023-07-03,151.48,149.50992,149.8300018310547,0.011012439940732798,-0.002136311915186268,1,0
2023-07-05,151.63,149.97775,151.47999572753906,0.0009902902000555433,-0.009917105125182412,1,0
2023-07-06,151.2,150.3006,151.6300048828125,-0.002835902662554452,-0.00876743847175026,0,0
2023-07-07,151.71,150.57697,151.1999969482422,0.0033730805285636565,-0.004120579555462621,1,0
2023-07-10,148.94,150.63593,151.7100067138672,-0.0182585468978675,-0.007079832399745456,0,0
2023-07-11,148.73,150.67184,148.94000244140625,-0.0014100087983401584,0.011627783084648064,0,1
2023-07-12,148.03,150.56493,148.72999572753906,-0.004706494778124807,0.012337325843021702,0,1
2023-07-13,149.0,150.33453,148.02999877929688,0.006552734099183058,0.015568026285977933,1,1
2023-07-14,149.27,150.16336,149.0,0.0018121092111472315,0.007807789232906879,1,1
2023-07-17,149.65,150.04999,149.27000427246094,0.002545652931916894,0.005225319877958314,1,1
2023-07-18,148.64,150.0248,149.64999389648438,-0.006749044757960826,0.002504521557157193,0,1
2023-07-19,149.55,149.97778,148.63999938964844,0.006122199043636092,0.009000160246029497,1,1
2023-07-20,149.55,149.96275,149.5500030517578,0.0,0.002759948082366646,0,1
2023-07-21,151.15,149.95715,149.5500030517578,0.010698701518399977,0.0027225025760365695,1,1
2023-07-24,152.84,150.00972,151.14999389648438,0.011180962683754089,-0.007543990035702438,1,0
2023-07-25,153.48,150.41438,152.83999633789062,0.004187381608107085,-0.015870279124829956,1,0
2023-07-26,153.12,150.9066,153.47999572753906,-0.002345586528361932,-0.0167669718987937,0,0
2023-07-27,154.16,151.39462,153.1199951171875,0.00679211453818245,-0.011268105861240682,1,0
2023-07-28,154.66,151.80551,154.16000366210938,0.0032433834206173793,-0.01527304184982129,1,0
2023-07-31,156.4,152.27368,154.66000366210938,0.011250421525764425,-0.01542947087145975,1,0
2023-08-01,155.88,152.85918,156.39999389648438,-0.0033247380688265073,-0.022639497435567223,0,0
2023-08-02,155.97,153.52222,155.8800048828125,0.0005773436943261739,-0.015125660842197422,1,0
2023-08-03,156.76,154.16434,155.97000122070312,0.005065033531768354,-0.011576995886182759,1,0
2023-08-04,157.43,154.75943,156.75999450683594,0.004274037971569943,-0.012761958696726495,1,0
2023-08-07,155.67,155.27087,157.42999267578125,-0.011179537500586392,-0.013714785954353315,0,0
2023-08-08,157.28,155.70366,155.6699981689453,0.010342394997681335,0.0002162323444967447,1,1
2023-08-09,157.31,156.08157,157.27999877929688,0.0001907348647616076,-0.007619692918808068,1,0
2023-08-10,157.17,156.41605,157.30999755859375,-0.0008899586283210734,-0.0056827374603616795,0,0
2023-08-11,156.43,156.65375,157.1699981689453,-0.004708312666445508,-0.0032846638440285143,0,0
2023-08-14,157.13,156.82645,156.42999267578125,0.004474923223208889,0.0025343851945551785,1,1
2023-08-15,155.79,156.89656,157.1300048828125,-0.008528044008393354,-0.0014856755973583155,0,0
2023-08-16,154.76,156.68462,155.7899932861328,-0.0066114565998158835,0.005742492080933977,0,1
2023-08-17,153.21,156.32341,154.75999450683594,-0.010015429361496166,0.010102194254566816,0,1
2023-08-18,151.62,155.77493,153.2100067138672,-0.010377987905510443,0.016741244272974656,0,1
2023-08-21,152.09,155.17455,151.6199951171875,0.003099863051307051,0.023443808767775756,1,1
2023-08-22,151.42,154.61014,152.08999633789062,-0.004405274410401139,0.016570068132315745,0,1
2023-08-23,152.47,154.07384,151.4199981689453,0.006934375012911322,0.01752634489116247,1,1
2023-08-24,152.55,153.69461,152.47000122070312,0.0005247053873822916,0.008031805372831049,1,1
2023-08-25,153.4,153.45706,152.5500030517578,0.005571883498672721,0.005945976385936628,1,1
2023-08-28,153.71,153.3714,153.39999389648438,0.002020944131145219,-0.00018640789987528378,1,0
2023-08-29,153.95,153.3933,153.7100067138672,0.0015613182219277654,-0.002060447673851265,1,0
2023-08-30,154.1,153.44197,153.9499969482422,0.0009744018073860073,-0.003299942404140955,1,0
2023-08-31,154.12,153.5834,154.10000610351562,0.00012971455470577669,-0.003352378598563951,1,0
2023-09-01,154.9,153.6928,154.1199951171875,0.0050609836751149065,-0.002771868225521187,1,0
2023-09-05,153.8,153.88751,154.89999389648438,-0.007101296888763325,-0.006536357193982462,0,0
2023-09-06,152.29,153.93816,153.8000030517578,-0.009818008684413624,0.000898264456635822,0,1
2023-09-07,152.49,153.88474,152.2899932861328,0.0013133640806947404,0.010471743985783445,1,1
2023-09-08,153.42,153.8117,152.49000549316406,0.006098712323955818,0.008667460175702713,1,1
2023-09-11,153.33,153.78993,153.4199981689453,-0.0005866010882852541,0.0024112507264136486,0,1
2023-09-12,154.99,153.82124,153.3300018310547,0.010826346065908455,0.003203818230038209,1,1
2023-09-13,151.98,153.81923,154.99000549316406,-0.019420670100936014,-0.007553882996920972,0,0
2023-09-14,153.85,153.76204,151.97999572753906,0.012304319177169927,0.011725513272325619,1,1
2023-09-15,154.03,153.793,153.85000610351562,0.0011699230980864875,-0.0003705351555146759,1,0
2023-09-18,154.45,153.5829,154.02999877929688,0.0027267296778149706,-0.0029026668951737133,1,0
2023-09-19,153.75,153.6839,154.4499969482422,-0.004532191402222972,-0.004960168582701008,0,0
2023-09-20,153.77,153.70346,153.75,0.00013010908917682928,-0.00030269467733739835,1,0
2023-09-21,153.45,153.71927,153.77000427246094,-0.0020810776830814002,-0.00032994389167679075,0,0
2023-09-22,152.44,153.66948,153.4499969482422,-0.006581912850585477,0.0014303188415769742,0,1
2023-09-25,151.18,153.47847,152.44000244140625,-0.00826561103021048,0.006812302483567073,0,1
2023-09-26,149.98,153.17004,151.17999267578125,-0.007937538076322614,0.013163456581183262,0,1
2023-09-27,149.42,152.67703,149.97999572753906,-0.003733815005642944,0.01798264315238167,0,1
2023-09-28,147.82,152.07553,149.4199981689453,-0.010708010067818997,0.01777227191444294,0,1
2023-09-29,146.54,151.30077,147.82000732421875,-0.008659274622267054,0.023547277056736433,0,1
2023-10-02,144.78,150.41528,146.5399932861328,-0.012010335659012801,0.0264452715609542,0,1
2023-10-03,145.17,149.52579,144.77999877929688,0.002693738036584417,0.0327793107765752,1,1
2023-10-04,145.59,148.7628,145.1699981689453,0.0028931471670649803,0.024748942621717934,1,1
2023-10-05,145.68,148.13258,145.58999633789062,0.0006181491871306747,0.01746402461864555,1,1
2023-10-06,143.6,147.53125,145.67999267578125,-0.014277777847605665,0.01270769781227834,0,1
2023-10-09,143.36,146.81247,143.60000610351562,-0.0016713473743939255,0.02237091394404615,0,1
2023-10-10,143.98,146.21152,143.36000061035156,0.004324742707504789,0.019890602061192468,1,1
2023-10-11,145.14,145.76038,143.97999572753906,0.008056700212052452,0.012365469522533845,1,1
2023-10-12,142.79,145.4304,145.13999938964844,-0.016191305728248683,0.0020008631297969543,0,1
2023-10-13,143.19,145.08069,142.7899932861328,0.002801380867578518,0.016042407018252523,1,1
2023-10-16,145.86,144.82043,143.19000244140625,0.01864654042476103,0.011386494176319518,1,1
2023-10-17,146.11,144.8461,145.86000061035156,0.0017139722950354746,-0.006951191228529186,1,0
2023-10-18,150.06,145.0245,146.11000061035156,0.027034405117662693,-0.0074292997781308795,1,0
2023-10-19,149.61,145.43094,150.05999755859375,-0.0029987801916795164,-0.03084805353327506,0,0
2023-10-20,149.05,145.97882,149.61000061035156,-0.0037430489693815534,-0.02427096981990835,0,0
2023-10-23,147.86,146.56677,149.0500030517578,-0.007983914237110213,-0.016660386044796038,0,0
2023-10-24,148.12,147.13965,147.86000061035156,0.0017583829687725261,-0.004871852900568237,1,0
2023-10-25,149.64,147.69366,148.1199951171875,0.010261978953336866,-0.002878278290982603,1,0
2023-10-26,151.05,148.28558,149.63999938964844,0.009422638785488487,-0.009051162116272911,1,0
2023-10-27,148.98,148.79445,151.0500030517578,-0.013704119711334629,-0.014932500189661541,0,0
2023-10-30,147.9,149.0081,148.97999572753906,-0.007249307705914025,0.0001886608286962748,0,1
2023-10-31,149.46,149.23181,147.89999389648438,0.010547754440576042,0.00900485248082747,1,1
2023-11-01,150.68,149.4081,149.4600067138672,0.008162624830130359,-0.0003473196712081283,1,0
2023-11-02,149.54,149.6257,150.67999267578125,-0.007565698467356438,-0.006996886267129683,0,0
2023-11-03,151.79,149.8672,149.5399932861328,0.015046142176125453,0.0021881067764270984,1,1
2023-11-06,150.36,150.10529,151.7899932861328,-0.00942086263279314,-0.011098937453839873,0,0
2023-11-07,150.92,150.31038,150.36000061035156,0.0037243785336563565,-0.00033001850112944063,1,0
2023-11-08,150.96,150.50603,150.9199981689453,0.0002650977034672899,-0.002742982721230959,1,0
2023-11-09,149.74,150.69644,150.9600067138672,-0.008081618749630433,-0.0017459264159687628,0,0
2023-11-10,150.84,150.72717,149.74000549316406,0.007346005104673109,0.006592542554992117,1,1
2023-11-13,151.45,150.84225,150.83999633789062,0.004044024298337456,1.4971498515494995e-05,1,1
2023-11-14,152.55,151.01549,151.4499969482422,0.007263163589838502,-0.0028689949560860204,1,0
2023-11-15,152.06,151.17065,152.5500030517578,-0.003212097563825098,-0.009041945114972048,0,0
2023-11-16,151.99,151.27045,152.05999755859375,-0.0004602924276828115,-0.005192363500767254,0,0
2023-11-17,152.72,151.40042,151.99000549316406,0.004802919278609375,-0.003879099475474753,1,0
2023-11-20,150.21,151.4495,152.72000122070312,-0.016435270342937087,-0.008319197239030447,0,0
2023-11-21,149.85,151.41086,150.2100067138672,-0.002396648653623472,0.007994483634616778,0,1
2023-11-22,150.1,151.2301,149.85000610351562,0.0016683349337156602,0.009209852381277257,1,1
2023-11-24,151.18,151.22289,150.10000610351562,0.007195113446703116,0.00748087263598061,1,1
2023-11-27,151.52,151.39676,151.17999267578125,0.0022490515488307514,0.0014338296595022958,1,1
2023-11-28,151.15,151.4325,151.52000427246094,-0.0024419902688968746,-0.0005775419271773507,0,0
2023-11-29,152.29,151.50836,151.14999389648438,0.007542172912221023,0.002370942338028175,1,1
2023-11-30,150.9,151.61292,152.2899932861328,-0.009127319265401845,-0.004445979886532478,0,0
2023-12-01,153.33,151.55487,150.89999389648438,0.016103432954657833,0.004339806066749166,1,1
2023-12-04,151.77,151.73889,153.3300018310547,-0.01017411817624981,-0.010377031308232412,0,0
2023-12-05,152.14,151.83755,151.77000427246094,0.002437867212043273,0.00044508570388137453,1,1
2023-12-06,147.01,151.4526,152.13999938964844,-0.033718975308222224,-0.004518162161392335,0,0
2023-12-07,146.57,150.90477,147.00999450683594,-0.002992906598583188,0.026493269411311308,0,1
2023-12-08,145.92,150.30788,146.57000732421875,-0.0044348033212251335,0.025502279292563556,0,1
2023-12-11,144.8,149.5931,145.9199981689453,-0.007675405230548155,0.025171982930484355,0,1
2023-12-12,145.86,148.7755,144.8000030517578,0.007320424974126974,0.02745507113936048,1,1
2023-12-13,145.86,148.153,145.86000061035156,0.0,0.015720548868662164,0,1
2023-12-14,148.46,147.63538,145.86000061035156,0.01782535371339567,0.012171776763896027,1,1
2023-12-15,143.18,147.13641,148.4600067138672,-0.03556522833965862,-0.008915486190159284,0,0
2023-12-18,144.17,146.2936,143.17999267578125,0.006914412234996021,0.021746066795944007,1,1
2023-12-19,145.67,145.88977,144.1699981689453,0.010404383845813941,0.011928781027324949,1,1
2023-12-20,145.57,145.80699,145.6699981689453,-0.0006864203060577718,0.0009404366714156379,0,1
2023-12-21,144.52,145.6596,145.57000732421875,-0.007213045262951784,0.0006155087234105892,0,1
2023-12-22,144.5,145.56375,144.52000427246094,-0.00013841870931046894,0.007222162450773461,0,1
2023-12-26,145.09,145.61812,144.5,0.004083019639381488,0.007737842810607699,1,1
2023-12-27,145.65,145.8024,145.08999633789062,0.003859656576802223,0.004910072105115591,1,1
2023-12-28,146.0,146.0096,145.64999389648438,0.0024030629466718655,0.0024689591273962795,1,1
2023-12-29,146.0,146.19418,146.0,0.0,0.0013300229425299657,0,1
2024-01-02,146.36,146.39902,146.0,0.0024657576051476883,0.002732995438249144,1,1
2024-01-03,148.34,146.64134,146.36000061035156,0.013528257169186046,0.0019222571164329214,1,1
2024-01-04,148.05,146.91553,148.33999633789062,-0.001954923104300625,-0.00960273041193794,0,0
2024-01-05,148.72,147.2442,148.0500030517578,0.004525485681422669,-0.005442765113080456,1,0
2024-01-08,147.91,147.5968,148.72000122070312,-0.005446460139491925,-0.007552443878908911,0,0
2024-01-09,148.57,147.81241,147.91000366210938,0.004462197591564596,-0.0006598283579702953,1,0
2024-01-10,149.35,147.96092,148.57000732421875,0.005250042006087493,-0.004099650353241412,1,0
2024-01-11,150.05,148.20004,149.35000610351562,0.004686956274759134,-0.00769978796056561,1,0
2024-01-12,150.95,148.57591,150.0500030517578,0.005997959867911057,-0.009823995642728555,1,0
2024-01-16,150.15,149.04626,150.9499969482422,-0.005299788459300982,-0.01261167498040719,0,0
2024-01-17,149.16,149.35008,150.14999389648438,-0.006593341822294804,-0.005327416127468565,0,0
2024-01-18,148.23,149.62238,149.16000366210938,-0.0062349685689003466,0.003099837857468019,0,1
2024-01-19,148.25,149.67462,148.22999572753906,0.00013495428076316801,0.009745840222160893,1,1
2024-01-22,146.97,149.54842,148.25,-0.00863405584685919,0.008758287606713743,0,1
2024-01-23,153.11,149.15738,146.97000122070312,0.041777228949111,0.01488315922650596,1,1
2024-01-24,153.93,148.92155,153.11000061035156,0.005355574829605539,-0.02735579667053244,1,0
2024-01-25,152.4,149.1289,153.92999267578125,-0.009939575469996102,-0.03119006466721306,0,0
2024-01-26,155.81,149.60059,152.39999389648438,0.02237535300969614,-0.018368819364165033,1,0
2024-01-29,156.68,150.40976,155.80999755859375,0.005583692515368473,-0.0346591240724368,1,0
2024-01-30,156.34,151.30615,156.67999267578125,-0.0021700048109791607,-0.03429819111079081,0,0
2024-01-31,157.99,152.29074,156.33999633789062,0.010553979748773607,-0.025900316399792386,1,0
2024-02-01,156.77,153.21742,157.99000549316406,-0.007722015179978662,-0.030208132425307125,0,0
2024-02-02,158.97,154.14479,156.77000427246094,0.014033277338046555,-0.01674563724884732,1,0
2024-02-05,158.17,154.98634,158.97000122070312,-0.005032415207993505,-0.025059179759226544,0,0
2024-02-06,158.31,155.72383,158.1699981689453,0.0008851197526025174,-0.015465429730704607,1,0
2024-02-07,159.1,156.38318,158.30999755859375,0.004990263136284092,-0.012171176030389964,1,0
2024-02-08,158.8,156.92241,159.10000610351562,-0.0018856256458131169,-0.013686970222248906,0,0
2024-02-09,158.26,157.35721,158.8000030517578,-0.003400557522318621,-0.009085609395954711,0,0
2024-02-12,157.36,157.60931,158.25999450683594,-0.005686806064216692,-0.004111465718293588,0,0
2024-02-13,157.75,157.69531,157.36000061035156,0.0024783896043197033,0.0021308584668776353,1,1
2024-02-14,156.16,157.66136,157.75,-0.010079216088054675,-0.0005618910026248019,0,0
2024-02-15,156.3,157.46008,156.16000366210938,0.0008965124639172055,0.008325302991899045,1,1
2024-02-16,157.04,157.24432,156.3000030517578,0.004734422392365256,0.006041718875707452,1,1
2024-02-20,158.7,157.07396,157.0399932861328,0.010570579044057811,0.00021628926327854297,1,1
2024-02-21,159.19,157.05453,158.6999969482422,0.003087621314346156,-0.010368381019373664,1,0
2024-02-22,159.46,157.17416,159.19000244140625,0.0016961132503300208,-0.012663098135128514,1,0
2024-02-23,160.6,157.40398,159.4600067138672,0.007149124179419084,-0.012893704922054921,1,0
2024-02-26,161.03,157.7983,160.60000610351562,0.002677413819673804,-0.017445279761240814,1,0
2024-02-27,159.41,158.2425,161.02999877929688,-0.010060206976762257,-0.01731047708282046,0,0
2024-02-28,159.07,158.59055,159.41000366210938,-0.00213284191757057,-0.00514056827669015,0,0
2024-02-29,159.93,158.87296,159.07000732421875,0.005406332507483108,-0.0012387753371475667,1,0
2024-03-01,158.05,158.8593,159.92999267578125,-0.011755078535110387,-0.006694766577630822,0,0
2024-03-04,157.74,158.85503,158.0500030517578,-0.0019613891338694425,0.005093471545810398,0,1
2024-03-05,159.46,158.86516,157.74000549316406,0.010904026631200188,0.007132956439128471,1,1
2024-03-06,159.68,158.88121,159.4600067138672,0.001379568246907215,-0.003629727595316951,1,0
2024-03-07,159.95,158.87074,159.67999267578125,0.0016909085974794711,-0.005067947864782354,1,0
2024-03-08,159.85,158.95264,159.9499969482422,-0.0006251381471355594,-0.006235450131424015,0,0
2024-03-11,161.34,159.02415,159.85000610351562,0.009321177212906158,-0.005166414819495739,1,0
2024-03-12,161.82,159.22397,161.33999633789062,0.0029751518360199357,-0.013115333333711635,1,0
2024-03-13,162.38,159.53041,161.82000732421875,0.0034606200299555794,-0.014149032591685685,1,0
2024-03-14,162.24,159.82407,162.3800048828125,-0.0008621713600111861,-0.01574047692970395,0,0
2024-03-15,160.7,160.05959,162.24000549316406,-0.009492162800664863,-0.013439471450010962,0,0
2024-03-18,161.48,159.94147,160.6999969482422,0.004853757275104957,-0.004720159785256515,1,0
2024-03-19,161.8,160.02655,161.47999572753906,0.0019817149658505682,-0.009000777018985514,1,0
2024-03-20,162.01,160.11928,161.8000030517578,0.0012978458041867362,-0.010387670370553744,1,0
2024-03-21,162.09,160.28879,162.00999450683594,0.0004938079980695997,-0.010624077053261285,1,0
2024-03-22,162.2,160.43755,162.08999633789062,0.0006786391068962499,-0.010194648644934023,1,0
2024-03-25,161.17,160.51689,162.1999969482422,-0.006350177550407392,-0.010376729349058353,0,0
2024-03-26,160.36,160.43245,161.1699981689453,-0.005025734117988112,-0.00457621664394306,0,0
2024-03-27,161.36,160.34174,160.36000061035156,0.006235969045858485,-0.0001138985435164277,1,0
2024-03-28,162.82,160.31686,161.36000061035156,0.009048132798367907,-0.006464654144360286,1,0
2024-04-01,161.78,160.33533,162.82000732421875,-0.006387473886123443,-0.015260287827119296,0,0
2024-04-02,159.64,160.32507,161.77999877929688,-0.01322783660400358,-0.00899323493687381,0,0
2024-04-03,160.63,160.17938,159.63999938964844,0.006201487703264534,0.0033787455313989924,1,1
2024-04-04,156.88,159.7096,160.6300048828125,-0.023345576081727756,-0.005730001421101148,0,0
2024-04-05,155.29,159.12035,156.8800048828125,-0.0101352087403835,0.014280603753148439,0,1
2024-04-08,155.97,158.52333,155.2899932861328,0.004378955270590744,0.020821286252399384,1,1
2024-04-09,156.27,157.94153,155.97000122070312,0.001923466367954293,0.012640424980311397,1,1
2024-04-10,155.65,157.48009,156.27000427246094,-0.0039675584502804374,0.007743539865159841,0,1
2024-04-11,157.55,156.97394,155.64999389648438,0.012206933695975895,0.008505905195713462,1,1
2024-04-12,155.22,156.53922,157.5500030517578,-0.014788967222610862,-0.006415664514681899,0,0
2024-04-15,156.42,156.14038,155.22000122070312,0.0077309427831787235,0.005929517017354046,1,1
2024-04-16,155.85,155.89313,156.4199981689453,-0.0036439846062013975,-0.0033683079766437707,0,0
2024-04-17,156.3,155.71786,155.85000610351562,0.002887372028354618,-0.0008478736484198906,1,0
2024-04-18,156.34,155.62596,156.3000030517578,0.00025587514620565275,-0.004312487107397369,1,0
2024-04-19,154.98,155.56383,156.33999633789062,-0.008698993489882487,-0.004964620963433366,0,0
2024-04-22,158.43,155.3152,154.97999572753906,0.022260917817467345,0.002162892549786256,1,1
2024-04-23,161.68,155.48369,158.42999267578125,0.020513792528230157,-0.018596884791369783,1,0
2024-04-24,161.2,155.99724,161.67999267578125,-0.002968801022286063,-0.035148161640489776,0,0
2024-04-25,162.97,156.66718,161.1999969482422,0.010980175595345993,-0.028119241570015836,1,0
2024-04-26,162.5,157.48566,162.97000122070312,-0.0028839738429321292,-0.03365247862393195,0,0
2024-04-29,161.17,158.28148,162.5,-0.00818462665264423,-0.025960129957932693,0,0
2024-04-30,161.84,158.97964,161.1699981689453,0.004157089883707709,-0.013590329580190632,1,0
2024-05-01,163.28,159.48972,161.83999633789062,0.008897692004390579,-0.014522249227019371,1,0
2024-05-02,163.54,159.99081,163.27999877929688,0.0015923230572004608,-0.02014444264394221,1,0
2024-05-03,163.54,160.53531,163.5399932861328,0.0,-0.01837278079732541,0,0
2024-05-06,164.78,161.03055,163.5399932861328,0.007582276776754688,-0.015344535241842113,1,0
2024-05-07,164.98,161.50818,164.77999877929688,0.001213721020292393,-0.01985568693164992,1,0
2024-05-08,165.98,161.95682,164.97999572753906,0.006061340925547595,-0.018324513146300788,1,0
2024-05-09,165.05,162.46239,165.97999572753906,-0.005603040726111716,-0.021192967424534585,0,0
2024-05-10,166.09,162.91676,165.0500030517578,0.006301080078178989,-0.012924808886097325,1,0
2024-05-13,166.85,163.36952,166.08999633789062,0.00457589127811677,-0.016379518954468375,1,0
2024-05-14,165.53,163.72427,166.85000610351562,-0.007911341180292212,-0.018733786679850407,0,0
2024-05-15,165.31,163.91171,165.52999877929688,-0.0013290716022807156,-0.009776391860971257,0,0
2024-05-16,166.93,164.09279,165.30999755859375,0.00979974073626912,-0.0073631896454009116,1,0
