date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-08-11,241.77,253.99628,245.3999938964844,-0.014792134125132386,0.03502967878071939,0,1
2023-08-14,235.7,252.3322,241.7700042724609,-0.025106536034049005,0.04368695304449675,0,1
2023-08-15,238.73,250.33879,235.6999969482422,0.012855319552516745,0.06210773922295409,1,1
2023-08-16,228.02,248.24594,238.72999572753903,-0.04486236185963551,0.039860702906520495,0,1
2023-08-17,226.06,245.48785,228.0200042724609,-0.008595766499175874,0.07660665469759848,0,1
2023-08-18,214.12,242.14656,226.05999755859372,-0.05281784734298879,0.0711605913654937,0,1
2023-08-21,221.55,238.09889,214.1199951171875,0.03470020597797922,0.11198812647834666,1,1
2023-08-22,240.25,235.71848,221.5500030517578,0.08440531117426144,0.06395157795023397,1,1
2023-08-23,229.34,235.38057,240.25,-0.045411045419810094,-0.02026818123617976,0,0
2023-08-24,238.66,235.79979,229.33999633789065,0.04063838612122148,0.02816688407591564,1,1
2023-08-25,231.31,236.67856,238.66000366210935,-0.030796974737005395,-0.008302376946684653,0,0
2023-08-28,242.58,237.95834,231.30999755859372,0.048722512608241814,0.02874214697780862,1,1
2023-08-29,238.58,239.8992,242.5800018310547,-0.016489405432463505,-0.011051205257507631,0,0
2023-08-30,254.2,243.01636,238.5800018310547,0.06547068068281961,0.01859483425589804,1,1
2023-08-31,255.98,247.07713,254.1999969482422,0.007002355628113173,-0.028020707533610006,1,0
2023-09-01,257.26,251.19704,255.97999572753903,0.005000445579538146,-0.018684893601865184,1,0
2023-09-05,245.0,253.92006,257.260009765625,-0.04765610394244484,-0.012982781756738162,0,0
2023-09-06,255.14,255.79063,245.0,0.04138775261080995,0.04404340471540179,1,1
2023-09-07,245.07,256.85245,255.13999938964844,-0.039468496078699324,0.006711797931385686,0,1
2023-09-08,251.22,256.8174,245.07000732421875,0.02509484519804235,0.04793489882390211,1,1
2023-09-11,264.27,256.46747,251.22000122070312,0.05194645223134127,0.02088793493956555,1,1
2023-09-12,270.76,258.29858,264.2699890136719,0.024558296521582583,-0.022595849992592034,1,0
2023-09-13,270.07,260.71463,270.760009765625,-0.002548391256166408,-0.03710067689599859,0,0
2023-09-14,271.32,263.1582,270.07000732421875,0.004628429540861146,-0.025592638989049742,1,0
2023-09-15,277.55,265.652,271.32000732421875,0.022961743699591503,-0.020890458184327877,1,0
2023-09-18,271.16,268.0614,277.54998779296875,-0.023022822597368726,-0.034186945930831804,0,0
2023-09-19,264.35,268.95337,271.1600036621094,-0.025114314303814663,-0.008137758119497768,0,0
2023-09-20,267.04,268.80255,264.3500061035156,0.010175912159248766,0.016843370770614142,1,1
2023-09-21,257.85,268.3113,267.0400085449219,-0.03441432799332874,0.004760714607741595,0,1
2023-09-22,257.4,266.4411,257.8500061035156,-0.0017452479983676617,0.03331818796720979,0,1
2023-09-25,243.38,263.4655,257.3999938964844,-0.05446771307737534,0.023564574141651598,0,1
2023-09-26,242.98,259.48853,243.3800048828125,-0.0016435580049644668,0.06618670467842563,0,1
2023-09-27,244.26,255.64996,242.97999572753903,0.005267918354613051,0.05214407718392769,1,1
2023-09-28,240.02,251.98114,244.25999450683597,-0.017358512772161577,0.03161035701106878,0,1
2023-09-29,250.0,249.17365,240.0200042724609,0.04157984980372806,0.038136991017963244,1,1
2023-10-02,244.81,248.10146,250.0,-0.020760009765625,-0.00759417724609375,0,0
2023-10-03,248.61,247.80235,244.80999755859372,0.015522254359111025,0.01222317461101038,1,1
2023-10-04,248.14,247.89188,248.6100006103516,-0.0018905161479798637,-0.00288855793365283,0,0
2023-10-05,260.0,249.36932,248.13999938964844,0.04779560183575273,0.0049541562982352285,1,1
2023-10-06,253.98,251.86519,260.0,-0.02315386258638822,-0.031287736159104566,0,0
2023-10-09,255.31,254.19312,253.97999572753903,0.005236640103268196,0.0008391192630170495,1,1
2023-10-10,257.75,256.24283,255.30999755859372,0.009557018780066758,0.0036537183011519886,1,1
2023-10-11,266.2,258.5755,257.75,0.03278375250060621,0.0032027177042919497,1,1
2023-10-12,262.92,260.8492,266.20001220703125,-0.012321557584099311,-0.020100673610733748,0,0
2023-10-13,258.9,262.31516,262.9200134277344,-0.015289895504112827,-0.002300541486179979,0,0
2023-10-16,250.05,262.41638,258.8999938964844,-0.034183047714806215,0.013582031758792074,0,1
2023-10-17,250.1,261.51834,250.0500030517578,0.00019997221014815336,0.04586417865518475,1,1
2023-10-18,252.7,260.27875,250.1000061035156,0.010395804803181264,0.04069868535255135,1,1
2023-10-19,225.95,258.4143,252.6999969482422,-0.10585674840937538,0.02261301844634851,0,1
2023-10-20,217.01,253.5582,225.9499969482422,-0.03956628706418666,0.12218721153409146,0,1
2023-10-23,210.0,246.92839,217.00999450683597,-0.032302634368368444,0.1378664428063993,0,1
2023-10-24,216.5,239.75348,210.0,0.030952380952380953,0.14168323335193453,1,1
2023-10-25,215.88,233.86565,216.5,-0.0028637187860854505,0.08021083770117639,0,1
2023-10-26,211.32,228.93669,215.8800048828125,-0.021122834238720172,0.060481221539969994,0,1
2023-10-27,210.6,224.5102,211.32000732421875,-0.003407160684025813,0.062418063078324114,0,1
2023-10-30,209.28,221.00407,210.6000061035156,-0.006267840864021164,0.04940203082449205,0,1
2023-10-31,196.12,217.81865,209.27999877929688,-0.06288228086233741,0.040800126923261446,0,1
2023-11-01,204.04,214.79262,196.1199951171875,0.040383430380022595,0.09521019348132564,1,1
2023-11-02,212.97,212.94974,204.0399932861328,0.04376596857679481,0.04366665632164009,1,1
2023-11-03,221.15,213.46536,212.97000122070312,0.038409130999178774,0.002325967625889487,1,1
2023-11-06,223.98,215.7472,221.1499938964844,0.012796752924077956,-0.02443048457057991,1,0
2023-11-07,219.98,218.65233,223.97999572753903,-0.0178587377279254,-0.023786352968811326,0,0
2023-11-08,223.15,221.53477,219.97999572753903,0.014410392901687346,0.007067820178795296,1,1
2023-11-09,219.75,224.1921,223.1499938964844,-0.0152363611448791,0.00466994858851227,0,1
2023-11-10,210.03,225.43575,219.75,-0.044232087466225825,0.02587369847216297,0,1
2023-11-13,215.6,225.49472,210.02999877929688,0.026520055975774247,0.07363101351982626,1,1
2023-11-14,235.03,225.8718,215.6000061035156,0.09012055716942974,0.04764280732835186,1,1
2023-11-15,239.29,228.1864,235.02999877929688,0.018125322422505957,-0.029117974078431592,1,0
2023-11-16,239.49,231.68466,239.2899932861328,0.0008358569628613091,-0.031782906240480795,1,0
2023-11-17,232.0,234.5583,239.4900054931641,-0.03127481448647711,-0.020592515541518273,0,0
2023-11-20,234.04,236.43434,232.0,0.008793074509193158,0.019113540649414062,1,1
2023-11-21,235.04,237.68706,234.0399932861328,0.004272774007378385,0.015583081155388447,1,1
2023-11-22,242.04,238.87498,235.0399932861328,0.029782165588638124,0.016316335792306996,1,1
2023-11-24,233.75,239.5871,242.0399932861328,-0.03425051031270116,-0.01013425956950973,0,0
2023-11-27,236.89,239.48497,233.75,0.013433152469084225,0.024534631412934493,1,1
2023-11-28,236.68,239.2544,236.88999938964844,-0.000886515743206863,0.009980983358071136,0,1
2023-11-29,249.21,239.71803,236.67999267578125,0.052940740349144415,0.012836066651795557,1,1
2023-11-30,245.14,240.99637,249.2100067138672,-0.016331636830666144,-0.03295870183533452,0,0
2023-12-01,233.14,241.78531,245.13999938964844,-0.04895161960462469,-0.013684794648406414,0,0
2023-12-04,235.75,241.6556,233.13999938964844,0.011194992781952663,0.03652566914607264,1,1
2023-12-05,233.87,241.07552,235.75,-0.007974570022534464,0.022589674430839077,0,1
2023-12-06,242.92,240.71397,233.8699951171875,0.03869672570533488,0.029264031405168325,1,1
2023-12-07,241.55,240.83301,242.9199981689453,-0.005639696721200778,-0.008591266145959125,0,0
2023-12-08,240.27,241.0407,241.5500030517578,-0.005299104794557195,-0.0021084986747816094,0,0
2023-12-11,242.74,241.4529,240.2700042724609,0.01028010645016773,0.004923177361589339,1,1
2023-12-12,238.55,241.71582,242.7400054931641,-0.01726127686655373,-0.004219268177832077,0,0
2023-12-13,234.19,241.46408,238.5500030517578,-0.01827709308142654,0.012215794263296654,0,1
2023-12-14,241.22,241.04848,234.19000244140625,0.030018355634356182,0.02928594158566306,1,1
2023-12-15,251.21,242.06598,241.22000122070312,0.041414498974418595,0.0035070797567449707,1,1
2023-12-18,253.78,244.03273,251.2100067138672,0.010230452596408533,-0.02857082289521681,1,0
2023-12-19,253.48,246.43477,253.77999877929688,-0.0011821382819798738,-0.02894329788742311,0,0
2023-12-20,256.41,248.9967,253.47999572753903,0.011559128862065124,-0.01768696426362395,1,0
2023-12-21,251.9,250.9257,256.4100036621094,-0.01758905542378205,-0.02138878603691983,0,0
2023-12-22,256.76,252.3407,251.8999938964844,0.019293433850330968,0.0017495210654280497,1,1
2023-12-26,254.49,253.49153,256.760009765625,-0.008840957260178627,-0.012729701936599128,0,0
2023-12-27,258.35,254.41502,254.4900054931641,0.015167592153064803,-0.0002946351048554931,1,0
2023-12-28,263.66,255.74297,258.3500061035156,0.020553502741030093,-0.010091118032444904,1,0
2023-12-29,255.1,256.75278,263.6600036621094,-0.032466045056889714,-0.026197475789129857,0,0
2024-01-02,250.08,256.61325,255.1000061035156,-0.01967857370581116,0.005931966259115758,0,1
2024-01-03,244.98,255.70831,250.0800018310547,-0.020393498345225584,0.022506042530457324,0,1
2024-01-04,239.25,253.65558,244.97999572753903,-0.023389647430281615,0.035413433900909175,0,1
2024-01-05,236.86,251.07489,239.25,-0.009989548128102143,0.04942482815765413,0,1
2024-01-08,236.14,248.27913,236.8600006103516,-0.0030397754743216317,0.04821045507279994,0,1
2024-01-09,238.11,245.89069,236.13999938964844,0.008342513872257946,0.04129197370504969,1,1
2024-01-10,235.1,243.72789,238.1100006103516,-0.012641193142330828,0.023593672629861874,0,1
2024-01-11,230.57,241.79033,235.1000061035156,-0.019268390734546673,0.028457348797476474,0,1
2024-01-12,220.08,239.65207,230.57000732421875,-0.04549596721143968,0.0393896061026154,0,1
2024-01-16,215.1,236.84259,220.0800018310547,-0.022628115622072634,0.07616588677532106,0,1
2024-01-17,214.86,233.8566,215.1000061035156,-0.001115785617637467,0.08719940150930787,0,1
2024-01-18,216.88,230.74492,214.8600006103516,0.00940149058327606,0.07393148174516614,1,1
2024-01-19,209.99,227.89226,216.8800048828125,-0.03176871650003574,0.0507757864242371,0,1
2024-01-22,212.26,225.21075,209.9900054931641,0.010809985972145435,0.07248320635842188,1,1
2024-01-23,211.3,223.08954,212.25999450683597,-0.0045227149718372215,0.05102018443251214,0,1
2024-01-24,211.88,221.47345,211.3000030517578,0.0027449210727773458,0.04814693094340116,1,1
2024-01-25,189.7,220.28094,211.8800048828125,-0.1046819304484995,0.039649517405159006,0,1
2024-01-26,185.5,216.71924,189.6999969482422,-0.022140205671105605,0.1424314273467266,0,1
2024-01-29,185.63,212.14407,185.5,0.0007008349477762803,0.14363381933330527,1,1
2024-01-30,195.33,208.07669,185.6300048828125,0.05225446691317903,0.12092164628873511,1,1
2024-01-31,187.0,205.23369,195.3300018310547,-0.04264578791259877,0.050702331595754664,0,1
2024-02-01,188.5,202.70505,187.0,0.008021390374331552,0.08398421180439505,1,1
2024-02-02,185.04,200.67471,188.5,-0.018355473283115053,0.06458733758496353,0,1
2024-02-05,184.26,199.00726,185.0399932861328,-0.004215298354938545,0.07548243841461308,0,1
2024-02-06,177.21,197.20308,184.25999450683597,-0.038261087610676266,0.07024359656277242,0,1
2024-02-07,188.18,195.63928,177.2100067138672,0.061903874196149615,0.10399681064541808,1,1
2024-02-08,189.0,194.99039,188.17999267578125,0.004357569115392387,0.03619085212126205,1,1
2024-02-09,190.18,195.0078,189.0,0.006243347490906085,0.03178728699053406,1,1
2024-02-12,192.11,195.79784,190.17999267578125,0.010148322688499568,0.029539614282702093,1,1
2024-02-13,183.99,196.69835,192.1100006103516,-0.042267425388525,0.023883964260549846,0,1
2024-02-14,185.3,196.79651,183.9900054931641,0.007119938689508832,0.06960434215745603,1,1
2024-02-15,189.16,196.80153,185.3000030517578,0.020831087678252175,0.06206975547482131,1,1
2024-02-16,202.06,197.86949,189.16000366210935,0.06819620240400959,0.0460429675746707,1,1
2024-02-20,196.13,199.85997,202.05999755859372,-0.029347682606309208,-0.010887991153134187,0,0
2024-02-21,193.36,201.22813,196.1300048828125,-0.014123307008104205,0.025993622319578615,0,1
2024-02-22,194.0,202.27957,193.3600006103516,0.0033098851242667326,0.046129348855484135,1,1
2024-02-23,195.31,203.01369,194.0,0.00675256473501933,0.046462304813345685,1,1
2024-02-26,192.29,203.22264,195.30999755859372,-0.015462619989818476,0.040513253451059994,0,1
2024-02-27,204.04,203.55968,192.2899932861328,0.06110562385072049,0.05860774991614371,1,1
2024-02-28,200.42,204.45471,204.0399932861328,-0.017741595943453335,0.002032535981061871,0,1
2024-02-29,204.18,205.41893,200.4199981689453,0.01876057549739336,0.024942280862370547,1,1
2024-03-01,200.52,206.37193,204.17999267578125,-0.017925303823142124,0.010735333461872457,0,1
2024-03-04,198.73,207.11115,200.5200042724609,-0.00892683276871286,0.032870240408106544,0,1
2024-03-05,183.05,206.67917,198.72999572753903,-0.07890098632759325,0.039999864864543364,0,1
2024-03-06,179.99,204.25977,183.0500030517578,-0.016716730442930004,0.11586868188822197,0,1
2024-03-07,174.35,200.68748,179.99000549316406,-0.031335069823433294,0.1149923807787925,0,1
2024-03-08,181.5,196.76855,174.35000610351562,0.04100942727951072,0.1285835835914681,1,1
2024-03-11,175.45,193.21654,181.5,-0.033333350147425965,0.06455392548532198,0,1
2024-03-12,177.77,190.22252,175.4499969482422,0.013223182471203763,0.08419790384501488,1,1
2024-03-13,173.05,187.83078,177.77000427246094,-0.02655116784195476,0.05659433827439297,0,1
2024-03-14,167.77,185.5367,173.0500030517578,-0.03051140529432797,0.0721565681348346,0,1
2024-03-15,163.16,182.8881,167.77000427246094,-0.027478097949290473,0.09011207392467922,0,1
2024-03-18,170.02,180.1339,163.16000366210938,0.042044621576241475,0.10403218822589366,1,1
2024-03-19,172.36,178.71747,170.02000427246094,0.01376306481054269,0.05115553329430535,1,1
2024-03-20,173.0,177.99176,172.36000061035156,0.003713154951160986,0.03267440022982024,1,1
2024-03-21,176.39,178.2267,173.0,0.01959537219449964,0.03021213774047146,1,1
2024-03-22,166.69,179.00298,176.38999938964844,-0.054991762468430724,0.014813629362550438,0,1
2024-03-25,168.76,179.33748,166.69000244140625,0.012418213660758192,0.0758742336735811,1,1
2024-03-26,178.58,179.7945,168.75999450683594,0.05818918964127468,0.06538575776988034,1,1
2024-03-27,181.41,181.30025,178.5800018310547,0.015847249423437716,0.015232642700393791,1,1
2024-03-28,177.45,183.0338,181.41000366210935,-0.02182904268743078,0.008950964791823378,0,1
2024-04-01,176.17,184.36751,177.4499969482422,-0.007213292765906439,0.03898287464240303,0,1
2024-04-02,164.75,185.07263,176.1699981689453,-0.0648237400672142,0.0505343347875536,0,1
2024-04-03,164.02,184.3399,164.75,-0.004430930060935129,0.11890685757302731,0,1
2024-04-04,170.07,182.92563,164.02000427246094,0.03688576328597019,0.11526413789286008,1,1
2024-04-05,169.08,182.0104,170.07000732421875,-0.005821164523599578,0.07020872967423873,0,1
2024-04-08,169.34,180.71153,169.0800018310547,0.001537701112019888,0.06879306030136559,1,1
2024-04-09,172.91,179.95108,169.33999633789062,0.02108189087884103,0.06266141616775693,1,1
2024-04-10,173.04,180.02907,172.91000366210938,0.0007517761914889299,0.04117207900224412,1,1
2024-04-11,172.55,180.10132,173.0399932861328,-0.0028316588845722474,0.04080747426732634,0,1
2024-04-12,172.34,180.3358,172.5500030517578,-0.001217077427719281,0.04512197613120418,0,1
2024-04-15,170.24,180.39926,172.33999633789062,-0.01218516240774028,0.0467637536728138,0,1
2024-04-16,156.74,179.69423,170.24000549316406,-0.07929980947129427,0.05553467650229917,0,1
2024-04-17,157.64,177.56319,156.74000549316406,0.005741953967990812,0.13285173167390196,1,1
2024-04-18,151.25,174.903,157.63999938964844,-0.04053539339247195,0.10950901138746667,0,1
2024-04-19,148.97,171.55148,151.25,-0.015074372094524793,0.13422468201188018,0,1
2024-04-22,140.56,167.93028,148.97000122070312,-0.05645434378193852,0.12727583551523328,0,1
2024-04-23,143.33,163.83542,140.55999755859375,0.019706917477045595,0.16559064845512356,1,1
2024-04-24,162.84,160.36168,143.3300018310547,0.13611940457401706,0.11882841713885732,1,1
2024-04-25,158.96,159.97264,162.83999633789062,-0.023827006333091014,-0.017608421832250393,0,0
2024-04-26,168.85,161.33469,158.9600067138672,0.062216903446982955,0.014938849176725203,1,1
2024-04-29,188.42,164.08658,168.85000610351562,0.1159016367072682,-0.028211001256669904,1,0
2024-04-30,186.98,170.53218,188.4199981689453,-0.007642513827619737,-0.09493587494239082,0,0
2024-05-01,182.0,176.8729,186.97999572753903,-0.026633842343197593,-0.05405445326438764,0,0
2024-05-02,182.86,181.94943,182.0,0.004725278078854739,-0.00027784410413804944,1,0
2024-05-03,182.1,185.62529,182.8600006103516,-0.004156155005464564,0.015122439557096093,0,1
2024-05-06,183.8,188.06349,182.1000061035156,0.009335512857016845,0.032748410312427416,1,1
2024-05-07,182.4,189.83653,183.8000030517578,-0.0076170246573891345,0.03284292405215982,0,1
2024-05-08,171.59,190.2972,182.3999938964844,-0.05926533947544245,0.04329606251285144,0,1
2024-05-09,175.01,189.16931,171.58999633789062,0.019931221178015178,0.10244953412627936,1,1
2024-05-10,173.05,187.31496,175.00999450683594,-0.011199311562755162,0.07031005396507506,0,1
2024-05-13,170.0,184.8784,173.0500030517578,-0.017624981207573755,0.0683524960971272,0,1
2024-05-14,174.5,182.58157,170.0,0.026470588235294117,0.07400925580193014,1,1
2024-05-15,179.9,181.29973,174.5,0.03094552376208811,0.038966924891430874,1,1
2024-05-16,174.1,180.66551,179.89999389648438,-0.03224006664672874,0.004255242993043383,0,1
2024-05-17,173.55,180.2062,174.10000610351562,-0.0031591213812525317,0.03507295208389827,0,1
2024-05-20,177.56,180.30629,173.5500030517578,0.023105701160028427,0.03892991358276625,1,1
2024-05-21,175.51,180.65666,177.55999755859375,-0.011545410452494085,0.01744010177567758,0,1
2024-05-22,182.85,182.01651,175.50999450683594,0.04182104624471287,0.03707205120262405,1,1
