date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-04-28,136.56,139.27051,136.0,0.004117629107306986,0.0240478515625,1,1
2023-05-01,142.26,138.11641,136.55999755859375,0.041739872950689615,0.011397274245675448,1,1
2023-05-02,141.4,137.9782,142.25999450683594,-0.0060452737491863,-0.03009840771644694,0,0
2023-05-03,138.44,138.18991,141.39999389648438,-0.02093346239636379,-0.02270214389232949,0,0
2023-05-04,134.96,137.88156,138.44000244140625,-0.025137212266461394,-0.004033813581776923,0,0
2023-05-05,136.44,136.533,134.9600067138672,0.010966180008251232,0.011655290223939904,1,1
2023-05-08,137.49,135.97815,136.44000244140625,0.007695712642696069,-0.0033850265250624824,1,0
2023-05-09,135.93,136.11258,137.49000549316406,-0.011346372500220575,-0.010018372917509429,0,0
2023-05-10,137.95,136.30334,135.92999267578125,0.014860622241619844,0.0027466495320996984,1,1
2023-05-11,135.0,136.66478,137.9499969482422,-0.02138453797392257,-0.009316544498645071,0,0
2023-05-12,136.82,136.8598,135.0,0.013481535734953703,0.013776312934027778,1,1
2023-05-15,134.27,136.77512,136.82000732421875,-0.018637647385262433,-0.00032810521136354817,0,0
2023-05-16,135.46,136.59674,134.27000427246094,0.008862757157521906,0.017328788084894187,1,1
2023-05-17,135.9,136.51707,135.4600067138672,0.0032480965658489482,0.007803542143081385,1,1
2023-05-18,138.27,136.68521,135.89999389648438,0.017439370731552863,0.005777905227533369,1,1
2023-05-19,139.79,137.41528,138.27000427246094,0.01099290494471048,-0.0061815364354202975,1,0
2023-05-22,141.0,138.26776,139.7899932861328,0.008655889348177116,-0.010889420765249212,1,0
2023-05-23,137.54,139.16113,141.0,-0.024539054708277927,-0.013041611258865249,0,0
2023-05-24,135.4,139.46825,137.5399932861328,-0.015559106398940028,0.014019581706803364,0,1
2023-05-25,134.82,139.0861,135.39999389648438,-0.004283505158124562,0.02722386718136345,0,1
2023-05-26,136.11,138.4189,134.82000732421875,0.009568262988078634,0.026694051449347205,1,1
2023-05-30,136.8,137.99132,136.11000061035156,0.005069447052473037,0.013822034606094883,1,1
2023-05-31,136.73,137.86003,136.8000030517578,-0.0005117494346273002,0.007748743074010145,0,1
2023-06-01,136.52,137.32913,136.72999572753906,-0.0015358111726747475,0.0043818940339393955,0,1
2023-06-02,139.56,137.09123,136.52000427246094,0.02226774971428891,0.004184207511477343,1,1
2023-06-05,140.11,137.71846,139.55999755859375,0.003940979230290512,-0.013195310316717187,1,0
2023-06-06,138.68,138.57697,140.11000061035156,-0.010206323091434353,-0.01094165492571591,0,0
2023-06-07,139.55,139.30379,138.67999267578125,0.006273510397498738,0.004498086159569004,1,1
2023-06-08,140.67,140.07623,139.5500030517578,0.008025762040091852,0.003770905387965228,1,1
2023-06-09,140.35,140.862,140.6699981689453,-0.0022747712347687354,0.001364906129755138,0,1
2023-06-12,141.07,141.58641,140.35000610351562,0.005130040537170234,0.008809436160860572,1,1
2023-06-13,140.48,142.08449,141.07000732421875,-0.004182402821626528,0.007191327271209034,0,1
2023-06-14,143.0,142.49867,140.47999572753906,0.01793852754201734,0.014369852072943706,1,1
2023-06-15,140.59,142.8969,143.0,-0.01685317246230332,-0.0007210044594077797,0,0
2023-06-16,143.05,143.03171,140.58999633789062,0.017497736524260704,0.01736760430601975,1,1
2023-06-20,142.61,143.16817,143.0500030517578,-0.0030758646069168555,0.0008260332749328661,0,1
2023-06-21,142.9,143.2573,142.61000061035156,0.002033470898896854,0.0045389039201317255,1,1
2023-06-22,142.31,143.33084,142.89999389648438,-0.004128735920856747,0.003015025796857992,0,1
2023-06-23,138.54,142.91115,142.30999755859375,-0.02649149277729909,0.004224232471424215,0,1
2023-06-26,138.87,141.8319,138.5399932861328,0.0023819968748888276,0.023761374291152996,1,1
2023-06-27,139.0,140.83057,138.8699951171875,0.0009361625072629509,0.014118033830188033,1,1
2023-06-28,139.16,140.12325,139.0,0.001151105482801259,0.008080901001854766,1,1
2023-06-29,140.07,139.62732,139.16000366210938,0.0065392615562078465,0.003358117717234339,1,1
2023-06-30,144.6,139.66858,140.07000732421875,0.03234096196490751,-0.0028659113419410897,1,0
2023-07-03,146.19,140.74612,144.60000610351562,0.01099582483248573,-0.02665201710419431,1,0
2023-07-05,144.94,142.74985,146.19000244140625,-0.008550516308398084,-0.023532081345136496,0,0
2023-07-06,143.02,144.33006,144.94000244140625,-0.013246847913649615,-0.0042082210909433915,0,0
2023-07-07,143.91,144.93005,143.02000427246094,0.006222901433794814,0.013355120832172636,1,1
2023-07-10,144.5,145.39262,143.91000366210938,0.004099759036042381,0.010302412629624422,1,1
2023-07-11,146.34,145.7951,144.5,0.012733538670523356,0.008962664224697232,1,1
2023-07-12,147.45,146.3495,146.33999633789062,0.0075850802113499784,6.495985939474928e-05,1,1
2023-07-13,148.7,147.12512,147.4499969482422,0.008477450158502034,-0.002203288468318686,1,0
2023-07-14,151.55,147.92218,148.6999969482422,0.019166147693383092,-0.005230778671311414,1,0
2023-07-17,150.35,148.25014,151.5500030517578,-0.007918158522453879,-0.021774105286749945,0,0
2023-07-18,153.38,149.03369,150.35000610351562,0.020152967451233277,-0.008755002619416892,1,0
2023-07-19,152.75,150.3479,153.3800048828125,-0.0041074772640269834,-0.019768577361202525,0,0
2023-07-20,154.53,151.59953,152.75,0.01165301983173077,-0.0075316983237009,1,0
2023-07-21,155.8,153.12001,154.52999877929688,0.00821849661873605,-0.009124366883184208,1,0
2023-07-24,154.97,154.33876,155.8000030517578,-0.0053273543953587426,-0.009378964359171515,0,0
2023-07-25,157.3,155.23093,154.97000122070312,0.015035179794161429,0.001683714853929367,1,1
2023-07-26,156.71,156.06282,157.3000030517578,-0.0037507713060659846,-0.007865115023427042,0,0
2023-07-27,157.77,156.73817,156.7100067138672,0.006764070660332321,0.00017974426266732113,1,1
2023-07-28,157.28,157.01419,157.77000427246094,-0.003105821638426576,-0.004790603905464565,0,0
2023-07-31,157.18,157.1042,157.27999877929688,-0.0006358475603497337,-0.0011177295915149957,0,0
2023-08-01,157.43,157.27315,157.17999267578125,0.0015905332208258891,0.0005926638985072054,1,1
2023-08-02,155.56,157.30472,157.42999267578125,-0.01187826465214069,-0.0007957483581995811,0,0
2023-08-03,155.0,156.68275,155.55999755859375,-0.003599881507987421,0.007217517199978813,0,1
2023-08-04,156.4,156.17982,155.0,0.009032218686995967,0.007611773090977823,1,1
2023-08-07,156.6,156.00935,156.39999389648438,0.0012788504784957409,-0.002497699961853026,1,0
2023-08-08,154.32,156.05873,156.60000610351562,-0.014559378610686336,-0.0034564176457073013,0,0
2023-08-09,155.32,155.56096,154.32000732421875,0.006480041164714625,0.008041417050212805,1,1
2023-08-10,154.38,155.12589,155.32000732421875,-0.006052037065927161,-0.0012498216926291367,0,0
2023-08-11,153.03,154.70036,154.3800048828125,-0.008744695302609908,0.002075128036239969,0,1
2023-08-14,153.61,154.3005,153.02999877929688,0.0037901185106273085,0.008302344786216416,1,1
2023-08-15,152.85,154.13454,153.61000061035156,-0.004947558777528724,0.0034147264548422393,0,1
2023-08-16,150.6,153.32845,152.85000610351562,-0.014720313445563212,0.0031301230745824824,0,1
2023-08-17,150.88,152.31598,150.60000610351562,0.0018592215667270061,0.011394241904685867,1,1
2023-08-18,147.65,151.15714,150.8800048828125,-0.021407813373527214,0.001836758470205314,0,1
2023-08-21,149.65,149.91835,147.64999389648438,0.01354554746139831,0.01536306411792001,1,1
2023-08-22,149.26,149.17387,149.64999389648438,-0.0026060768830916702,-0.0031815570633870415,0,0
2023-08-23,146.35,148.38208,149.25999450683594,-0.019496104183408892,-0.005881779854083607,0,0
2023-08-24,147.5,147.61757,146.35000610351562,0.007857832924659849,0.008661173989390685,1,1
2023-08-25,147.28,147.4366,147.5,-0.0014915336996822034,-0.00042983232918432205,0,0
2023-08-28,147.57,147.39493,147.27999877929688,0.001969096600526598,0.0007803449224016804,1,1
2023-08-29,147.71,147.70436,147.57000732421875,0.0009486981276679873,0.000910440001538597,1,1
2023-08-30,148.62,148.15195,147.7100067138672,0.006160641540576693,0.0029919456199963574,1,1
2023-08-31,148.26,148.65854,148.6199951171875,-0.0024222892085799122,0.0002593439808787716,0,1
2023-09-01,146.09,148.63853,148.25999450683594,-0.014636437672640402,0.0025532176789946283,0,1
2023-09-05,147.16,148.442,146.08999633789062,0.007324302491896412,0.01609969925280082,1,1
2023-09-06,144.7,148.13905,147.16000366210938,-0.016716544255567914,0.006652960439340301,0,1
2023-09-07,144.13,147.41461,144.6999969482422,-0.003939129768147599,0.018760296651112264,0,1
2023-09-08,143.37,146.53853,144.1300048828125,-0.005273084991865085,0.016710771372890787,0,1
2023-09-11,144.75,145.66367,143.3699951171875,0.009625479038933593,0.015998261368580496,1,1
2023-09-12,144.5,145.21866,144.75,-0.0017271157167530224,0.0032377094802461138,0,1
2023-09-13,147.34,145.20999,144.5,0.01965395389543685,0.004913435675281142,1,1
2023-09-14,147.84,145.72997,147.33999633789062,0.003393511690154819,-0.010927318908285086,1,0
2023-09-15,148.92,146.71819,147.83999633789062,0.007305207371531087,-0.007588006905262776,1,0
2023-09-18,148.16,147.34505,148.9199981689453,-0.005103374403575713,-0.010575820515981103,0,0
2023-09-19,149.5,148.25679,148.16000366210938,0.009044251517073344,0.0006532565917328592,1,1
2023-09-20,149.65,149.0402,149.5,0.0010033036554138795,-0.0030755390690321905,1,0
2023-09-21,147.58,149.70155,149.64999389648438,-0.013832222852354666,0.00034453358065521944,0,1
2023-09-22,147.29,149.7391,147.5800018310547,-0.0019650937886141807,0.014630053982695884,0,1
2023-09-25,145.35,149.27972,147.2899932861328,-0.013171208303665766,0.01350893424983453,0,1
2023-09-26,144.6,148.42041,145.35000610351562,-0.005159958503654026,0.021124210002080698,0,1
2023-09-27,145.19,147.41559,144.60000610351562,0.004080195802123694,0.019471522521064197,1,1
2023-09-28,146.28,146.6791,145.19000244140625,0.007507378742076339,0.010256146709696892,1,1
2023-09-29,148.6,146.51826,146.27999877929688,0.01586004473324553,0.0016288350642552744,1,1
2023-10-02,144.83,146.41032,148.60000610351562,-0.025370148839931612,-0.01473540993874921,0,0
2023-10-03,143.2,145.88696,144.8300018310547,-0.011254607900329333,0.007297942734291102,0,1
2023-10-04,143.19,145.04353,143.1999969482422,-6.979404363779343e-05,0.01287385765531439,0,1
2023-10-05,142.04,144.30623,143.19000244140625,-0.008031350902057735,0.007795419912405025,0,1
2023-10-06,142.91,143.55531,142.0399932861328,0.00612510854055004,0.010668261727992413,1,1
2023-10-09,143.66,143.32533,142.91000366210938,0.00524805808397619,0.0029062274777780744,1,1
2023-10-10,145.42,143.62294,143.66000366210938,0.012251109995621835,-0.0002579952505081837,1,0
2023-10-11,146.51,144.27176,145.4199981689453,0.007495505099816426,-0.007896019462248872,1,0
2023-10-12,146.3,145.1891,146.50999450683594,-0.0014332909900445538,-0.009015714855703882,0,0
2023-10-13,148.5,145.92766,146.3000030517578,0.015037572811696221,-0.0025450783522635834,1,0
2023-10-16,149.45,146.3662,148.5,0.006397285846748737,-0.014369052668613215,1,0
2023-10-17,147.57,147.09584,149.4499969482422,-0.012579388841837976,-0.015752134775592674,0,0
2023-10-18,146.59,147.6535,147.57000732421875,-0.006640990294016802,0.0005658066653514143,0,1
2023-10-19,145.48,147.75516,146.58999633789062,-0.007572144335095049,0.007948435513476636,0,1
2023-10-20,144.57,147.40175,145.47999572753906,-0.006255075818290347,0.013209740075100347,0,1
2023-10-23,142.94,146.32368,144.57000732421875,-0.011274848172048458,0.01213029867413088,0,1
2023-10-24,141.19,144.93384,142.94000244140625,-0.012242898909403317,0.01394875762672566,0,1
2023-10-25,140.57,143.48752,141.19000244140625,-0.0043912111797348935,0.01627251100936904,0,1
2023-10-26,139.76,142.18651,140.57000732421875,-0.0057623445626957415,0.011499614215454916,0,1
2023-10-27,138.95,141.1942,139.75999450683594,-0.00579563244440548,0.010261907254814254,0,1
2023-10-30,136.44,139.45949,138.9499969482422,-0.01806401268055365,0.003666721683964171,0,1
2023-10-31,137.71,138.14899,136.44000244140625,0.009308151932981217,0.012525537558048038,1,1
2023-11-01,139.25,137.60352,137.7100067138672,0.011182871331439253,-0.0007732995692059901,1,0
2023-11-02,140.09,137.78326,139.25,0.006032289679645422,-0.010533111955789947,1,0
2023-11-03,142.19,138.53964,140.08999633789062,0.014990407298252096,-0.01106684306113384,1,0
2023-11-06,143.17,140.00458,142.19000244140625,0.006892156345119269,-0.015369750103127477,1,0
2023-11-07,143.51,141.79956,143.1699981689453,0.002374773641398096,-0.009572100576918015,1,0
2023-11-08,144.11,143.49553,143.50999450683594,0.004180936007819611,-0.00010079668723394007,1,0
2023-11-09,145.44,144.9165,144.11000061035156,0.009229073800719644,0.005596442248856014,1,1
2023-11-10,144.94,145.99751,145.44000244140625,-0.0034378437266696016,0.0038332670972084726,0,1
2023-11-13,145.7,146.80464,144.94000244140625,0.005243511066885586,0.012864904448862319,1,1
2023-11-14,146.68,147.40561,145.6999969482422,0.006726120439708669,0.011706329569952437,1,1
2023-11-15,148.46,148.04314,146.67999267578125,0.01213535674235032,0.009293318713967389,1,1
2023-11-16,150.09,148.92412,148.4600067138672,0.010979318000200421,0.0031261707337754607,1,1
2023-11-17,152.2,150.04213,150.08999633789062,0.01405823613721341,-0.0003189207972348947,1,0
2023-11-20,152.08,151.35854,152.1999969482422,-0.0007884042023227246,-0.005528654392330744,0,0
2023-11-21,153.2,152.56487,152.0800018310547,0.007364512780790863,0.0031882119635205783,1,1
2023-11-22,153.41,153.51837,153.1999969482422,0.0013708010316614899,0.0020781634473310317,1,1
2023-11-24,153.59,154.26448,153.41000366210938,0.0011732786095076944,0.0055698905437285,1,1
2023-11-27,153.43,154.86417,153.58999633789062,-0.0010417583561716781,0.008295917392118997,0,1
2023-11-28,153.22,154.9585,153.42999267578125,-0.0013686467125229285,0.009962220497518296,0,1
2023-11-29,154.17,154.80367,153.22000122070312,0.006200214989384974,0.010335882572853696,1,1
2023-11-30,154.91,154.69675,154.1699981689453,0.004799931906032304,0.0034166742134181735,1,1
2023-12-01,155.82,154.72218,154.91000366210938,0.005874402172853087,-0.001212448712995886,1,0
2023-12-04,156.02,155.12302,155.82000732421875,0.00128351263535785,-0.004473051816424496,1,0
2023-12-05,157.26,155.61131,156.02000427246094,0.007947636203172893,-0.0026194808041172324,1,0
2023-12-06,158.84,156.24286,157.25999450683594,0.010047067825542919,-0.006467859949422634,1,0
2023-12-07,156.69,156.7511,158.83999633789062,-0.013535595228237253,-0.013150955384275761,0,0
2023-12-08,157.26,156.9248,156.69000244140625,0.0036377053835507742,0.0014985145346561187,1,1
2023-12-11,158.52,157.23326,157.25999450683594,0.008012271458970632,-0.00016999490888534863,1,0
2023-12-12,159.23,157.67447,158.52000427246094,0.004478876078364257,-0.005333934238779251,1,0
2023-12-13,160.52,158.20413,159.22999572753906,0.008101542294387979,-0.006442653237373119,1,0
2023-12-14,161.83,158.79544,160.52000427246094,0.00816096139874384,-0.010743605486737962,1,0
2023-12-15,163.08,159.74593,161.8300018310547,0.007724154890049125,-0.012878180214754512,1,0
2023-12-18,165.92,160.46106,163.0800018310547,0.017414743107697313,-0.016059248413887818,1,0
2023-12-19,166.0,162.10773,165.9199981689453,0.0004821711182351084,-0.022976561958988694,1,0
2023-12-20,167.99,163.7541,166.0,0.011987984898578689,-0.013529490275555346,1,0
2023-12-21,166.84,165.18158,167.99000549316406,-0.006845699849210579,-0.016717815414528304,0,0
2023-12-22,167.5,166.14038,166.83999633789062,0.003955907915346095,-0.0041933318980584096,1,0
2023-12-26,167.46,166.87129,167.5,-0.00023876588736007463,-0.0037534799148787315,0,0
2023-12-27,167.84,167.44154,167.4600067138672,0.002269136562694112,-0.00011025399513552084,1,0
2023-12-28,169.35,167.82138,167.83999633789062,0.008996721869470802,-0.00011091350728329001,1,0
2023-12-29,170.0,168.32089,169.35000610351562,0.003838168721925316,-0.006076845187133926,1,0
2024-01-02,169.09,168.7661,170.0,-0.005352962718290441,-0.007258246926700368,0,0
2024-01-03,171.86,168.96019,169.08999633789062,0.016381834126518457,-0.0007676771031167131,1,0
2024-01-04,170.64,169.22552,171.86000061035156,-0.007098808427617573,-0.015329196431116103,0,0
2024-01-05,171.47,169.31708,170.63999938964844,0.004864052004356946,-0.007752706034116055,1,0
2024-01-08,172.02,169.56152,171.47000122070312,0.0032075759482260136,-0.011130097215936201,1,0
2024-01-09,171.62,169.48987,172.02000427246094,-0.0023253641747378786,-0.014708383011030378,0,0
2024-01-10,170.0,169.29329,171.6199951171875,-0.009439431087743108,-0.013557312660616497,0,0
2024-01-11,170.33,168.85417,170.0,0.0019411872414981618,-0.006740166159237133,1,0
2024-01-12,173.8,168.20784,170.3300018310547,0.02037222558210806,-0.012459119605595289,1,0
2024-01-16,164.87,167.77292,173.8000030517578,-0.05138094233468424,-0.03467827528628446,0,0
2024-01-17,167.34,166.08144,164.8699951171875,0.014981508423940205,0.007347856346923439,1,1
2024-01-18,167.12,165.07523,167.33999633789062,-0.0013146959813414931,-0.013533946201597294,0,0
2024-01-19,167.55,164.35515,167.1199951171875,0.0025730489895525867,-0.0165440813938455,1,0
2024-01-22,170.46,164.27795,167.5500030517578,0.017367971406186407,-0.019528790752600254,1,0
2024-01-23,169.67,164.99767,170.4600067138672,-0.004634568308142666,-0.03204470898421817,0,0
2024-01-24,169.36,165.8038,169.6699981689453,-0.001827061719450698,-0.02278656050235384,0,0
2024-01-25,172.31,166.64023,169.36000061035156,0.017418498686884623,-0.016059118617533535,1,0
2024-01-26,172.61,167.97343,172.30999755859375,0.0017410658464886632,-0.02516721706108156,1,0
2024-01-29,172.24,169.31374,172.61000061035156,-0.0021435323323051488,-0.019096602959167246,0,0
2024-01-30,172.83,170.34387,172.24000549316406,0.0034254314855676257,-0.011008670241402292,1,0
2024-01-31,176.2,171.40633,172.8300018310547,0.019498901125290433,-0.008237432864816206,1,0
2024-02-01,173.64,172.4791,176.1999969482422,-0.014528930777142611,-0.021117488954048094,0,0
2024-02-02,173.3,172.70654,173.63999938964844,-0.0019580530930990887,-0.005375814467746915,0,0
2024-02-05,173.86,172.83237,173.3000030517578,0.00323137650739972,-0.002698419504694257,1,0
2024-02-06,174.61,172.7797,173.86000061035156,0.004313815698648659,-0.0062136604339320155,1,0
2024-02-07,175.69,172.86586,174.61000061035156,0.006185223224783958,-0.009988778528740241,1,0
2024-02-08,175.0,172.9968,175.69000244140625,-0.0039273859173425095,-0.015329311569721088,0,0
2024-02-09,175.0,173.01146,175.0,0.0,-0.011363089425223214,0,0
2024-02-12,174.78,172.96269,175.0,-0.0012571498325892856,-0.011641758510044642,0,0
2024-02-13,175.32,172.90549,174.77999877929688,0.0030896472633792026,-0.010724978440565367,1,0
2024-02-14,175.07,172.68668,175.32000732421875,-0.001425963892059825,-0.01502014139183963,0,0
2024-02-15,176.15,172.71666,175.07000732421875,0.006168884029721648,-0.01344232409816525,1,0
2024-02-16,179.61,173.38402,176.14999389648438,0.01964238906474491,-0.01570239028094364,1,0
2024-02-20,179.19,174.4592,179.61000061035156,-0.0023383896638164508,-0.028677704998614807,0,0
2024-02-21,179.95,175.42406,179.19000244140625,0.004241277395397379,-0.021016493014456804,1,0
2024-02-22,181.82,176.4233,179.9499969482422,0.010391833329757828,-0.01959823806984413,1,0
2024-02-23,183.81,177.63911,181.82000732421875,0.010944836399805435,-0.02299468032074507,1,0
2024-02-26,183.75,179.14964,183.80999755859372,-0.00032641074691596117,-0.02535419550708708,0,0
2024-02-27,183.31,180.21767,183.75,-0.0023945711096938775,-0.019223582987882654,0,0
2024-02-28,183.43,180.83073,183.30999755859372,0.000654602142740048,-0.013524975935213547,1,0
2024-02-29,185.66,181.27226,183.42999267578125,0.012157286569104024,-0.01176323495990606,1,0
2024-03-01,185.7,181.63959,185.66000366210935,0.00021541142596133106,-0.02165472466047413,1,0
2024-03-04,184.71,182.05815,185.6999969482422,-0.005331126820917113,-0.019611447296577208,0,0
2024-03-05,186.36,182.31784,184.7100067138672,0.00893288850906907,-0.012950928757211287,1,0
2024-03-06,189.25,182.91975,186.3600006103516,0.015507616334960886,-0.018460219847413896,1,0
2024-03-07,189.91,183.75264,189.25,0.0034874698129953763,-0.02904813859705251,1,0
2024-03-08,188.44,184.33289,189.91000366210935,-0.007740514940532276,-0.02936716240522398,0,0
2024-03-11,187.28,184.77414,188.44000244140625,-0.0061558249155195584,-0.019453741188786296,0,0
2024-03-12,188.95,184.70564,187.27999877929688,0.008917119712892291,-0.013746027850712205,1,0
2024-03-13,190.36,184.88158,188.9499969482422,0.007462311113429697,-0.021531730488837664,1,0
2024-03-14,191.03,185.3252,190.3600006103516,0.0035196373544708333,-0.0264488615345056,1,0
2024-03-15,186.48,185.24194,191.02999877929688,-0.023818264570134758,-0.030299196235712707,0,0
2024-03-18,190.63,184.36043,186.47999572753903,0.02225444685947405,-0.011366194335346113,1,0
2024-03-19,192.71,184.59445,190.6300048828125,0.01091119854050963,-0.031661085998638615,1,0
2024-03-20,194.19,185.52232,192.7100067138672,0.007679911140974309,-0.03729792359013774,1,0
2024-03-21,196.52,186.91855,194.19000244140625,0.011998567391530511,-0.0374450474586915,1,0
2024-03-22,199.01,188.73183,196.5200042724609,0.012670416142078011,-0.039630456548518066,1,0
2024-03-25,196.6,190.52367,199.00999450683597,-0.012109886286326981,-0.04264272327643587,0,0
2024-03-26,194.59,191.17775,196.6000061035156,-0.010223854034707625,-0.027580143954174442,0,0
2024-03-27,196.5,191.30939,194.58999633789065,0.009815528537205844,-0.016859084190344896,1,0
2024-03-28,199.49,191.64833,196.5,0.015216312942310751,-0.024690429066277036,1,0
2024-04-01,199.99,192.32942,199.4900054931641,0.002506391228793189,-0.03589444733530347,1,0
2024-04-02,198.39,192.95284,199.9900054931641,-0.008000430319355852,-0.03518761046484804,0,0
2024-04-03,199.04,193.18463,198.38999938964844,0.003276344062120554,-0.026238056646033705,1,0
2024-04-04,199.15,193.05292,199.0399932861328,0.000552655818237642,-0.030079762899997968,1,0
2024-04-05,196.16,192.49756,199.1499938964844,-0.015013760110528483,-0.03340414514997301,0,0
2024-04-08,197.62,191.81836,196.16000366210935,0.007442860052108412,-0.02213317804881336,1,0
2024-04-09,198.07,191.52362,197.6199951171875,0.0022771592862574227,-0.030848976127661756,1,0
2024-04-10,195.55,191.17477,198.07000732421875,-0.012722795876591092,-0.03481210127392048,0,0
2024-04-11,196.0,190.5049,195.5500030517578,0.002301186096750319,-0.02579956482605332,1,0
2024-04-12,188.32,189.70006,196.0,-0.03918363610092474,-0.032142561309191645,0,0
2024-04-15,184.5,185.49586,188.32000732421875,-0.020284660023627138,-0.014996507785774129,0,0
2024-04-16,182.9,181.78055,184.5,-0.00867211980225271,-0.014739576717056233,0,0
2024-04-17,181.37,178.08374,182.8999938964844,-0.008365220504943451,-0.026332716363212404,0,0
2024-04-18,181.1,175.50885,181.3699951171875,-0.001488609036447449,-0.03231595731005133,0,0
2024-04-19,182.4,174.13222,181.1000061035156,0.007178286853429004,-0.038474812045595906,1,0
2024-04-22,185.99,174.04158,182.3999938964844,0.019682081780754125,-0.04582463802620879,1,0
2024-04-23,191.13,175.87825,185.9900054931641,0.02763589030506978,-0.054367197550652405,1,0
2024-04-24,190.53,179.22896,191.1300048828125,-0.0031392564651662445,-0.06226676319203033,0,0
2024-04-25,192.25,182.64507,190.52999877929688,0.009027456210166216,-0.041384209952225484,1,0
2024-04-26,193.57,185.51253,192.25,0.006866097915312093,-0.03504537078897107,1,0
2024-04-29,193.48,187.99261,193.57000732421875,-0.0004650079726913643,-0.02881330974371037,0,0
2024-04-30,192.81,189.60284,193.47999572753903,-0.003462880833886227,-0.020039030260873263,0,0
2024-05-01,192.27,190.17589,192.80999755859372,-0.0028006498260998297,-0.013661685236367451,0,0
2024-05-02,193.07,190.04378,192.2700042724609,0.004160831299635158,-0.011578648552406893,1,0
2024-05-03,192.0,189.47491,193.07000732421875,-0.0055420691128990705,-0.018620669379269924,0,0
2024-05-06,191.73,188.36307,192.0,-0.001406272252400716,-0.01894235610961914,0,0
2024-05-07,191.7,187.43869,191.72999572753903,-0.00015646367269249212,-0.02238202491847122,0,0
2024-05-08,191.0,186.91,191.6999969482422,-0.0036515230014906174,-0.024986924164772318,0,0
2024-05-09,195.17,186.8774,191.0,0.021832451146310536,-0.021584316073911976,1,0
2024-05-10,198.54,187.82774,195.1699981689453,0.01726697314548482,-0.037619791502565815,1,0
2024-05-13,198.8,189.53008,198.5399932861328,0.0013096090179185102,-0.04538087296047033,1,0
2024-05-14,199.0,191.14801,198.8000030517578,0.001006020850966074,-0.03849090885506354,1,0
2024-05-15,202.01,192.5581,199.0,0.015125600536864008,-0.03237132930276382,1,0
2024-05-16,202.22,193.93762,202.00999450683597,0.0010395857609909122,-0.039960262640620484,1,0
2024-05-17,203.81,195.203,202.22000122070312,0.007862705609200849,-0.034699823205703896,1,0
