date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2023-06-08,50.13,49.397976,49.75,0.007638212424426822,-0.00707586087174152,1,0
2023-06-09,50.72,49.640877,50.130001068115234,0.011769402354215294,-0.009757117248633105,1,0
2023-06-12,51.143333,49.919018,50.720001220703125,0.008346455129474071,-0.015792259654523213,1,0
2023-06-13,51.506668,50.2227,51.143333435058594,0.007104242749899716,-0.01800107974107099,1,0
2023-06-14,51.97,50.54829,51.50666809082031,0.0089955950764633,-0.01860686923962707,1,0
2023-06-15,52.333332,50.930717,51.970001220703125,0.006991164759097873,-0.019997762709834034,1,0
2023-06-16,52.693333,51.303326,52.33333206176758,0.006878992721630332,-0.019681651599705485,1,0
2023-06-20,51.566666,51.60985,52.69333267211914,-0.0213815859724738,-0.020562010030810294,0,0
2023-06-21,51.40333,51.635197,51.56666564941406,-0.003167431726781069,0.001328979400042551,0,1
2023-06-22,51.66,51.543343,51.4033317565918,0.004993218961675538,0.0027237696265141383,1,1
2023-06-23,51.96,51.445843,51.65999984741211,0.005807186177829136,-0.0041455111328831265,1,0
2023-06-26,51.88333,51.39721,51.959999084472656,-0.001475515531089416,-0.010831214913557754,0,0
2023-06-27,51.38333,51.326794,51.883331298828125,-0.009637006481333888,-0.010726713459634742,0,0
2023-06-28,51.576668,51.2334,51.383331298828125,0.003762630447061255,-0.002917928003853352,1,0
2023-06-29,51.503334,51.207516,51.57666778564453,-0.0014218394359859397,-0.0071573462369847775,0,0
2023-06-30,51.656666,51.159515,51.50333404541016,0.002977122926772044,-0.006675658400049318,1,0
2023-07-03,52.27,51.224697,51.65666580200195,0.011873291592465671,-0.00836230295274115,1,0
2023-07-05,52.72,51.355972,52.27000045776367,0.008609159345676158,-0.017486668446907362,1,0
2023-07-06,52.643333,51.578327,52.720001220703125,-0.0014542447623165805,-0.021655425176654055,0,0
2023-07-07,51.93667,51.7411,52.643333435058594,-0.013423637770473822,-0.01713860169763569,0,0
2023-07-10,51.52,51.71605,51.936668395996094,-0.008022615833874775,-0.004247850477778514,0,0
2023-07-11,51.59,51.608673,51.52000045776367,0.0013586897166587724,0.0017211303794949953,1,1
2023-07-12,51.77,51.47036,51.59000015258789,0.0034890541702538055,-0.002319060864274787,1,0
2023-07-13,51.81,51.395084,51.77000045776367,0.0007726659295662615,-0.007241956216825416,1,0
2023-07-14,51.373333,51.298145,51.810001373291016,-0.008428264513059908,-0.009879483990236554,0,0
2023-07-17,51.466667,51.195908,51.37333297729492,0.001816782999835675,-0.003453647529544165,1,0
2023-07-18,51.556667,51.128586,51.46666717529297,0.0017487076107212164,-0.006568938274394038,1,0
2023-07-19,51.6,51.1096,51.55666732788086,0.0008404566952449566,-0.008671376252832813,1,0
2023-07-20,51.643333,51.10376,51.59999847412109,0.0008398248492050026,-0.009617029518808318,1,0
2023-07-21,52.63333,51.21873,51.643333435058594,0.019169906315487012,-0.008221826135194368,1,0
2023-07-24,52.816666,51.46491,52.633331298828125,0.0034832366878898165,-0.022199292162239107,1,0
2023-07-25,53.486668,51.73573,52.81666564941406,0.012685427514298435,-0.020465821130394614,1,0
2023-07-26,53.08,52.033703,53.48666763305664,-0.007603124666353664,-0.027164989837894865,0,0
2023-07-27,53.36,52.289677,53.08000183105469,0.0052750333390731066,-0.014889320601578026,1,0
2023-07-28,53.09667,52.475613,53.36000061035156,-0.004935014316552955,-0.016573987253649627,0,0
2023-07-31,53.32,52.599846,53.0966682434082,0.004206129288418047,-0.009356940343227909,1,0
2023-08-01,53.316666,52.67877,53.31999969482422,-6.252898404423447e-05,-0.012026097909514408,0,0
2023-08-02,52.843334,52.698444,53.31666564941406,-0.008877739176872502,-0.011595272799393045,0,0
2023-08-03,53.006668,52.671303,52.84333419799805,0.003090908159017216,-0.0032554986394936446,1,0
2023-08-04,53.253334,52.62201,53.00666809082031,0.0046534891453130466,-0.007256800461736203,1,0
2023-08-07,53.166668,52.56829,53.25333404541016,-0.0016274306338048166,-0.012863858145985653,0,0
2023-08-08,53.663334,52.58541,53.16666793823242,0.009341679173252999,-0.010932730769029318,1,0
2023-08-09,53.636665,52.64151,53.663333892822266,-0.0004969603386410442,-0.0190413790745363,0,0
2023-08-10,53.59667,52.746017,53.63666534423828,-0.0007457044649099287,-0.016605206204887014,0,0
2023-08-11,53.516666,52.829674,53.5966682434082,-0.0014926642583707028,-0.014310487973526064,0,0
2023-08-14,54.0,52.905163,53.51666641235352,0.009031459170538077,-0.011426414275554903,1,0
2023-08-15,53.18,52.98232,54.0,-0.01518517953378183,-0.018845946700484666,0,0
2023-08-16,53.29333,52.937572,53.18000030517578,0.00213108011308949,-0.004558627764884385,1,0
2023-08-17,53.63333,52.90925,53.29333114624024,0.006379787963617846,-0.007206957905024044,1,0
2023-08-18,51.77,52.86894,53.633331298828125,-0.0347420306727277,-0.014252197920062909,0,0
2023-08-21,52.54333,52.65686,51.77000045776367,0.014937814982394697,0.017130768513752843,1,1
2023-08-22,52.323334,52.42578,52.54333114624024,-0.004186971042881975,-0.002237199158787115,0,0
2023-08-23,52.203335,52.197502,52.323333740234375,-0.0022934114343805974,-0.0024048850676948973,0,0
2023-08-24,52.71,52.047253,52.20333480834961,0.009705592142401005,-0.00298988855584276,1,0
2023-08-25,52.393333,51.975025,52.709999084472656,-0.00600769597636639,-0.013943728329284153,0,0
2023-08-28,52.62,51.93609,52.393333435058594,0.004326227822612646,-0.008727157503991017,1,0
2023-08-29,53.0,51.98279,52.619998931884766,0.007221609194769008,-0.012109597951053706,1,0
2023-08-30,53.466667,52.134064,53.0,0.00880504104326356,-0.01633842036409198,1,0
2023-08-31,53.70667,52.36298,53.46666717529297,0.00448880940493149,-0.020642530097461708,1,0
2023-09-01,54.29,52.690907,53.706668853759766,0.010861445593580911,-0.018913150839189565,1,0
2023-09-05,53.95,52.950184,54.290000915527344,-0.006262666178932556,-0.0246788915919127,0,0
2023-09-06,53.466667,53.117687,53.95000076293945,-0.00895891716054445,-0.015427498161768475,0,0
2023-09-07,54.0,53.201847,53.46666717529297,0.009975052736286603,-0.004952994320905174,1,0
2023-09-08,54.493332,53.343193,54.0,0.009135776095920138,-0.012163091588903356,1,0
2023-09-11,54.666668,53.48879,54.49333190917969,0.0031808667772714226,-0.018434242672434913,1,0
2023-09-12,54.833332,53.64375,54.66666793823242,0.0030487338961919016,-0.01871192702521517,1,0
2023-09-13,54.976665,53.793514,54.83333206176758,0.0026139836787072196,-0.018963243176381844,1,0
2023-09-14,55.0,53.945522,54.97666549682617,0.00042444377015145155,-0.01875601546870992,1,0
2023-09-15,55.07,54.078907,55.0,0.0012727217240767045,-0.01674714521928267,1,0
2023-09-18,54.893333,54.343227,55.06999969482422,-0.0032080308833237394,-0.013197245548884858,0,0
2023-09-19,54.46,54.29826,54.893333435058594,-0.007894116160728196,-0.010840545886235387,0,0
2023-09-20,54.533333,54.153744,54.459999084472656,0.0013465615399777617,-0.005623491474928977,1,0
2023-09-21,54.753334,54.013775,54.53333282470703,0.004034252251009508,-0.009527346413081632,1,0
2023-09-22,54.076668,53.886723,54.75333404541016,-0.012358448513919406,-0.015827556363858422,0,0
2023-09-25,54.123333,53.731632,54.07666778564453,0.0008629450289978593,-0.006380488427027498,1,0
2023-09-26,54.31333,53.607525,54.12333297729492,0.003510475357988208,-0.00953023542887011,1,0
2023-09-27,54.0,53.54947,54.31333160400391,-0.00576896306579755,-0.014063998419993395,0,0
2023-09-28,54.0,53.460625,54.0,0.0,-0.009988431577329282,0,0
2023-09-29,54.343334,53.41133,54.0,0.0063580407036675345,-0.010901274504484955,1,0
2023-10-02,53.163334,53.351192,54.34333419799805,-0.021713800277261074,-0.018256916662823423,0,0
2023-10-03,53.23,53.184517,53.163333892822266,0.0012539779681323413,0.0003984515711283412,1,1
2023-10-04,53.216667,53.00836,53.22999954223633,-0.0002504671624650412,-0.004163774708549745,0,0
2023-10-05,53.483334,52.921047,53.21666717529297,0.005010956651515401,-0.00555502590242738,1,0
2023-10-06,52.88333,52.845448,53.48333358764648,-0.011218490856316782,-0.011926819152323975,0,0
2023-10-09,51.693333,52.69824,52.883331298828125,-0.022502338591051548,-0.0035000239485573448,0,0
2023-10-10,52.076668,52.372154,51.69333267211914,0.007415562002102118,0.013131704392640685,1,1
2023-10-11,52.753334,52.146614,52.07666778564453,0.012993655096191754,0.0013431406431457854,1,1
2023-10-12,52.843334,52.055927,52.75333404541016,0.0017060561994131258,-0.013220145824309536,1,0
2023-10-13,53.086666,52.075718,52.84333419799805,0.004604779635364228,-0.014526264922960466,1,0
2023-10-16,53.513332,52.203026,53.08666610717773,0.008037164339991272,-0.01664523983334411,1,0
2023-10-17,53.58,52.440697,53.51333236694336,0.001245847738544342,-0.020044269403363894,1,0
2023-10-18,53.96,52.670883,53.58000183105469,0.007092147077862255,-0.01696749946389195,1,0
2023-10-19,53.81,52.894936,53.959999084472656,-0.002779794546453272,-0.019738018803432098,0,0
2023-10-20,53.61,53.044857,53.810001373291016,-0.003716795350961001,-0.014219370537394489,0,0
2023-10-23,52.91,53.07376,53.61000061035156,-0.013057279518185454,-0.010002604326027464,0,0
2023-10-24,53.8,53.060143,52.90999984741211,0.016821005333871087,0.002837699302792155,1,1
2023-10-25,54.386665,53.168556,53.79999923706055,0.010904574637495624,-0.011736859342679436,1,0
2023-10-26,54.236668,53.32383,54.38666534423828,-0.002757986911538627,-0.01954221106648473,0,0
2023-10-27,53.826668,53.42614,54.23666763305664,-0.007559458670764999,-0.014944277310644806,0,0
2023-10-30,53.82,53.41707,53.82666778564453,-0.00012388080285532493,-0.007609598012464336,0,0
2023-10-31,54.333332,53.420418,53.81999969482422,0.009537948157824418,-0.007424413070335164,1,0
2023-11-01,54.736668,53.472683,54.33333206176758,0.007423354246533967,-0.015840168018930074,1,0
2023-11-02,54.79333,53.612877,54.73666763305664,0.0010352020982251657,-0.02053085782460231,1,0
2023-11-03,55.29333,53.7941,54.79333114624024,0.009125198076852121,-0.018236332966971202,1,0
2023-11-06,54.833332,53.9818,55.29333114624024,-0.008319250711375195,-0.023719516254605652,0,0
2023-11-07,55.256668,54.096554,54.83333206176758,0.007720414082730977,-0.013436685891118056,1,0
2023-11-08,55.28,54.22896,55.25666809082031,0.000422223946587152,-0.018598840582431563,1,0
2023-11-09,54.79,54.28283,55.27999877929688,-0.008863926819641127,-0.01803852237063303,0,0
2023-11-10,54.85,54.24254,54.790000915527344,0.0010950457673153068,-0.009992014130880527,1,0
2023-11-13,55.46,54.25019,54.84999847412109,0.01112125118179129,-0.010935419433800024,1,0
2023-11-14,56.056667,54.368885,55.459999084472656,0.010758533235808412,-0.019673892214234392,1,0
2023-11-15,56.126667,54.57604,56.05666732788086,0.001248730938904801,-0.026413075158835512,1,0
2023-11-16,52.916668,54.894676,56.12666702270508,-0.05719204889137825,-0.021950186596873884,0,0
2023-11-17,51.983334,54.7092,52.91666793823242,-0.017637814075432388,0.03387465508229041,0,1
2023-11-20,51.84667,54.02909,51.98333358764648,-0.0026290223193910717,0.039354099718363206,0,1
2023-11-21,51.82,53.226948,51.8466682434082,-0.0005143734301070546,0.026622338286725184,0,1
2023-11-22,51.906666,52.54496,51.81999969482422,0.0016724451502918589,0.013989971659935123,1,1
2023-11-24,51.716667,51.996166,51.90666580200195,-0.003660389735563721,0.001724256911193126,0,1
2023-11-27,51.983334,51.601,51.71666717529297,0.005156295386352978,-0.0022365214563995228,1,0
2023-11-28,52.22,51.462868,51.98333358764648,0.0045527598313335246,-0.010012167648935784,1,0
2023-11-29,52.923332,51.535606,52.220001220703125,0.01346861312162324,-0.013105990433306354,1,0
2023-11-30,52.006668,51.680283,52.92333221435547,-0.017320604829310252,-0.023487742921161976,0,0
2023-12-01,51.79333,51.75094,52.00666809082031,-0.0041021075260488414,-0.004917247819959986,0,0
2023-12-04,51.106667,51.752132,51.79333114624024,-0.01325777983578647,-0.0007954446944613599,0,0
2023-12-05,51.483334,51.636345,51.106666564941406,0.007370213086123434,0.010364173215122502,1,1
2023-12-06,51.85,51.553596,51.48333358764648,0.007122011356362487,0.0013647699952439307,1,1
2023-12-07,51.45,51.492744,51.84999847412109,-0.007714517318284529,-0.0068901453969881,0,0
2023-12-08,50.666668,51.364716,51.45000076293945,-0.015225127562510802,-0.0016576323712906703,0,0
2023-12-11,50.38,51.151577,50.66666793823242,-0.005657898610318369,0.00957057326541265,0,1
2023-12-12,50.406666,50.902103,50.380001068115234,0.0005292721977251896,0.010363285924729014,1,1
2023-12-13,50.516666,50.65729,50.40666580200195,0.0021822631709791387,0.004972072767836365,1,1
2023-12-14,51.173332,50.605183,50.51666641235352,0.012998993176663032,0.0017522184585384542,1,1
2023-12-15,50.593334,50.61007,51.17333221435547,-0.011333989624281633,-0.011006962319626215,0,0
2023-12-18,51.11667,50.76264,50.59333419799805,0.010343941775526156,0.0033464429934118435,1,1
2023-12-19,51.613335,50.849716,51.11666870117188,0.009716320863813457,-0.0052224161204449645,1,0
2023-12-20,51.806667,50.980007,51.61333465576172,0.0037457892114234562,-0.012270617435491732,1,0
2023-12-21,51.333332,51.07493,51.80666732788086,-0.009136570455643762,-0.014124418379555794,0,0
2023-12-22,51.816666,51.1348,51.33333206176758,0.009415589602968033,-0.0038675086248697215,1,0
2023-12-26,52.216667,51.268448,51.81666564941406,0.007719553561884378,-0.010579950804760036,1,0
2023-12-27,52.103333,51.39678,52.21666717529297,-0.00217046896886871,-0.01570167367923201,0,0
2023-12-28,52.59,51.57898,52.10333251953125,0.009340431974753444,-0.010063713816140131,1,0
2023-12-29,52.51,51.764915,52.59000015258789,-0.0015212365625131247,-0.015689003306433635,0,0
2024-01-02,52.416668,51.93011,52.5099983215332,-0.0017773830943450726,-0.011043370951678733,0,0
2024-01-03,53.256668,52.101852,52.41666793823242,0.016025439724206492,-0.00600601933742167,1,0
2024-01-04,53.07,52.282253,53.25666809082031,-0.0035050708707079106,-0.018296578820472812,0,0
2024-01-05,52.64,52.36796,53.06999969482422,-0.008102511921018874,-0.01322852487876997,0,0
2024-01-08,52.233334,52.32912,52.63999938964844,-0.007725414261344449,-0.005905751467832333,0,0
2024-01-09,52.643333,52.27136,52.23333358764648,0.007849390786520355,0.0007279815346258169,1,1
2024-01-10,53.18667,52.279755,52.643333435058594,0.010321059201309204,-0.006906454676454591,1,0
2024-01-11,53.783333,52.40272,53.186668395996094,0.011218308021636763,-0.014739539335872607,1,0
2024-01-12,53.79,52.559307,53.78333282470703,0.000123980617602212,-0.02275845809533145,1,0
2024-01-16,53.81333,52.71443,53.790000915527344,0.0004337365324310252,-0.019995708022409627,1,0
2024-01-17,53.79333,52.894024,53.81333160400391,-0.00037166362251748916,-0.017083270656891303,0,0
2024-01-18,53.72,53.008293,53.79333114624024,-0.0013631787430632412,-0.014593593251375383,0,0
2024-01-19,54.476665,53.151073,53.720001220703125,0.014085336167703518,-0.010590613402170202,1,0
2024-01-22,54.263332,53.29619,54.47666549682617,-0.0039160460343381585,-0.021669408939920514,0,0
2024-01-23,54.04,53.377136,54.26333236694336,-0.004115697316666581,-0.016331399083305664,0,0
2024-01-24,54.3,53.4199,54.040000915527344,0.004811219784019242,-0.01147486895272726,1,0
2024-01-25,53.8,53.43028,54.29999923706055,-0.009208103260133061,-0.016016951587556894,0,0
2024-01-26,54.35,53.41281,53.79999923706055,0.010223034291079982,-0.007196802290973909,1,0
2024-01-29,54.783333,53.484753,54.34999847412109,0.007973033353299505,-0.0159198867227895,1,0
2024-01-30,54.9,53.639454,54.78333282470703,0.0021296386173726535,-0.02088005380081027,1,0
2024-01-31,55.933334,53.80696,54.900001525878906,0.01882209100158105,-0.019909661856627698,1,0
2024-02-01,55.233334,54.077007,55.93333435058594,-0.012514912101465308,-0.0331882066112749,0,0
2024-02-02,56.05,54.33894,55.23333358764648,0.014785738907432623,-0.016193009959812946,1,0
2024-02-05,56.67,54.67937,56.04999923706055,0.011061533279643992,-0.02445367307029912,1,0
2024-02-06,56.263332,54.966984,56.66999816894531,-0.007176033441709243,-0.030051428071380008,0,0
2024-02-07,56.756668,55.176514,56.26333236694336,0.008768334599512716,-0.019316642817745765,1,0
2024-02-08,56.46,55.362797,56.75666809082031,-0.00522703351565556,-0.024558723305297202,0,0
2024-02-09,56.463333,55.47192,56.459999084472656,5.9051460577744896e-05,-0.017500515180076552,1,0
2024-02-12,56.41,55.51592,56.46333312988281,-0.0009445648975065001,-0.01677928570058056,0,0
2024-02-13,56.873333,55.553738,56.40999984741211,0.008213670114095357,-0.015179262707807511,1,0
2024-02-14,56.25,55.584003,56.87333297729492,-0.010960021941104982,-0.022670194646818437,0,0
2024-02-15,56.6,55.52565,56.25,0.006222195095486111,-0.012877332899305555,1,0
2024-02-16,56.763332,55.48682,56.59999847412109,0.0028857579015121883,-0.019667460833639308,1,0
2024-02-20,59.493332,55.55279,56.76333236694336,0.04809441990805614,-0.02132610474062556,1,0
2024-02-21,58.333332,56.25153,59.49333190917969,-0.01949798086923291,-0.054490177496277846,0,0
2024-02-22,57.96,56.631474,58.33333206176758,-0.006399994035993174,-0.02917471813037803,0,0
2024-02-23,58.696667,56.864758,57.959999084472656,0.012709931757987071,-0.018896507314201665,1,0
2024-02-26,59.12,57.269947,58.6966667175293,0.007212201953352896,-0.02430665564695968,1,0
2024-02-27,59.64,57.5067,59.119998931884766,0.008795677725955164,-0.02728857159393889,1,0
2024-02-28,59.55,57.680298,59.63999938964844,-0.0015090568998817214,-0.03285884570994945,0,0
2024-02-29,59.45,57.802917,59.54999923706055,-0.0016792355231276034,-0.029338065138118628,0,0
2024-03-01,58.8,57.847057,59.45000076293945,-0.010933583137716472,-0.02696288309233152,0,0
2024-03-04,58.5,57.743877,58.79999923706055,-0.005102027907365396,-0.017961255780190914,0,0
2024-03-05,59.87,57.6591,58.5,0.023418785160423346,-0.014374366173377404,1,0
2024-03-06,60.12,57.793297,59.869998931884766,0.004175714121599196,-0.03468685744061271,1,0
2024-03-07,61.0,58.011776,60.119998931884766,0.014637409909342564,-0.035066916149056694,1,0
2024-03-08,60.0,58.303047,61.0,-0.01639344262295082,-0.04421234130859375,0,0
2024-03-11,60.1,58.44033,60.0,0.0016666412353515624,-0.025994491577148438,1,0
2024-03-12,60.95,58.579803,60.09999847412109,0.014143133284510405,-0.025294426720806056,1,0
2024-03-13,61.26,58.835064,60.95000076293945,0.005086096057643423,-0.034699537360781546,1,0
2024-03-14,61.28,59.071045,61.2599983215332,0.000326484791244952,-0.03573218184187862,1,0
2024-03-15,60.68,59.233402,61.27999877929688,-0.00979109801033167,-0.03339746357486952,0,0
2024-03-18,60.69,59.418236,60.68000030517578,0.00016477128350228938,-0.020793746209977582,1,0
2024-03-19,60.97,59.374134,60.68999862670898,0.00461365299604607,-0.02168173657544255,1,0
2024-03-20,60.84,59.2991,60.970001220703125,-0.0021322136380586276,-0.02740531767661979,0,0
2024-03-21,61.28,59.25817,60.84000015258789,0.0072320615648497595,-0.02599982030042183,1,0
2024-03-22,61.32,59.30358,61.27999877929688,0.0006527564674307849,-0.03225224511870642,1,0
2024-03-25,60.87,59.321896,61.31999969482422,-0.007338564337557163,-0.032584867994179666,0,0
2024-03-26,60.46,59.261654,60.869998931884766,-0.006735663785223829,-0.02642262296633296,0,0
2024-03-27,60.87,59.15889,60.459999084472656,0.006781340615623754,-0.02152016760944667,1,0
2024-03-28,60.66,59.10718,60.869998931884766,-0.0034499603771580662,-0.02896036493749806,0,0
2024-04-01,60.31,59.03156,60.65999984741211,-0.005769839680209387,-0.026845381817175634,0,0
2024-04-02,59.9,58.91835,60.310001373291016,-0.00679820656733864,-0.02307496471357671,0,0
2024-04-03,59.38,58.708122,59.900001525878906,-0.0086811426463656,-0.019897817063427015,0,0
2024-04-04,59.54,58.460857,59.380001068115234,0.0026945073178522238,-0.015479010781819557,1,0
2024-04-05,59.55,58.29008,59.540000915527344,0.00016792612326943512,-0.020992943771209402,1,0
2024-04-08,59.6,58.20245,59.54999923706055,0.0008396177615638017,-0.02262887415182239,1,0
2024-04-09,59.87,58.171818,59.59999847412109,0.004530209138862913,-0.023962763945374953,1,0
2024-04-10,59.62,58.17663,59.869998931884766,-0.004175714121599196,-0.028284129769542456,0,0
2024-04-11,60.75,58.30001,59.619998931884766,0.01895338960683728,-0.022140024729629646,1,0
2024-04-12,60.0,58.46316,60.75,-0.012345679012345678,-0.0376434326171875,0,0
2024-04-15,60.51,58.58717,60.0,0.008499972025553386,-0.02354717254638672,1,0
2024-04-16,60.03,58.67203,60.5099983215332,-0.00793256578335608,-0.030374598742820492,0,0
2024-04-17,60.15,58.698006,60.02999877929688,0.0019990462938908244,-0.022188791106334788,1,0
2024-04-18,59.83,58.683502,60.150001525878906,-0.005320028041670826,-0.02438070309910691,0,0
2024-04-19,59.45,58.566395,59.83000183105469,-0.00635134642295791,-0.021119956317477675,0,0
2024-04-22,59.56,58.427418,59.45000076293945,0.0018503046079039885,-0.01720072320755912,1,0
2024-04-23,60.25,58.375797,59.560001373291016,0.01158493302215413,-0.019882539863297292,1,0
2024-04-24,58.98,58.310047,60.25,-0.021078845772011152,-0.032198387557540196,0,0
2024-04-25,60.05,58.255512,58.97999954223633,0.018141737930295818,-0.012283609873016113,1,0
2024-04-26,60.11,58.33884,60.04999923706055,0.00099919024235366,-0.028495566597532027,1,0
2024-04-29,60.18,58.41397,60.11000061035156,0.0011645266031184182,-0.02821543247154557,1,0
2024-04-30,60.2,58.49124,60.18000030517578,0.0003323439292497268,-0.02806179530631233,1,0
2024-05-01,59.31,58.489727,60.20000076293945,-0.014784042830051627,-0.028409862475095953,0,0
2024-05-02,58.94,58.350197,59.310001373291016,-0.006238454527311039,-0.01618284459093499,0,0
2024-05-03,59.62,58.247368,58.93999862670898,0.011537161876818277,-0.011751455445545076,1,0
2024-05-06,60.0,58.20614,59.619998931884766,0.006373718130209658,-0.023714531136779165,1,0
2024-05-07,60.17,58.211624,60.0,0.0028333028157552084,-0.02980626424153646,1,0
2024-05-08,60.63,58.367126,60.16999816894531,0.007645054232481872,-0.029962967574628466,1,0
2024-05-09,60.2,58.53207,60.630001068115234,-0.007092203490029534,-0.03460219150987955,0,0
